"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.tasks.DefaultTaskMonitor.startTask(String, long)","2.8503346E-5","0.013 ms","1"
"nl.uva.vlet.util.PluginLoader.<init>()","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vrms.ConfigManager.getProperty(String)","2.631078E-5","0.012 ms","5"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<clinit>","2.631078E-5","0.012 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.<clinit>","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<clinit>","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vfs.VRSTransferManager.<init>(nl.uva.vlet.vrs.VRSContext)","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vrms.SecretStore.<init>()","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.data.StringList.toArray()","2.631078E-5","0.012 ms","2"
"nl.uva.vlet.tasks.ActionTaskRegistry.addTask(nl.uva.vlet.tasks.ActionTask)","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vrs.ServerInfo.init(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","2.631078E-5","0.012 ms","1"
"nl.uva.vlet.vrs.ui.SimpelUI.<init>()","2.4118215E-5","0.011 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<clinit>","2.4118215E-5","0.011 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.checkKeyStore()","2.4118215E-5","0.011 ms","1"
"nl.uva.vlet.util.cog.GridProxy._getProvider()","2.4118215E-5","0.011 ms","6"
"nl.uva.vlet.GlobalConfig.getSystemCertificatesDir()","2.4118215E-5","0.011 ms","3"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getSchemeNames()","2.4118215E-5","0.011 ms","9"
"nl.uva.vlet.vrs.Registry.initURLStreamFactory()","2.192565E-5","0.01 ms","1"
"nl.uva.vlet.exec.LocalProcess$1.<init>(nl.uva.vlet.exec.LocalProcess, nl.uva.vlet.tasks.ITaskSource, String)","2.192565E-5","0.01 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String, boolean)","2.192565E-5","0.01 ms","2"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.getName()","2.192565E-5","0.01 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getSchemeNames()","2.192565E-5","0.01 ms","10"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations()","1.9733085E-5","0.0090 ms","3"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getName()","1.9733085E-5","0.0090 ms","3"
"nl.uva.vlet.exec.ProcessTaskSource.messagePrintln(String)","1.9733085E-5","0.0090 ms","2"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<clinit>","1.9733085E-5","0.0090 ms","1"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<clinit>","1.9733085E-5","0.0090 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.<init>(nl.uva.vlet.vrs.ResourceEventNotifier)","1.9733085E-5","0.0090 ms","1"
"nl.uva.vlet.vrs.VRSContext.getStringProperty(String)","1.9733085E-5","0.0090 ms","7"
"nl.uva.vlet.util.PluginLoader.getDefault()","1.9733085E-5","0.0090 ms","1"
"nl.uva.vlet.vrs.VRSClient.<clinit>","1.9733085E-5","0.0090 ms","1"
"nl.uva.vlet.GlobalConfig.getUserHomeLocation()","1.754052E-5","0.0080 ms","6"
"nl.uva.vlet.Global.isWindows()","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.<clinit>","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<init>()","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<init>()","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.getGridProxy()","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$SavingTrustManager.<init>(nl.uva.vlet.net.ssl.CertificateStore)","1.754052E-5","0.0080 ms","1"
"nl.uva.vlet.vrl.VRL.<init>(String, String, int, String)","1.754052E-5","0.0080 ms","4"
"nl.uva.vlet.Global.getInstallationConfigDir()","1.5347956E-5","0.0070 ms","3"
"nl.uva.vlet.vrs.Registry.getInstance()","1.5347956E-5","0.0070 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewObjectIdInstance()","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.vrl.VRL.setPath(String)","1.5347956E-5","0.0070 ms","5"
"nl.uva.vlet.logging.FormattingLogger.<init>(String)","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<init>()","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.exec.LocalProcess.destroy()","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.GlobalConfig.getUserCertificatesDir()","1.5347956E-5","0.0070 ms","3"
"nl.uva.vlet.Global.getLogger()","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.tasks.ActionTask.getException()","1.5347956E-5","0.0070 ms","3"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.<init>()","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadProxy(String)","1.5347956E-5","0.0070 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationCertificatesDir()","1.5347956E-5","0.0070 ms","3"
"nl.uva.cs.lobcder.frontend.WebDavFilter.<init>()","1.315539E-5","0.0060 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setUseNoAuth()","1.315539E-5","0.0060 ms","1"
"nl.uva.vlet.vrl.VRL.getDirPath()","1.315539E-5","0.0060 ms","6"
"nl.uva.vlet.Global.getInstallBaseDir()","1.315539E-5","0.0060 ms","2"
"nl.uva.vlet.vfs.VFSClient.<clinit>","1.315539E-5","0.0060 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getName()","1.315539E-5","0.0060 ms","2"
"nl.uva.vlet.vrms.ConfigManager.<init>(nl.uva.vlet.vrs.VRSContext)","1.315539E-5","0.0060 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.<clinit>","1.315539E-5","0.0060 ms","1"
"nl.uva.vlet.vrs.VRSContext.getDefault()","1.315539E-5","0.0060 ms","2"
"nl.uva.vlet.Global.getUsername()","1.0962825E-5","0.0050 ms","2"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<init>()","1.0962825E-5","0.0050 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetpermissionArray(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<init>(javax.net.ssl.SSLContext, javax.net.ssl.SSLSocketFactory)","1.0962825E-5","0.0050 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getEndpoint()","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdinStream()","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.GlobalConfig.getInstallationConfigDir()","1.0962825E-5","0.0050 ms","6"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStarted()","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<clinit>","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getName()","1.0962825E-5","0.0050 ms","2"
"nl.uva.vlet.vrs.ServerInfo.setDefaultHomePath(String)","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setHostname(String)","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<clinit>","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.exec.LocalProcess.waitFor()","1.0962825E-5","0.0050 ms","1"
"nl.uva.vlet.Global.getUserHomeLocation()","8.77026E-6","0.0040 ms","2"
"nl.uva.vlet.vrs.ServerInfo.getServerVRL()","8.77026E-6","0.0040 ms","1"
"nl.uva.vlet.Global.getOSName()","8.77026E-6","0.0040 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getSchemeNames()","8.77026E-6","0.0040 ms","3"
"nl.uva.vlet.exec.ProcessTaskSource.getID()","8.77026E-6","0.0040 ms","2"
"nl.uva.vlet.tasks.DefaultTaskMonitor.logPrintf(String, Object[])","8.77026E-6","0.0040 ms","3"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getSchemeNames()","8.77026E-6","0.0040 ms","4"
"nl.uva.cs.lobcder.resources.Metadata.setPermissionArray(java.util.ArrayList)","8.77026E-6","0.0040 ms","1"
"nl.uva.vlet.Global.getInstallationLibDir()","8.77026E-6","0.0040 ms","2"
"nl.uva.vlet.vrs.VCompositeNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.getName()","6.577695E-6","0.0030 ms","3"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<clinit>","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.vrms.ConfigManager.init()","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.util.cog.GridProxy.createProxy(nl.uva.vlet.vrs.VRSContext)","6.577695E-6","0.0030 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getVPHUsernames()","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.Global.warnPrintf(Object, String, Object[])","6.577695E-6","0.0030 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<init>()","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.globalInitialized()","6.577695E-6","0.0030 ms","2"
"nl.uva.vlet.GlobalConfig.setIsApplet(boolean)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setInitURLStreamFactory(boolean)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setAllowUserInteraction(boolean)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setHasUI(boolean)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.FileSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","6.577695E-6","0.0030 ms","1"
"nl.uva.vlet.exec.LocalExec.simpleExecute(String[])","4.38513E-6","0.0020 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getDefault()","4.38513E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.getInitURLStreamFactory()","4.38513E-6","0.0020 ms","3"
"nl.uva.vlet.tasks.ActionTask.hasException()","4.38513E-6","0.0020 ms","2"
"nl.uva.vlet.tasks.ActionTask.waitFor()","4.38513E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.setIsService(boolean)","4.38513E-6","0.0020 ms","1"
"nl.uva.vlet.util.cog.GridProxy.getProvider()","4.38513E-6","0.0020 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetvphUsernames(nl.uva.cs.lobcder.resources.StorageSite)","4.38513E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor(long)","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResourceFactory()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.tasks.ActionTask.clearThreads()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.ClassLogger.getRootLogger()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.GlobalConfig.isApplet()","2.192565E-6","0.0010 ms","3"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoGetInheritedFieldCount()","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoPersistenceCapableSuperclassInit()","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoPersistenceCapableSuperclassInit()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.setCaptureOutput(boolean, boolean)","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldFlagsInit()","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldFlagsInit()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdoutStream()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStopped()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.init()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoGetInheritedFieldCount()","2.192565E-6","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldFlagsInit()","2.192565E-6","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.getExitValue()","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.join(long)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$202(nl.uva.vlet.exec.LocalProcess, String)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$302(nl.uva.vlet.exec.LocalProcess, String)","0.0","0.0 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getDefaultPath()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStderrStream()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoGetInheritedFieldCount()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
