"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<clinit>","1.3404678E-5","0.014 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(String)","1.3404678E-5","0.014 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$CaCertOptions.<init>()","1.3404678E-5","0.014 ms","1"
"nl.uva.vlet.data.StringList.toArray()","1.3404678E-5","0.014 ms","2"
"nl.uva.vlet.tasks.ActionTaskRegistry.addTask(nl.uva.vlet.tasks.ActionTask)","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.getDefault()","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<clinit>","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getSchemeNames()","1.2447201E-5","0.013 ms","9"
"nl.uva.vlet.vrs.Registry.initURLStreamFactory()","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.Global.getLogger()","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler$RecordElement.<init>(nl.uva.vlet.logging.RecordingLogHandler, long, java.util.logging.LogRecord)","1.2447201E-5","0.013 ms","3"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String, boolean)","1.2447201E-5","0.013 ms","2"
"nl.uva.cs.lobcder.resources.Credential.<init>(String[])","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<init>()","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.checkExitStatus(String[])","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.<clinit>","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry.<clinit>","1.2447201E-5","0.013 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getName()","1.1489724E-5","0.012 ms","3"
"nl.uva.vlet.GlobalConfig.getInstallationCertificatesDir()","1.1489724E-5","0.012 ms","3"
"nl.uva.vlet.logging.StderrLogHandler.<init>(java.io.PrintStream)","1.1489724E-5","0.012 ms","1"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<clinit>","1.1489724E-5","0.012 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getSchemeNames()","1.1489724E-5","0.012 ms","8"
"nl.uva.vlet.util.cog.GridProxy.loadProxy()","1.1489724E-5","0.012 ms","1"
"nl.uva.vlet.vrms.ConfigManager.getProperty(String)","1.1489724E-5","0.012 ms","5"
"nl.uva.vlet.vrms.ConfigManager.<clinit>","1.1489724E-5","0.012 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getSchemeNames()","1.1489724E-5","0.012 ms","10"
"nl.uva.cs.lobcder.auth.test.MyAuth.<clinit>","1.0532247E-5","0.011 ms","1"
"nl.uva.vlet.vrms.SecretStore.<init>()","1.0532247E-5","0.011 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getName()","1.0532247E-5","0.011 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.getName()","1.0532247E-5","0.011 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.Message(String)","1.0532247E-5","0.011 ms","1"
"nl.uva.vlet.vfs.VRSTransferManager.<init>(nl.uva.vlet.vrs.VRSContext)","9.57477E-6","0.01 ms","1"
"nl.uva.vlet.GlobalConfig.getUserHomeLocation()","9.57477E-6","0.01 ms","6"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<init>()","9.57477E-6","0.01 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<init>()","9.57477E-6","0.01 ms","1"
"nl.uva.vlet.tasks.ActionTask.consolePrintln(String)","9.57477E-6","0.01 ms","2"
"nl.uva.vlet.Global.isWindows()","9.57477E-6","0.01 ms","1"
"nl.uva.vlet.exec.LocalProcess$1.<init>(nl.uva.vlet.exec.LocalProcess, nl.uva.vlet.tasks.ITaskSource, String)","8.617293E-6","0.0090 ms","1"
"nl.uva.vlet.Global.getUsername()","8.617293E-6","0.0090 ms","2"
"nl.uva.vlet.util.PluginLoader.getDefault()","8.617293E-6","0.0090 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getEndpoint()","8.617293E-6","0.0090 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$SavingTrustManager.<init>(nl.uva.vlet.net.ssl.CertificateStore)","8.617293E-6","0.0090 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.<init>()","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadProxy(String)","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.getGridProxy()","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.getName()","7.659816E-6","0.0080 ms","2"
"nl.uva.vlet.net.ssl.ExtSSLSocketFactory.<clinit>","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.<clinit>","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String)","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getServerVRL()","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.Global.getInstallBaseDir()","7.659816E-6","0.0080 ms","2"
"nl.uva.vlet.vfs.VFSClient.<clinit>","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<clinit>","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.util.PluginLoader.<init>()","7.659816E-6","0.0080 ms","1"
"nl.uva.vlet.vrl.VRL.getDirPath()","7.659816E-6","0.0080 ms","6"
"nl.uva.vlet.exec.LocalProcess.destroy()","6.702339E-6","0.0070 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getName()","6.702339E-6","0.0070 ms","2"
"nl.uva.vlet.vrs.VRSContext.getDefault()","6.702339E-6","0.0070 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewObjectIdInstance()","6.702339E-6","0.0070 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.hasEvent()","6.702339E-6","0.0070 ms","7"
"nl.uva.vlet.Global.getUserHomeLocation()","6.702339E-6","0.0070 ms","2"
"nl.uva.vlet.GlobalConfig.getBaseLocation()","5.744862E-6","0.0060 ms","5"
"nl.uva.cs.lobcder.frontend.WebDavFilter.<init>()","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setHostname(String)","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.net.ssl.ExtSSLSocketFactory.<init>(javax.net.ssl.SSLContext, javax.net.ssl.SSLSocketFactory)","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getSchemeNames()","5.744862E-6","0.0060 ms","4"
"nl.uva.vlet.GlobalConfig.getInstallationConfigDir()","5.744862E-6","0.0060 ms","6"
"nl.uva.vlet.vrms.ConfigManager.<init>(nl.uva.vlet.vrs.VRSContext)","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdinStream()","5.744862E-6","0.0060 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetpermissionArray(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<init>()","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<clinit>","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getName()","5.744862E-6","0.0060 ms","2"
"nl.uva.vlet.vrs.ResourceSystemNode.<clinit>","5.744862E-6","0.0060 ms","1"
"nl.uva.vlet.tasks.ActionTask.getException()","5.744862E-6","0.0060 ms","3"
"nl.uva.vlet.exec.LocalProcess.waitFor()","4.787385E-6","0.0050 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getID()","4.787385E-6","0.0050 ms","2"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStarted()","4.787385E-6","0.0050 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setUseNoAuth()","4.787385E-6","0.0050 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.logPrintf(String, Object[])","4.787385E-6","0.0050 ms","3"
"nl.uva.vlet.util.cog.GridProxy.createProxy(nl.uva.vlet.vrs.VRSContext)","4.787385E-6","0.0050 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setDefaultHomePath(String)","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.Global.getInstallationLibDir()","3.829908E-6","0.0040 ms","2"
"nl.uva.vlet.GlobalConfig.isApplet()","3.829908E-6","0.0040 ms","3"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.vrms.ConfigManager.init()","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.exec.LocalExec.simpleExecute(String[])","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.GlobalConfig.setInitURLStreamFactory(boolean)","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.Global.warnPrintf(Object, String, Object[])","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.util.cog.GridProxy.getProvider()","3.829908E-6","0.0040 ms","2"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetvphUsernames(nl.uva.cs.lobcder.resources.StorageSite)","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getSchemeNames()","3.829908E-6","0.0040 ms","3"
"nl.uva.cs.lobcder.resources.StorageSite.getVPHUsernames()","3.829908E-6","0.0040 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<init>()","3.829908E-6","0.0040 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.getName()","3.829908E-6","0.0040 ms","3"
"nl.uva.vlet.Global.getOSName()","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setIsService(boolean)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setIsApplet(boolean)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.getInitURLStreamFactory()","2.872431E-6","0.0030 ms","3"
"nl.uva.vlet.vfs.FileSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setUsePersistantUserConfiguration(boolean)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.vrs.VCompositeNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","2.872431E-6","0.0030 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<init>()","2.872431E-6","0.0030 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.setPermissionArray(java.util.ArrayList)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setAllowUserInteraction(boolean)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setHasUI(boolean)","2.872431E-6","0.0030 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor()","1.914954E-6","0.0020 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<clinit>","1.914954E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor(long)","1.914954E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.globalInitialized()","1.914954E-6","0.0020 ms","2"
"nl.uva.vlet.tasks.ActionTask.hasException()","1.914954E-6","0.0020 ms","2"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldFlagsInit()","9.57477E-7","0.0010 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStopped()","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoGetInheritedFieldCount()","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldFlagsInit()","9.57477E-7","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$202(nl.uva.vlet.exec.LocalProcess, String)","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldFlagsInit()","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoPersistenceCapableSuperclassInit()","9.57477E-7","0.0010 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.init()","9.57477E-7","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStderrStream()","9.57477E-7","0.0010 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getDefault()","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoGetInheritedFieldCount()","9.57477E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResourceFactory()","0.0","0.0 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getDefaultPath()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoGetInheritedFieldCount()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.setCaptureOutput(boolean, boolean)","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.join(long)","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.clearThreads()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdoutStream()","0.0","0.0 ms","1"
"nl.uva.vlet.ClassLogger.getRootLogger()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$302(nl.uva.vlet.exec.LocalProcess, String)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getExitValue()","0.0","0.0 ms","1"
