Start time;lob speed;;;
1353613819;1487;1586446.62;1586446.62;3172893.25
1353613820;1488;1124685.75;1124685.75;2249371.5
1353613820;1488;1233903;1233903;2467806
1353613820;1488;1322291.38;1322291.38;2644582.75
1353613820;1488;1310077;1310077;2620154
1353613820;1488;1233903;1233903;2467806
1353613820;1488;1322796.12;1322796.12;2645592.25
1353613820;1488;1222038.5;1222038.5;2444077
1353613820;1488;1321786.5;1321786.5;2643573
1353613820;1488;1234407.88;1234407.88;2468815.75
1353613820;1488;1920346.25;1920346.25;3840692.5
1353613821;1489;1920846.25;1920846.25;3841692.5
1353613821;1489;1920346.25;1920346.25;3840692.5
1353613821;1489;1745769.25;1745769.25;3491538.5
1353613821;1489;1939495.25;1939495.25;3878990.5
1353613821;1489;1939495.25;1939495.25;3878990.5
1353613821;1489;2531615.5;2531615.5;5063231
1353613821;1489;2556194.25;2556194.25;5112388.5
1353613821;1489;2437851.75;2437851.75;4875703.5
1353613821;1489;2556699.25;2556699.25;5113398.5
1353613822;1490;2531615.5;2531615.5;5063231
1353613822;1490;1322291.38;1322291.38;2644582.75
1353613822;1490;2967807.75;2967807.75;5935615.5
1353613822;1490;1939495.25;1939495.25;3878990.5
1353613822;1490;3840692.5;3840692.5;7681385
1353613822;1490;3349165.25;3349165.25;6698330.5
1353613822;1490;2440077;2440077;4880154
1353613822;1490;4100308;4100308;8200616
1353613822;1490;3525437;3525437;7050874
1353613822;1490;3666115.5;3666115.5;7332231
1353613823;1491;3753154;3753154;7506308
1353613823;1491;5150269.5;5150269.5;10300539
1353613823;1491;5673500.5;5673500.5;11347001
1353613823;1491;4975692.5;4975692.5;9951385
1353613823;1491;3633432.75;3633432.75;7266865.5
1353613823;1491;504.85;504.85;1009.71
1353613823;1491;0;0;0
1353613823;1491;0;0;0
1353613823;1491;0;0;0
1353613823;1491;0;0;0
1353613824;1492;0;0;0
1353613824;1492;0;0;0
1353613824;1492;528815.56;528815.56;1057631.12
1353613824;1492;959923.12;959923.12;1919846.25
1353613824;1492;1137000;1137000;2274000
1353613824;1492;1763223.38;1763223.38;3526446.75
1353613824;1492;2996621.5;2996621.5;5993243
1353613824;1492;6546885;6546885;13093770
1353613824;1492;7667573;7667573;15335146
1353613825;1493;11153219;11153219;22306438
1353613825;1493;16217515;16217515;32435030
1353613825;1493;14454292;14454292;28908584
1353613825;1493;9166136;9166136;18332272
1353613825;1493;19028886;19028886;38057772
1353613825;1493;10529472;10529472;21058944
1353613825;1493;504.85;504.85;1009.71
1353613825;1493;0;0;0
1353613825;1493;0;0;0
1353613825;1493;0;0;0
1353613826;1494;0;0;0
1353613826;1494;18163.46;18163.46;36326.93
1353613826;1494;0;0;0
1353613826;1494;523730.78;523730.78;1047461.56
1353613826;1494;616699.06;616699.06;1233398.12
1353613826;1494;1574192.38;1574192.38;3148384.75
1353613826;1494;3525942;3525942;7051884
1353613826;1494;3491538.5;3491538.5;6983077
1353613826;1494;5150269.5;5150269.5;10300539
1353613827;1495;7348609.5;7348609.5;14697219
1353613827;1495;12691573;12691573;25383146
1353613827;1495;19727194;19727194;39454388
1353613827;1495;20337962;20337962;40675924
1353613827;1495;12691573;12691573;25383146
1353613827;1495;14101748;14101748;28203496
1353613827;1495;317471.16;317471.16;634942.31
1353613827;1495;0;0;0
1353613827;1495;0;0;0
1353613827;1495;0;0;0
1353613828;1496;0;0;0
1353613828;1496;0;0;0
1353613828;1496;0;0;0
1353613828;1496;0;0;0
1353613828;1496;872884.62;872884.62;1745769.25
1353613828;1496;794990.31;794990.31;1589980.62
1353613828;1496;1851611.75;1851611.75;3703223.5
1353613828;1496;2094923.12;2094923.12;4189846.25
1353613828;1496;3261786.5;3261786.5;6523573
1353613828;1496;4451961.5;4451961.5;8903923
1353613829;1497;3753154;3753154;7506308
1353613829;1497;8292654;8292654;16585308
1353613829;1497;13791578;13791578;27583156
1353613829;1497;16584808;16584808;33169616
1353613829;1497;12339535;12339535;24679070
1353613829;1497;7943000.5;7943000.5;15886001
1353613829;1497;3701709;3701709;7403418
1353613829;1497;3790097.25;3790097.25;7580194.5
1353613829;1497;4189846.25;4189846.25;8379692.5
1353613830;1498;4063238;4063238;8126476
1353613830;1498;3085009.75;3085009.75;6170019.5
1353613830;1498;3790097.25;3790097.25;7580194.5
1353613830;1498;3084505;3084505;6169010
1353613830;1498;317471.16;317471.16;634942.31
1353613830;1498;0;0;0
1353613830;1498;0;0;0
1353613830;1498;0;0;0
1353613830;1498;0;0;0
1353613830;1498;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;0;0;0
1353613831;1499;872884.62;872884.62;1745769.25
1353613831;1499;2028893.25;2028893.25;4057786.5
1353613832;1500;2421295.25;2421295.25;4842590.5
1353613832;1500;2027883.62;2027883.62;4055767.25
1353613832;1500;3054846.25;3054846.25;6109692.5
1353613832;1500;3753654;3753654;7507308
1353613832;1500;5150269.5;5150269.5;10300539
1353613832;1500;4451961.5;4451961.5;8903923
1353613832;1500;2290524.5;2290524.5;4581049
1353613832;1500;2693192.5;2693192.5;5386385
1353613832;1500;6276269.5;6276269.5;12552539
1353613832;1500;3877980.75;3877980.75;7755961.5
1353613833;1501;4451461.5;4451461.5;8902923
1353613833;1501;3790097.25;3790097.25;7580194.5
1353613833;1501;3840692.5;3840692.5;7681385
1353613833;1501;3054846.25;3054846.25;6109692.5
1353613833;1501;3790097.25;3790097.25;7580194.5
1353613833;1501;3877980.75;3877980.75;7755961.5
1353613833;1501;3877980.75;3877980.75;7755961.5
1353613833;1501;2996621.5;2996621.5;5993243
1353613833;1501;3316961.75;3316961.75;6633923.5
1353613833;1501;3701709;3701709;7403418
1353613834;1502;3229423.25;3229423.25;6458846.5
1353613834;1502;3753654;3753654;7507308
1353613834;1502;3840692.5;3840692.5;7681385
1353613834;1502;3260776.75;3260776.75;6521553.5
1353613834;1502;3172893.25;3172893.25;6345786.5
1353613834;1502;3877980.75;3877980.75;7755961.5
1353613834;1502;3579077;3579077;7158154
1353613834;1502;1801105.88;1801105.88;3602211.75
1353613834;1502;0;0;0
1353613835;1503;0;0;0
1353613835;1503;0;0;0
1353613835;1503;0;0;0
1353613835;1503;0;0;0
1353613835;1503;0;0;0
1353613835;1503;0;0;0
1353613835;1503;872884.62;872884.62;1745769.25
1353613835;1503;883378.69;883378.69;1766757.38
1353613835;1503;1939495.25;1939495.25;3878990.5
1353613835;1503;2732466.25;2732466.25;5464932.5
1353613836;1504;3804114.25;3804114.25;7608228.5
1353613836;1504;5692163.5;5692163.5;11384327
1353613836;1504;10311651;10311651;20623302
1353613836;1504;15886501;15886501;31773002
1353613836;1504;14315308;14315308;28630616
1353613836;1504;12691573;12691573;25383146
1353613836;1504;13485049;13485049;26970098
1353613836;1504;12603185;12603185;25206370
1353613836;1504;7038433;7038433;14076866
1353613836;1504;0;0;0
1353613837;1505;0;0;0
1353613837;1505;0;0;0
1353613837;1505;0;0;0
1353613837;1505;0;0;0
1353613837;1505;0;0;0
1353613837;1505;0;0;0
1353613837;1505;174076.94;174076.94;348153.88
1353613837;1505;962423.12;962423.12;1924846.25
1353613837;1505;2113747.75;2113747.75;4227495.5
1353613838;1506;2502552.25;2502552.25;5005104.5
1353613838;1506;3048846.25;3048846.25;6097692.5
1353613838;1506;4486602;4486602;8973204
1353613838;1506;6284769.5;6284769.5;12569539
1353613838;1506;10824270;10824270;21648540
1353613838;1506;15100655;15100655;30201310
1353613838;1506;13308272;13308272;26616544
1353613838;1506;12867845;12867845;25735690
1353613838;1506;15511923;15511923;31023846
1353613838;1506;14980933;14980933;29961866
1353613839;1507;500;500;1000
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;0;0;0
1353613839;1507;1134500;1134500;2269000
1353613840;1508;1748269.25;1748269.25;3496538.5
1353613840;1508;2115767;2115767;4231534
1353613840;1508;2556194.25;2556194.25;5112388.5
1353613840;1508;5063231;5063231;10126462
1353613840;1508;8293154;8293154;16586308
1353613840;1508;10135884;10135884;20271768
1353613840;1508;13354885;13354885;26709770
1353613840;1508;13308777;13308777;26617554
1353613840;1508;13527962;13527962;27055924
1353613840;1508;16748385;16748385;33496770
1353613841;1509;13180308;13180308;26360616
1353613841;1509;841201.94;841201.94;1682403.88
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;0;0;0
1353613841;1509;872884.62;872884.62;1745769.25
1353613842;1510;1398615.5;1398615.5;2797231
1353613842;1510;1763223.38;1763223.38;3526446.75
1353613842;1510;3142384.75;3142384.75;6284769.5
1353613842;1510;3261281.75;3261281.75;6522563.5
1353613842;1510;3753154;3753154;7506308
1353613842;1510;6196731;6196731;12393462
1353613842;1510;1756310.75;1756310.75;3512621.5
1353613842;1510;15439155;15439155;30878310
1353613842;1510;16496770;16496770;32993540
1353613843;1511;13180308;13180308;26360616
1353613843;1511;9518680;9518680;19037360
1353613843;1511;13791578;13791578;27583156
1353613843;1511;11315318;11315318;22630636
1353613843;1511;504.85;504.85;1009.71
1353613843;1511;0;0;0
1353613843;1511;0;0;0
1353613843;1511;0;0;0
1353613843;1511;0;0;0
1353613843;1511;0;0;0
1353613844;1512;0;0;0
1353613844;1512;0;0;0
1353613844;1512;872884.62;872884.62;1745769.25
1353613844;1512;794990.31;794990.31;1589980.62
1353613844;1512;1833807.75;1833807.75;3667615.5
1353613844;1512;2115262.25;2115262.25;4230524.5
1353613844;1512;3229923.25;3229923.25;6459846.5
1353613844;1512;4495184.5;4495184.5;8990369
1353613844;1512;6197731;6197731;12395462
1353613845;1513;9514193;9514193;19028386
1353613845;1513;12569539;12569539;25139078
1353613845;1513;12162758;12162758;24325516
1353613845;1513;8196893.5;8196893.5;16393787
1353613845;1513;5552311;5552311;11104622
1353613845;1513;6257903;6257903;12515806
1353613845;1513;7932233.5;7932233.5;15864467
1353613845;1513;500;500;1000
1353613845;1513;3530333.25;3530333.25;7060666.5
1353613845;1513;7667573;7667573;15335146
1353613846;1514;8818628;8818628;17637256
1353613846;1514;335134.62;335134.62;670269.25
1353613846;1514;504.85;504.85;1009.71
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613846;1514;0;0;0
1353613847;1515;0;0;0
1353613847;1515;0;0;0
1353613847;1515;528815.56;528815.56;1057631.12
1353613847;1515;349153.88;349153.88;698307.75
1353613847;1515;883378.69;883378.69;1766757.38
1353613847;1515;529320.44;529320.44;1058640.88
1353613847;1515;969747.62;969747.62;1939495.25
1353613847;1515;969747.62;969747.62;1939495.25
1353613847;1515;1920346.25;1920346.25;3840692.5
1353613848;1516;1397115.5;1397115.5;2794231
1353613848;1516;1322291.38;1322291.38;2644582.75
1353613848;1516;3142384.75;3142384.75;6284769.5
1353613848;1516;1938990.38;1938990.38;3877980.75
1353613848;1516;3172388.5;3172388.5;6344777
1353613848;1516;3666115.5;3666115.5;7332231
1353613848;1516;5817476;5817476;11634952
1353613848;1516;4495184.5;4495184.5;8990369
1353613848;1516;8205116;8205116;16410232
1353613848;1516;5024505;5024505;10049010
1353613849;1517;11326133;11326133;22652266
1353613849;1517;11810214;11810214;23620428
1353613849;1517;8372660.5;8372660.5;16745321
1353613849;1517;13966154;13966154;27932308
1353613849;1517;12275241;12275241;24550482
1353613849;1517;504.85;504.85;1009.71
1353613849;1517;0;0;0
1353613849;1517;0;0;0
1353613849;1517;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613850;1518;0;0;0
1353613851;1519;0;0;0
1353613851;1519;872884.62;872884.62;1745769.25
1353613851;1519;882873.81;882873.81;1765747.62
1353613851;1519;2095423.12;2095423.12;4190846.25
1353613851;1519;2116272;2116272;4232544
1353613851;1519;2556194.25;2556194.25;5112388.5
1353613851;1519;6371808;6371808;12743616
1353613851;1519;6372808;6372808;12745616
1353613851;1519;7419269.5;7419269.5;14838539
1353613851;1519;10928855;10928855;21857710
1353613852;1520;16167733;16167733;32335466
1353613852;1520;14630564;14630564;29261128
1353613852;1520;12867845;12867845;25735690
1353613852;1520;13308272;13308272;26616544
1353613852;1520;5554779;5554779;11109558
1353613852;1520;0;0;0
1353613852;1520;0;0;0
1353613852;1520;0;0;0
1353613852;1520;0;0;0
1353613853;1521;0;0;0
1353613853;1521;0;0;0
1353613853;1521;523730.78;523730.78;1047461.56
1353613853;1521;617203.94;617203.94;1234407.88
1353613853;1521;2359038.5;2359038.5;4718077
1353613853;1521;2115262.25;2115262.25;4230524.5
1353613853;1521;2556194.25;2556194.25;5112388.5
1353613853;1521;3877980.75;3877980.75;7755961.5
1353613853;1521;8292654;8292654;16585308
1353613854;1522;7419769.5;7419769.5;14839539
1353613854;1522;14664462;14664462;29328924
1353613854;1522;12603690;12603690;25207380
1353613854;1522;12867845;12867845;25735690
1353613854;1522;13180308;13180308;26360616
1353613854;1522;16569554;16569554;33139108
1353613854;1522;4594356;4594356;9188712
1353613854;1522;0;0;0
1353613854;1522;0;0;0
1353613854;1522;0;0;0
1353613855;1523;0;0;0
1353613855;1523;0;0;0
1353613855;1523;0;0;0
1353613855;1523;0;0;0
1353613855;1523;872884.62;872884.62;1745769.25
1353613855;1523;794990.31;794990.31;1589980.62
1353613855;1523;1851611.75;1851611.75;3703223.5
1353613855;1523;2706192.5;2706192.5;5412385
1353613855;1523;3840692.5;3840692.5;7681385
1353613855;1523;4975692.5;4975692.5;9951385
1353613856;1524;6459346.5;6459346.5;12918693
1353613856;1524;10056087;10056087;20112174
1353613856;1524;13132001;13132001;26264002
1353613856;1524;12220385;12220385;24440770
1353613856;1524;12691573;12691573;25383146
1353613856;1524;12691573;12691573;25383146
1353613856;1524;12867845;12867845;25735690
1353613856;1524;7124971.5;7124971.5;14249943
1353613856;1524;504.85;504.85;1009.71
1353613857;1525;0;0;0
1353613857;1525;0;0;0
1353613857;1525;0;0;0
1353613857;1525;0;0;0
1353613857;1525;0;0;0
1353613857;1525;0;0;0
1353613857;1525;435692.31;435692.31;871384.62
1353613857;1525;437192.31;437192.31;874384.62
1353613857;1525;787846.19;787846.19;1575692.38
1353613857;1525;970252.5;970252.5;1940505
1353613858;1526;432533.34;432533.34;865066.69
1353613858;1526;1322291.38;1322291.38;2644582.75
1353613858;1526;1057631.12;1057631.12;2115262.25
1353613858;1526;524230.78;524230.78;1048461.56
1353613858;1526;1938990.38;1938990.38;3877980.75
1353613858;1526;2203650.5;2203650.5;4407301
1353613858;1526;2531615.5;2531615.5;5063231
1353613858;1526;3877980.75;3877980.75;7755961.5
1353613858;1526;3840692.5;3840692.5;7681385
1353613859;1527;5848577;5848577;11697154
1353613859;1527;10474616;10474616;20949232
1353613859;1527;12074370;12074370;24148740
1353613859;1527;7050874;7050874;14101748
1353613859;1527;12569039;12569039;25138078
1353613859;1527;12163263;12163263;24326526
1353613859;1527;11105127;11105127;22210254
1353613859;1527;8990462;8990462;17980924
1353613859;1527;1626548.12;1626548.12;3253096.25
1353613859;1527;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;0;0;0
1353613860;1528;523730.78;523730.78;1047461.56
1353613860;1528;793475.75;793475.75;1586951.5
1353613861;1529;2681904.75;2681904.75;5363809.5
1353613861;1529;2732466.25;2732466.25;5464932.5
1353613861;1529;3666615.5;3666615.5;7333231
1353613861;1529;5112388.5;5112388.5;10224777
1353613861;1529;8020621.5;8020621.5;16041243
1353613861;1529;14140731;14140731;28281462
1353613861;1529;12744116;12744116;25488232
1353613861;1529;12691573;12691573;25383146
1353613861;1529;13180808;13180808;26361616
1353613862;1530;12656578;12656578;25313156
1353613862;1530;13061068;13061068;26122136
1353613862;1530;504.85;504.85;1009.71
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613862;1530;0;0;0
1353613863;1531;1134500;1134500;2269000
1353613863;1531;1765242.75;1765242.75;3530485.5
1353613863;1531;2468310.75;2468310.75;4936621.5
1353613863;1531;2644582.75;2644582.75;5289165.5
1353613863;1531;4054252.5;4054252.5;8108505
1353613863;1531;9252077;9252077;18504154
1353613863;1531;11369787;11369787;22739574
1353613863;1531;12779457;12779457;25558914
1353613863;1531;13878116;13878116;27756232
1353613864;1532;15362770;15362770;30725540
1353613864;1532;15013616;15013616;30027232
1353613864;1532;12362279;12362279;24724558
1353613864;1532;504.85;504.85;1009.71
1353613864;1532;0;0;0
1353613864;1532;0;0;0
1353613864;1532;0;0;0
1353613864;1532;0;0;0
1353613864;1532;0;0;0
1353613864;1532;0;0;0
1353613865;1533;0;0;0
1353613865;1533;0;0;0
1353613865;1533;0;0;0
1353613865;1533;0;0;0
1353613865;1533;0;0;0
1353613865;1533;0;0;0
1353613865;1533;872884.62;872884.62;1745769.25
1353613865;1533;883378.69;883378.69;1766757.38
1353613865;1533;873384.62;873384.62;1746769.25
1353613865;1533;2026873.88;2026873.88;4053747.75
1353613866;1534;1135000;1135000;2270000
1353613866;1534;1589855.88;1589855.88;3179711.75
1353613866;1534;3261281.75;3261281.75;6522563.5
1353613866;1534;1763223.38;1763223.38;3526446.75
1353613866;1534;4451461.5;4451461.5;8902923
1353613866;1534;7668078;7668078;15336156
1353613866;1534;5729087.5;5729087.5;11458175
1353613866;1534;8117577.5;8117577.5;16235155
1353613866;1534;9427154;9427154;18854308
1353613867;1535;8204616;8204616;16409232
1353613867;1535;7070615.5;7070615.5;14141231
1353613867;1535;7419269.5;7419269.5;14838539
1353613867;1535;10213000;10213000;20426000
1353613867;1535;7050874;7050874;14101748
1353613867;1535;8020117;8020117;16040234
1353613867;1535;6339625.5;6339625.5;12679251
1353613867;1535;504.85;504.85;1009.71
1353613867;1535;0;0;0
1353613867;1535;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;0;0;0
1353613868;1536;352543.72;352543.72;705087.44
1353613868;1536;528815.56;528815.56;1057631.12
1353613868;1536;787846.19;787846.19;1575692.38
1353613869;1537;605942.88;605942.88;1211885.75
1353613869;1537;1410174.88;1410174.88;2820349.75
1353613869;1537;2095423.12;2095423.12;4190846.25
1353613869;1537;1322796.12;1322796.12;2645592.25
1353613869;1537;2555689.5;2555689.5;5111379
1353613869;1537;3142884.75;3142884.75;6285769.5
1353613869;1537;5062731;5062731;10125462
1353613869;1537;6787223.5;6787223.5;13574447
1353613869;1537;8379692.5;8379692.5;16759385
1353613870;1538;10649193;10649193;21298386
1353613870;1538;12867845;12867845;25735690
1353613870;1538;9607068;9607068;19214136
1353613870;1538;13180308;13180308;26360616
1353613870;1538;14140731;14140731;28281462
1353613870;1538;8609125;8609125;17218250
1353613870;1538;504.85;504.85;1009.71
1353613870;1538;0;0;0
1353613870;1538;0;0;0
1353613870;1538;0;0;0
1353613871;1539;0;0;0
1353613871;1539;0;0;0
1353613871;1539;0;0;0
1353613871;1539;0;0;0
1353613871;1539;1309077;1309077;2618154
1353613871;1539;1765242.75;1765242.75;3530485.5
1353613871;1539;2556194.25;2556194.25;5112388.5
1353613871;1539;3261281.75;3261281.75;6522563.5
1353613871;1539;4583068;4583068;9166136
1353613872;1540;11671962;11671962;23343924
1353613872;1540;12074370;12074370;24148740
1353613872;1540;12779962;12779962;25559924
1353613872;1540;12569539;12569539;25139078
1353613872;1540;16846424;16846424;33692848
1353613872;1540;14894719;14894719;29789438
1353613872;1540;7823779;7823779;15647558
1353613872;1540;504.85;504.85;1009.71
1353613872;1540;0;0;0
1353613872;1540;0;0;0
1353613873;1541;0;0;0
1353613873;1541;0;0;0
1353613873;1541;0;0;0
1353613873;1541;0;0;0
1353613873;1541;523730.78;523730.78;1047461.56
1353613873;1541;616699.06;616699.06;1233398.12
1353613873;1541;1748269.25;1748269.25;3496538.5
1353613873;1541;1939495.25;1939495.25;3878990.5
1353613873;1541;2532115.5;2532115.5;5064231
1353613873;1541;5640699.5;5640699.5;11281399
1353613874;1542;8213181;8213181;16426362
1353613874;1542;6982077;6982077;13964154
1353613874;1542;16660347;16660347;33320694
1353613874;1542;12691573;12691573;25383146
1353613874;1542;12779962;12779962;25559924
1353613874;1542;12569539;12569539;25139078
1353613874;1542;14101748;14101748;28203496
1353613874;1542;5118087;5118087;10236174
1353613874;1542;0;0;0
1353613875;1543;0;0;0
1353613875;1543;0;0;0
1353613875;1543;0;0;0
1353613875;1543;0;0;0
1353613875;1543;0;0;0
1353613875;1543;0;0;0
1353613875;1543;872884.62;872884.62;1745769.25
1353613875;1543;1224038.5;1224038.5;2448077
1353613875;1543;2270500;2270500;4541000
1353613875;1543;3491538.5;3491538.5;6983077
1353613876;1544;5498923.5;5498923.5;10997847
1353613876;1544;6390971.5;6390971.5;12781943
1353613876;1544;8989865;8989865;17979730
1353613876;1544;5641204;5641204;11282408
1353613876;1544;4277385;4277385;8554770
1353613876;1544;13660816;13660816;27321632
1353613876;1544;6434175;6434175;12868350
1353613876;1544;13180308;13180308;26360616
1353613876;1544;13180808;13180808;26361616
1353613877;1545;14438095;14438095;28876190
1353613877;1545;2412394.25;2412394.25;4824788.5
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;0;0;0
1353613877;1545;872884.62;872884.62;1745769.25
1353613878;1546;1049961.62;1049961.62;2099923.25
1353613878;1546;2094923.12;2094923.12;4189846.25
1353613878;1546;2706192.5;2706192.5;5412385
1353613878;1546;3839692.5;3839692.5;7679385
1353613878;1546;4888154;4888154;9776308
1353613878;1546;6434175;6434175;12868350
1353613878;1546;8205616;8205616;16411232
1353613878;1546;11958270;11958270;23916540
1353613878;1546;12744116;12744116;25488232
1353613878;1546;12482501;12482501;24965002
1353613879;1547;12569539;12569539;25139078
1353613879;1547;12867845;12867845;25735690
1353613879;1547;9220395;9220395;18440790
1353613879;1547;0;0;0
1353613879;1547;0;0;0
1353613879;1547;0;0;0
1353613879;1547;0;0;0
1353613879;1547;0;0;0
1353613879;1547;0;0;0
1353613880;1548;0;0;0
1353613880;1548;0;0;0
1353613880;1548;0;0;0
1353613880;1548;0;0;0
1353613880;1548;0;0;0
1353613880;1548;0;0;0
1353613880;1548;523730.78;523730.78;1047461.56
1353613880;1548;792970.94;792970.94;1585941.88
1353613880;1548;1399115.5;1399115.5;2798231
1353613880;1548;1938990.38;1938990.38;3877980.75
1353613881;1549;1310077;1310077;2620154
1353613881;1549;2357038.5;2357038.5;4714077
1353613881;1549;2556194.25;2556194.25;5112388.5
1353613881;1549;2555689.5;2555689.5;5111379
1353613881;1549;5150269.5;5150269.5;10300539
1353613881;1549;6345786.5;6345786.5;12691573
1353613881;1549;6257398.5;6257398.5;12514797
1353613881;1549;12744116;12744116;25488232
1353613881;1549;9666630;9666630;19333260
1353613882;1550;9514193;9514193;19028386
1353613882;1550;9607068;9607068;19214136
1353613882;1550;9427154;9427154;18854308
1353613882;1550;7843845;7843845;15687690
1353613882;1550;10474616;10474616;20949232
1353613882;1550;1277394.25;1277394.25;2554788.5
1353613882;1550;0;0;0
1353613882;1550;0;0;0
1353613882;1550;0;0;0
1353613882;1550;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;0;0;0
1353613883;1551;349153.88;349153.88;698307.75
1353613883;1551;352543.72;352543.72;705087.44
1353613883;1551;441436.91;441436.91;882873.81
1353613884;1552;606933.31;606933.31;1213866.62
1353613884;1552;698807.75;698807.75;1397615.5
1353613884;1552;1047461.56;1047461.56;2094923.12
1353613884;1552;1498563.12;1498563.12;2997126.25
1353613884;1552;2556194.25;2556194.25;5112388.5
1353613884;1552;2531615.5;2531615.5;5063231
1353613884;1552;3229923.25;3229923.25;6459846.5
1353613884;1552;6197231;6197231;12394462
1353613884;1552;5674000.5;5674000.5;11348001
1353613885;1553;9514193;9514193;19028386
1353613885;1553;3437048.75;3437048.75;6874097.5
1353613885;1553;617203.94;617203.94;1234407.88
1353613885;1553;3753154;3753154;7506308
1353613885;1553;3878485.5;3878485.5;7756971
1353613885;1553;8117577.5;8117577.5;16235155
1353613885;1553;5464932.5;5464932.5;10929865
1353613885;1553;7943000.5;7943000.5;15886001
1353613885;1553;8728847;8728847;17457694
1353613885;1553;8292654;8292654;16585308
1353613886;1554;8903423;8903423;17806846
1353613886;1554;6539893.5;6539893.5;13079787
1353613886;1554;1629384.75;1629384.75;3258769.5
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613886;1554;0;0;0
1353613887;1555;0;0;0
1353613887;1555;0;0;0
1353613887;1555;0;0;0
1353613887;1555;0;0;0
1353613887;1555;0;0;0
1353613887;1555;349653.88;349653.88;699307.75
1353613887;1555;0;0;0
1353613887;1555;176776.7;176776.7;353553.41
1353613887;1555;174576.94;174576.94;349153.88
1353613888;1556;261615.39;261615.39;523230.78
1353613888;1556;176776.7;176776.7;353553.41
1353613888;1556;528815.56;528815.56;1057631.12
1353613888;1556;264660.22;264660.22;529320.44
1353613888;1556;785846.19;785846.19;1571692.38
1353613888;1556;1145514.62;1145514.62;2291029.25
1353613888;1556;786346.19;786346.19;1572692.38
1353613888;1556;1745769.25;1745769.25;3491538.5
1353613888;1556;2467806;2467806;4935612
1353613888;1556;1397115.5;1397115.5;2794231
1353613889;1557;2507504.75;2507504.75;5015009.5
1353613889;1557;1322291.38;1322291.38;2644582.75
1353613889;1557;3753654;3753654;7507308
1353613889;1557;1921346.25;1921346.25;3842692.5
1353613889;1557;5024000;5024000;10048000
1353613889;1557;3350175;3350175;6700350
1353613889;1557;6874602.5;6874602.5;13749205
1353613889;1557;8292154;8292154;16584308
1353613889;1557;4936116.5;4936116.5;9872233
1353613890;1558;12019276;12019276;24038552
1353613890;1558;12483001;12483001;24966002
1353613890;1558;6434175;6434175;12868350
1353613890;1558;12569539;12569539;25139078
1353613890;1558;10180818;10180818;20361636
1353613890;1558;504.85;504.85;1009.71
1353613890;1558;0;0;0
1353613890;1558;0;0;0
1353613890;1558;0;0;0
1353613890;1558;0;0;0
1353613891;1559;0;0;0
1353613891;1559;0;0;0
1353613891;1559;523730.78;523730.78;1047461.56
1353613891;1559;440427.22;440427.22;880854.44
1353613891;1559;962923.12;962923.12;1925846.25
1353613891;1559;1745769.25;1745769.25;3491538.5
1353613891;1559;2556699.25;2556699.25;5113398.5
1353613891;1559;2644077.75;2644077.75;5288155.5
1353613891;1559;2967807.75;2967807.75;5935615.5
1353613891;1559;5062731;5062731;10125462
1353613892;1560;6372808;6372808;12745616
1353613892;1560;8118077.5;8118077.5;16236155
1353613892;1560;14926078;14926078;29852156
1353613892;1560;4494680;4494680;8989360
1353613892;1560;8728847;8728847;17457694
1353613892;1560;13966154;13966154;27932308
