Start time;lob speed;;;
1353611136;991;4629126.5;4629126.5;9258253
1353611136;991;8061462;8061462;16122924
1353611136;991;6085731;6085731;12171462
1353611136;991;10533321;10533321;21066642
1353611136;991;6797154;6797154;13594308
1353611136;991;160582.53;160582.53;321165.06
1353611137;992;0;0;0
1353611137;992;0;0;0
1353611137;992;46990.29;46990.29;93980.59
1353611137;992;0;0;0
1353611137;992;1000;1000;2000
1353611137;992;0;0;0
1353611137;992;0;0;0
1353611137;992;0;0;0
1353611137;992;1009.71;1009.71;2019.42
1353611137;992;0;0;0
1353611138;993;23622856;23622856;47245712
1353611138;993;38805440;38805440;77610880
1353611138;993;3182173.25;3182173.25;6364346.5
1353611138;993;7182291.5;7182291.5;14364583
1353611138;993;5586058.5;5586058.5;11172117
1353611138;993;9405039;9405039;18810078
1353611138;993;11012039;11012039;22024078
1353611138;993;3032893.25;3032893.25;6065786.5
1353611138;993;159038.47;159038.47;318076.94
1353611139;994;0;0;0
1353611139;994;46538.46;46538.46;93076.93
1353611139;994;0;0;0
1353611139;994;1000;1000;2000
1353611139;994;0;0;0
1353611139;994;0;0;0
1353611139;994;0;0;0
1353611139;994;40026924;40026924;80053848
1353611139;994;22429050;22429050;44858100
1353611139;994;1137611.75;1137611.75;2275223.5
1353611140;995;5874209.5;5874209.5;11748419
1353611140;995;5266913;5266913;10533826
1353611140;995;9009693;9009693;18019386
1353611140;995;6862641;6862641;13725282
1353611140;995;10373748;10373748;20747496
1353611140;995;958951.5;958951.5;1917903
1353611140;995;0;0;0
1353611140;995;0;0;0
1353611140;995;33000;33000;66000
1353611141;996;0;0;0
1353611141;996;1000;1000;2000
1353611141;996;0;0;0
1353611141;996;0;0;0
1353611141;996;0;0;0
1353611141;996;1000;1000;2000
1353611141;996;0;0;0
1353611141;996;40038464;40038464;80076928
1353611141;996;22443186;22443186;44886372
1353611141;996;1047403.88;1047403.88;2094807.75
1353611142;997;3952461.75;3952461.75;7904923.5
1353611142;997;7113231;7113231;14226462
1353611142;997;8535577;8535577;17071154
1353611142;997;6463961.5;6463961.5;12927923
1353611142;997;10906154;10906154;21812308
1353611142;997;1277592.25;1277592.25;2555184.5
1353611142;997;504.85;504.85;1009.71
1353611142;997;0;0;0
1353611142;997;109307.7;109307.7;218615.39
1353611142;997;0;0;0
1353611143;998;990.48;990.48;1980.95
1353611143;998;0;0;0
1353611143;998;0;0;0
1353611143;998;0;0;0
1353611143;998;1000;1000;2000
1353611143;998;0;0;0
1353611143;998;0;0;0
1353611143;998;0;0;0
1353611143;998;0;0;0
1353611144;999;0;0;0
1353611144;999;0;0;0
1353611144;999;30097770;30097770;60195540
1353611144;999;32463690;32463690;64927380
1353611144;999;177077.67;177077.67;354155.34
1353611144;999;5615115.5;5615115.5;11230231
1353611144;999;5266913;5266913;10533826
1353611144;999;9009693;9009693;18019386
1353611144;999;10432039;10432039;20864078
1353611144;999;7837893.5;7837893.5;15675787
1353611145;1000;1108269.25;1108269.25;2216538.5
1353611145;1000;0;0;0
1353611145;1000;0;0;0
1353611145;1000;10951.46;10951.46;21902.91
1353611145;1000;0;0;0
1353611145;1000;1000;1000;2000
1353611145;1000;0;0;0
1353611145;1000;0;0;0
1353611145;1000;0;0;0
1353611145;1000;1000;1000;2000
1353611146;1001;0;0;0
1353611146;1001;30176462;30176462;60352924
1353611146;1001;32153040;32153040;64306080
1353611146;1001;0;0;0
1353611146;1001;5790558;5790558;11581116
1353611146;1001;5266913;5266913;10533826
1353611146;1001;9009693;9009693;18019386
1353611146;1001;6862641;6862641;13725282
1353611146;1001;11380270;11380270;22760540
1353611147;1002;1107769.25;1107769.25;2215538.5
1353611147;1002;0;0;0
1353611147;1002;0;0;0
1353611147;1002;10951.46;10951.46;21902.91
1353611147;1002;0;0;0
1353611147;1002;1000;1000;2000
1353611147;1002;0;0;0
1353611147;1002;0;0;0
1353611147;1002;0;0;0
1353611147;1002;1009.71;1009.71;2019.42
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;0;0;0
1353611148;1003;1009.71;1009.71;2019.42
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;0;0;0
1353611149;1004;36457500;36457500;72915000
1353611149;1004;26040894;26040894;52081788
1353611149;1004;1218155.38;1218155.38;2436310.75
1353611150;1005;7045981;7045981;14091962
1353611150;1005;5586058.5;5586058.5;11172117
1353611150;1005;9483808;9483808;18967616
1353611150;1005;7181787;7181787;14363574
1353611150;1005;8535577;8535577;17071154
1353611150;1005;320155.34;320155.34;640310.69
1353611150;1005;0;0;0
1353611150;1005;10951.46;10951.46;21902.91
1353611150;1005;0;0;0
1353611150;1005;0;0;0
1353611151;1006;990.48;990.48;1980.95
1353611151;1006;0;0;0
1353611151;1006;0;0;0
1353611151;1006;6649269.5;6649269.5;13298539
1353611151;1006;33303310;33303310;66606620
1353611151;1006;22589632;22589632;45179264
1353611151;1006;3452679.75;3452679.75;6905359.5
1353611151;1006;7661010;7661010;15322020
1353611151;1006;5905204;5905204;11810408
1353611152;1007;9863086;9863086;19726172
1353611152;1007;7500932.5;7500932.5;15001865
1353611152;1007;5107845;5107845;10215690
1353611152;1007;504.85;504.85;1009.71
1353611152;1007;0;0;0
1353611152;1007;10951.46;10951.46;21902.91
1353611152;1007;0;0;0
1353611152;1007;1000;1000;2000
1353611152;1007;0;0;0
1353611152;1007;0;0;0
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611153;1008;1000;1000;2000
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611153;1008;0;0;0
1353611154;1009;61674476;61674476;123348952
1353611154;1009;504.85;504.85;1009.71
1353611154;1009;5790558;5790558;11581116
1353611154;1009;5266913;5266913;10533826
1353611154;1009;9009693;9009693;18019386
1353611154;1009;10432039;10432039;20864078
1353611154;1009;7820078;7820078;15640156
1353611154;1009;1118524.38;1118524.38;2237048.75
1353611154;1009;0;0;0
1353611154;1009;17815.54;17815.54;35631.07
1353611155;1010;11346.15;11346.15;22692.31
1353611155;1010;0;0;0
1353611155;1010;1000;1000;2000
1353611155;1010;0;0;0
1353611155;1010;0;0;0
1353611155;1010;0;0;0
1353611155;1010;36591272;36591272;73182544
1353611155;1010;25958836;25958836;51917672
1353611155;1010;2258660.25;2258660.25;4517320.5
1353611155;1010;5058731;5058731;10117462
1353611156;1011;8454286;8454286;16908572
1353611156;1011;6543495.5;6543495.5;13086991
1353611156;1011;10906154;10906154;21812308
1353611156;1011;6065282;6065282;12130564
1353611156;1011;468.47;468.47;936.94
1353611156;1011;0;0;0
1353611156;1011;13436.89;13436.89;26873.79
1353611156;1011;0;0;0
1353611156;1011;1000;1000;2000
1353611157;1012;0;0;0
1353611157;1012;0;0;0
1353611157;1012;0;0;0
1353611157;1012;0;0;0
1353611157;1012;1009.71;1009.71;2019.42
1353611157;1012;0;0;0
1353611157;1012;31458078;31458078;62916156
1353611157;1012;31179030;31179030;62358060
1353611157;1012;4289442.5;4289442.5;8578885
1353611157;1012;9483808;9483808;18967616
1353611158;1013;7112731;7112731;14225462
1353611158;1013;11854385;11854385;23708770
1353611158;1013;6064777;6064777;12129554
1353611158;1013;479728.19;479728.19;959456.38
1353611158;1013;0;0;0
1353611158;1013;30834.95;30834.95;61669.91
1353611158;1013;0;0;0
1353611158;1013;1009.71;1009.71;2019.42
1353611158;1013;0;0;0
1353611159;1014;0;0;0
1353611159;1014;0;0;0
1353611159;1014;0;0;0
1353611159;1014;31528116;31528116;63056232
1353611159;1014;31097478;31097478;62194956
1353611159;1014;1218155.38;1218155.38;2436310.75
1353611159;1014;7182796.5;7182796.5;14365593
1353611159;1014;8535577;8535577;17071154
1353611159;1014;6543495.5;6543495.5;13086991
1353611159;1014;10906154;10906154;21812308
1353611160;1015;4742154;4742154;9484308
1353611160;1015;320155.34;320155.34;640310.69
1353611160;1015;0;0;0
1353611160;1015;10951.46;10951.46;21902.91
1353611160;1015;0;0;0
1353611160;1015;1009.71;1009.71;2019.42
1353611160;1015;0;0;0
1353611160;1015;0;0;0
1353611160;1015;0;0;0
1353611160;1015;30115462;30115462;60230924
1353611161;1016;32151040;32151040;64302080
1353611161;1016;0;0;0
1353611161;1016;1865534.12;1865534.12;3731068.25
1353611161;1016;3831767.25;3831767.25;7663534.5
1353611161;1016;3352039;3352039;6704078
1353611161;1016;6165000.5;6165000.5;12330001
1353611161;1016;4947767;4947767;9895534
1353611161;1016;8618447;8618447;17236894
1353611161;1016;9721116;9721116;19442232
1353611162;1017;949230.81;949230.81;1898461.62
1353611162;1017;504.85;504.85;1009.71
1353611162;1017;0;0;0
1353611162;1017;92970.88;92970.88;185941.75
1353611162;1017;0;0;0
1353611162;1017;1000;1000;2000
1353611162;1017;0;0;0
1353611162;1017;11168154;11168154;22336308
1353611162;1017;28263536;28263536;56527072
1353611162;1017;794692.38;794692.38;1589384.75
1353611163;1018;25475328;25475328;50950656
1353611163;1018;7182291.5;7182291.5;14364583
1353611163;1018;8535577;8535577;17071154
1353611163;1018;6543495.5;6543495.5;13086991
1353611163;1018;11012039;11012039;22024078
1353611163;1018;3032893.25;3032893.25;6065786.5
1353611163;1018;159038.47;159038.47;318076.94
1353611163;1018;0;0;0
1353611163;1018;50718.45;50718.45;101436.9
1353611163;1018;0;0;0
1353611164;1019;990.48;990.48;1980.95
1353611164;1019;0;0;0
1353611164;1019;0;0;0
1353611164;1019;0;0;0
1353611164;1019;0;0;0
1353611164;1019;1000;1000;2000
1353611164;1019;0;0;0
1353611164;1019;0;0;0
1353611164;1019;0;0;0
1353611165;1020;17971.43;17971.43;35942.86
1353611165;1020;0;0;0
1353611165;1020;19768578;19768578;39537156
1353611165;1020;42860156;42860156;85720312
1353611165;1020;17828.83;17828.83;35657.66
1353611165;1020;6002390;6002390;12004780
1353611165;1020;8139728.5;8139728.5;16279457
1353611165;1020;6164500.5;6164500.5;12329001
1353611165;1020;10533321;10533321;21066642
1353611165;1020;8535577;8535577;17071154
1353611166;1021;317076.94;317076.94;634153.88
1353611166;1021;0;0;0
1353611166;1021;0;0;0
1353611166;1021;10846.15;10846.15;21692.31
1353611166;1021;0;0;0
1353611166;1021;1009.71;1009.71;2019.42
1353611166;1021;0;0;0
1353611166;1021;0;0;0
1353611166;1021;0;0;0
1353611167;1022;56319160;56319160;112638320
1353611167;1022;5459806;5459806;10919612
1353611167;1022;3182106;3182106;6364212
1353611167;1022;7182291.5;7182291.5;14364583
1353611167;1022;5586058.5;5586058.5;11172117
1353611167;1022;9405039;9405039;18810078
1353611167;1022;7181787;7181787;14363574
1353611167;1022;6797154;6797154;13594308
1353611167;1022;160582.53;160582.53;321165.06
1353611167;1022;0;0;0
1353611168;1023;46538.46;46538.46;93076.93
1353611168;1023;0;0;0
1353611168;1023;0;0;0
1353611168;1023;1000;1000;2000
1353611168;1023;0;0;0
1353611168;1023;0;0;0
1353611168;1023;0;0;0
1353611168;1023;1009.71;1009.71;2019.42
1353611168;1023;13671539;13671539;27343078
1353611168;1023;26399386;26399386;52798772
1353611169;1024;22213386;22213386;44426772
1353611169;1024;5790423.5;5790423.5;11580847
1353611169;1024;5266913;5266913;10533826
1353611169;1024;9009693;9009693;18019386
1353611169;1024;10432039;10432039;20864078
1353611169;1024;7820078;7820078;15640156
1353611169;1024;1118524.38;1118524.38;2237048.75
1353611169;1024;0;0;0
1353611169;1024;0;0;0
1353611170;1025;10742.86;10742.86;21485.71
1353611170;1025;0;0;0
1353611170;1025;1000;1000;2000
1353611170;1025;0;0;0
1353611170;1025;0;0;0
1353611170;1025;0;0;0
1353611170;1025;39975848;39975848;79951696
1353611170;1025;22508584;22508584;45017168
1353611170;1025;3182173.25;3182173.25;6364346.5
1353611170;1025;7182291.5;7182291.5;14364583
1353611171;1026;5532346.5;5532346.5;11064693
1353611171;1026;9405039;9405039;18810078
1353611171;1026;10906154;10906154;21812308
1353611171;1026;3032893.25;3032893.25;6065786.5
1353611171;1026;160582.53;160582.53;321165.06
1353611171;1026;0;0;0
1353611171;1026;46990.29;46990.29;93980.59
1353611171;1026;0;0;0
1353611171;1026;0;0;0
1353611172;1027;990.48;990.48;1980.95
1353611172;1027;0;0;0
1353611172;1027;0;0;0
1353611172;1027;0;0;0
1353611172;1027;1009.71;1009.71;2019.42
1353611172;1027;0;0;0
1353611172;1027;52534696;52534696;105069392
1353611172;1027;9082465;9082465;18164930
1353611172;1027;2254621.5;2254621.5;4509243
1353611172;1027;3352039;3352039;6704078
1353611173;1028;6165000.5;6165000.5;12330001
1353611173;1028;4900192.5;4900192.5;9800385
1353611173;1028;8535577;8535577;17071154
1353611173;1028;10054602;10054602;20109204
1353611173;1028;3951961.75;3951961.75;7903923.5
1353611173;1028;160582.53;160582.53;321165.06
1353611173;1028;0;0;0
1353611173;1028;117825.25;117825.25;235650.5
1353611173;1028;0;0;0
1353611173;1028;1000;1000;2000
1353611174;1029;0;0;0
1353611174;1029;0;0;0
1353611174;1029;0;0;0
1353611174;1029;0;0;0
1353611174;1029;1000;1000;2000
1353611174;1029;31500462;31500462;63000924
1353611174;1029;30799962;30799962;61599924
1353611174;1029;1137611.75;1137611.75;2275223.5
1353611174;1029;6704078;6704078;13408156
1353611175;1030;5234413.5;5234413.5;10468827
1353611175;1030;8930923;8930923;17861846
1353611175;1030;10432039;10432039;20864078
1353611175;1030;6224350;6224350;12448700
1353611175;1030;799378.69;799378.69;1598757.38
1353611175;1030;0;0;0
1353611175;1030;0;0;0
1353611175;1030;46538.46;46538.46;93076.93
1353611175;1030;0;0;0
1353611175;1030;1009.71;1009.71;2019.42
1353611176;1031;0;0;0
1353611176;1031;0;0;0
1353611176;1031;0;0;0
1353611176;1031;1009.71;1009.71;2019.42
1353611176;1031;0;0;0
1353611176;1031;40330500;40330500;80661000
1353611176;1031;22108390;22108390;44216780
1353611176;1031;3656788.75;3656788.75;7313577.5
1353611176;1031;5266913;5266913;10533826
1353611177;1032;8930923;8930923;17861846
1353611177;1032;10432039;10432039;20864078
1353611177;1032;7820078;7820078;15640156
1353611177;1032;3352543.75;3352543.75;6705087.5
1353611177;1032;504.85;504.85;1009.71
1353611177;1032;0;0;0
1353611177;1032;42846.16;42846.16;85692.31
1353611177;1032;0;0;0
1353611177;1032;1000;1000;2000
1353611177;1032;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;1009.71;1009.71;2019.42
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611178;1033;0;0;0
1353611179;1034;61611084;61611084;123222168
1353611179;1034;0;0;0
1353611179;1034;6976596.5;6976596.5;13953193
1353611179;1034;6144816;6144816;12289632
1353611179;1034;10432039;10432039;20864078
1353611179;1034;7744885;7744885;15489770
1353611179;1034;7980155.5;7980155.5;15960311
1353611179;1034;160582.53;160582.53;321165.06
1353611179;1034;0;0;0
1353611180;1035;39153.85;39153.85;78307.7
1353611180;1035;0;0;0
1353611180;1035;0;0;0
1353611180;1035;1000;1000;2000
1353611180;1035;0;0;0
1353611180;1035;0;0;0
1353611180;1035;0;0;0
1353611180;1035;39928272;39928272;79856544
1353611180;1035;22589128;22589128;45178256
1353611180;1035;1205942.38;1205942.38;2411884.75
1353611181;1036;7113731;7113731;14227462
1353611181;1036;8535577;8535577;17071154
1353611181;1036;6480577;6480577;12961154
1353611181;1036;11012039;11012039;22024078
1353611181;1036;4788194.5;4788194.5;9576389
1353611181;1036;320155.34;320155.34;640310.69
1353611181;1036;0;0;0
1353611181;1036;10951.46;10951.46;21902.91
1353611181;1036;0;0;0
1353611182;1037;1000;1000;2000
1353611182;1037;0;0;0
1353611182;1037;0;0;0
1353611182;1037;0;0;0
1353611182;1037;30119462;30119462;60238924
1353611182;1037;32466216;32466216;64932432
1353611182;1037;0;0;0
1353611182;1037;3419481;3419481;6838962
1353611182;1037;7661010;7661010;15322020
1353611182;1037;9009693;9009693;18019386
1353611183;1038;6796654;6796654;13593308
1353611183;1038;11490758;11490758;22981516
1353611183;1038;1118019.5;1118019.5;2236039
1353611183;1038;504.85;504.85;1009.71
1353611183;1038;0;0;0
1353611183;1038;10846.15;10846.15;21692.31
1353611183;1038;0;0;0
1353611183;1038;1000;1000;2000
1353611183;1038;0;0;0
1353611183;1038;0;0;0
1353611184;1039;0;0;0
1353611184;1039;1000;1000;2000
1353611184;1039;0;0;0
1353611184;1039;0;0;0
1353611184;1039;0;0;0
1353611184;1039;0;0;0
1353611184;1039;0;0;0
1353611184;1039;0;0;0
1353611184;1039;11171616;11171616;22343232
1353611185;1040;51150532;51150532;102301064
1353611185;1040;343575.47;343575.47;687150.94
1353611185;1040;6009059.5;6009059.5;12018119
1353611185;1040;8618447;8618447;17236894
1353611185;1040;6401808;6401808;12803616
1353611185;1040;10906154;10906154;21812308
1353611185;1040;7113231;7113231;14226462
1353611185;1040;160582.53;160582.53;321165.06
1353611185;1040;0;0;0
1353611185;1040;0;0;0
1353611186;1041;42438.09;42438.09;84876.19
1353611186;1041;0;0;0
1353611186;1041;1000;1000;2000
1353611186;1041;0;0;0
1353611186;1041;0;0;0
1353611186;1041;0;0;0
1353611186;1041;39995848;39995848;79991696
1353611186;1041;22508078;22508078;45016156
1353611186;1041;1126673.12;1126673.12;2253346.25
1353611186;1041;6704078;6704078;13408156
1353611187;1042;5216269.5;5216269.5;10432539
1353611187;1042;8930923;8930923;17861846
1353611187;1042;10432039;10432039;20864078
1353611187;1042;6224350;6224350;12448700
1353611187;1042;799378.69;799378.69;1598757.38
1353611187;1042;0;0;0
1353611187;1042;0;0;0
1353611187;1042;46990.29;46990.29;93980.59
1353611187;1042;0;0;0
1353611188;1043;990.48;990.48;1980.95
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611188;1043;1000;1000;2000
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611188;1043;0;0;0
1353611189;1044;0;0;0
1353611189;1044;32322310;32322310;64644620
1353611189;1044;30217050;30217050;60434100
1353611189;1044;1377728.25;1377728.25;2755456.5
1353611189;1044;8140233.5;8140233.5;16280467
1353611189;1044;6164500.5;6164500.5;12329001
1353611189;1044;10533321;10533321;21066642
1353611189;1044;11854385;11854385;23708770
1353611189;1044;1437165.12;1437165.12;2874330.25
1353611190;1045;500;500;1000
1353611190;1045;0;0;0
1353611190;1045;7223.3;7223.3;14446.6
1353611190;1045;0;0;0
1353611190;1045;1009.71;1009.71;2019.42
1353611190;1045;0;0;0
1353611190;1045;0;0;0
1353611190;1045;0;0;0
1353611190;1045;0;0;0
1353611190;1045;1000;1000;2000
1353611191;1046;0;0;0
1353611191;1046;0;0;0
1353611191;1046;0;0;0
1353611191;1046;0;0;0
1353611191;1046;0;0;0
1353611191;1046;0;0;0
1353611191;1046;31532232;31532232;63064464
1353611191;1046;31097982;31097982;62195964
1353611191;1046;3452611.75;3452611.75;6905223.5
1353611191;1046;7661010;7661010;15322020
1353611192;1047;5848423.5;5848423.5;11696847
1353611192;1047;9957924;9957924;19915848
1353611192;1047;11380270;11380270;22760540
1353611192;1047;1118019.5;1118019.5;2236039
1353611192;1047;504.85;504.85;1009.71
1353611192;1047;0;0;0
1353611192;1047;10951.46;10951.46;21902.91
1353611192;1047;0;0;0
1353611192;1047;1009.71;1009.71;2019.42
1353611193;1048;0;0;0
1353611193;1048;0;0;0
1353611193;1048;0;0;0
1353611193;1048;0;0;0
1353611193;1048;1009.71;1009.71;2019.42
1353611193;1048;0;0;0
1353611193;1048;56823196;56823196;113646392
1353611193;1048;5460311;5460311;10920622
1353611193;1048;3656788.75;3656788.75;7313577.5
1353611193;1048;8139728.5;8139728.5;16279457
1353611194;1049;6085731;6085731;12171462
1353611194;1049;10432039;10432039;20864078
1353611194;1049;10274000;10274000;20548000
1353611194;1049;798873.81;798873.81;1597747.62
1353611194;1049;504.85;504.85;1009.71
1353611194;1049;0;0;0
1353611194;1049;42846.16;42846.16;85692.31
1353611194;1049;0;0;0
1353611194;1049;1009.71;1009.71;2019.42
1353611195;1050;17971.43;17971.43;35942.86
1353611195;1050;0;0;0
1353611195;1050;0;0;0
1353611195;1050;32614578;32614578;65229156
1353611195;1050;29605424;29605424;59210848
1353611195;1050;1217650.5;1217650.5;2435301
1353611195;1050;7182796.5;7182796.5;14365593
1353611195;1050;7341864.5;7341864.5;14683729
1353611195;1050;7744885;7744885;15489770
1353611195;1050;11012039;11012039;22024078
1353611196;1051;4742154;4742154;9484308
1353611196;1051;320155.34;320155.34;640310.69
1353611196;1051;0;0;0
1353611196;1051;10951.46;10951.46;21902.91
1353611196;1051;0;0;0
1353611196;1051;1000;1000;2000
1353611196;1051;0;0;0
1353611196;1051;0;0;0
1353611196;1051;0;0;0
1353611196;1051;0;0;0
1353611197;1052;990.48;990.48;1980.95
1353611197;1052;0;0;0
1353611197;1052;15942270;15942270;31884540
1353611197;1052;46838604;46838604;93677208
1353611197;1052;1137611.75;1137611.75;2275223.5
1353611197;1052;6704078;6704078;13408156
1353611197;1052;7903423.5;7903423.5;15806847
1353611197;1052;6243769.5;6243769.5;12487539
1353611197;1052;10533321;10533321;21066642
1353611198;1053;6105790.5;6105790.5;12211581
1353611198;1053;799378.69;799378.69;1598757.38
1353611198;1053;0;0;0
1353611198;1053;0;0;0
1353611198;1053;46538.46;46538.46;93076.93
1353611198;1053;0;0;0
1353611198;1053;1000;1000;2000
1353611198;1053;0;0;0
1353611198;1053;0;0;0
1353611198;1053;0;0;0
1353611199;1054;1000;1000;2000
1353611199;1054;0;0;0
1353611199;1054;39872888;39872888;79745776
1353611199;1054;22588622;22588622;45177244
1353611199;1054;3419481;3419481;6838962
1353611199;1054;4947767;4947767;9895534
1353611199;1054;8535577;8535577;17071154
1353611199;1054;10054602;10054602;20109204
1353611199;1054;7428808;7428808;14857616
1353611199;1054;5058731;5058731;10117462
1353611200;1055;500;500;1000
1353611200;1055;0;0;0
1353611200;1055;10951.46;10951.46;21902.91
1353611200;1055;0;0;0
1353611200;1055;1009.71;1009.71;2019.42
1353611200;1055;0;0;0
1353611200;1055;0;0;0
1353611200;1055;0;0;0
1353611200;1055;0;0;0
1353611201;1056;990.48;990.48;1980.95
1353611201;1056;0;0;0
1353611201;1056;0;0;0
1353611201;1056;0;0;0
1353611201;1056;31452540;31452540;62905080
1353611201;1056;30801462;30801462;61602924
1353611201;1056;175442.31;175442.31;350884.62
1353611201;1056;6468000.5;6468000.5;12936001
1353611201;1056;5905204;5905204;11810408
1353611201;1056;9957924;9957924;19915848
1353611202;1057;11271886;11271886;22543772
1353611202;1057;5266913;5266913;10533826
1353611202;1057;320155.34;320155.34;640310.69
1353611202;1057;0;0;0
1353611202;1057;7223.3;7223.3;14446.6
1353611202;1057;0;0;0
1353611202;1057;0;0;0
1353611202;1057;1000;1000;2000
1353611202;1057;0;0;0
1353611203;1058;0;0;0
1353611203;1058;0;0;0
1353611203;1058;1009.71;1009.71;2019.42
1353611203;1058;0;0;0
1353611203;1058;32724270;32724270;65448540
1353611203;1058;29893360;29893360;59786720
1353611203;1058;1126673.12;1126673.12;2253346.25
1353611203;1058;6704078;6704078;13408156
1353611203;1058;5216269.5;5216269.5;10432539
1353611203;1058;8930923;8930923;17861846
1353611204;1059;6796654;6796654;13593308
1353611204;1059;9799885;9799885;19599770
1353611204;1059;799378.69;799378.69;1598757.38
1353611204;1059;0;0;0
1353611204;1059;0;0;0
1353611204;1059;46538.46;46538.46;93076.93
1353611204;1059;0;0;0
1353611204;1059;1009.71;1009.71;2019.42
1353611204;1059;0;0;0
1353611204;1059;18320.39;18320.39;36640.78
1353611205;1060;0;0;0
1353611205;1060;1009.71;1009.71;2019.42
1353611205;1060;0;0;0
1353611205;1060;49200656;49200656;98401312
1353611205;1060;13041654;13041654;26083308
1353611205;1060;1205942.38;1205942.38;2411884.75
1353611205;1060;4629126.5;4629126.5;9258253
1353611205;1060;8139728.5;8139728.5;16279457
1353611205;1060;9483808;9483808;18967616
1353611206;1061;7112731;7112731;14225462
1353611206;1061;8535577;8535577;17071154
1353611206;1061;320155.34;320155.34;640310.69
1353611206;1061;0;0;0
1353611206;1061;10951.46;10951.46;21902.91
1353611206;1061;0;0;0
1353611206;1061;0;0;0
1353611206;1061;1000;1000;2000
1353611206;1061;0;0;0
1353611206;1061;0;0;0
1353611207;1062;14909447;14909447;29818894
1353611207;1062;37059496;37059496;74118992
1353611207;1062;10598447;10598447;21196894
1353611207;1062;3894096.25;3894096.25;7788192.5
1353611207;1062;8618447;8618447;17236894
1353611207;1062;9501137;9501137;19002274
1353611207;1062;7574470.5;7574470.5;15148941
1353611207;1062;9167731;9167731;18335462
1353611207;1062;320155.34;320155.34;640310.69
1353611208;1063;0;0;0
1353611208;1063;7223.3;7223.3;14446.6
1353611208;1063;0;0;0
1353611208;1063;0;0;0
1353611208;1063;1009.71;1009.71;2019.42
1353611208;1063;0;0;0
1353611208;1063;0;0;0
1353611208;1063;0;0;0
1353611208;1063;1000;1000;2000
1353611208;1063;0;0;0
1353611209;1064;0;0;0
1353611209;1064;0;0;0
1353611209;1064;0;0;0
1353611209;1064;0;0;0
1353611209;1064;0;0;0
1353611209;1064;11175308;11175308;22350616
1353611209;1064;51157888;51157888;102315776
1353611209;1064;18324.07;18324.07;36648.15
1353611209;1064;5428379;5428379;10856758
1353611209;1064;7661010;7661010;15322020
1353611210;1065;5792724;5792724;11585448
1353611210;1065;9879154;9879154;19758308
1353611210;1065;9799885;9799885;19599770
1353611210;1065;798873.81;798873.81;1597747.62
1353611210;1065;504.85;504.85;1009.71
1353611210;1065;0;0;0
1353611210;1065;46990.29;46990.29;93980.59
1353611210;1065;0;0;0
1353611210;1065;1000;1000;2000
1353611211;1066;0;0;0
1353611211;1066;0;0;0
1353611211;1066;0;0;0
1353611211;1066;62218312;62218312;124436624
1353611211;1066;0;0;0
1353611211;1066;4131404;4131404;8262808
1353611211;1066;9017631;9017631;18035262
1353611211;1066;6862641;6862641;13725282
1353611211;1066;11380270;11380270;22760540
1353611211;1066;7903423.5;7903423.5;15806847
1353611212;1067;159038.47;159038.47;318076.94
1353611212;1067;0;0;0
1353611212;1067;39533.98;39533.98;79067.97
1353611212;1067;0;0;0
1353611212;1067;0;0;0
1353611212;1067;1000;1000;2000
1353611212;1067;0;0;0
1353611212;1067;0;0;0
1353611212;1067;0;0;0
1353611213;1068;990.48;990.48;1980.95
1353611213;1068;0;0;0
1353611213;1068;7485631.5;7485631.5;14971263
1353611213;1068;54886540;54886540;109773080
1353611213;1068;0;0;0
1353611213;1068;5395144.5;5395144.5;10790289
1353611213;1068;4947767;4947767;9895534
1353611213;1068;8618447;8618447;17236894
1353611213;1068;6401808;6401808;12803616
1353611213;1068;11012039;11012039;22024078
1353611214;1069;3003731;3003731;6007462
1353611214;1069;160582.53;160582.53;321165.06
1353611214;1069;0;0;0
1353611214;1069;46538.46;46538.46;93076.93
1353611214;1069;0;0;0
1353611214;1069;1000;1000;2000
1353611214;1069;0;0;0
1353611214;1069;0;0;0
1353611214;1069;0;0;0
1353611214;1069;62240456;62240456;124480912
1353611215;1070;500;500;1000
1353611215;1070;1926865.5;1926865.5;3853731
1353611215;1070;4310485.5;4310485.5;8620971
1353611215;1070;3671184.75;3671184.75;7342369.5
1353611215;1070;6703573;6703573;13407146
1353611215;1070;5216269.5;5216269.5;10432539
