Start time;Ftp Speed (MB/sec);;;;;;;;
1352908912;15.6574923547;;;;;;;;
End time;;;;;;;;;
1352910220;;;;;;;;;
Elapsed;;;;;;;;;
1308;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;tTime (sec) ;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352909564;652;41661684;41661684;83323368;4332815;4332815;4355.77;4355.77;8711.54
1352909564;652;6441864.5;6441864.5;12883729;663512;663512;757.28;757.28;1514.56
1352909564;652;23394808;23394808;46789616;2433060;2433060;2278.85;2278.85;4557.69
1352909564;652;23547348;23547348;47094696;2448924;2448924;2182.69;2182.69;4365.38
1352909564;652;3876582.75;3876582.75;7753165.5;399288;399288;368.93;368.93;737.86
1352909564;652;6293654;6293654;12587308;654540;654540;605.77;605.77;1211.54
1352909564;652;22814646;22814646;45629292;2372723;2372723;2269.23;2269.23;4538.46
1352909564;652;29569964;29569964;59139928;3163986;3163986;3233.64;3233.64;6467.29
1352909565;653;24971390;24971390;49942780;2621996;2621996;2352.38;2352.38;4704.76
1352909565;653;3990835.25;3990835.25;7981670.5;411056;411056;271.84;271.84;543.69
1352909565;653;5107845;5107845;10215690;526108;526108;339.81;339.81;679.61
1352909565;653;12665164;12665164;25330328;1317177;1317177;1182.69;1182.69;2365.38
1352909565;653;19179534;19179534;38359068;1975492;1975492;1757.28;1757.28;3514.56
1352909565;653;29465836;29465836;58931672;3034981;3034981;2980.58;2980.58;5961.17
1352909565;653;12788039;12788039;25576078;1317168;1317168;1203.88;1203.88;2407.77
1352909565;653;35458424;35458424;70916848;3687676;3687676;3259.62;3259.62;6519.23
1352909565;653;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909565;653;30402944;30402944;60805888;3161906;3161906;2942.31;2942.31;5884.62
1352909566;654;22582896;22582896;45165792;2371204;2371204;2180.95;2180.95;4361.9
1352909566;654;30687458;30687458;61374916;3160808;3160808;2815.53;2815.53;5631.07
1352909566;654;28129244;28129244;56258488;2897312;2897312;2563.11;2563.11;5126.21
1352909566;654;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909566;654;21382750;21382750;42765500;2223806;2223806;2163.46;2163.46;4326.92
1352909566;654;42360508;42360508;84721016;4363132;4363132;3990.29;3990.29;7980.58
1352909566;654;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352909566;654;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352909566;654;25590788;25590788;51181576;2635851;2635851;2640.78;2640.78;5281.55
1352909566;654;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352909567;655;20499848;20499848;40999696;2172984;2172984;1867.92;1867.92;3735.85
1352909567;655;4439176.5;4439176.5;8878353;452796;452796;421.57;421.57;843.14
1352909567;655;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352909567;655;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909567;655;26635348;26635348;53270696;2770076;2770076;2490.38;2490.38;4980.77
1352909567;655;39312984;39312984;78625968;4088550;4088550;3875;3875;7750
1352909567;655;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909567;655;30393386;30393386;60786772;3160912;3160912;2807.69;2807.69;5615.38
1352909567;655;39034584;39034584;78069168;4215735;4215735;3768.52;3768.52;7537.04
1352909568;656;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352909568;656;21492348;21492348;42984696;2235204;2235204;2048.08;2048.08;4096.15
1352909568;656;15343224;15343224;30686448;1580352;1580352;1398.06;1398.06;2796.12
1352909568;656;42378.64;42378.64;84757.29;4365;4365;38.83;38.83;77.67
1352909568;656;0;0;0;0;0;0;0;0
1352909568;656;6335539;6335539;12671078;658896;658896;653.85;653.85;1307.69
1352909568;656;32924002;32924002;65848004;3424096;3424096;3000;3000;6000
1352909568;656;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909568;656;5164311;5164311;10328622;531924;531924;611.65;611.65;1223.3
1352909568;656;479728.19;479728.19;959456.38;49412;49412;48.54;48.54;97.09
1352909569;657;9660847;9660847;19321694;1004728;1004728;980.77;980.77;1961.54
1352909569;657;27860770;27860770;55721540;2897520;2897520;2576.92;2576.92;5153.85
1352909569;657;32926502;32926502;65853004;3424356;3424356;3048.08;3048.08;6096.15
1352909569;657;3640884.75;3640884.75;7281769.5;378652;378652;336.54;336.54;673.08
1352909569;657;26370914;26370914;52741828;2716204;2716204;2398.06;2398.06;4796.12
1352909569;657;21117690;21117690;42235380;2175122;2175122;2271.84;2271.84;4543.69
1352909569;657;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352909569;657;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352909569;657;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909569;657;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352909570;658;22790040;22790040;45580080;2370164;2370164;2009.62;2009.62;4019.23
1352909570;658;21386260;21386260;42772520;2224171;2224171;2230.77;2230.77;4461.54
1352909570;658;19154154;19154154;38308308;1992032;1992032;1769.23;1769.23;3538.46
1352909570;658;22154468;22154468;44308936;2370528;2370528;2018.69;2018.69;4037.38
1352909570;658;20260924;20260924;40521848;2107136;2107136;1846.15;1846.15;3692.31
1352909570;658;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352909570;658;32942068;32942068;65884136;3425975;3425975;3298.08;3298.08;6596.15
1352909570;658;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352909570;658;0;0;0;0;0;0;0;0
1352909571;659;0;0;0;0;0;0;0;0
1352909571;659;11084193;11084193;22168386;1152756;1152756;1086.54;1086.54;2173.08
1352909571;659;19311694;19311694;38623388;2008416;2008416;1769.23;1769.23;3538.46
1352909571;659;13425542;13425542;26851084;1436533;1436533;1252.34;1252.34;2504.67
1352909571;659;9071030;9071030;18142060;934316;934316;844.66;844.66;1689.32
1352909571;659;50714260;50714260;101428520;5274283;5274283;5000;5000;10000
1352909571;659;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909571;659;15512770;15512770;31025540;1613328;1613328;1423.08;1423.08;2846.15
1352909571;659;25252390;25252390;50504780;2600996;2600996;2300.97;2300.97;4601.94
1352909571;659;35469676;35469676;70939352;3688846;3688846;3432.69;3432.69;6865.38
1352909572;660;22582400;22582400;45164800;2371152;2371152;2171.43;2171.43;4342.86
1352909572;660;15303962;15303962;30607924;1576308;1576308;1407.77;1407.77;2815.53
1352909572;660;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352909572;660;20458642;20458642;40917284;2107240;2107240;1883.5;1883.5;3766.99
1352909572;660;4947577;4947577;9895154;514548;514548;471.15;471.15;942.31
1352909572;660;3918679.75;3918679.75;7837359.5;403624;403624;407.77;407.77;815.53
1352909572;660;34217376;34217376;68434752;3558607;3558607;3586.54;3586.54;7173.08
1352909572;660;38093608;38093608;76187216;3961735;3961735;3740.38;3740.38;7480.77
1352909572;660;21696468;21696468;43392936;2234736;2234736;1980.58;1980.58;3961.17
1352909573;661;16358143;16358143;32716286;1717605;1717605;1704.76;1704.76;3409.52
1352909573;661;7563462;7563462;15126924;786600;786600;788.46;788.46;1576.92
1352909573;661;33293012;33293012;66586024;3429180;3429180;3213.59;3213.59;6427.18
1352909573;661;7600346.5;7600346.5;15200693;790436;790436;740.38;740.38;1480.77
1352909573;661;32922502;32922502;65845004;3423940;3423940;2971.15;2971.15;5942.31
1352909573;661;23036108;23036108;46072216;2372719;2372719;2456.31;2456.31;4912.62
1352909573;661;20468738;20468738;40937476;2108280;2108280;2077.67;2077.67;4155.34
1352909573;661;19142292;19142292;38284584;1971656;1971656;1805.83;1805.83;3611.65
1352909573;661;20654556;20654556;41309112;2230692;2230692;1898.15;1898.15;3796.3
1352909573;661;12911690;12911690;25823380;1329904;1329904;1281.55;1281.55;2563.11
1352909574;662;11356385;11356385;22712770;1181064;1181064;1019.23;1019.23;2038.46
1352909574;662;13277428;13277428;26554856;1367575;1367575;1388.35;1388.35;2776.7
1352909574;662;13607612;13607612;27215224;1401584;1401584;1669.9;1669.9;3339.81
1352909574;662;33015358;33015358;66030716;3433597;3433597;3230.77;3230.77;6461.54
1352909574;662;2556699.25;2556699.25;5113398.5;263340;263340;223.3;223.3;446.6
1352909574;662;35460116;35460116;70920232;3687852;3687852;3298.08;3298.08;6596.15
1352909574;662;7673126.5;7673126.5;15346253;790332;790332;728.16;728.16;1456.31
1352909574;662;11271376;11271376;22542752;1172223;1172223;1394.23;1394.23;2788.46
1352909574;662;29537748;29537748;59075496;3042388;3042388;2883.5;2883.5;5766.99
1352909575;663;13796724;13796724;27593448;1448656;1448656;1257.14;1257.14;2514.29
1352909575;663;4793243;4793243;9586486;493704;493704;407.77;407.77;815.53
1352909575;663;32003656;32003656;64007312;3328380;3328380;2721.15;2721.15;5442.31
1352909575;663;5114913;5114913;10229826;526836;526836;475.73;475.73;951.46
1352909575;663;12672116;12672116;25344232;1317900;1317900;1278.85;1278.85;2557.69
1352909575;663;4795767;4795767;9591534;493964;493964;456.31;456.31;912.62
1352909575;663;6678952;6678952;13357904;687932;687932;728.16;728.16;1456.31
1352909575;663;0;0;0;0;0;0;0;0
1352909575;663;15199193;15199193;30398386;1580716;1580716;1451.92;1451.92;2903.85
1352909575;663;6332039;6332039;12664078;658532;658532;586.54;586.54;1173.08
1352909576;664;33428648;33428648;66857296;3510008;3510008;2952.38;2952.38;5904.76
1352909576;664;29887574;29887574;59775148;3078420;3078420;2728.16;2728.16;5456.31
1352909576;664;15208251;15208251;30416502;1581658;1581658;1576.92;1576.92;3153.85
1352909576;664;31173750;31173750;62347500;3210896;3210896;2990.29;2990.29;5980.58
1352909576;664;31325750;31325750;62651500;3226552;3226552;2854.37;2854.37;5708.74
1352909576;664;6552583;6552583;13105166;674916;674916;592.23;592.23;1184.47
1352909576;664;5065231;5065231;10130462;526784;526784;461.54;461.54;923.08
1352909576;664;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909576;664;30410444;30410444;60820888;3162686;3162686;3086.54;3086.54;6173.08
1352909576;664;23016856;23016856;46033712;2370736;2370736;2135.92;2135.92;4271.84
1352909577;665;17563238;17563238;35126476;1844140;1844140;1666.67;1666.67;3333.33
1352909577;665;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352909577;665;5066231;5066231;10132462;526888;526888;480.77;480.77;961.54
1352909577;665;58326184;58326184;116652368;6065923;6065923;5951.92;5951.92;11903.85
1352909577;665;8906913;8906913;17813826;917412;917412;747.57;747.57;1495.15
1352909577;665;14108933;14108933;28217866;1453220;1453220;1368.93;1368.93;2737.86
1352909577;665;25764886;25764886;51529772;2679548;2679548;2413.46;2413.46;4826.92
1352909577;665;35044944;35044944;70089888;3644674;3644674;3596.15;3596.15;7192.31
1352909577;665;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909578;666;7525485.5;7525485.5;15050971;790176;790176;685.71;685.71;1371.43
1352909578;666;28129244;28129244;56258488;2897312;2897312;2563.11;2563.11;5126.21
1352909578;666;36564888;36564888;73129776;3802748;3802748;3336.54;3336.54;6673.08
1352909578;666;6562748;6562748;13125496;675963;675963;737.86;737.86;1475.73
1352909578;666;12789049;12789049;25578098;1317272;1317272;1223.3;1223.3;2446.6
1352909578;666;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352909578;666;22167886;22167886;44335772;2305460;2305460;2163.46;2163.46;4326.92
1352909578;666;36089772;36089772;72179544;3753336;3753336;3288.46;3288.46;6576.92
1352909578;666;5594641;5594641;11189282;576248;576248;524.27;524.27;1048.54
1352909578;666;34998548;34998548;69997096;3639849;3639849;3461.54;3461.54;6923.08
1352909579;667;7600154;7600154;15200308;790416;790416;730.77;730.77;1461.54
1352909579;667;5065731;5065731;10131462;526836;526836;471.15;471.15;942.31
1352909579;667;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352909579;667;29947886;29947886;59895772;3144528;3144528;2780.95;2780.95;5561.9
1352909579;667;25993628;25993628;51987256;2651350;2651350;2500;2500;5000
1352909579;667;5117942;5117942;10235884;527148;527148;533.98;533.98;1067.96
1352909579;667;12664078;12664078;25328156;1317064;1317064;1173.08;1173.08;2346.15
1352909579;667;32930002;32930002;65860004;3424720;3424720;3115.38;3115.38;6230.77
1352909579;667;6173500.5;6173500.5;12347001;642044;642044;567.31;567.31;1134.62
1352909579;667;32086876;32086876;64173752;3304948;3304948;2961.17;2961.17;5922.33
1352909580;668;5527085.5;5527085.5;11054171;580344;580344;514.29;514.29;1028.57
1352909580;668;7192961.5;7192961.5;14385923;740875;740875;621.36;621.36;1242.72
1352909580;668;30401386;30401386;60802772;3161744;3161744;2961.54;2961.54;5923.08
1352909580;668;3717602;3717602;7435204;382913;382913;359.22;359.22;718.45
1352909580;668;22793540;22793540;45587080;2370528;2370528;2076.92;2076.92;4153.85
1352909580;668;19153654;19153654;38307308;1991980;1991980;1759.62;1759.62;3519.23
1352909580;668;19692860;19692860;39385720;2107136;2107136;1794.39;1794.39;3588.79
1352909580;668;17745856;17745856;35491712;1845569;1845569;1903.85;1903.85;3807.69
1352909580;668;15224933;15224933;30449866;1568168;1568168;1417.48;1417.48;2834.95
1352909581;669;27985924;27985924;55971848;2910536;2910536;2711.54;2711.54;5423.08
1352909581;669;7385794.5;7385794.5;14771589;790280;790280;691.59;691.59;1383.18
1352909581;669;18367462;18367462;36734924;1910216;1910216;1788.46;1788.46;3576.92
1352909581;669;19643338;19643338;39286676;2042907;2042907;2038.46;2038.46;4076.92
1352909581;669;10139462;10139462;20278924;1054504;1054504;1096.15;1096.15;2192.31
1352909581;669;22801540;22801540;45603080;2371360;2371360;2230.77;2230.77;4461.54
1352909581;669;20466720;20466720;40933440;2108072;2108072;2038.84;2038.84;4077.67
1352909581;669;17904972;17904972;35809944;1844212;1844212;1718.45;1718.45;3436.89
1352909581;669;21490848;21490848;42981696;2235048;2235048;2019.23;2019.23;4038.46
1352909581;669;9004670;9004670;18009340;927481;927481;1048.54;1048.54;2097.09
1352909582;670;475115.41;475115.41;950230.81;49412;49412;48.08;48.08;96.15
1352909582;670;12036424;12036424;24072848;1251788;1251788;1221.15;1221.15;2442.31
1352909582;670;33046156;33046156;66092312;3436800;3436800;3076.92;3076.92;6153.85
1352909582;670;7671612;7671612;15343224;790176;790176;699.03;699.03;1398.06
1352909582;670;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352909582;670;28176080;28176080;56352160;2902136;2902136;2699.03;2699.03;5398.06
1352909582;670;31610982;31610982;63221964;3287542;3287542;3451.92;3451.92;6903.85
1352909582;670;1377427.25;1377427.25;2754854.5;141875;141875;271.84;271.84;543.69
1352909582;670;5033359.5;5033359.5;10066719;518436;518436;436.89;436.89;873.79
1352909583;671;35163392;35163392;70326784;3692156;3692156;3304.76;3304.76;6609.52
1352909583;671;20195366;20195366;40390732;2160904;2160904;1887.85;1887.85;3775.7
1352909583;671;18485116;18485116;36970232;1922452;1922452;1778.85;1778.85;3557.69
1352909583;671;1327514.62;1327514.62;2655029.25;136734;136734;242.72;242.72;485.44
1352909583;671;24081434;24081434;48162868;2504469;2504469;2596.15;2596.15;5192.31
1352909583;671;22156898;22156898;44313796;2370788;2370788;2065.42;2065.42;4130.84
1352909583;671;8989476;8989476;17978952;925916;925916;805.83;805.83;1611.65
1352909583;671;27030194;27030194;54060388;2811140;2811140;2509.62;2509.62;5019.23
1352909583;671;34103556;34103556;68207112;3512666;3512666;3456.31;3456.31;6912.62
1352909583;671;8462019;8462019;16924038;905436;905436;775.7;775.7;1551.4
1352909584;672;7717500.5;7717500.5;15435001;802620;802620;721.15;721.15;1442.31
1352909584;672;24108232;24108232;48216464;2507256;2507256;2365.38;2365.38;4730.77
1352909584;672;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352909584;672;14026370;14026370;28052740;1444716;1444716;1310.68;1310.68;2621.36
1352909584;672;12666578;12666578;25333156;1317324;1317324;1221.15;1221.15;2442.31
1352909584;672;12037573;12037573;24075146;1239870;1239870;1252.43;1252.43;2504.85
1352909584;672;31173694;31173694;62347388;3242064;3242064;3423.08;3423.08;6846.15
1352909584;672;6410282;6410282;12820564;660259;660259;699.03;699.03;1398.06
1352909584;672;34154480;34154480;68308960;3688684;3688684;3324.07;3324.07;6648.15
1352909585;673;5059962;5059962;10119924;531296;531296;533.33;533.33;1066.67
1352909585;673;1117009.75;1117009.75;2234019.5;115052;115052;67.96;67.96;135.92
1352909585;673;22145944;22145944;44291888;2303178;2303178;1692.31;1692.31;3384.62
1352909585;673;17263694;17263694;34527388;1795424;1795424;1769.23;1769.23;3538.46
1352909585;673;20268424;20268424;40536848;2107916;2107916;1990.38;1990.38;3980.77
1352909585;673;20459146;20459146;40918292;2107292;2107292;1893.2;1893.2;3786.41
1352909585;673;30391386;30391386;60782772;3160704;3160704;2769.23;2769.23;5538.46
1352909585;673;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352909585;673;23256344;23256344;46512688;2372147;2372147;2372.55;2372.55;4745.1
1352909585;673;20463496;20463496;40926992;2107740;2107740;1970.87;1970.87;3941.75
1352909586;674;20264424;20264424;40528848;2107500;2107500;1913.46;1913.46;3826.92
1352909586;674;30397886;30397886;60795772;3161380;3161380;2894.23;2894.23;5788.46
1352909586;674;27845444;27845444;55690888;2895926;2895926;2990.38;2990.38;5980.77
1352909586;674;7715505;7715505;15431010;794697;794697;766.99;766.99;1533.98
1352909586;674;29132578;29132578;58265156;3029788;3029788;2798.08;2798.08;5596.15
1352909586;674;11550214;11550214;23100428;1189672;1189672;1106.8;1106.8;2213.59
1352909586;674;14028389;14028389;28056778;1444924;1444924;1349.51;1349.51;2699.03
1352909586;674;24342360;24342360;48684720;2507263;2507263;2339.81;2339.81;4679.61
1352909586;674;11035509;11035509;22071018;1169764;1169764;1179.25;1179.25;2358.49
1352909586;674;27555368;27555368;55110736;2783092;2783092;2702.97;2702.97;5405.94
1352909587;675;22800540;22800540;45601080;2371256;2371256;2211.54;2211.54;4423.08
1352909587;675;17908000;17908000;35816000;1844524;1844524;1776.7;1776.7;3553.4
1352909587;675;23023914;23023914;46047828;2371463;2371463;2262.14;2262.14;4524.27
1352909587;675;17711308;17711308;35422616;1841976;1841976;2000;2000;4000
1352909587;675;23315040;23315040;46630080;2424764;2424764;2259.62;2259.62;4519.23
1352909587;675;4635689.5;4635689.5;9271379;477476;477476;436.89;436.89;873.79
1352909587;675;10132962;10132962;20265924;1053828;1053828;971.15;971.15;1942.31
1352909587;675;29092694;29092694;58185388;3025640;3025640;2788.46;2788.46;5576.92
1352909587;675;7317407.5;7317407.5;14634815;790280;790280;685.19;685.19;1370.37
1352909588;676;8911097;8911097;17822194;926754;926754;903.85;903.85;1807.69
1352909588;676;31640310;31640310;63280620;3290592;3290592;3307.69;3307.69;6615.38
1352909588;676;3876077.75;3876077.75;7752155.5;399236;399236;359.22;359.22;718.45
1352909588;676;5112388.5;5112388.5;10224777;526576;526576;427.18;427.18;854.37
1352909588;676;15197693;15197693;30395386;1580560;1580560;1423.08;1423.08;2846.15
1352909588;676;20267424;20267424;40534848;2107812;2107812;1971.15;1971.15;3942.31
1352909588;676;6713165.5;6713165.5;13426331;691456;691456;621.36;621.36;1242.72
1352909588;676;18870526;18870526;37741052;1943664;1943664;1883.5;1883.5;3766.99
1352909588;676;24036962;24036962;48073924;2499844;2499844;2509.62;2509.62;5019.23
1352909588;676;1306192.38;1306192.38;2612384.75;135844;135844;125;125;250
1352909589;677;8656302;8656302;17312604;917568;917568;754.72;754.72;1509.43
1352909589;677;3731177.75;3731177.75;7462355.5;399236;399236;345.79;345.79;691.59
1352909589;677;12912392;12912392;25824784;1317064;1317064;1196.08;1196.08;2392.16
1352909589;677;16622418;16622418;33244836;1712109;1712109;1514.56;1514.56;3029.13
1352909589;677;14442385;14442385;28884770;1502008;1502008;1288.46;1288.46;2576.92
1352909589;677;10883270;10883270;21766540;1131860;1131860;1009.62;1009.62;2019.23
1352909589;677;22900876;22900876;45801752;2381691;2381691;2576.92;2576.92;5153.85
1352909589;677;24255186;24255186;48510372;2498284;2498284;2242.72;2242.72;4485.44
1352909589;677;12664078;12664078;25328156;1317064;1317064;1173.08;1173.08;2346.15
1352909590;678;10133462;10133462;20266924;1053880;1053880;980.77;980.77;1961.54
1352909590;678;15200193;15200193;30400386;1580820;1580820;1471.15;1471.15;2942.31
1352909590;678;18954232;18954232;37908464;1971240;1971240;1711.54;1711.54;3423.08
1352909590;678;32044768;32044768;64089536;3300611;3300611;3631.07;3631.07;7262.14
1352909590;678;5114718.5;5114718.5;10229437;526816;526816;466.02;466.02;932.04
1352909590;678;15347263;15347263;30694526;1580768;1580768;1475.73;1475.73;2951.46
1352909590;678;22797040;22797040;45594080;2370892;2370892;2144.23;2144.23;4288.46
1352909590;678;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352909590;678;19695776;19695776;39391552;2107448;2107448;1850.47;1850.47;3700.93
1352909590;678;5124573;5124573;10249146;527831;527831;611.65;611.65;1223.3
1352909591;679;475115.41;475115.41;950230.81;49412;49412;48.08;48.08;96.15
1352909591;679;17149040;17149040;34298080;1783500;1783500;1836.54;1836.54;3673.08
1352909591;679;25705476;25705476;51410952;2647664;2647664;2601.94;2601.94;5203.88
1352909591;679;19142292;19142292;38284584;1971656;1971656;1805.83;1805.83;3611.65
1352909591;679;19514116;19514116;39028232;2029468;2029468;1875;1875;3750
1352909591;679;4635184.5;4635184.5;9270369;477424;477424;427.18;427.18;854.37
1352909591;679;15207751;15207751;30415502;1581606;1581606;1567.31;1567.31;3134.62
1352909591;679;20270924;20270924;40541848;2108176;2108176;2038.46;2038.46;4076.92
1352909591;679;12658078;12658078;25316156;1316440;1316440;1057.69;1057.69;2115.38
1352909591;679;27862270;27862270;55724540;2897676;2897676;2605.77;2605.77;5211.54
1352909592;680;17723808;17723808;35447616;1843276;1843276;1528.85;1528.85;3057.69
1352909592;680;16620039;16620039;33240078;1728484;1728484;1509.62;1509.62;3019.23
1352909592;680;8801301;8801301;17602602;906534;906534;961.17;961.17;1922.33
1352909592;680;43278.85;43278.85;86557.7;4501;4501;57.69;57.69;115.38
1352909592;680;2559728.25;2559728.25;5119456.5;263652;263652;281.55;281.55;563.11
1352909592;680;0;0;0;0;0;0;0;0
1352909592;680;0;0;0;0;0;0;0;0
1352909592;680;6082324;6082324;12164648;656891;656891;796.3;796.3;1592.59
1352909592;680;13612808;13612808;27225616;1415732;1415732;1240.38;1240.38;2480.77
1352909593;681;5382808;5382808;10765616;559812;559812;509.62;509.62;1019.23
1352909593;681;5066231;5066231;10132462;526888;526888;480.77;480.77;961.54
1352909593;681;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909593;681;2572500;2572500;5145000;267540;267540;240.38;240.38;480.77
1352909593;681;7598346.5;7598346.5;15196693;790228;790228;701.92;701.92;1403.85
1352909593;681;2557708.75;2557708.75;5115417.5;263444;263444;242.72;242.72;485.44
1352909593;681;2554679.75;2554679.75;5109359.5;263132;263132;184.47;184.47;368.93
1352909593;681;0;0;0;0;0;0;0;0
1352909593;681;12538514;12538514;25077028;1316544;1316544;1066.67;1066.67;2133.33
1352909593;681;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352909594;682;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352909594;682;10228816;10228816;20457632;1053568;1053568;932.04;932.04;1864.08
1352909594;682;25343704;25343704;50687408;2635745;2635745;2596.15;2596.15;5192.31
1352909594;682;0;0;0;0;0;0;0;0
1352909594;682;25327656;25327656;50655312;2634076;2634076;2336.54;2336.54;4673.08
1352909594;682;22938332;22938332;45876664;2362648;2362648;2155.34;2155.34;4310.68
1352909594;682;19222836;19222836;38445672;1979952;1979952;1825.24;1825.24;3650.49
1352909594;682;19071164;19071164;38142328;1983401;1983401;2182.69;2182.69;4365.38
1352909594;682;23025942;23025942;46051884;2371672;2371672;2310.68;2310.68;4621.36
1352909595;683;20264424;20264424;40528848;2107500;2107500;1913.46;1913.46;3826.92
1352909595;683;3161769.5;3161769.5;6323539;328824;328824;211.54;211.54;423.08
1352909595;683;3990330.25;3990330.25;7980660.5;411004;411004;262.14;262.14;524.27
1352909595;683;29849322;29849322;59698644;3074480;3074480;2757.28;2757.28;5514.56
1352909595;683;8901625;8901625;17803250;925769;925769;759.62;759.62;1519.23
1352909595;683;33236264;33236264;66472528;3423335;3423335;3601.94;3601.94;7203.88
1352909595;683;15385515;15385515;30771030;1584708;1584708;1446.6;1446.6;2893.2
1352909595;683;25374040;25374040;50748080;2638900;2638900;2471.15;2471.15;4942.31
1352909595;683;5114408;5114408;10228816;526784;526784;466.02;466.02;932.04
1352909595;683;22800040;22800040;45600080;2371204;2371204;2201.92;2201.92;4403.85
1352909596;684;10046428;10046428;20092856;1054875;1054875;1104.76;1104.76;2209.52
1352909596;684;21708078;21708078;43416156;2235932;2235932;2203.88;2203.88;4407.77
1352909596;684;6434796.5;6434796.5;12869593;662784;662784;621.36;621.36;1242.72
1352909596;684;16993444;16993444;33986888;1835292;1835292;1509.26;1509.26;3018.52
1352909596;684;15386020;15386020;30772040;1584760;1584760;1456.31;1456.31;2912.62
1352909596;684;6396544;6396544;12793088;658844;658844;650.49;650.49;1300.97
1352909596;684;16510885;16510885;33021770;1717132;1717132;1682.69;1682.69;3365.38
1352909596;684;25838310;25838310;51676620;2764699;2764699;2878.5;2878.5;5757.01
1352909596;684;16511885;16511885;33023770;1717236;1717236;1701.92;1701.92;3403.85
1352909596;684;7675651;7675651;15351302;790592;790592;776.7;776.7;1553.4
1352909597;685;18960232;18960232;37920464;1971864;1971864;1826.92;1826.92;3653.85
1352909597;685;20266924;20266924;40533848;2107760;2107760;1961.54;1961.54;3923.08
1352909597;685;19183574;19183574;38367148;1975908;1975908;1834.95;1834.95;3669.9
1352909597;685;5644505;5644505;11289010;581384;581384;669.9;669.9;1339.81
1352909597;685;12200962;12200962;24401924;1268900;1268900;1355.77;1355.77;2711.54
1352909597;685;11086193;11086193;22172386;1152964;1152964;1125;1125;2250
1352909597;685;25222380;25222380;50444760;2799684;2799684;2495.5;2495.5;4990.99
1352909597;685;7599346.5;7599346.5;15198693;790332;790332;721.15;721.15;1442.31
1352909597;685;20465710;20465710;40931420;2107968;2107968;2019.42;2019.42;4038.84
1352909598;686;7119640;7119640;14239280;790280;790280;666.67;666.67;1333.33
1352909598;686;2608871.5;2608871.5;5217743;263496;263496;257.43;257.43;514.85
1352909598;686;12668087;12668087;25336174;1317481;1317481;1201.92;1201.92;2403.85
1352909598;686;17746808;17746808;35493616;1845668;1845668;1971.15;1971.15;3942.31
1352909598;686;40241492;40241492;80482984;4346081;4346081;3675.93;3675.93;7351.85
1352909598;686;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352909598;686;16499385;16499385;32998770;1715936;1715936;1461.54;1461.54;2923.08
1352909598;686;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352909598;686;15830564;15830564;31661128;1630548;1630548;1543.69;1543.69;3087.38
1352909598;686;5878563.5;5878563.5;11757127;605492;605492;631.07;631.07;1262.14
1352909599;687;0;0;0;0;0;0;0;0
1352909599;687;0;0;0;0;0;0;0;0
1352909599;687;1757.01;1757.01;3514.02;188;188;28.04;28.04;56.07
1352909599;687;3841807.75;3841807.75;7683615.5;399548;399548;413.46;413.46;826.92
1352909599;687;6295654;6295654;12591308;654748;654748;644.23;644.23;1288.46
