Start time;ftp speed (mb/sec);;;
1353105015;3584;13967270;13967270;27934540
1353105015;3584;5114408;5114408;10228816
1353105016;3585;35118436;35118436;70236872
1353105016;3585;7594346.5;7594346.5;15188693
1353105016;3585;24265340;24265340;48530680
1353105016;3585;11547185;11547185;23094370
1353105016;3585;30391886;30391886;60783772
1353105016;3585;19138758;19138758;38277516
1353105016;3585;24100232;24100232;48200464
1353105016;3585;20478904;20478904;40957808
1353105016;3585;7680699.5;7680699.5;15361399
1353105017;3586;17558476;17558476;35116952
1353105017;3586;15341205;15341205;30682410
1353105017;3586;27901242;27901242;55802484
1353105017;3586;12343001;12343001;24686002
1353105017;3586;31334608;31334608;62669216
1353105017;3586;16581554;16581554;33163108
1353105017;3586;13971770;13971770;27943540
1353105017;3586;33719340;33719340;67438680
1353105017;3586;19786040;19786040;39572080
1353105017;3586;28161876;28161876;56323752
1353105018;3587;31621310;31621310;63242620
1353105018;3587;16498385;16498385;32996770
1353105018;3587;2035184.62;2035184.62;4070369.25
1353105018;3587;23781712;23781712;47563424
1353105018;3587;7197437;7197437;14394874
1353105018;3587;5060731;5060731;10121462
1353105018;3587;36000716;36000716;72001432
1353105018;3587;5215168.5;5215168.5;10430337
1353105018;3587;19215264;19215264;38430528
1353105018;3587;22792040;22792040;45584080
1353105019;3588;10144520;10144520;20289040
1353105019;3588;32943502;32943502;65887004
1353105019;3588;7672117;7672117;15344234
1353105019;3588;30389886;30389886;60779772
1353105019;3588;13892808;13892808;27785616
1353105019;3588;19232458;19232458;38464916
1353105019;3588;5075146;5075146;10150292
1353105019;3588;32930502;32930502;65861004
1353105019;3588;8946175;8946175;17892350
1353105020;3589;20258232;20258232;40516464
1353105020;3589;25318156;25318156;50636312
1353105020;3589;21764652;21764652;43529304
1353105020;3589;23536536;23536536;47073072
1353105020;3589;12694462;12694462;25388924
1353105020;3589;29364546;29364546;58729092
1353105020;3589;23022972;23022972;46045944
1353105020;3589;6374423.5;6374423.5;12748847
1353105020;3589;12777942;12777942;25555884
1353105020;3589;31603810;31603810;63207620
1353105021;3590;3852990.5;3852990.5;7705981
1353105021;3590;37007884;37007884;74015768
1353105021;3590;20286972;20286972;40573944
1353105021;3590;16500385;16500385;33000770
1353105021;3590;28128740;28128740;56257480
1353105021;3590;7590846.5;7590846.5;15181693
1353105021;3590;21674758;21674758;43349516
1353105021;3590;8991962;8991962;17983924
1353105021;3590;20276030;20276030;40552060
1353105021;3590;5110369;5110369;10220738
1353105022;3591;27842270;27842270;55684540
1353105022;3591;31619810;31619810;63239620
1353105022;3591;16667603;16667603;33335206
1353105022;3591;2631.07;2631.07;5262.14
1353105022;3591;475115.41;475115.41;950230.81
1353105022;3591;45118464;45118464;90236928
1353105022;3591;22772040;22772040;45544080
1353105022;3591;12776933;12776933;25553866
1353105022;3591;13875001;13875001;27750002
1353105023;3592;20269992;20269992;40539984
1353105023;3592;21593088;21593088;43186176
1353105023;3592;19123612;19123612;38247224
1353105023;3592;8937088;8937088;17874176
1353105023;3592;19562408;19562408;39124816
1353105023;3592;10131770;10131770;20263540
1353105023;3592;12713098;12713098;25426196
1353105023;3592;20458136;20458136;40916272
1353105023;3592;26885000;26885000;53770000
1353105023;3592;31973684;31973684;63947368
1353105024;3593;15517171;15517171;31034342
1353105024;3593;25102914;25102914;50205828
1353105024;3593;10121462;10121462;20242924
1353105024;3593;23000196;23000196;46000392
1353105024;3593;16406616;16406616;32813232
1353105024;3593;8981398;8981398;17962796
1353105024;3593;0;0;0
1353105024;3593;20261492;20261492;40522984
1353105024;3593;22146206;22146206;44292412
1353105025;3594;22482096;22482096;44964192
1353105025;3594;19201128;19201128;38402256
1353105025;3594;6369923.5;6369923.5;12739847
1353105025;3594;14011224;14011224;28022448
1353105025;3594;13962712;13962712;27925424
1353105025;3594;20461778;20461778;40923556
1353105025;3594;10119462;10119462;20238924
1353105025;3594;31595310;31595310;63190620
1353105025;3594;11537088;11537088;23074176
1353105025;3594;27842300;27842300;55684600
1353105026;3595;495.24;495.24;990.48
1353105026;3595;7725097.5;7725097.5;15450195
1353105026;3595;5115417.5;5115417.5;10230835
1353105026;3595;25318156;25318156;50636312
1353105026;3595;21690408;21690408;43380816
1353105026;3595;38201744;38201744;76403488
1353105026;3595;1477000;1477000;2954000
1353105026;3595;479728.19;479728.19;959456.38
1353105026;3595;8439301;8439301;16878602
1353105027;3596;51994384;51994384;103988768
1353105027;3596;21951740;21951740;43903480
1353105027;3596;10228816;10228816;20457632
1353105027;3596;5122039;5122039;10244078
1353105027;3596;18972232;18972232;37944464
1353105027;3596;25574564;25574564;51149128
1353105027;3596;6431767.5;6431767.5;12863535
1353105027;3596;37950348;37950348;75900696
1353105027;3596;1231775.75;1231775.75;2463551.5
1353105027;3596;36788868;36788868;73577736
1353105028;3597;11756715;11756715;23513430
1353105028;3597;31926604;31926604;63853208
1353105028;3597;15071539;15071539;30143078
1353105028;3597;5690885;5690885;11381770
1353105028;3597;4309476;4309476;8618952
1353105028;3597;11727414;11727414;23454828
1353105028;3597;10234874;10234874;20469748
1353105028;3597;35131312;35131312;70262624
1353105028;3597;28126214;28126214;56252428
1353105029;3598;17556990;17556990;35113980
1353105029;3598;5072183;5072183;10144366
1353105029;3598;33306332;33306332;66612664
1353105029;3598;8070962;8070962;16141924
1353105029;3598;32763420;32763420;65526840
1353105029;3598;10130462;10130462;20260924
1353105029;3598;17904652;17904652;35809304
1353105029;3598;7456.31;7456.31;14912.62
1353105029;3598;22810040;22810040;45620080
1353105029;3598;25324656;25324656;50649312
1353105030;3599;8820770;8820770;17641540
1353105030;3599;34562020;34562020;69124040
1353105030;3599;10234942;10234942;20469884
1353105030;3599;24409334;24409334;48818668
1353105030;3599;2533115.5;2533115.5;5066231
1353105030;3599;19691888;19691888;39383776
1353105030;3599;15196693;15196693;30393386
1353105030;3599;24017462;24017462;48034924
1353105030;3599;14110904;14110904;28221808
1353105030;3599;5123602;5123602;10247204
1353105031;3600;41109236;41109236;82218472
1353105031;3600;15340700;15340700;30681400
1353105031;3600;25324656;25324656;50649312
1353105031;3600;7670602.5;7670602.5;15341205
1353105031;3600;16317530;16317530;32635060
1353105031;3600;11677593;11677593;23355186
1353105031;3600;12659078;12659078;25318156
1353105031;3600;26810876;26810876;53621752
1353105031;3600;16032898;16032898;32065796
1353105032;3601;13950781;13950781;27901562
1353105032;3601;15013337;15013337;30026674
1353105032;3601;36810280;36810280;73620560
1353105032;3601;11036524;11036524;22073048
1353105032;3601;15197193;15197193;30394386
1353105032;3601;19035500;19035500;38071000
1353105032;3601;7597846.5;7597846.5;15195693
1353105032;3601;20485272;20485272;40970544
1353105032;3601;16424116;16424116;32848232
1353105032;3601;21777516;21777516;43555032
1353105033;3602;22574972;22574972;45149944
1353105033;3602;15340700;15340700;30681400
1353105033;3602;10239457;10239457;20478914
1353105033;3602;12216518;12216518;24433036
1353105033;3602;2555689.5;2555689.5;5111379
1353105033;3602;25798770;25798770;51597540
1353105033;3602;25329796;25329796;50659592
1353105033;3602;23184518;23184518;46369036
1353105033;3602;5109864.5;5109864.5;10219729
1353105034;3603;25059372;25059372;50118744
1353105034;3603;7633731;7633731;15267462
1353105034;3603;26790680;26790680;53581360
1353105034;3603;36754808;36754808;73509616
1353105034;3603;8899845;8899845;17799690
1353105034;3603;1275841.12;1275841.12;2551682.25
1353105034;3603;34069420;34069420;68138840
1353105034;3603;11537088;11537088;23074176
1353105034;3603;35423616;35423616;70847232
1353105034;3603;17721270;17721270;35442540
1353105035;3604;20274530;20274530;40549060
1353105035;3604;25344626;25344626;50689252
1353105035;3604;5060731;5060731;10121462
1353105035;3604;35769052;35769052;71538104
1353105035;3604;21486414;21486414;42972828
1353105035;3604;24330680;24330680;48661360
1353105035;3604;21496848;21496848;42993696
1353105035;3604;15345243;15345243;30690486
1353105035;3604;10229826;10229826;20459652
1353105036;3605;24110280;24110280;48220560
1353105036;3605;5072231;5072231;10144462
1353105036;3605;23029982;23029982;46059964
1353105036;3605;19140272;19140272;38280544
1353105036;3605;22796040;22796040;45592080
1353105036;3605;23020894;23020894;46041788
1353105036;3605;9003068;9003068;18006136
1353105036;3605;18969838;18969838;37939676
1353105036;3605;28361646;28361646;56723292
1353105036;3605;23747270;23747270;47494540
1353105037;3606;22951578;22951578;45903156
1353105037;3606;11574366;11574366;23148732
1353105037;3606;25588700;25588700;51177400
1353105037;3606;0;0;0
1353105037;3606;22798540;22798540;45597080
1353105037;3606;15346253;15346253;30692506
1353105037;3606;33735060;33735060;67470120
1353105037;3606;9550693;9550693;19101386
1353105037;3606;34614916;34614916;69229832
1353105037;3606;8996039;8996039;17992078
1353105038;3607;31204610;31204610;62409220
1353105038;3607;4038767.25;4038767.25;8077534.5
1353105038;3607;13303799;13303799;26607598
1353105038;3607;5724039;5724039;11448078
1353105038;3607;20777482;20777482;41554964
1353105038;3607;41768272;41768272;83536544
1353105038;3607;24334214;24334214;48668428
1353105038;3607;17752356;17752356;35504712
1353105038;3607;22941360;22941360;45882720
1353105039;3608;14326731;14326731;28653462
1353105039;3608;16133424;16133424;32266848
1353105039;3608;19600312;19600312;39200624
1353105039;3608;18549338;18549338;37098676
1353105039;3608;504.85;504.85;1009.71
1353105039;3608;477211.56;477211.56;954423.12
1353105039;3608;32458886;32458886;64917772
1353105039;3608;16566409;16566409;33132818
1353105039;3608;25321656;25321656;50643312
1353105039;3608;21560616;21560616;43121232
1353105040;3609;37644324;37644324;75288648
1353105040;3609;17885282;17885282;35770564
1353105040;3609;22992118;22992118;45984236
1353105040;3609;2529115.5;2529115.5;5058231
1353105040;3609;21676778;21676778;43353556
1353105040;3609;19232992;19232992;38465984
1353105040;3609;5073731;5073731;10147462
1353105040;3609;10221243;10221243;20442486
1353105040;3609;29344350;29344350;58688700
1353105041;3610;21827534;21827534;43655068
1353105041;3610;19969884;19969884;39939768
1353105041;3610;28062280;28062280;56124560
1353105041;3610;10058641;10058641;20117282
1353105041;3610;21682136;21682136;43364272
1353105041;3610;6370923.5;6370923.5;12741847
1353105041;3610;30678370;30678370;61356740
1353105041;3610;5072298.5;5072298.5;10144597
1353105041;3610;15352311;15352311;30704622
1353105041;3610;22780540;22780540;45561080
1353105042;3611;10125462;10125462;20250924
1353105042;3611;33387116;33387116;66774232
1353105042;3611;19982400;19982400;39964800
1353105042;3611;22800146;22800146;45600292
1353105042;3611;35426232;35426232;70852464
1353105042;3611;10228816;10228816;20457632
1353105042;3611;30438770;30438770;60877540
1353105042;3611;2565223.5;2565223.5;5130447
1353105042;3611;2105.77;2105.77;4211.54
1353105042;3611;20283424;20283424;40566848
1353105043;3612;20741040;20741040;41482080
1353105043;3612;21018232;21018232;42036464
1353105043;3612;11131200;11131200;22262400
1353105043;3612;17620432;17620432;35240864
1353105043;3612;39016612;39016612;78033224
1353105043;3612;4076615.5;4076615.5;8153231
1353105043;3612;25249360;25249360;50498720
1353105043;3612;13964270;13964270;27928540
1353105043;3612;10707030;10707030;21414060
1353105044;3613;21500914;21500914;43001828
1353105044;3613;34959112;34959112;69918224
1353105044;3613;3077291.5;3077291.5;6154583
1353105044;3613;32450886;32450886;64901772
1353105044;3613;12788039;12788039;25576078
1353105044;3613;2461121.5;2461121.5;4922243
1353105044;3613;0;0;0
1353105044;3613;2561242.75;2561242.75;5122485.5
1353105044;3613;0;0;0
1353105044;3613;0;0;0
1353105045;3614;0;0;0
1353105045;3614;0;0;0
1353105045;3614;0;0;0
1353105045;3614;0;0;0
1353105045;3614;0;0;0
1353105045;3614;2536615.5;2536615.5;5073231
1353105045;3614;0;0;0
1353105045;3614;3759538.75;3759538.75;7519077.5
1353105045;3614;3880165.25;3880165.25;7760330.5
1353105046;3615;3625592.5;3625592.5;7251185
1353105046;3615;8575037;8575037;17150074
1353105046;3615;2556194.25;2556194.25;5112388.5
1353105046;3615;2554175;2554175;5108350
1353105046;3615;5066731;5066731;10133462
1353105046;3615;3792000.25;3792000.25;7584000.5
1353105046;3615;3834807.75;3834807.75;7669615.5
1353105046;3615;21473654;21473654;42947308
1353105046;3615;49392444;49392444;98784888
1353105046;3615;5120466.5;5120466.5;10240933
1353105047;3616;32599542;32599542;65199084
1353105047;3616;3036932.25;3036932.25;6073864.5
1353105047;3616;23587318;23587318;47174636
1353105047;3616;19026500;19026500;38053000
1353105047;3616;12772389;12772389;25544778
1353105047;3616;5601243;5601243;11202486
1353105047;3616;62859772;62859772;125719544
1353105047;3616;7664544;7664544;15329088
1353105047;3616;10594577;10594577;21189154
1353105048;3617;41156068;41156068;82312136
1353105048;3617;15303847;15303847;30607694
1353105048;3617;8384388.5;8384388.5;16768777
1353105048;3617;4391029.5;4391029.5;8782059
1353105048;3617;16026094;16026094;32052188
1353105048;3617;6286654;6286654;12573308
1353105048;3617;28100972;28100972;56201944
1353105048;3617;17246374;17246374;34492748
1353105048;3617;21109772;21109772;42219544
1353105048;3617;14199961;14199961;28399922
1353105049;3618;2453346.25;2453346.25;4906692.5
1353105049;3618;13968770;13968770;27937540
1353105049;3618;25630876;25630876;51261752
1353105049;3618;2555689.5;2555689.5;5111379
1353105049;3618;20285972;20285972;40571944
1353105049;3618;12779457;12779457;25558914
1353105049;3618;6288654;6288654;12577308
1353105049;3618;21754798;21754798;43509596
1353105049;3618;17554514;17554514;35109028
1353105049;3618;18059608;18059608;36119216
1353105050;3619;22595828;22595828;45191656
1353105050;3619;5157602;5157602;10315204
1353105050;3619;15142308;15142308;30284616
1353105050;3619;20483264;20483264;40966528
1353105050;3619;22771540;22771540;45543080
1353105050;3619;20238924;20238924;40477848
1353105050;3619;5118010;5118010;10236020
1353105050;3619;35453116;35453116;70906232
1353105050;3619;10118962;10118962;20237924
1353105051;3620;5077913.5;5077913.5;10155827
1353105051;3620;37914848;37914848;75829696
1353105051;3620;27913712;27913712;55827424
1353105051;3620;5062731;5062731;10125462
1353105051;3620;38330292;38330292;76660584
1353105051;3620;5109359.5;5109359.5;10218719
1353105051;3620;15183193;15183193;30366386
1353105051;3620;16566913;16566913;33133826
1353105051;3620;6433223.5;6433223.5;12866447
1353105051;3620;25591836;25591836;51183672
1353105052;3621;10027543;10027543;20055086
1353105052;3621;38331808;38331808;76663616
1353105052;3621;7590846.5;7590846.5;15181693
1353105052;3621;20444466;20444466;40888932
1353105052;3621;15213799;15213799;30427598
1353105052;3621;6288654;6288654;12577308
1353105052;3621;31976114;31976114;63952228
1353105052;3621;3834807.75;3834807.75;7669615.5
1353105052;3621;13878501;13878501;27757002
1353105053;3622;23185482;23185482;46370964
1353105053;3622;21508914;21508914;43017828
1353105053;3622;8689841;8689841;17379682
1353105053;3622;25462194;25462194;50924388
1353105053;3622;8757084;8757084;17514168
1353105053;3622;22918694;22918694;45837388
1353105053;3622;14861476;14861476;29722952
1353105053;3622;8881712;8881712;17763424
1353105053;3622;36332972;36332972;72665944
1353105053;3622;34874592;34874592;69749184
1353105054;3623;8575222;8575222;17150444
1353105054;3623;15351350;15351350;30702700
1353105054;3623;35480232;35480232;70960464
1353105054;3623;22979108;22979108;45958216
1353105054;3623;2600000;2600000;5200000
1353105054;3623;36590888;36590888;73181776
1353105054;3623;17753366;17753366;35506732
1353105054;3623;15353632;15353632;30707264
1353105054;3623;7598346.5;7598346.5;15196693
1353105055;3624;12195037;12195037;24390074
1353105055;3624;21703030;21703030;43406060
1353105055;3624;2557708.75;2557708.75;5115417.5
1353105055;3624;1318873.88;1318873.88;2637747.75
1353105055;3624;5335148;5335148;10670296
1353105055;3624;11738481;11738481;23476962
1353105055;3624;17754866;17754866;35509732
1353105055;3624;5072231;5072231;10144462
1353105055;3624;15347768;15347768;30695536
1353105055;3624;23902808;23902808;47805616
1353105056;3625;8983308;8983308;17966616
1353105056;3625;32979386;32979386;65958772
1353105056;3625;4973280.5;4973280.5;9946561
1353105056;3625;12676578;12676578;25353156
1353105056;3625;25337156;25337156;50674312
1353105056;3625;40884080;40884080;81768160
1353105056;3625;7425047;7425047;14850094
1353105056;3625;4986962;4986962;9973924
1353105056;3625;12758933;12758933;25517866
1353105057;3626;7648457;7648457;15296914
1353105057;3626;51898232;51898232;103796464
1353105057;3626;6433282;6433282;12866564
1353105057;3626;32939184;32939184;65878368
1353105057;3626;38390748;38390748;76781496
1353105057;3626;2979085.75;2979085.75;5958171.5
1353105057;3626;6131372.5;6131372.5;12262745
1353105057;3626;18841578;18841578;37683156
1353105057;3626;35810508;35810508;71621016
1353105057;3626;20477826;20477826;40955652
1353105058;3627;7524000;7524000;15048000
1353105058;3627;2461607.5;2461607.5;4923215
1353105058;3627;25458292;25458292;50916584
1353105058;3627;44444252;44444252;88888504
1353105058;3627;475615.41;475615.41;951230.81
1353105058;3627;22429438;22429438;44858876
1353105058;3627;2578392.5;2578392.5;5156785
1353105058;3627;24032462;24032462;48064924
1353105058;3627;23210036;23210036;46420072
1353105058;3627;8152350;8152350;16304700
1353105059;3628;25810456;25810456;51620912
1353105059;3628;14118107;14118107;28236214
1353105059;3628;10209231;10209231;20418462
1353105059;3628;19018952;19018952;38037904
1353105059;3628;52596380;52596380;105192760
1353105059;3628;4750;4750;9500
1353105059;3628;481854.41;481854.41;963708.81
1353105059;3628;41019464;41019464;82038928
1353105059;3628;37042000;37042000;74084000
1353105060;3629;17730116;17730116;35460232
1353105060;3629;3755038.75;3755038.75;7510077.5
1353105060;3629;20476380;20476380;40952760
1353105060;3629;29427418;29427418;58854836
1353105060;3629;21470348;21470348;42940696
1353105060;3629;14092777;14092777;28185554
1353105060;3629;17718356;17718356;35436712
1353105060;3629;479728.19;479728.19;959456.38
1353105060;3629;27398656;27398656;54797312
1353105060;3629;6287154;6287154;12574308
1353105061;3630;29153146;29153146;58306292
1353105061;3630;7663029.5;7663029.5;15326059
1353105061;3630;30367424;30367424;60734848
1353105061;3630;480233.03;480233.03;960466.06
1353105061;3630;24861540;24861540;49723080
1353105061;3630;24000462;24000462;48000924
1353105061;3630;26609348;26609348;53218696
1353105061;3630;20444506;20444506;40889012
1353105061;3630;25580186;25580186;51160372
1353105062;3631;5015504.5;5015504.5;10031009
1353105062;3631;25466758;25466758;50933516
1353105062;3631;16527857;16527857;33055714
1353105062;3631;34474408;34474408;68948816
1353105062;3631;40049564;40049564;80099128
1353105062;3631;14010214;14010214;28020428
1353105062;3631;8894539;8894539;17789078
1353105062;3631;28101982;28101982;56203964
1353105062;3631;23029536;23029536;46059072
1353105062;3631;20225040;20225040;40450080
1353105063;3632;7563504.5;7563504.5;15127009
1353105063;3632;30668778;30668778;61337556
1353105063;3632;7521028.5;7521028.5;15042057
1353105063;3632;8487333;8487333;16974666
1353105063;3632;27075628;27075628;54151256
1353105063;3632;5248941;5248941;10497882
1353105063;3632;15185693;15185693;30371386
1353105063;3632;5589087.5;5589087.5;11178175
1353105063;3632;19770808;19770808;39541616
1353105063;3632;17725308;17725308;35450616
1353105064;3633;23282212;23282212;46564424
1353105064;3633;19800808;19800808;39601616
1353105064;3633;22057904;22057904;44115808
1353105064;3633;18682040;18682040;37364080
1353105064;3633;3760038.75;3760038.75;7520077.5
1353105064;3633;3873048.75;3873048.75;7746097.5
1353105064;3633;10014308;10014308;20028616
1353105064;3633;43202676;43202676;86405352
1353105064;3633;11475224;11475224;22950448
1353105065;3634;9292305;9292305;18584610
1353105065;3634;26045078;26045078;52090156
1353105065;3634;11196533;11196533;22393066
1353105065;3634;23017924;23017924;46035848
1353105065;3634;21596856;21596856;43193712
1353105065;3634;16618039;16618039;33236078
1353105065;3634;17725308;17725308;35450616
1353105065;3634;17648040;17648040;35296080
1353105065;3634;5114408;5114408;10228816
1353105065;3634;22877260;22877260;45754520
1353105066;3635;5073837;5073837;10147674
1353105066;3635;27874270;27874270;55748540
1353105066;3635;8069962;8069962;16139924
1353105066;3635;32444886;32444886;64889772
1353105066;3635;20457632;20457632;40915264
1353105066;3635;20482934;20482934;40965868
1353105066;3635;16581554;16581554;33163108
1353105066;3635;12027923;12027923;24055846
1353105066;3635;27656078;27656078;55312156
1353105067;3636;22576456;22576456;45152912
1353105067;3636;10614125;10614125;21228250
1353105067;3636;12319923;12319923;24639846
1353105067;3636;30393386;30393386;60786772
1353105067;3636;8825770;8825770;17651540
1353105067;3636;34478952;34478952;68957904
1353105067;3636;29468884;29468884;58937768
1353105067;3636;11553748;11553748;23107496
1353105067;3636;25325156;25325156;50650312
1353105067;3636;10228311;10228311;20456622
1353105068;3637;21752304;21752304;43504608
1353105068;3637;2079805.88;2079805.88;4159611.75
1353105068;3637;16553924;16553924;33107848
1353105068;3637;15325347;15325347;30650694
1353105068;3637;2687654;2687654;5375308
1353105068;3637;20175730;20175730;40351460
1353105068;3637;8224000.5;8224000.5;16448001
1353105068;3637;32610914;32610914;65221828
1353105068;3637;0;0;0
1353105068;3637;10132962;10132962;20265924
1353105069;3638;32963540;32963540;65927080
1353105069;3638;7674641;7674641;15349282
1353105069;3638;35464116;35464116;70928232
1353105069;3638;12787535;12787535;25575070
1353105069;3638;28150506;28150506;56301012
1353105069;3638;8912466;8912466;17824932
1353105069;3638;24113732;24113732;48227464
1353105069;3638;6832971;6832971;13665942
1353105069;3638;43893040;43893040;87786080
1353105070;3639;5017485.5;5017485.5;10034971
1353105070;3639;26833146;26833146;53666292
1353105070;3639;6371923.5;6371923.5;12743847
1353105070;3639;18386720;18386720;36773440
1353105070;3639;19788808;19788808;39577616
1353105070;3639;13301231;13301231;26602462
1353105070;3639;37857752;37857752;75715504
1353105070;3639;27935372;27935372;55870744
1353105070;3639;7599846.5;7599846.5;15199693
1353105070;3639;7668583;7668583;15337166
1353105071;3640;28326068;28326068;56652136
1353105071;3640;35130596;35130596;70261192
1353105071;3640;17628742;17628742;35257484
1353105071;3640;5118447;5118447;10236894
1353105071;3640;2920972;2920972;5841944
1353105071;3640;29905770;29905770;59811540
1353105071;3640;0;0;0
1353105071;3640;32906560;32906560;65813120
1353105071;3640;15342214;15342214;30684428
1353105072;3641;4874740.5;4874740.5;9749481
1353105072;3641;25072076;25072076;50144152
1353105072;3641;19312118;19312118;38624236
1353105072;3641;23400710;23400710;46801420
1353105072;3641;10122645;10122645;20245290
1353105072;3641;17927564;17927564;35855128
1353105072;3641;12780467;12780467;25560934
1353105072;3641;16420616;16420616;32841232
1353105072;3641;25575380;25575380;51150760
1353105072;3641;29460798;29460798;58921596
1353105073;3642;7254568.5;7254568.5;14509137
1353105073;3642;30696546;30696546;61393092
1353105073;3642;46031188;46031188;92062376
1353105073;3642;7597654;7597654;15195308
1353105073;3642;2554175;2554175;5108350
1353105073;3642;3951961.75;3951961.75;7903923.5
1353105073;3642;3679815.75;3679815.75;7359631.5
1353105073;3642;475615.41;475615.41;951230.81
1353105073;3642;14726578;14726578;29453156
1353105074;3643;21497848;21497848;42995696
1353105074;3643;34223192;34223192;68446384
1353105074;3643;5154262.5;5154262.5;10308525
1353105074;3643;49381176;49381176;98762352
1353105074;3643;8904539;8904539;17809078
1353105074;3643;24255690;24255690;48511380
1353105074;3643;3839307.75;3839307.75;7678615.5
1353105074;3643;24018962;24018962;48037924
1353105074;3643;55055060;55055060;110110120
1353105074;3643;5064231;5064231;10128462
1353105075;3644;29088694;29088694;58177388
1353105075;3644;6371923.5;6371923.5;12743847
1353105075;3644;23018312;23018312;46036624
1353105075;3644;2538721.25;2538721.25;5077442.5
1353105075;3644;6357786.5;6357786.5;12715573
1353105075;3644;32181694;32181694;64363388
1353105075;3644;19774308;19774308;39548616
1353105075;3644;35786216;35786216;71572432
1353105075;3644;5068692.5;5068692.5;10137385
1353105075;3644;481854.41;481854.41;963708.81
1353105076;3645;67244416;67244416;134488832
1353105076;3645;7588846.5;7588846.5;15177693
1353105076;3645;9836225;9836225;19672450
1353105076;3645;35465176;35465176;70930352
1353105076;3645;22778040;22778040;45556080
1353105076;3645;7663534.5;7663534.5;15327069
1353105076;3645;23998462;23998462;47996924
1353105076;3645;25556700;25556700;51113400
1353105076;3645;24349428;24349428;48698856
1353105077;3646;2511962;2511962;5023924
1353105077;3646;15805787;15805787;31611574
1353105077;3646;14606105;14606105;29212210
1353105077;3646;32212784;32212784;64425568
1353105077;3646;33259856;33259856;66519712
1353105077;3646;18097748;18097748;36195496
1353105077;3646;14994270;14994270;29988540
1353105077;3646;8990486;8990486;17980972
1353105077;3646;40529532;40529532;81059064
1353105077;3646;15207068;15207068;30414136
1353105078;3647;8820770;8820770;17641540
1353105078;3647;26894952;26894952;53789904
1353105078;3647;16575496;16575496;33150992
1353105078;3647;27833270;27833270;55666540
1353105078;3647;5426485.5;5426485.5;10852971
1353105078;3647;996067.38;996067.38;1992134.75
1353105078;3647;15358476;15358476;30716952
1353105078;3647;18942732;18942732;37885464
1353105078;3647;6904932.5;6904932.5;13809865
1353105078;3647;27641944;27641944;55283888
1353105079;3648;5015504.5;5015504.5;10031009
1353105079;3648;22152524;22152524;44305048
1353105079;3648;5074298.5;5074298.5;10148597
1353105079;3648;25346886;25346886;50693772
1353105079;3648;0;0;0
1353105079;3648;0;0;0
1353105079;3648;0;0;0
1353105079;3648;2465495.5;2465495.5;4930991
1353105079;3648;1239339.88;1239339.88;2478679.75
1353105080;3649;3797790.5;3797790.5;7595581
1353105080;3649;2529615.5;2529615.5;5059231
1353105080;3649;7706418;7706418;15412836
1353105080;3649;5109359.5;5109359.5;10218719
1353105080;3649;17711308;17711308;35422616
1353105080;3649;0;0;0
1353105080;3649;0;0;0
1353105080;3649;0;0;0
1353105080;3649;7674136.5;7674136.5;15348273
1353105080;3649;20260924;20260924;40521848
1353105081;3650;8103192.5;8103192.5;16206385
1353105081;3650;4640738;4640738;9281476
1353105081;3650;26564578;26564578;53129156
1353105081;3650;16660583;16660583;33321166
1353105081;3650;4920598.5;4920598.5;9841197
1353105081;3650;20243424;20243424;40486848
1353105081;3650;21350694;21350694;42701388
1353105081;3650;23144806;23144806;46289612
1353105081;3650;2555689.5;2555689.5;5111379
1353105082;3651;24977334;24977334;49954668
1353105082;3651;24218386;24218386;48436772
1353105082;3651;13264738;13264738;26529476
1353105082;3651;19796366;19796366;39592732
1353105082;3651;5119456.5;5119456.5;10238913
1353105082;3651;2535115.5;2535115.5;5070231
1353105082;3651;30322616;30322616;60645232
1353105082;3651;3117476;3117476;6234952
1353105082;3651;12307302;12307302;24614604
1353105082;3651;27864770;27864770;55729540
1353105083;3652;6234209.5;6234209.5;12468419
1353105083;3652;16674777;16674777;33349554
1353105083;3652;22812356;22812356;45624712
1353105083;3652;27891156;27891156;55782312
1353105083;3652;29510618;29510618;59021236
1353105083;3652;8820270;8820270;17640540
1353105083;3652;8650468;8650468;17300936
1353105083;3652;2046.73;2046.73;4093.46
1353105083;3652;60759272;60759272;121518544
1353105084;3653;10120962;10120962;20241924
1353105084;3653;5060731;5060731;10121462
1353105084;3653;27278544;27278544;54557088
1353105084;3653;36633944;36633944;73267888
1353105084;3653;12777438;12777438;25554876
1353105084;3653;5109864.5;5109864.5;10219729
1353105084;3653;21927186;21927186;43854372
1353105084;3653;23095174;23095174;46190348
1353105084;3653;21386408;21386408;42772816
1353105084;3653;8897539;8897539;17795078
1353105085;3654;10492686;10492686;20985372
1353105085;3654;22517942;22517942;45035884
1353105085;3654;37956416;37956416;75912832
1353105085;3654;10142837;10142837;20285674
1353105085;3654;20441476;20441476;40882952
1353105085;3654;20445516;20445516;40891032
1353105085;3654;4920299;4920299;9840598
1353105085;3654;22769040;22769040;45538080
1353105085;3654;30051972;30051972;60103944
1353105086;3655;24385924;24385924;48771848
1353105086;3655;23209852;23209852;46419704
1353105086;3655;15139808;15139808;30279616
1353105086;3655;27598224;27598224;55196448
1353105086;3655;20880760;20880760;41761520
1353105086;3655;7667068.5;7667068.5;15334137
1353105086;3655;10121962;10121962;20243924
1353105086;3655;51101984;51101984;102203968
1353105086;3655;10024076;10024076;20048152
