Start time;ftp seed(mb/sec);;;
1353097986;3121;27843848;27843848;55687696
1353097986;3121;16657642;16657642;33315284
1353097987;3122;18825848;18825848;37651696
1353097987;3122;2555650.5;2555650.5;5111301
1353097987;3122;32911002;32911002;65822004
1353097987;3122;2555650.5;2555650.5;5111301
1353097987;3122;40498232;40498232;80996464
1353097987;3122;32938290;32938290;65876580
1353097987;3122;5065154;5065154;10130308
1353097987;3122;12662885;12662885;25325770
1353097987;3122;35316592;35316592;70633184
1353097987;3122;16302174;16302174;32604348
1353097988;3123;29779050;29779050;59558100
1353097988;3123;17278720;17278720;34557440
1353097988;3123;18361684;18361684;36723368
1353097988;3123;28016386;28016386;56032772
1353097988;3123;38858188;38858188;77716376
1353097988;3123;30046690;30046690;60093380
1353097988;3123;10130308;10130308;20260616
1353097988;3123;20457322;20457322;40914644
1353097988;3123;12785826;12785826;25571652
1353097989;3124;20914530;20914530;41829060
1353097989;3124;27489526;27489526;54979052
1353097989;3124;20262616;20262616;40525232
1353097989;3124;10228661;10228661;20457322
1353097989;3124;22001520;22001520;44003040
1353097989;3124;19358264;19358264;38716528
1353097989;3124;29758780;29758780;59517560
1353097989;3124;22793194;22793194;45586388
1353097989;3124;20264616;20264616;40529232
1353097989;3124;30747836;30747836;61495672
1353097990;3125;15050743;15050743;30101486
1353097990;3125;21100146;21100146;42200292
1353097990;3125;4307748;4307748;8615496
1353097990;3125;17725540;17725540;35451080
1353097990;3125;21087020;21087020;42174040
1353097990;3125;3173000.25;3173000.25;6346000.5
1353097990;3125;21527904;21527904;43055808
1353097990;3125;0;0;0
1353097990;3125;0;0;0
1353097991;3126;0;0;0
1353097991;3126;5124233.5;5124233.5;10248467
1353097991;3126;10124308;10124308;20248616
1353097991;3126;29523290;29523290;59046580
1353097991;3126;3192932.25;3192932.25;6385864.5
1353097991;3126;3990291.5;3990291.5;7980583
1353097991;3126;27070424;27070424;54140848
1353097991;3126;1279592.25;1279592.25;2559184.5
1353097991;3126;35467388;35467388;70934776
1353097991;3126;10130308;10130308;20260616
1353097992;3127;20894760;20894760;41789520
1353097992;3127;13425117;13425117;26850234
1353097992;3127;51938616;51938616;103877232
1353097992;3127;3197971;3197971;6395942
1353097992;3127;32923502;32923502;65847004
1353097992;3127;25325770;25325770;50651540
1353097992;3127;8321165.5;8321165.5;16642331
1353097992;3127;1267288.5;1267288.5;2534577
1353097992;3127;23065952;23065952;46131904
1353097993;3128;10033828;10033828;20067656
1353097993;3128;33246176;33246176;66492352
1353097993;3128;32925002;32925002;65850004
1353097993;3128;22815482;22815482;45630964
1353097993;3128;17728540;17728540;35457080
1353097993;3128;20457322;20457322;40914644
1353097993;3128;10130308;10130308;20260616
1353097993;3128;7671495.5;7671495.5;15342991
1353097993;3128;15195962;15195962;30391924
1353097993;3128;23035476;23035476;46070952
1353097994;3129;40137792;40137792;80275584
1353097994;3129;32921002;32921002;65842004
1353097994;3129;2556660.25;2556660.25;5113320.5
1353097994;3129;20266896;20266896;40533792
1353097994;3129;9757037;9757037;19514074
1353097994;3129;30671342;30671342;61342684
1353097994;3129;15046286;15046286;30092572
1353097994;3129;25165068;25165068;50330136
1353097994;3129;28778486;28778486;57556972
1353097994;3129;20253116;20253116;40506232
1353097995;3130;23417838;23417838;46835676
1353097995;3130;50010184;50010184;100020368
1353097995;3130;10561839;10561839;21123678
1353097995;3130;9871330;9871330;19742660
1353097995;3130;30381732;30381732;60763464
1353097995;3130;33229012;33229012;66458024
1353097995;3130;15346807;15346807;30693614
1353097995;3130;20261116;20261116;40522232
1353097995;3130;5105125;5105125;10210250
1353097996;3131;8860020;8860020;17720040
1353097996;3131;29747780;29747780;59495560
1353097996;3131;30145758;30145758;60291516
1353097996;3131;17270458;17270458;34540916
1353097996;3131;11865222;11865222;23730444
1353097996;3131;5216683;5216683;10433366
1353097996;3131;2554126.25;2554126.25;5108252.5
1353097996;3131;27853348;27853348;55706696
1353097996;3131;10223107;10223107;20446214
1353097996;3131;26845448;26845448;53690896
1353097997;3132;1900932.75;1900932.75;3801865.5
1353097997;3132;23014992;23014992;46029984
1353097997;3132;12022741;12022741;24045482
1353097997;3132;3797865.5;3797865.5;7595731
1353097997;3132;36706868;36706868;73413736
1353097997;3132;23003380;23003380;46006760
1353097997;3132;17087602;17087602;34175204
1353097997;3132;15487294;15487294;30974588
1353097997;3132;36069724;36069724;72139448
1353097998;3133;26953038;26953038;53906076
1353097998;3133;6400262.5;6400262.5;12800525
1353097998;3133;37096748;37096748;74193496
1353097998;3133;30374924;30374924;60749848
1353097998;3133;13923674;13923674;27847348
1353097998;3133;6389884;6389884;12779768
1353097998;3133;43478136;43478136;86956272
1353097998;3133;7594731;7594731;15189462
1353097998;3133;28115186;28115186;56230372
1353097998;3133;16493222;16493222;32986444
1353097999;3134;13921674;13921674;27843348
1353097999;3134;22800472;22800472;45600944
1353097999;3134;30677400;30677400;61354800
1353097999;3134;4923140.5;4923140.5;9846281
1353097999;3134;36089724;36089724;72179448
1353097999;3134;9589369;9589369;19178738
1353097999;3134;27878616;27878616;55757232
1353097999;3134;26213972;26213972;52427944
1353097999;3134;12146535;12146535;24293070
1353097999;3134;27858348;27858348;55716696
1353098000;3135;7599539;7599539;15199078
1353098000;3135;10881369;10881369;21762738
1353098000;3135;43061808;43061808;86123616
1353098000;3135;1918883.62;1918883.62;3837767.25
1353098000;3135;20893760;20893760;41787520
1353098000;3135;14703700;14703700;29407400
1353098000;3135;18372962;18372962;36745924
1353098000;3135;4273157.5;4273157.5;8546315
1353098000;3135;25579730;25579730;51159460
1353098001;3136;21478418;21478418;42956836
1353098001;3136;21368866;21368866;42737732
1353098001;3136;2557165.25;2557165.25;5114330.5
1353098001;3136;20457322;20457322;40914644
1353098001;3136;17747328;17747328;35494656
1353098001;3136;12624758;12624758;25249516
1353098001;3136;20419136;20419136;40838272
1353098001;3136;30527428;30527428;61054856
1353098001;3136;21898272;21898272;43796544
1353098001;3136;12078212;12078212;24156424
1353098002;3137;20213296;20213296;40426592
1353098002;3137;29885604;29885604;59771208
1353098002;3137;22786694;22786694;45573388
1353098002;3137;20896050;20896050;41792100
1353098002;3137;17264398;17264398;34528796
1353098002;3137;23007924;23007924;46015848
1353098002;3137;12191963;12191963;24383926
1353098002;3137;20245116;20245116;40490232
1353098002;3137;12773709;12773709;25547418
1353098003;3138;11289314;11289314;22578628
1353098003;3138;19819544;19819544;39639088
1353098003;3138;17087396;17087396;34174792
1353098003;3138;17900156;17900156;35800312
1353098003;3138;10130308;10130308;20260616
1353098003;3138;20893760;20893760;41787520
1353098003;3138;41251504;41251504;82503008
1353098003;3138;479223.31;479223.31;958446.62
1353098003;3138;24853654;24853654;49707308
1353098003;3138;5114330.5;5114330.5;10228661
1353098004;3139;20697248;20697248;41394496
1353098004;3139;19818030;19818030;39636060
1353098004;3139;19649760;19649760;39299520
1353098004;3139;8310787;8310787;16621574
1353098004;3139;28494300;28494300;56988600
1353098004;3139;34822936;34822936;69645872
1353098004;3139;14715088;14715088;29430176
1353098004;3139;18550050;18550050;37100100
1353098004;3139;30390924;30390924;60781848
1353098004;3139;7708321;7708321;15416642
1353098005;3140;18160480;18160480;36320960
1353098005;3140;26040826;26040826;52081652
1353098005;3140;11517369;11517369;23034738
1353098005;3140;15824106;15824106;31648212
1353098005;3140;22363078;22363078;44726156
1353098005;3140;12656904;12656904;25313808
1353098005;3140;7666932.5;7666932.5;15333865
1353098005;3140;31956264;31956264;63912528
1353098005;3140;19630972;19630972;39261944
1353098006;3141;13294529;13294529;26589058
1353098006;3141;24678626;24678626;49357252
1353098006;3141;17085396;17085396;34170792
1353098006;3141;26843458;26843458;53686916
1353098006;3141;11511787;11511787;23023574
1353098006;3141;4116942.5;4116942.5;8233885
1353098006;3141;3162240.5;3162240.5;6324481
1353098006;3141;33227050;33227050;66454100
1353098006;3141;25559536;25559536;51119072
1353098006;3141;20251616;20251616;40503232
1353098007;3142;20906540;20906540;41813080
1353098007;3142;19806418;19806418;39612836
1353098007;3142;30380424;30380424;60760848
1353098007;3142;7668466.5;7668466.5;15336933
1353098007;3142;25311770;25311770;50623540
1353098007;3142;7609510;7609510;15219020
1353098007;3142;30681944;30681944;61363888
1353098007;3142;0;0;0
1353098007;3142;23414338;23414338;46828676
1353098008;3143;34509084;34509084;69018168
1353098008;3143;11991311;11991311;23982622
1353098008;3143;34996628;34996628;69993256
1353098008;3143;14055321;14055321;28110642
1353098008;3143;5749583;5749583;11499166
1353098008;3143;27203704;27203704;54407408
1353098008;3143;46038352;46038352;92076704
1353098008;3143;2555650.5;2555650.5;5111301
1353098008;3143;6330750.5;6330750.5;12661501
1353098008;3143;32274358;32274358;64548716
1353098009;3144;28211990;28211990;56423980
1353098009;3144;0;0;0
1353098009;3144;6333942.5;6333942.5;12667885
1353098009;3144;35448080;35448080;70896160
1353098009;3144;7594231;7594231;15188462
1353098009;3144;23641662;23641662;47283324
1353098009;3144;19617972;19617972;39235944
1353098009;3144;15204241;15204241;30408482
1353098009;3144;7675029.5;7675029.5;15350059
1353098009;3144;26584058;26584058;53168116
1353098010;3145;8860020;8860020;17720040
1353098010;3145;20883760;20883760;41767520
1353098010;3145;17083896;17083896;34167792
1353098010;3145;7666952;7666952;15333904
1353098010;3145;20272404;20272404;40544808
1353098010;3145;10132308;10132308;20264616
1353098010;3145;22782194;22782194;45564388
1353098010;3145;20448738;20448738;40897476
1353098010;3145;30417896;30417896;60835792
1353098011;3146;7533581;7533581;15067162
1353098011;3146;28767098;28767098;57534196
1353098011;3146;4477563.5;4477563.5;8955127
1353098011;3146;32904002;32904002;65808004
1353098011;3146;23641662;23641662;47283324
1353098011;3146;19317184;19317184;38634368
1353098011;3146;23339672;23339672;46679344
1353098011;3146;10130308;10130308;20260616
1353098011;3146;5114330.5;5114330.5;10228661
1353098011;3146;12662885;12662885;25325770
1353098012;3147;22576114;22576114;45152228
1353098012;3147;25341550;25341550;50683100
1353098012;3147;20463380;20463380;40926760
1353098012;3147;7671495.5;7671495.5;15342991
1353098012;3147;6330942.5;6330942.5;12661885
1353098012;3147;28175424;28175424;56350848
1353098012;3147;31657302;31657302;63314604
1353098012;3147;17734540;17734540;35469080
1353098012;3147;21724798;21724798;43449596
1353098012;3147;21515404;21515404;43030808
1353098013;3148;14902867;14902867;29805734
1353098013;3148;13548069;13548069;27096138
1353098013;3148;10869534;10869534;21739068
1353098013;3148;13939193;13939193;27878386
1353098013;3148;35439080;35439080;70878160
1353098013;3148;12779768;12779768;25559536
1353098013;3148;27319470;27319470;54638940
1353098013;3148;23488526;23488526;46977052
1353098013;3148;7644202.5;7644202.5;15288405
1353098014;3149;10130308;10130308;20260616
1353098014;3149;31498684;31498684;62997368
1353098014;3149;34348320;34348320;68696640
1353098014;3149;10881360;10881360;21762720
1353098014;3149;19634472;19634472;39268944
1353098014;3149;25571652;25571652;51143304
1353098014;3149;30391424;30391424;60782848
1353098014;3149;7597731;7597731;15195462
1353098014;3149;33903916;33903916;67807832
1353098014;3149;22375196;22375196;44750392
1353098015;3150;15195462;15195462;30390924
1353098015;3150;20260616;20260616;40521232
1353098015;3150;4155398.25;4155398.25;8310796.5
1353098015;3150;19954798;19954798;39909596
1353098015;3150;11403597;11403597;22807194
1353098015;3150;21100652;21100652;42201304
1353098015;3150;42421164;42421164;84842328
1353098015;3150;5114330.5;5114330.5;10228661
1353098015;3150;0;0;0
1353098016;3151;29044314;29044314;58088628
1353098016;3151;19624972;19624972;39249944
1353098016;3151;17891574;17891574;35783148
1353098016;3151;22779694;22779694;45559388
1353098016;3151;17722540;17722540;35445080
1353098016;3151;17579282;17579282;35158564
1353098016;3151;18051106;18051106;36102212
1353098016;3151;5111806;5111806;10223612
1353098016;3151;22785694;22785694;45571388
1353098016;3151;17936476;17936476;35872952
1353098017;3152;20254616;20254616;40509232
1353098017;3152;12659385;12659385;25318770
1353098017;3152;0;0;0
1353098017;3152;3808932.75;3808932.75;7617865.5
1353098017;3152;0;0;0
1353098017;3152;0;0;0
1353098017;3152;1211.54;1211.54;2423.08
1353098017;3152;1807.69;1807.69;3615.38
1353098017;3152;0;0;0
1353098017;3152;0;0;0
1353098018;3153;0;0;0
1353098018;3153;1279087.5;1279087.5;2558175
1353098018;3153;3186904;3186904;6373808
1353098018;3153;0;0;0
1353098018;3153;4477874;4477874;8955748
1353098018;3153;5117359.5;5117359.5;10234719
1353098018;3153;38622800;38622800;77245600
1353098018;3153;7033214;7033214;14066428
1353098018;3153;2557165.25;2557165.25;5114330.5
1353098019;3154;2508457;2508457;5016914
1353098019;3154;25325770;25325770;50651540
1353098019;3154;5114330.5;5114330.5;10228661
1353098019;3154;0;0;0
1353098019;3154;23037496;23037496;46074992
1353098019;3154;5753621.5;5753621.5;11507243
1353098019;3154;24692626;24692626;49385252
1353098019;3154;25569632;25569632;51139264
1353098019;3154;20452778;20452778;40905556
1353098019;3154;5739769.5;5739769.5;11479539
1353098020;3155;26613338;26613338;53226676
1353098020;3155;23426338;23426338;46852676
1353098020;3155;28493492;28493492;56986984
1353098020;3155;14704709;14704709;29409418
1353098020;3155;25344558;25344558;50689116
1353098020;3155;10228661;10228661;20457322
1353098020;3155;35124836;35124836;70249672
1353098020;3155;28404588;28404588;56809176
1353098020;3155;22807472;22807472;45614944
1353098021;3156;5070154;5070154;10140308
1353098021;3156;26595558;26595558;53191116
1353098021;3156;6331442.5;6331442.5;12662885
1353098021;3156;30377924;30377924;60755848
1353098021;3156;3797865.5;3797865.5;7595731
1353098021;3156;20253154;20253154;40506308
1353098021;3156;17274748;17274748;34549496
1353098021;3156;22553398;22553398;45106796
1353098021;3156;3833223.5;3833223.5;7666447
1353098021;3156;0;0;0
1353098022;3157;0;0;0
1353098022;3157;1807.69;1807.69;3615.38
1353098022;3157;0;0;0
1353098022;3157;12425433;12425433;24850866
1353098022;3157;9846281;9846281;19692562
1353098022;3157;27858348;27858348;55716696
1353098022;3157;25345058;25345058;50690116
1353098022;3157;15984302;15984302;31968604
1353098022;3157;19628972;19628972;39257944
1353098022;3157;15233933;15233933;30467866
1353098023;3158;23411838;23411838;46823676
1353098023;3158;9594690;9594690;19189380
1353098023;3158;58868916;58868916;117737832
1353098023;3158;4473019.5;4473019.5;8946039
1353098023;3158;36712144;36712144;73424288
1353098023;3158;4475544;4475544;8951088
1353098023;3158;20258616;20258616;40517232
1353098023;3158;19617472;19617472;39234944
1353098023;3158;23003884;23003884;46007768
1353098024;3159;25072190;25072190;50144380
1353098024;3159;7592731;7592731;15185462
1353098024;3159;17743818;17743818;35487636
1353098024;3159;15335923;15335923;30671846
1353098024;3159;10757452;10757452;21514904
1353098024;3159;27475894;27475894;54951788
1353098024;3159;11500680;11500680;23001360
1353098024;3159;13923174;13923174;27846348
1353098024;3159;27870116;27870116;55740232
1353098024;3159;15335418;15335418;30670836
1353098025;3160;21736660;21736660;43473320
1353098025;3160;20444196;20444196;40888392
1353098025;3160;31033348;31033348;62066696
1353098025;3160;24924788;24924788;49849576
1353098025;3160;33233050;33233050;66466100
1353098025;3160;7666952;7666952;15333904
1353098025;3160;28489270;28489270;56978540
1353098025;3160;7676544;7676544;15353088
1353098025;3160;27221204;27221204;54442408
1353098026;3161;20923732;20923732;41847464
1353098026;3161;19807932;19807932;39615864
1353098026;3161;32921780;32921780;65843560
1353098026;3161;10227146;10227146;20454292
1353098026;3161;15188462;15188462;30376924
1353098026;3161;23007418;23007418;46014836
1353098026;3161;3635875.25;3635875.25;7271750.5
1353098026;3161;27010070;27010070;54020140
1353098026;3161;25591118;25591118;51182236
1353098026;3161;7597731;7597731;15195462
1353098027;3162;2532577;2532577;5065154
1353098027;3162;30393924;30393924;60787848
1353098027;3162;45586388;45586388;91172776
1353098027;3162;12801253;12801253;25602506
1353098027;3162;17733540;17733540;35467080
1353098027;3162;10130308;10130308;20260616
1353098027;3162;23012468;23012468;46024936
1353098027;3162;35783652;35783652;71567304
1353098027;3162;5061154;5061154;10122308
1353098028;3163;9416724;9416724;18833448
1353098028;3163;27851848;27851848;55703696
1353098028;3163;23641156;23641156;47282312
1353098028;3163;17103078;17103078;34206156
1353098028;3163;5110796.5;5110796.5;10221593
1353098028;3163;21108516;21108516;42217032
1353098028;3163;50513604;50513604;101027208
1353098028;3163;20248116;20248116;40496232
1353098028;3163;18532884;18532884;37065768
1353098028;3163;17949360;17949360;35898720
1353098029;3164;23515800;23515800;47031600
1353098029;3164;22045952;22045952;44091904
1353098029;3164;9493164;9493164;18986328
1353098029;3164;31009068;31009068;62018136
1353098029;3164;8315097.5;8315097.5;16630195
1353098029;3164;11398097;11398097;22796194
1353098029;3164;25567108;25567108;51134216
1353098029;3164;0;0;0
1353098029;3164;35440580;35440580;70881160
1353098029;3164;30384704;30384704;60769408
1353098030;3165;17729540;17729540;35459080
1353098030;3165;28122758;28122758;56245516
1353098030;3165;7593731;7593731;15187462
1353098030;3165;33864264;33864264;67728528
1353098030;3165;37990924;37990924;75981848
1353098030;3165;30029020;30029020;60058040
1353098030;3165;15186962;15186962;30373924
1353098030;3165;20445204;20445204;40890408
1353098030;3165;11399385;11399385;22798770
1353098031;3166;26591558;26591558;53183116
1353098031;3166;23006720;23006720;46013440
1353098031;3166;22781194;22781194;45562388
1353098031;3166;29396040;29396040;58792080
1353098031;3166;19005856;19005856;38011712
1353098031;3166;17720540;17720540;35441080
1353098031;3166;15971176;15971176;31942352
1353098031;3166;57601408;57601408;115202816
1353098031;3166;5069962;5069962;10139924
1353098031;3166;12820632;12820632;25641264
1353098032;3167;57677180;57677180;115354360
1353098032;3167;9839963;9839963;19679926
1353098032;3167;12671164;12671164;25342328
1353098032;3167;31021068;31021068;62042136
1353098032;3167;22367118;22367118;44734236
1353098032;3167;17719040;17719040;35438080
1353098032;3167;20881260;20881260;41762520
1353098032;3167;22390128;22390128;44780256
1353098032;3167;3164221.25;3164221.25;6328442.5
1353098032;3167;14694612;14694612;29389224
1353098033;3168;22782194;22782194;45564388
1353098033;3168;5696298.5;5696298.5;11392597
1353098033;3168;36425216;36425216;72850432
1353098033;3168;5592.23;5592.23;11184.47
1353098033;3168;0;0;0
1353098033;3168;24297108;24297108;48594216
1353098033;3168;17893088;17893088;35786176
1353098033;3168;28484492;28484492;56968984
1353098033;3168;7028165.5;7028165.5;14056331
1353098034;3169;40141532;40141532;80283064
1353098034;3169;30669826;30669826;61339652
1353098034;3169;5062654;5062654;10125308
1353098034;3169;10224117;10224117;20448234
1353098034;3169;12777748;12777748;25555496
1353098034;3169;43055580;43055580;86111160
1353098034;3169;15335418;15335418;30670836
1353098034;3169;27847348;27847348;55694696
1353098034;3169;5694798.5;5694798.5;11389597
1353098034;3169;30417896;30417896;60835792
1353098035;3170;5704577;5704577;11409154
1353098035;3170;1279592.25;1279592.25;2559184.5
1353098035;3170;18369184;18369184;36738368
1353098035;3170;14696632;14696632;29393264
1353098035;3170;2557475.75;2557475.75;5114951.5
1353098035;3170;25313770;25313770;50627540
1353098035;3170;10222602;10222602;20445204
1353098035;3170;22337898;22337898;44675796
1353098035;3170;9692314;9692314;19384628
1353098036;3171;2534077;2534077;5068154
1353098036;3171;20252616;20252616;40505232
1353098036;3171;23422338;23422338;46844676
1353098036;3171;22364594;22364594;44729188
1353098036;3171;12657385;12657385;25314770
1353098036;3171;33889788;33889788;67779576
1353098036;3171;9743894;9743894;19487788
1353098036;3171;27691808;27691808;55383616
1353098036;3171;10224117;10224117;20448234
1353098036;3171;23411838;23411838;46823676
1353098037;3172;32296146;32296146;64592292
1353098037;3172;22783694;22783694;45567388
1353098037;3172;22783194;22783194;45566388
1353098037;3172;18530360;18530360;37060720
1353098037;3172;18359472;18359472;36718944
1353098037;3172;16630156;16630156;33260312
1353098037;3172;10862903;10862903;21725806
1353098037;3172;17085896;17085896;34171792
1353098037;3172;5750592.5;5750592.5;11501185
1353098037;3172;27251674;27251674;54503348
1353098038;3173;7592231;7592231;15184462
1353098038;3173;26833574;26833574;53667148
1353098038;3173;8333185;8333185;16666370
1353098038;3173;29740280;29740280;59480560
1353098038;3173;23416838;23416838;46833676
1353098038;3173;14693603;14693603;29387206
1353098038;3173;10126308;10126308;20252616
1353098038;3173;17738318;17738318;35476636
1353098038;3173;48102964;48102964;96205928
1353098039;3174;17716540;17716540;35433080
1353098039;3174;7591231;7591231;15182462
1353098039;3174;17902952;17902952;35805904
1353098039;3174;28487992;28487992;56975984
1353098039;3174;8229875.5;8229875.5;16459751
1353098039;3174;31966080;31966080;63932160
1353098039;3174;5433981;5433981;10867962
1353098039;3174;26921906;26921906;53843812
1353098039;3174;15834106;15834106;31668212
1353098039;3174;21736408;21736408;43472816
1353098040;3175;23835104;23835104;47670208
1353098040;3175;10763452;10763452;21526904
1353098040;3175;27501418;27501418;55002836
1353098040;3175;34470244;34470244;68940488
1353098040;3175;6552485.5;6552485.5;13104971
1353098040;3175;34029252;34029252;68058504
1353098040;3175;24291826;24291826;48583652
1353098040;3175;17102396;17102396;34204792
1353098040;3175;19808942;19808942;39617884
1353098041;3176;10067971;10067971;20135942
1353098041;3176;34504564;34504564;69009128
1353098041;3176;21525684;21525684;43051368
1353098041;3176;17902176;17902176;35804352
1353098041;3176;17884506;17884506;35769012
1353098041;3176;17714540;17714540;35429080
1353098041;3176;12136467;12136467;24272934
1353098041;3176;21089516;21089516;42179032
1353098041;3176;14071020;14071020;28142040
1353098041;3176;1211.54;1211.54;2423.08
1353098042;3177;1900932.75;1900932.75;3801865.5
1353098042;3177;19635972;19635972;39271944
1353098042;3177;15195462;15195462;30390924
1353098042;3177;12785826;12785826;25571652
1353098042;3177;26211448;26211448;52422896
1353098042;3177;18994828;18994828;37989656
1353098042;3177;7043592.5;7043592.5;14087185
1353098042;3177;29415982;29415982;58831964
1353098042;3177;2532577;2532577;5065154
1353098042;3177;23014486;23014486;46028972
1353098043;3178;10130308;10130308;20260616
1353098043;3178;24842528;24842528;49685056
1353098043;3178;11740555;11740555;23481110
1353098043;3178;16466751;16466751;32933502
1353098043;3178;20448234;20448234;40896468
1353098043;3178;33551646;33551646;67103292
1353098043;3178;34815204;34815204;69630408
1353098043;3178;7675029.5;7675029.5;15350059
1353098043;3178;10225127;10225127;20450254
1353098044;3179;25118218;25118218;50236436
1353098044;3179;37970156;37970156;75940312
1353098044;3179;12779263;12779263;25558526
1353098044;3179;27871116;27871116;55742232
1353098044;3179;25559342;25559342;51118684
1353098044;3179;10127308;10127308;20254616
1353098044;3179;30668816;30668816;61337632
1353098044;3179;10233709;10233709;20467418
1353098044;3179;36095492;36095492;72190984
1353098044;3179;14694612;14694612;29389224
1353098045;3180;19430638;19430638;38861276
1353098045;3180;12025549;12025549;24051098
1353098045;3180;16612486;16612486;33224972
1353098045;3180;8241154;8241154;16482308
1353098045;3180;40104196;40104196;80208392
1353098045;3180;23801206;23801206;47602412
1353098045;3180;9489664;9489664;18979328
1353098045;3180;20447224;20447224;40894448
1353098045;3180;10237525;10237525;20475050
1353098046;3181;8227375.5;8227375.5;16454751
1353098046;3181;53169616;53169616;106339232
1353098046;3181;7667456.5;7667456.5;15334913
1353098046;3181;5693798.5;5693798.5;11387597
1353098046;3181;32294126;32294126;64588252
1353098046;3181;24924282;24924282;49848564
1353098046;3181;8306243;8306243;16612486
1353098046;3181;28164558;28164558;56329116
1353098046;3181;19184798;19184798;38369596
1353098047;3182;27622218;27622218;55244436
1353098047;3182;30373424;30373424;60746848
1353098047;3182;8304728.5;8304728.5;16609457
1353098047;3182;15982341;15982341;31964682
1353098047;3182;16465962;16465962;32931924
1353098047;3182;20250116;20250116;40500232
1353098047;3182;17724040;17724040;35448080
1353098047;3182;3164721.25;3164721.25;6329442.5
1353098047;3182;23645196;23645196;47290392
1353098047;3182;6388874;6388874;12777748
1353098048;3183;31418274;31418274;62836548
1353098048;3183;2561204;2561204;5122408
1353098048;3183;19000010;19000010;38000020
1353098048;3183;21515404;21515404;43030808
1353098048;3183;8305738.5;8305738.5;16611477
1353098048;3183;27211704;27211704;54423408
1353098048;3183;23667700;23667700;47335400
1353098048;3183;14013454;14013454;28026908
1353098048;3183;10223806;10223806;20447612
1353098049;3184;18357684;18357684;36715368
1353098049;3184;38605108;38605108;77210216
1353098049;3184;5029.13;5029.13;10058.25
1353098049;3184;20466408;20466408;40932816
1353098049;3184;29107136;29107136;58214272
1353098049;3184;27841848;27841848;55683696
1353098049;3184;24285244;24285244;48570488
1353098049;3184;5582.52;5582.52;11165.05
1353098049;3184;16459751;16459751;32919502
1353098049;3184;24327874;24327874;48655748
1353098050;3185;23817962;23817962;47635924
1353098050;3185;30377924;30377924;60755848
1353098050;3185;15352875;15352875;30705750
1353098050;3185;25563574;25563574;51127148
1353098050;3185;10221593;10221593;20443186
1353098050;3185;20247616;20247616;40495232
1353098050;3185;2555145.75;2555145.75;5110291.5
1353098050;3185;13920674;13920674;27841348
1353098050;3185;20256904;20256904;40513808
1353098051;3186;24698126;24698126;49396252
1353098051;3186;22146550;22146550;44293100
1353098051;3186;21082476;21082476;42164952
1353098051;3186;15187962;15187962;30375924
1353098051;3186;18544788;18544788;37089576
1353098051;3186;19004328;19004328;38008656
1353098051;3186;2561204;2561204;5122408
1353098051;3186;20260116;20260116;40520232
1353098051;3186;43053808;43053808;86107616
1353098051;3186;17911050;17911050;35822100
1353098052;3187;25090018;25090018;50180036
1353098052;3187;20247116;20247116;40494232
1353098052;3187;23004894;23004894;46009788
1353098052;3187;23006408;23006408;46012816
1353098052;3187;2556660.25;2556660.25;5113320.5
1353098052;3187;25497588;25497588;50995176
1353098052;3187;15030924;15030924;30061848
1353098052;3187;10223612;10223612;20447224
1353098052;3187;25314770;25314770;50629540
1353098052;3187;7708825.5;7708825.5;15417651
1353098053;3188;33538918;33538918;67077836
1353098053;3188;25734254;25734254;51468508
1353098053;3188;31166206;31166206;62332412
1353098053;3188;25330886;25330886;50661772
1353098053;3188;4476243;4476243;8952486
1353098053;3188;31723648;31723648;63447296
1353098053;3188;4461841.5;4461841.5;8923683
1353098053;3188;21369866;21369866;42739732
1353098053;3188;32603856;32603856;65207712
1353098054;3189;13807190;13807190;27614380
1353098054;3189;504.85;504.85;1009.71
1353098054;3189;29135636;29135636;58271272
1353098054;3189;20895260;20895260;41790520
1353098054;3189;9497164;9497164;18994328
1353098054;3189;18355684;18355684;36711368
1353098054;3189;17254302;17254302;34508604
1353098054;3189;36935000;36935000;73870000
1353098054;3189;22782694;22782694;45565388
1353098054;3189;22364594;22364594;44729188
1353098055;3190;25709000;25709000;51418000
1353098055;3190;28131342;28131342;56262684
1353098055;3190;15822106;15822106;31644212
1353098055;3190;32587700;32587700;65175400
1353098055;3190;3796865.5;3796865.5;7593731
1353098055;3190;38415236;38415236;76830472
1353098055;3190;5591524.5;5591524.5;11183049
1353098055;3190;12906079;12906079;25812158
1353098055;3190;31009068;31009068;62018136
1353098056;3191;19659944;19659944;39319888
1353098056;3191;18540234;18540234;37080468
1353098056;3191;28661898;28661898;57323796
1353098056;3191;17891068;17891068;35782136
1353098056;3191;17720040;17720040;35440080
1353098056;3191;28754982;28754982;57509964
1353098056;3191;22390612;22390612;44781224
1353098056;3191;12655385;12655385;25310770
1353098056;3191;7666447;7666447;15332894
1353098056;3191;32908502;32908502;65817004
1353098057;3192;5062154;5062154;10124308
1353098057;3192;18352684;18352684;36705368
1353098057;3192;17108664;17108664;34217328
1353098057;3192;12780272;12780272;25560544
1353098057;3192;25318270;25318270;50636540
1353098057;3192;22782194;22782194;45564388
1353098057;3192;29113386;29113386;58226772
1353098057;3192;12040577;12040577;24081154
1353098057;3192;17425500;17425500;34851000
1353098057;3192;5111301;5111301;10222602
1353098058;3193;30091580;30091580;60183160
1353098058;3193;36716144;36716144;73432288
1353098058;3193;1297951.5;1297951.5;2595903
