Start time;ftp speed (MB/sec);;;;;;;;
1352907820;19.8449612403;;;;;;;;
End time;;;;;;;;;
1352908852;;;;;;;;;
Elapsed;;;;;;;;;
1032;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352908368;548;15195462;15195462;30390924;1580328;1580328;1384.62;1384.62;2769.23
1352908368;548;20460856;20460856;40921712;2107468;2107468;1932.04;1932.04;3864.08
1352908368;548;25567108;25567108;51134216;2633412;2633412;2242.72;2242.72;4485.44
1352908368;548;15356389;15356389;30712778;1581708;1581708;1592.23;1592.23;3184.47
1352908368;548;30396924;30396924;60793848;3161280;3161280;2884.62;2884.62;5769.23
1352908368;548;14401799;14401799;28803598;1497787;1497787;1269.23;1269.23;2538.46
1352908368;548;23810302;23810302;47620604;2452461;2452461;2106.8;2106.8;4213.59
1352908368;548;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908368;548;5766019.5;5766019.5;11532039;593900;593900;699.03;699.03;1398.06
1352908369;549;26503752;26503752;53007504;2782894;2782894;2571.43;2571.43;5142.86
1352908369;549;28608536;28608536;57217072;2946679;2946679;2611.65;2611.65;5223.3
1352908369;549;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352908369;549;25326770;25326770;50653540;2633984;2633984;2326.92;2326.92;4653.85
1352908369;549;23033962;23033962;46067924;2372498;2372498;2407.77;2407.77;4815.53
1352908369;549;40564204;40564204;81128408;4218677;4218677;3750;3750;7500
1352908369;549;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352908369;549;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352908369;549;25345058;25345058;50690116;2635886;2635886;2615.38;2615.38;5230.77
1352908370;550;12698819;12698819;25397638;1333376;1333376;1152.38;1152.38;2304.76
1352908370;550;25414098;25414098;50828196;2617652;2617652;2359.22;2359.22;4718.45
1352908370;550;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908370;550;36107512;36107512;72215024;3755181;3755181;3576.92;3576.92;7153.85
1352908370;550;4475039;4475039;8950078;460929;460929;407.77;407.77;815.53
1352908370;550;28129826;28129826;56259652;2897372;2897372;2582.52;2582.52;5165.05
1352908370;550;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908370;550;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352908370;550;10867952;10867952;21735904;1119399;1119399;990.29;990.29;1980.58
1352908370;550;27242972;27242972;54485944;2833269;2833269;2759.62;2759.62;5519.23
1352908371;551;5065154;5065154;10130308;526776;526776;461.54;461.54;923.08
1352908371;551;40520732;40520732;81041464;4214156;4214156;3682.69;3682.69;7365.38
1352908371;551;15977234;15977234;31954468;1645655;1645655;1359.22;1359.22;2718.45
1352908371;551;27482748;27482748;54965496;2830723;2830723;2310.68;2310.68;4621.36
1352908371;551;15196962;15196962;30393924;1580484;1580484;1413.46;1413.46;2826.92
1352908371;551;30379424;30379424;60758848;3159460;3159460;2548.08;2548.08;5096.15
1352908371;551;23644186;23644186;47288372;2435351;2435351;1970.87;1970.87;3941.75
1352908371;551;15185962;15185962;30371924;1579340;1579340;1201.92;1201.92;2403.85
1352908371;551;12138962;12138962;24277924;1250313;1250313;961.17;961.17;1922.33
1352908372;552;25096734;25096734;50193468;2635157;2635157;2457.14;2457.14;4914.29
1352908372;552;28478992;28478992;56957984;2961815;2961815;2355.77;2355.77;4711.54
1352908372;552;22783694;22783694;45567388;2369504;2369504;1894.23;1894.23;3788.46
1352908372;552;28775564;28775564;57551128;2963883;2963883;2485.44;2485.44;4970.87
1352908372;552;2330.1;2330.1;4660.19;240;240;38.83;38.83;77.67
1352908372;552;11400597;11400597;22801194;1185662;1185662;1115.38;1115.38;2230.77
1352908372;552;23457808;23457808;46915616;2439612;2439612;1971.15;1971.15;3942.31
1352908372;552;15334913;15334913;30669826;1579496;1579496;1242.72;1242.72;2485.44
1352908372;552;60139992;60139992;120279984;6254559;6254559;5250;5250;10500
1352908372;552;10232700;10232700;20465400;1053968;1053968;1009.71;1009.71;2019.42
1352908373;553;10660943;10660943;21321886;1119399;1119399;971.43;971.43;1942.86
1352908373;553;30046690;30046690;60093380;3094809;3094809;2737.86;2737.86;5475.73
1352908373;553;17900662;17900662;35801324;1843768;1843768;1640.78;1640.78;3281.55
1352908373;553;18361184;18361184;36722368;1909563;1909563;1673.08;1673.08;3346.15
1352908373;553;5765010;5765010;11530020;593796;593796;679.61;679.61;1359.22
1352908373;553;35169604;35169604;70339208;3622469;3622469;3368.93;3368.93;6737.86
1352908373;553;41459964;41459964;82919928;4311836;4311836;3567.31;3567.31;7134.62
1352908373;553;960747.62;960747.62;1921495.25;98957;98957;116.5;116.5;233.01
1352908373;553;12302991;12302991;24605982;1316420;1316420;1028.04;1028.04;2056.07
1352908373;553;53822552;53822552;107645104;5597545;5597545;4942.31;4942.31;9884.62
1352908374;554;9491664;9491664;18983328;987133;987133;759.62;759.62;1519.23
1352908374;554;10123808;10123808;20247616;1052876;1052876;798.08;798.08;1596.15
1352908374;554;20267222;20267222;40534444;2107791;2107791;1759.62;1759.62;3519.23
1352908374;554;25572448;25572448;51144896;2633962;2633962;2281.55;2281.55;4563.11
1352908374;554;27857848;27857848;55715696;2897216;2897216;2528.85;2528.85;5057.69
1352908374;554;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352908374;554;43034308;43034308;86068616;4475568;4475568;3548.08;3548.08;7096.15
1352908374;554;16622370;16622370;33244740;1712104;1712104;1466.02;1466.02;2932.04
1352908374;554;31657712;31657712;63315424;3292402;3292402;2894.23;2894.23;5788.46
1352908375;555;32594590;32594590;65189180;3422432;3422432;2676.19;2676.19;5352.38
1352908375;555;12782797;12782797;25565594;1316628;1316628;1106.8;1106.8;2213.59
1352908375;555;24056752;24056752;48113504;2501902;2501902;2076.92;2076.92;4153.85
1352908375;555;26597058;26597058;53194116;2766094;2766094;2519.23;2519.23;5038.46
1352908375;555;7667961.5;7667961.5;15335923;789800;789800;631.07;631.07;1262.14
1352908375;555;71207024;71207024;142414048;7405530;7405530;6009.62;6009.62;12019.23
1352908375;555;15070768;15070768;30141536;1552289;1552289;1504.85;1504.85;3009.71
1352908375;555;28135380;28135380;56270760;2897944;2897944;2689.32;2689.32;5378.64
1352908375;555;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908375;555;25617074;25617074;51234148;2766644;2766644;2462.96;2462.96;4925.93
1352908376;556;41392512;41392512;82785024;4346214;4346214;3828.57;3828.57;7657.14
1352908376;556;14229226;14229226;28458452;1579444;1579444;1144.14;1144.14;2288.29
1352908376;556;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908376;556;30698894;30698894;61397788;3161986;3161986;2980.58;2980.58;5961.17
1352908376;556;22794194;22794194;45588388;2370596;2370596;2096.15;2096.15;4192.31
1352908376;556;21085506;21085506;42171012;2171807;2171807;1708.74;1708.74;3417.48
1352908376;556;29748780;29748780;59497560;3093873;3093873;2538.46;2538.46;5076.92
1352908376;556;24692914;24692914;49385828;2568063;2568063;2192.31;2192.31;4384.62
1352908376;556;23655098;23655098;47310196;2436475;2436475;2174.76;2174.76;4349.51
1352908377;557;62680724;62680724;125361448;6581476;6581476;5123.81;5123.81;10247.62
1352908377;557;12777748;12777748;25555496;1316108;1316108;1009.71;1009.71;2019.42
1352908377;557;1287941.75;1287941.75;2575883.5;132658;132658;233.01;233.01;466.02
1352908377;557;29133636;29133636;58267272;3029898;3029898;2826.92;2826.92;5653.85
1352908377;557;35786680;35786680;71573360;3686028;3686028;3000;3000;6000
1352908377;557;5111806;5111806;10223612;526516;526516;417.48;417.48;834.95
1352908377;557;7593731;7593731;15187462;789748;789748;615.38;615.38;1230.77
1352908377;557;53818552;53818552;107637104;5597129;5597129;4865.38;4865.38;9730.77
1352908377;557;1917369;1917369;3834738;197489;197489;165.05;165.05;330.1
1352908377;557;12656385;12656385;25312770;1316264;1316264;1028.85;1028.85;2057.69
1352908378;558;20063200;20063200;40126400;2106636;2106636;1742.86;1742.86;3485.71
1352908378;558;30377924;30377924;60755848;3159304;3159304;2519.23;2519.23;5038.46
1352908378;558;5110796.5;5110796.5;10221593;526412;526412;398.06;398.06;796.12
1352908378;558;34154240;34154240;68308480;3688658;3688658;3268.52;3268.52;6537.04
1352908378;558;2556155.5;2556155.5;5112311;263284;263284;213.59;213.59;427.18
1352908378;558;37972656;37972656;75945312;3949156;3949156;3153.85;3153.85;6307.69
1352908378;558;10270534;10270534;20541068;1057865;1057865;961.17;961.17;1922.33
1352908378;558;4790010;4790010;9580020;493371;493371;339.81;339.81;679.61
1352908378;558;28184646;28184646;56369292;2931203;2931203;2692.31;2692.31;5384.62
1352908379;559;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352908379;559;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352908379;559;32925502;32925502;65851004;3424252;3424252;3038.46;3038.46;6076.92
1352908379;559;25583030;25583030;51166060;2635052;2635052;2485.44;2485.44;4970.87
1352908379;559;22801694;22801694;45603388;2371376;2371376;2240.38;2240.38;4480.77
1352908379;559;8310787;8310787;16621574;856011;856011;757.28;757.28;1514.56
1352908379;559;27227204;27227204;54454408;2831629;2831629;2519.23;2519.23;5038.46
1352908379;559;37989156;37989156;75978312;3950872;3950872;3471.15;3471.15;6942.31
1352908379;559;4486437;4486437;8972874;462103;462103;563.11;563.11;1126.21
1352908379;559;16468751;16468751;32937502;1712750;1712750;1634.62;1634.62;3269.23
1352908380;560;49546484;49546484;99092968;5202381;5202381;4600;4600;9200
1352908380;560;25571652;25571652;51143304;2633880;2633880;2330.1;2330.1;4660.19
1352908380;560;10553641;10553641;21107282;1087025;1087025;1000;1000;2000
1352908380;560;52882540;52882540;105765080;5499784;5499784;5105.77;5105.77;10211.54
1352908380;560;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352908380;560;28491492;28491492;56982984;2963115;2963115;2596.15;2596.15;5192.31
1352908380;560;22814472;22814472;45628944;2372705;2372705;2423.08;2423.08;4846.15
1352908380;560;32604866;32604866;65209732;3358301;3358301;2990.29;2990.29;5980.58
1352908380;560;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908380;560;63335216;63335216;126670432;6586862;6586862;6105.77;6105.77;12211.54
1352908381;561;10130808;10130808;20261616;1053604;1053604;932.69;932.69;1865.38
1352908381;561;5114330.5;5114330.5;10228661;526776;526776;466.02;466.02;932.04
1352908381;561;27860348;27860348;55720696;2897476;2897476;2576.92;2576.92;5153.85
1352908381;561;27859348;27859348;55718696;2897372;2897372;2557.69;2557.69;5115.38
1352908381;561;23032942;23032942;46065884;2372393;2372393;2388.35;2388.35;4776.7
1352908381;561;18362184;18362184;36724368;1909667;1909667;1692.31;1692.31;3384.62
1352908381;561;30093108;30093108;60186216;3099590;3099590;2854.37;2854.37;5708.74
1352908381;561;20729612;20729612;41459224;2238798;2238798;1888.89;1888.89;3777.78
1352908381;561;29424350;29424350;58848700;3030708;3030708;2941.75;2941.75;5883.5
1352908382;562;15075664;15075664;30151328;1613096;1613096;1345.79;1345.79;2691.59
1352908382;562;30957348;30957348;61914696;3126692;3126692;2623.76;2623.76;5247.52
1352908382;562;26810666;26810666;53621332;2895552;2895552;2138.89;2138.89;4277.78
1352908382;562;19192748;19192748;38385496;1976853;1976853;1737.86;1737.86;3475.73
1352908382;562;36734368;36734368;73468736;3820374;3820374;3576.92;3576.92;7153.85
1352908382;562;11826894;11826894;23653788;1218170;1218170;1077.67;1077.67;2155.34
1352908382;562;16301923;16301923;32603846;1679098;1679098;1485.44;1485.44;2970.87
1352908382;562;23426338;23426338;46852676;2436339;2436339;2134.62;2134.62;4269.23
1352908382;562;13435991;13435991;26871982;1383907;1383907;1368.93;1368.93;2737.86
1352908382;562;31669212;31669212;63338424;3293598;3293598;3115.38;3115.38;6230.77
1352908383;563;8864020;8864020;17728040;921858;921858;807.69;807.69;1615.38
1352908383;563;29124636;29124636;58249272;3028962;3028962;2653.85;2653.85;5307.69
1352908383;563;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352908383;563;14074040;14074040;28148080;1449626;1449626;1407.77;1407.77;2815.53
1352908383;563;19639184;19639184;39278368;2042475;2042475;2009.62;2009.62;4019.23
1352908383;563;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352908383;563;39888088;39888088;79776176;4148361;4148361;3634.62;3634.62;7269.23
1352908383;563;5108777;5108777;10217554;526204;526204;359.22;359.22;718.45
1352908383;563;15840895;15840895;31681790;1647453;1647453;1615.38;1615.38;3230.77
1352908384;564;19449952;19449952;38899904;2042245;2042245;1952.38;1952.38;3904.76
1352908384;564;23584376;23584376;47168752;2452775;2452775;2144.23;2144.23;4288.46
1352908384;564;19338816;19338816;38677632;1991898;1991898;1766.99;1766.99;3533.98
1352908384;564;16796424;16796424;33592848;1746828;1746828;1663.46;1663.46;3326.92
1352908384;564;14703700;14703700;29407400;1514481;1514481;1339.81;1339.81;2679.61
1352908384;564;52573764;52573764;105147528;5467671;5467671;5163.46;5163.46;10326.92
1352908384;564;25367242;25367242;50734484;2638193;2638193;2336.54;2336.54;4673.08
1352908384;564;30697380;30697380;61394760;3161830;3161830;2951.46;2951.46;5902.91
1352908384;564;12669385;12669385;25338770;1317616;1317616;1278.85;1278.85;2557.69
1352908384;564;48592196;48592196;97184392;5004996;5004996;4543.69;4543.69;9087.38
1352908385;565;33556644;33556644;67113288;3489891;3489891;3057.69;3057.69;6115.38
1352908385;565;9601263;9601263;19202526;988930;988930;1038.84;1038.84;2077.67
1352908385;565;32918502;32918502;65837004;3423524;3423524;2903.85;2903.85;5807.69
1352908385;565;23639642;23639642;47279284;2434883;2434883;1883.5;1883.5;3766.99
1352908385;565;34804436;34804436;69608872;3619661;3619661;2817.31;2817.31;5634.62
1352908385;565;17907000;17907000;35814000;1844421;1844421;1699.03;1699.03;3398.06
1352908385;565;8231875.5;8231875.5;16463751;856115;856115;769.23;769.23;1538.46
1352908385;565;34802272;34802272;69604544;3619436;3619436;2769.23;2769.23;5538.46
1352908385;565;35449548;35449548;70899096;3686753;3686753;3105.77;3105.77;6211.54
1352908385;565;28788594;28788594;57577188;2965225;2965225;2951.46;2951.46;5902.91
1352908386;566;34491284;34491284;68982568;3621585;3621585;3142.86;3142.86;6285.71
1352908386;566;7595231;7595231;15190462;789904;789904;644.23;644.23;1288.46
1352908386;566;60777628;60777628;121555256;6320873;6320873;5394.23;5394.23;10788.46
1352908386;566;8309272;8309272;16618544;855855;855855;728.16;728.16;1456.31
1352908386;566;35148400;35148400;70296800;3620285;3620285;2961.17;2961.17;5922.33
1352908386;566;30377424;30377424;60754848;3159252;3159252;2509.62;2509.62;5019.23
1352908386;566;17910030;17910030;35820060;1844733;1844733;1757.28;1757.28;3514.56
1352908386;566;22573142;22573142;45146284;2370180;2370180;2000;2000;4000
1352908386;566;26720704;26720704;53441408;2698791;2698791;2257.43;2257.43;4514.85
1352908387;567;32591618;32591618;65183236;3422120;3422120;2619.05;2619.05;5238.1
1352908387;567;10874107;10874107;21748214;1120033;1120033;1038.84;1038.84;2077.67
1352908387;567;36025072;36025072;72050144;3818658;3818658;3198.11;3198.11;6396.23
1352908387;567;39270496;39270496;78540992;3966320;3966320;3396.04;3396.04;6792.08
1352908387;567;26687002;26687002;53374004;2748761;2748761;2320.39;2320.39;4640.78
1352908387;567;21749934;21749934;43499868;2240243;2240243;2233.01;2233.01;4466.02
1352908387;567;10798424;10798424;21596848;1123036;1123036;884.62;884.62;1769.23
1352908387;567;30376924;30376924;60753848;3159200;3159200;2500;2500;5000
1352908387;567;30031040;30031040;60062080;3093197;3093197;2436.89;2436.89;4873.79
1352908387;567;8960457;8960457;17920914;922927;922927;951.46;951.46;1902.91
1352908388;568;26350686;26350686;52701372;2766822;2766822;2628.57;2628.57;5257.14
1352908388;568;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352908388;568;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352908388;568;29788924;29788924;59577848;3127837;3127837;2733.33;2733.33;5466.67
1352908388;568;8149376.5;8149376.5;16298753;823087;823087;742.57;742.57;1485.15
1352908388;568;3846641;3846641;7693282;396204;396204;495.15;495.15;990.29
1352908388;568;30057798;30057798;60115596;3095953;3095953;2951.46;2951.46;5902.91
1352908388;568;25483808;25483808;50967616;2650316;2650316;2317.31;2317.31;4634.62
1352908388;568;29592242;29592242;59184484;3077593;3077593;2557.69;2557.69;5115.38
1352908388;568;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352908389;569;41608808;41608808;83217616;4743404;4743404;4140.35;4140.35;8280.7
1352908389;569;11972182;11972182;23944364;1316940;1316940;1090.91;1090.91;2181.82
1352908389;569;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352908389;569;38378468;38378468;76756936;3952982;3952982;3834.95;3834.95;7669.9
1352908389;569;7672000.5;7672000.5;15344001;790216;790216;708.74;708.74;1417.48
1352908389;569;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908389;569;43057308;43057308;86114616;4477960;4477960;3990.38;3990.38;7980.77
1352908389;569;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352908389;569;28148282;28148282;56296564;2899273;2899273;2873.79;2873.79;5747.57
1352908390;570;41158876;41158876;82317752;4280523;4280523;3836.54;3836.54;7673.08
1352908390;570;14562318;14562318;29124636;1514481;1514481;1326.92;1326.92;2653.85
1352908390;570;25339848;25339848;50679696;2635344;2635344;2509.62;2509.62;5019.23
1352908390;570;25578720;25578720;51157440;2634608;2634608;2466.02;2466.02;4932.04
1352908390;570;27865848;27865848;55731696;2898048;2898048;2682.69;2682.69;5365.38
1352908390;570;12785826;12785826;25571652;1316940;1316940;1165.05;1165.05;2330.1
1352908390;570;10171779;10171779;20343558;1057865;1057865;951.92;951.92;1903.85
1352908390;570;48606604;48606604;97213208;5006480;5006480;4757.28;4757.28;9514.56
1352908390;570;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908390;570;32605876;32605876;65211752;3358405;3358405;3009.71;3009.71;6019.42
1352908391;571;23426338;23426338;46852676;2436339;2436339;2134.62;2134.62;4269.23
1352908391;571;11406876;11406876;22813752;1186315;1186315;1173.08;1173.08;2346.15
1352908391;571;32451360;32451360;64902720;3342490;3342490;3097.09;3097.09;6194.18
1352908391;571;24455662;24455662;48911324;2518933;2518933;2281.55;2281.55;4563.11
1352908391;571;26592058;26592058;53184116;2765574;2765574;2423.08;2423.08;4846.15
1352908391;571;18549826;18549826;37099652;1910632;1910632;1825.24;1825.24;3650.49
1352908391;571;21744486;21744486;43488972;2239682;2239682;2145.63;2145.63;4291.26
1352908391;571;38625300;38625300;77250600;4017031;4017031;3586.54;3586.54;7173.08
1352908391;571;30046690;30046690;60093380;3094809;3094809;2737.86;2737.86;5475.73
1352908392;572;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908392;572;58251848;58251848;116503696;6058192;6058192;5288.46;5288.46;10576.92
1352908392;572;20445710;20445710;40891420;2105908;2105908;1640.78;1640.78;3281.55
1352908392;572;17776.7;17776.7;35553.4;1831;1831;126.21;126.21;252.43
1352908392;572;2561708.75;2561708.75;5123417.5;263856;263856;320.39;320.39;640.78
1352908392;572;0;0;0;0;0;0;0;0
1352908392;572;2536577;2536577;5073154;263804;263804;307.69;307.69;615.38
1352908392;572;0;0;0;0;0;0;0;0
1352908392;572;2531077;2531077;5062154;263232;263232;201.92;201.92;403.85
1352908392;572;2556155.5;2556155.5;5112311;263284;263284;213.59;213.59;427.18
1352908393;573;2507466.75;2507466.75;5014933.5;263284;263284;209.52;209.52;419.05
1352908393;573;0;0;0;0;0;0;0;0
1352908393;573;0;0;0;0;0;0;0;0
1352908393;573;5068154;5068154;10136308;527088;527088;519.23;519.23;1038.46
1352908393;573;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352908393;573;2555650.5;2555650.5;5111301;263232;263232;203.88;203.88;407.77
1352908393;573;1315827;1315827;2631654;136846;136846;240.38;240.38;480.77
1352908393;573;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352908393;573;0;0;0;0;0;0;0;0
1352908394;574;5303.52;5303.52;10607.05;1957;1957;40.65;40.65;81.3
1352908394;574;34183292;34183292;68366584;3555062;3555062;2990.38;2990.38;5980.77
1352908394;574;17894098;17894098;35788196;1843092;1843092;1514.56;1514.56;3029.13
1352908394;574;49849856;49849856;99699712;5134535;5134535;4194.17;4194.17;8388.35
1352908394;574;11508253;11508253;23016506;1185350;1185350;1067.96;1067.96;2135.92
1352908394;574;0;0;0;0;0;0;0;0
1352908394;574;18199154;18199154;36398308;1892712;1892712;1586.54;1586.54;3173.08
1352908394;574;57756656;57756656;115513312;6006692;6006692;4923.08;4923.08;9846.15
1352908395;575;18227180;18227180;36454360;2041444;2041444;1633.93;1633.93;3267.86
1352908395;575;23428318;23428318;46856636;2436545;2436545;2173.08;2173.08;4346.15
1352908395;575;25308770;25308770;50617540;2632112;2632112;1980.77;1980.77;3961.54
1352908395;575;22783194;22783194;45566388;2369452;2369452;1884.62;1884.62;3769.23
1352908395;575;23002874;23002874;46005748;2369296;2369296;1873.79;1873.79;3747.57
1352908395;575;10145587;10145587;20291174;1055141;1055141;1153.85;1153.85;2307.69
1352908395;575;25318770;25318770;50637540;2633152;2633152;2173.08;2173.08;4346.15
1352908395;575;20446720;20446720;40893440;2106012;2106012;1660.19;1660.19;3320.39
1352908395;575;23641662;23641662;47283324;2435091;2435091;1922.33;1922.33;3844.66
1352908396;576;23199056;23199056;46398112;2435901;2435901;1971.43;1971.43;3942.86
1352908396;576;14570318;14570318;29140636;1515313;1515313;1480.77;1480.77;2961.54
1352908396;576;55087552;55087552;110175104;5729105;5729105;5096.15;5096.15;10192.31
1352908396;576;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352908396;576;5125718.5;5125718.5;10251437;527949;527949;621.36;621.36;1242.72
1352908396;576;32935002;32935002;65870004;3425240;3425240;3221.15;3221.15;6442.31
1352908396;576;27900818;27900818;55801636;2901685;2901685;2586.54;2586.54;5173.08
1352908396;576;6014875.5;6014875.5;12029751;625547;625547;548.08;548.08;1096.15
1352908396;576;35491556;35491556;70983112;3655630;3655630;3378.64;3378.64;6757.28
1352908396;576;24941952;24941952;49883904;2569021;2569021;2456.31;2456.31;4912.62
1352908397;577;12542286;12542286;25084572;1316940;1316940;1142.86;1142.86;2285.71
1352908397;577;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352908397;577;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352908397;577;58822148;58822148;117644296;6058681;6058681;5436.89;5436.89;10873.79
1352908397;577;14396289;14396289;28792578;1497214;1497214;1163.46;1163.46;2326.92
1352908397;577;23801730;23801730;47603460;2451578;2451578;1941.75;1941.75;3883.5
1352908397;577;22173318;22173318;44346636;2306025;2306025;2211.54;2211.54;4423.08
1352908397;577;18359184;18359184;36718368;1909355;1909355;1634.62;1634.62;3269.23
1352908397;577;33846344;33846344;67692688;3553866;3553866;2742.86;2742.86;5485.71
1352908398;578;22363584;22363584;44727168;2303449;2303449;1815.53;1815.53;3631.07
1352908398;578;17269234;17269234;34538468;1778731;1778731;1669.9;1669.9;3339.81
1352908398;578;30384424;30384424;60768848;3159980;3159980;2644.23;2644.23;5288.46
1352908398;578;12779768;12779768;25559536;1316316;1316316;1048.54;1048.54;2097.09
1352908398;578;33541146;33541146;67082292;3488279;3488279;2759.62;2759.62;5519.23
1352908398;578;21143798;21143798;42287596;2304674;2304674;1871.56;1871.56;3743.12
1352908398;578;22595578;22595578;45191156;2304749;2304749;2078.43;2078.43;4156.86
1352908398;578;36725868;36725868;73451736;3819490;3819490;3413.46;3413.46;6826.92
1352908398;578;27489526;27489526;54979052;2831421;2831421;2504.85;2504.85;5009.71
1352908398;578;13306799;13306799;26613598;1383907;1383907;1355.77;1355.77;2711.54
1352908399;579;17105702;17105702;34211404;1778993;1778993;1759.62;1759.62;3519.23
1352908399;579;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352908399;579;20264616;20264616;40529232;2107520;2107520;1923.08;1923.08;3846.15
1352908399;579;28128816;28128816;56257632;2897268;2897268;2563.11;2563.11;5126.21
1352908399;579;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352908399;579;8960942;8960942;17921884;922977;922977;961.17;961.17;1922.33
1352908399;579;19048298;19048298;38096596;1981023;1981023;2000;2000;4000
1352908399;579;31024068;31024068;62048136;3226503;3226503;2826.92;2826.92;5653.85
1352908399;579;12147039;12147039;24294078;1251145;1251145;1116.5;1116.5;2233.01
1352908399;579;12662885;12662885;25325770;1316940;1316940;1153.85;1153.85;2307.69
1352908400;580;35761152;35761152;71522304;3754921;3754921;3495.24;3495.24;6990.48
1352908400;580;17266924;17266924;34533848;1778493;1778493;1689.32;1689.32;3378.64
1352908400;580;10130308;10130308;20260616;1053552;1053552;923.08;923.08;1846.15
1352908400;580;30688816;30688816;61377632;3160948;3160948;2844.66;2844.66;5689.32
1352908400;580;25958914;25958914;51917828;2699727;2699727;2365.38;2365.38;4730.77
1352908400;580;19838010;19838010;39676020;2043315;2043315;2126.21;2126.21;4252.43
1352908400;580;13426127;13426127;26852254;1382891;1382891;1242.72;1242.72;2485.44
1352908400;580;55486048;55486048;110972096;5992493;5992493;5129.63;5129.63;10259.26
1352908400;580;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352908401;581;30750172;30750172;61500344;3228768;3228768;3152.38;3152.38;6304.76
1352908401;581;27492554;27492554;54985108;2831733;2831733;2563.11;2563.11;5126.21
1352908401;581;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352908401;581;33882440;33882440;67764880;3489891;3489891;3087.38;3087.38;6174.76
1352908401;581;17276302;17276302;34552604;1779459;1779459;1805.83;1805.83;3611.65
1352908401;581;23434338;23434338;46868676;2437171;2437171;2288.46;2288.46;4576.92
1352908401;581;27225204;27225204;54450408;2831421;2831421;2480.77;2480.77;4961.54
1352908401;581;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352908401;581;33259088;33259088;66518176;3425686;3425686;3271.84;3271.84;6543.69
1352908401;581;12790370;12790370;25580740;1317408;1317408;1252.43;1252.43;2504.85
1352908402;582;28220638;28220638;56441276;2963167;2963167;2580.95;2580.95;5161.9
1352908402;582;43471304;43471304;86942608;4477544;4477544;3951.46;3951.46;7902.91
1352908402;582;24705914;24705914;49411828;2569415;2569415;2442.31;2442.31;4884.62
1352908402;582;10241894;10241894;20483788;1054915;1054915;970.87;970.87;1941.75
1352908402;582;8226875.5;8226875.5;16453751;855595;855595;673.08;673.08;1346.15
1352908402;582;1917369;1917369;3834738;197489;197489;165.05;165.05;330.1
1352908402;582;18394154;18394154;36788308;1912992;1912992;1538.46;1538.46;3076.92
1352908402;582;25953414;25953414;51906828;2699155;2699155;2259.62;2259.62;4519.23
1352908402;582;37084224;37084224;74168448;3819675;3819675;3417.48;3417.48;6834.95
1352908403;583;10028381;10028381;20056762;1052980;1052980;809.52;809.52;1619.05
1352908403;583;30373424;30373424;60746848;3158836;3158836;2432.69;2432.69;4865.38
1352908403;583;24286506;24286506;48573012;2501510;2501510;2087.38;2087.38;4174.76
1352908403;583;14551318;14551318;29102636;1513337;1513337;1115.38;1115.38;2230.77
