Start time;ftp speed(mb/sec);;;;;;;;
1352903085;23.648960739;;;;;;;;
End time;;;;;;;;;
1352903518;;;;;;;;;
Elapsed;;;;;;;;;
433;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;iface_name;bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903275;190;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903276;191;4389800;4389800;8779600;460929;460929;400;400;800
1352903276;191;51282684;51282684;102565368;5333399;5333399;4634.62;4634.62;9269.23
1352903276;191;23000856;23000856;46001712;2369088;2369088;1834.95;1834.95;3669.9
1352903276;191;24515646;24515646;49031292;2549627;2549627;1875;1875;3750
1352903276;191;12933224;12933224;25866448;1332122;1332122;941.75;941.75;1883.5
1352903276;191;7667456.5;7667456.5;15334913;789748;789748;621.36;621.36;1242.72
1352903276;191;23426338;23426338;46852676;2436339;2436339;2134.62;2134.62;4269.23
1352903276;191;55716696;55716696;111433392;5794536;5794536;5076.92;5076.92;10153.85
1352903276;191;27225204;27225204;54450408;2831421;2831421;2480.77;2480.77;4961.54
1352903276;191;23010952;23010952;46021904;2370128;2370128;2029.13;2029.13;4058.25
1352903277;192;27850348;27850348;55700696;2896436;2896436;2384.62;2384.62;4769.23
1352903277;192;63332032;63332032;126664064;6586531;6586531;5894.23;5894.23;11788.46
1352903277;192;31995552;31995552;63991104;3423524;3423524;2822.43;2822.43;5644.86
1352903277;192;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903277;192;10228661;10228661;20457322;1053552;1053552;932.04;932.04;1864.08
1352903277;192;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903277;192;10270534;10270534;20541068;1057865;1057865;961.17;961.17;1922.33
1352903277;192;38611300;38611300;77222600;4015575;4015575;3317.31;3317.31;6634.62
1352903277;192;30031546;30031546;60063092;3093249;3093249;2446.6;2446.6;4893.2
1352903278;193;10126616;10126616;20253232;1053168;1053168;846.15;846.15;1692.31
1352903278;193;27841348;27841348;55682696;2895500;2895500;2211.54;2211.54;4423.08
1352903278;193;48724108;48724108;97448216;5067307;5067307;3903.85;3903.85;7807.69
1352903278;193;20448234;20448234;40896468;2106168;2106168;1689.32;1689.32;3378.64
1352903278;193;9583816;9583816;19167632;987133;987133;766.99;766.99;1533.98
1352903278;193;35435580;35435580;70871160;3685300;3685300;2836.54;2836.54;5673.08
1352903278;193;29519888;29519888;59039776;3158628;3158628;2327.1;2327.1;4654.21
1352903278;193;23004390;23004390;46008780;2369452;2369452;1902.91;1902.91;3805.83
1352903278;193;30374424;30374424;60748848;3158940;3158940;2451.92;2451.92;4903.85
1352903278;193;20444196;20444196;40888392;2105752;2105752;1611.65;1611.65;3223.3
1352903279;194;5061654;5061654;10123308;526412;526412;394.23;394.23;788.46
1352903279;194;32907002;32907002;65814004;3422328;3422328;2682.69;2682.69;5365.38
1352903279;194;20446214;20446214;40892428;2105960;2105960;1650.49;1650.49;3300.97
1352903279;194;27847656;27847656;55695312;2896156;2896156;2326.92;2326.92;4653.85
1352903279;194;27210704;27210704;54421408;2829913;2829913;2201.92;2201.92;4403.85
1352903279;194;21080962;21080962;42161924;2171339;2171339;1621.36;1621.36;3242.72
1352903279;194;53155116;53155116;106310232;5528132;5528132;4288.46;4288.46;8576.92
1352903279;194;20250116;20250116;40500232;2106012;2106012;1644.23;1644.23;3288.46
1352903279;194;23000856;23000856;46001712;2369088;2369088;1834.95;1834.95;3669.9
1352903280;195;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352903280;195;12654385;12654385;25308770;1316056;1316056;990.38;990.38;1980.77
1352903280;195;30671846;30671846;61343692;3159200;3159200;2524.27;2524.27;5048.54
1352903280;195;22781194;22781194;45562388;2369244;2369244;1846.15;1846.15;3692.31
1352903280;195;35800312;35800312;71600624;3687432;3687432;3262.14;3262.14;6524.27
1352903280;195;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352903280;195;37972656;37972656;75945312;3949156;3949156;3153.85;3153.85;6307.69
1352903280;195;24868990;24868990;49737980;2636113;2636113;1915.09;1915.09;3830.19
1352903280;195;5212000;5212000;10424000;526412;526412;405.94;405.94;811.88
1352903280;195;35426580;35426580;70853160;3684364;3684364;2663.46;2663.46;5326.92
1352903281;196;38685944;38685944;77371888;4062024;4062024;2790.48;2790.48;5580.95
1352903281;196;30829884;30829884;61659768;3175478;3175478;2504.85;2504.85;5009.71
1352903281;196;35362276;35362276;70724552;3819126;3819126;3222.22;3222.22;6444.44
1352903281;196;30221954;30221954;60443908;3143083;3143083;2548.08;2548.08;5096.15
1352903281;196;23132196;23132196;46264392;5806181;5806181;1741.04;1741.04;3482.07
1352903281;196;21726816;21726816;43453632;2237862;2237862;1805.83;1805.83;3611.65
1352903281;196;19172176;19172176;38344352;1974734;1974734;1621.36;1621.36;3242.72
1352903281;196;28963108;28963108;57926216;3012163;3012163;2576.92;2576.92;5153.85
1352903282;197;21677434;21677434;43354868;2254453;2254453;1826.92;1826.92;3653.85
1352903282;197;16009543;16009543;32019086;1713021;1713021;1429.91;1429.91;2859.81
1352903282;197;18986828;18986828;37973656;1974630;1974630;1586.54;1586.54;3173.08
1352903282;197;23004390;23004390;46008780;2369452;2369452;1902.91;1902.91;3805.83
1352903282;197;51899328;51899328;103798656;5397530;5397530;4375;4375;8750
1352903282;197;24051790;24051790;48103580;2501386;2501386;2038.46;2038.46;4076.92
1352903282;197;46011304;46011304;92022608;4739164;4739164;3854.37;3854.37;7708.74
1352903282;197;21725302;21725302;43450604;2237706;2237706;1776.7;1776.7;3553.4
1352903282;197;41771020;41771020;83542040;4344186;4344186;3490.38;3490.38;6980.77
1352903282;197;19305404;19305404;38610808;2007762;2007762;1653.85;1653.85;3307.69
1352903283;198;27726166;27726166;55452332;2994426;2994426;2240.74;2240.74;4481.48
1352903283;198;38334256;38334256;76668512;3948428;3948428;3048.54;3048.54;6097.09
1352903283;198;25309270;25309270;50618540;2632164;2632164;1990.38;1990.38;3980.77
1352903283;198;20444196;20444196;40888392;2105752;2105752;1611.65;1611.65;3223.3
1352903283;198;37965656;37965656;75931312;3948428;3948428;3019.23;3019.23;6038.46
1352903283;198;25556002;25556002;51112004;2632268;2632268;2029.13;2029.13;4058.25
1352903283;198;15375273;15375273;30750546;1583653;1583653;1242.72;1242.72;2485.44
1352903283;198;46664732;46664732;93329464;4853132;4853132;3682.69;3682.69;7365.38
1352903283;198;20403058;20403058;40806116;2121918;2121918;1557.69;1557.69;3115.38
1352903284;199;8858020;8858020;17716040;921234;921234;692.31;692.31;1384.62
1352903284;199;53159116;53159116;106318232;5528548;5528548;4365.38;4365.38;8730.77
1352903284;199;25556506;25556506;51113012;2632320;2632320;2038.84;2038.84;4077.67
1352903284;199;27842348;27842348;55684696;2895604;2895604;2230.77;2230.77;4461.54
1352903284;199;34503052;34503052;69006104;3553814;3553814;2786.41;2786.41;5572.82
1352903284;199;37968964;37968964;75937928;3948772;3948772;3076.92;3076.92;6153.85
1352903284;199;34168292;34168292;68336584;3553502;3553502;2701.92;2701.92;5403.85
1352903284;199;21722272;21722272;43444544;2237394;2237394;1718.45;1718.45;3436.89
1352903284;199;37780352;37780352;75560704;4080278;4080278;3046.3;3046.3;6092.59
1352903284;199;15333904;15333904;30667808;1579392;1579392;1223.3;1223.3;2446.6
1352903285;200;25358402;25358402;50716804;2764066;2764066;2045.87;2045.87;4091.74
1352903285;200;30668312;30668312;61336624;3158836;3158836;2456.31;2456.31;4912.62
1352903285;200;51889828;51889828;103779656;5396542;5396542;4192.31;4192.31;8384.62
1352903285;200;12776738;12776738;25553476;1316004;1316004;990.29;990.29;1980.58
1352903285;200;28114176;28114176;56228352;2895760;2895760;2281.55;2281.55;4563.11
1352903285;200;39232444;39232444;78464888;4080174;4080174;3144.23;3144.23;6288.46
1352903285;200;31947904;31947904;63895808;3290634;3290634;2592.23;2592.23;5184.47
1352903285;200;32904002;32904002;65808004;3422016;3422016;2625;2625;5250
1352903285;200;21722272;21722272;43444544;2237394;2237394;1718.45;1718.45;3436.89
1352903285;200;23639642;23639642;47279284;2434883;2434883;1883.5;1883.5;3766.99
1352903286;201;33215762;33215762;66431524;3487655;3487655;2619.05;2619.05;5238.1
1352903286;201;22782694;22782694;45565388;2369400;2369400;1875;1875;3750
1352903286;201;29915818;29915818;59831636;3111245;3111245;2721.15;2721.15;5442.31
1352903286;201;17726448;17726448;35452896;1825824;1825824;1349.51;1349.51;2699.03
1352903286;201;1915854.5;1915854.5;3831709;197333;197333;135.92;135.92;271.84
1352903286;201;16461251;16461251;32922502;1711970;1711970;1490.38;1490.38;2980.77
1352903286;201;22834664;22834664;45669328;2374805;2374805;2105.77;2105.77;4211.54
1352903286;201;21526904;21526904;43053808;2238798;2238798;1961.54;1961.54;3923.08
1352903286;201;35692768;35692768;71385536;3819126;3819126;3252.34;3252.34;6504.67
1352903287;202;42329724;42329724;84659448;4444621;4444621;3847.62;3847.62;7695.24
1352903287;202;27559876;27559876;55119752;2866227;2866227;2644.23;2644.23;5288.46
1352903287;202;31024568;31024568;62049136;3226555;3226555;2836.54;2836.54;5673.08
1352903287;202;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903287;202;34521728;34521728;69043456;3555738;3555738;3145.63;3145.63;6291.26
1352903287;202;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903287;202;24293070;24293070;48586140;2502186;2502186;2213.59;2213.59;4427.18
1352903287;202;16461751;16461751;32923502;1712022;1712022;1500;1500;3000
1352903287;202;31704110;31704110;63408220;3424044;3424044;2888.89;2888.89;5777.78
1352903287;202;23014486;23014486;46028972;2370492;2370492;2097.09;2097.09;4194.17
1352903288;203;67728344;67728344;135456688;7111476;7111476;6171.43;6171.43;12342.86
1352903288;203;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352903288;203;27854848;27854848;55709696;2896904;2896904;2471.15;2471.15;4942.31
1352903288;203;29249444;29249444;58498888;3158940;3158940;2361.11;2361.11;4722.22
1352903288;203;12782797;12782797;25565594;1316628;1316628;1106.8;1106.8;2213.59
1352903288;203;35800312;35800312;71600624;3687432;3687432;3262.14;3262.14;6524.27
1352903288;203;22928452;22928452;45856904;2384559;2384559;1644.23;1644.23;3288.46
1352903288;203;40344972;40344972;80689944;4195877;4195877;3336.54;3336.54;6673.08
1352903288;203;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903289;204;29116636;29116636;58233272;3028130;3028130;2500;2500;5000
1352903289;204;24281962;24281962;48563924;2501042;2501042;2000;2000;4000
1352903289;204;36564816;36564816;73129632;3949000;3949000;3009.26;3009.26;6018.52
1352903289;204;6390388.5;6390388.5;12780777;658210;658210;533.98;533.98;1067.96
1352903289;204;29112136;29112136;58224272;3027662;3027662;2413.46;2413.46;4826.92
1352903289;204;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352903289;204;32912002;32912002;65824004;3422848;3422848;2778.85;2778.85;5557.69
1352903289;204;40939352;40939352;81878704;4216753;4216753;3427.18;3427.18;6854.37
1352903289;204;33228506;33228506;66457012;3422536;3422536;2747.57;2747.57;5495.15
1352903289;204;45568888;45568888;91137776;4739164;4739164;3817.31;3817.31;7634.62
1352903290;205;25074172;25074172;50148344;2632788;2632788;2085.71;2085.71;4171.43
1352903290;205;15334408;15334408;30668816;1579444;1579444;1233.01;1233.01;2466.02
1352903290;205;44299100;44299100;88598200;4607106;4607106;3634.62;3634.62;7269.23
1352903290;205;19171166;19171166;38342332;1974630;1974630;1601.94;1601.94;3203.88
1352903290;205;28117206;28117206;56234412;2896072;2896072;2339.81;2339.81;4679.61
1352903290;205;29108636;29108636;58217272;3027298;3027298;2346.15;2346.15;4692.31
1352903290;205;34509612;34509612;69019224;3554490;3554490;2912.62;2912.62;5825.24
1352903290;205;17223702;17223702;34447404;1842936;1842936;1429.91;1429.91;2859.81
1352903290;205;35446580;35446580;70893160;3686444;3686444;3048.08;3048.08;6096.15
1352903291;206;27583124;27583124;55166248;2896228;2896228;2323.81;2323.81;4647.62
1352903291;206;11503709;11503709;23007418;1184882;1184882;980.58;980.58;1961.17
1352903291;206;33232546;33232546;66465092;3422952;3422952;2825.24;2825.24;5650.49
1352903291;206;44299100;44299100;88598200;4607106;4607106;3634.62;3634.62;7269.23
1352903291;206;15182270;15182270;30364540;1578956;1578956;1125;1125;2250
1352903291;206;17895612;17895612;35791224;1843248;1843248;1543.69;1543.69;3087.38
1352903291;206;25315770;25315770;50631540;2632840;2632840;2115.38;2115.38;4230.77
1352903291;206;31645212;31645212;63290424;3291102;3291102;2653.85;2653.85;5307.69
1352903291;206;14058350;14058350;28116700;1448010;1448010;1165.05;1165.05;2330.1
1352903291;206;5063654;5063654;10127308;526620;526620;432.69;432.69;865.38
1352903292;207;30090590;30090590;60181180;3159512;3159512;2533.33;2533.33;5066.67
1352903292;207;29413564;29413564;58827128;3029597;3029597;2582.52;2582.52;5165.05
1352903292;207;21518404;21518404;43036808;2237914;2237914;1798.08;1798.08;3596.15
1352903292;207;35444580;35444580;70889160;3686236;3686236;3009.62;3009.62;6019.23
1352903292;207;28120234;28120234;56240468;2896384;2896384;2398.06;2398.06;4796.12
1352903292;207;30673360;30673360;61346720;3159356;3159356;2553.4;2553.4;5106.8
1352903292;207;31965380;31965380;63930760;3292434;3292434;2922.33;2922.33;5844.66
1352903292;207;41823992;41823992;83647984;4349695;4349695;3740.38;3740.38;7480.77
1352903292;207;10222602;10222602;20445204;1052928;1052928;815.53;815.53;1631.07
1352903292;207;30667302;30667302;61334604;3158732;3158732;2436.89;2436.89;4873.79
1352903293;208;30083656;30083656;60167312;3158784;3158784;2400;2400;4800
1352903293;208;40497732;40497732;80995464;4211764;4211764;3240.38;3240.38;6480.77
1352903293;208;2555145.75;2555145.75;5110291.5;263180;263180;194.17;194.17;388.35
1352903293;208;29106136;29106136;58212272;3027038;3027038;2298.08;2298.08;4596.15
1352903293;208;24277924;24277924;48555848;2500626;2500626;1922.33;1922.33;3844.66
1352903293;208;30355424;30355424;60710848;3156964;3156964;2086.54;2086.54;4173.08
1352903293;208;23001866;23001866;46003732;2369192;2369192;1854.37;1854.37;3708.74
1352903293;208;36561444;36561444;73122888;3948636;3948636;2944.44;2944.44;5888.89
1352903293;208;6389884;6389884;12779768;658158;658158;524.27;524.27;1048.54
1352903294;209;34170292;34170292;68340584;3553710;3553710;2740.38;2740.38;5480.77
1352903294;209;41763520;41763520;83527040;4343406;4343406;3346.15;3346.15;6692.31
1352903294;209;33224972;33224972;66449944;3422172;3422172;2679.61;2679.61;5359.22
1352903294;209;37968656;37968656;75937312;3948740;3948740;3076.92;3076.92;6153.85
1352903294;209;34170792;34170792;68341584;3553762;3553762;2750;2750;5500
1352903294;209;30390924;30390924;60781848;3160656;3160656;2769.23;2769.23;5538.46
1352903294;209;15850130;15850130;31700260;1711814;1711814;1407.41;1407.41;2814.81
1352903294;209;15342991;15342991;30685982;1580328;1580328;1398.06;1398.06;2796.12
1352903294;209;36722368;36722368;73444736;3819126;3819126;3346.15;3346.15;6692.31
1352903294;209;30685982;30685982;61371964;3160656;3160656;2796.12;2796.12;5592.23
1352903295;210;27593028;27593028;55186056;2897268;2897268;2514.29;2514.29;5028.57
1352903295;210;20457322;20457322;40914644;2107104;2107104;1864.08;1864.08;3728.16
1352903295;210;2438777.75;2438777.75;4877555.5;263388;263388;222.22;222.22;444.44
1352903295;210;0;0;0;0;0;0;0;0
1352903295;210;2557165.25;2557165.25;5114330.5;263388;263388;233.01;233.01;466.02
1352903295;210;0;0;0;0;0;0;0;0
1352903295;210;7643202.5;7643202.5;15286405;794893;794893;798.08;798.08;1596.15
1352903295;210;0;0;0;0;0;0;0;0
1352903295;210;7599539;7599539;15199078;790352;790352;721.15;721.15;1442.31
1352903296;211;0;0;0;0;0;0;0;0
1352903296;211;0;0;0;0;0;0;0;0
1352903296;211;0;0;0;0;0;0;0;0
1352903296;211;5069154;5069154;10138308;527192;527192;538.46;538.46;1076.92
1352903296;211;0;0;0;0;0;0;0;0
1352903296;211;1276572.88;1276572.88;2553145.75;131487;131487;77.67;77.67;155.34
1352903296;211;1265278.88;1265278.88;2530557.75;131589;131589;96.15;96.15;192.31
1352903296;211;1422336.62;1422336.62;2844673.25;147923;147923;86.54;86.54;173.08
1352903296;211;5216740.5;5216740.5;10433481;542541;542541;346.15;346.15;692.31
1352903296;211;6639115.5;6639115.5;13278231;690468;690468;432.69;432.69;865.38
1352903297;212;5216269.5;5216269.5;10432539;542492;542492;336.54;336.54;673.08
1352903297;212;25129956;25129956;50259912;2814555;2814555;2026.79;2026.79;4053.57
1352903297;212;17728040;17728040;35456080;1843716;1843716;1615.38;1615.38;3230.77
1352903297;212;19178738;19178738;38357476;1975410;1975410;1747.57;1747.57;3495.15
1352903297;212;36722368;36722368;73444736;3819126;3819126;3346.15;3346.15;6692.31
1352903297;212;26592058;26592058;53184116;2765574;2765574;2423.08;2423.08;4846.15
1352903297;212;31964564;31964564;63929128;3292350;3292350;2912.62;2912.62;5825.24
1352903297;212;15197270;15197270;30394540;1580516;1580516;1413.46;1413.46;2826.92
1352903297;212;26850234;26850234;53700468;2765574;2765574;2446.6;2446.6;4893.2
1352903297;212;27846848;27846848;55693696;2896072;2896072;2317.31;2317.31;4634.62
1352903298;213;55159808;55159808;110319616;5791780;5791780;4523.81;4523.81;9047.62
1352903298;213;18986828;18986828;37973656;1974630;1974630;1586.54;1586.54;3173.08
1352903298;213;34501536;34501536;69003072;3553658;3553658;2757.28;2757.28;5514.56
1352903298;213;27837848;27837848;55675696;2895136;2895136;2144.23;2144.23;4288.46
1352903298;213;23814496;23814496;47628992;2500522;2500522;1866.67;1866.67;3733.33
1352903298;213;51606980;51606980;103213960;5263912;5263912;3980.39;3980.39;7960.78
1352903298;213;22181804;22181804;44363608;2373453;2373453;1803.74;1803.74;3607.48
1352903298;213;30367924;30367924;60735848;3158264;3158264;2326.92;2326.92;4653.85
1352903298;213;11501690;11501690;23003380;1184674;1184674;941.75;941.75;1883.5
1352903299;214;23817466;23817466;47634932;2500834;2500834;1923.81;1923.81;3847.62
1352903299;214;15335923;15335923;30671846;1579600;1579600;1262.14;1262.14;2524.27
1352903299;214;20250616;20250616;40501232;2106064;2106064;1653.85;1653.85;3307.69
1352903299;214;36705368;36705368;73410736;3817358;3817358;3019.23;3019.23;6038.46
1352903299;214;24047982;24047982;48095964;2500990;2500990;1971.15;1971.15;3942.31
1352903299;214;43032308;43032308;86064616;4475360;4475360;3509.62;3509.62;7019.23
1352903299;214;30669826;30669826;61339652;3158992;3158992;2485.44;2485.44;4970.87
1352903299;214;22563734;22563734;45127468;2369192;2369192;1819.05;1819.05;3638.1
1352903299;214;40002216;40002216;80004432;4080226;4080226;3215.69;3215.69;6431.37
1352903299;214;34158292;34158292;68316584;3552462;3552462;2509.62;2509.62;5019.23
1352903300;215;16452251;16452251;32904502;1711034;1711034;1317.31;1317.31;2634.62
1352903300;215;32437896;32437896;64875792;3373541;3373541;2750;2750;5500
1352903300;215;37540944;37540944;75081888;3866717;3866717;3087.38;3087.38;6174.76
1352903300;215;7666952;7666952;15333904;789696;789696;611.65;611.65;1223.3
1352903300;215;32906502;32906502;65813004;3422276;3422276;2673.08;2673.08;5346.15
1352903300;215;31639712;31639712;63279424;3290530;3290530;2548.08;2548.08;5096.15
1352903300;215;32432896;32432896;64865792;3373021;3373021;2653.85;2653.85;5307.69
1352903300;215;21832982;21832982;43665964;2270630;2270630;1788.46;1788.46;3576.92
1352903300;215;25719604;25719604;51439208;2649119;2649119;2116.5;2116.5;4233.01
1352903301;216;38860780;38860780;77721560;4080382;4080382;3152.38;3152.38;6304.76
1352903301;216;34506080;34506080;69012160;3554126;3554126;2844.66;2844.66;5689.32
1352903301;216;40893944;40893944;81787888;4212076;4212076;3330.1;3330.1;6660.19
1352903301;216;12780272;12780272;25560544;1316368;1316368;1058.25;1058.25;2116.5
1352903301;216;30203962;30203962;60407924;3141212;3141212;2201.92;2201.92;4403.85
1352903301;216;19309738;19309738;38619476;1988903;1988903;1203.88;1203.88;2407.77
1352903301;216;26575280;26575280;53150560;2763829;2763829;2105.77;2105.77;4211.54
1352903301;216;8988923;8988923;17977846;925859;925859;786.41;786.41;1572.82
1352903301;216;29114636;29114636;58229272;3027922;3027922;2461.54;2461.54;4923.08
1352903301;216;24286506;24286506;48573012;2501510;2501510;2087.38;2087.38;4174.76
1352903302;217;33849808;33849808;67699616;3554230;3554230;2809.52;2809.52;5619.05
1352903302;217;20467526;20467526;40935052;2108155;2108155;1844.66;1844.66;3689.32
1352903302;217;23004894;23004894;46009788;2369504;2369504;1912.62;1912.62;3825.24
1352903302;217;32910502;32910502;65821004;3422692;3422692;2750;2750;5500
1352903302;217;24281458;24281458;48562916;2500990;2500990;1990.29;1990.29;3980.58
1352903302;217;19172176;19172176;38344352;1974734;1974734;1621.36;1621.36;3242.72
1352903302;217;27847848;27847848;55695696;2896176;2896176;2336.54;2336.54;4673.08
1352903302;217;30674876;30674876;61349752;3159512;3159512;2582.52;2582.52;5165.05
1352903302;217;35432580;35432580;70865160;3684988;3684988;2778.85;2778.85;5557.69
1352903302;217;15336428;15336428;30672856;1579652;1579652;1271.84;1271.84;2543.69
1352903303;218;5064654;5064654;10129308;526724;526724;451.92;451.92;903.85
1352903303;218;53167616;53167616;106335232;5529432;5529432;4528.85;4528.85;9057.69
1352903303;218;30675884;30675884;61351768;3159616;3159616;2601.94;2601.94;5203.88
1352903303;218;16613496;16613496;33226992;1711190;1711190;1359.22;1359.22;2718.45
1352903303;218;37971156;37971156;75942312;3949000;3949000;3125;3125;6250
1352903303;218;31948914;31948914;63897828;3290738;3290738;2611.65;2611.65;5223.3
1352903303;218;40898992;40898992;81797984;4212596;4212596;3427.18;3427.18;6854.37
1352903303;218;32914002;32914002;65828004;3423056;3423056;2817.31;2817.31;5634.62
1352903303;218;31948914;31948914;63897828;3290738;3290738;2611.65;2611.65;5223.3
1352903304;219;27846348;27846348;55692696;2896020;2896020;2307.69;2307.69;4615.38
1352903304;219;21517404;21517404;43034808;2237810;2237810;1778.85;1778.85;3557.69
1352903304;219;34506584;34506584;69013168;3554178;3554178;2854.37;2854.37;5708.74
1352903304;219;19171670;19171670;38343340;1974682;1974682;1611.65;1611.65;3223.3
1352903304;219;55691196;55691196;111382392;5791884;5791884;4586.54;4586.54;9173.08
1352903304;219;32916002;32916002;65832004;3423264;3423264;2855.77;2855.77;5711.54
1352903304;219;5113320.5;5113320.5;10226641;526672;526672;446.6;446.6;893.2
1352903304;219;29296898;29296898;58593796;3164065;3164065;2527.78;2527.78;5055.56
1352903304;219;23008428;23008428;46016856;2369868;2369868;1980.58;1980.58;3961.17
1352903304;219;19172680;19172680;38345360;1974786;1974786;1631.07;1631.07;3262.14
1352903305;220;33853772;33853772;67707544;3554646;3554646;2885.71;2885.71;5771.43
1352903305;220;14216923;14216923;28433846;1464343;1464343;1155.34;1155.34;2310.68
1352903305;220;28162914;28162914;56325828;2928943;2928943;2336.54;2336.54;4673.08
1352903305;220;70411040;70411040;140822080;7322748;7322748;5913.46;5913.46;11826.92
1352903305;220;18455944;18455944;36911888;1974786;1974786;1570.09;1570.09;3140.19
1352903305;220;32912502;32912502;65825004;3422900;3422900;2788.46;2788.46;5576.92
1352903305;220;23004894;23004894;46009788;2369504;2369504;1912.62;1912.62;3825.24
1352903305;220;36709368;36709368;73418736;3817774;3817774;3096.15;3096.15;6192.31
1352903305;220;24047482;24047482;48094964;2500938;2500938;1961.54;1961.54;3923.08
1352903306;221;32288866;32288866;64577732;3422620;3422620;2679.25;2679.25;5358.49
1352903306;221;19147454;19147454;38294908;2106220;2106220;1590.91;1590.91;3181.82
1352903306;221;29112636;29112636;58225272;3027714;3027714;2423.08;2423.08;4846.15
1352903306;221;24283982;24283982;48567964;2501250;2501250;2038.84;2038.84;4077.67
1352903306;221;25394476;25394476;50788952;2615631;2615631;1980.58;1980.58;3961.17
1352903306;221;21450628;21450628;42901256;3174693;3174693;1641.89;1641.89;3283.78
1352903306;221;22783694;22783694;45567388;2369504;2369504;1894.23;1894.23;3788.46
1352903306;221;15336428;15336428;30672856;1579652;1579652;1271.84;1271.84;2543.69
1352903306;221;37971156;37971156;75942312;3949000;3949000;3125;3125;6250
1352903306;221;25558526;25558526;51117052;2632528;2632528;2077.67;2077.67;4155.34
1352903307;222;42463972;42463972;84927944;4458717;4458717;3428.57;3428.57;6857.14
1352903307;222;25568788;25568788;51137576;2633585;2633585;2058.25;2058.25;4116.51
1352903307;222;18050068;18050068;36100136;1859157;1859157;1456.31;1456.31;2912.62
1352903307;222;37968156;37968156;75936312;3948688;3948688;3067.31;3067.31;6134.62
1352903307;222;20447224;20447224;40894448;2106064;2106064;1669.9;1669.9;3339.81
1352903307;222;27844348;27844348;55688696;2895812;2895812;2269.23;2269.23;4538.46
1352903307;222;40541204;40541204;81082408;4216285;4216285;3307.69;3307.69;6615.38
1352903307;222;7668466.5;7668466.5;15336933;789852;789852;640.78;640.78;1281.55
1352903307;222;53154616;53154616;106309232;5528080;5528080;4278.85;4278.85;8557.69
1352903308;223;12533867;12533867;25067734;1316056;1316056;980.95;980.95;1961.9
1352903308;223;8945534;8945534;17891068;921390;921390;728.16;728.16;1456.31
1352903308;223;18978828;18978828;37957656;1973798;1973798;1432.69;1432.69;2865.38
1352903308;223;33396662;33396662;66793324;3439856;3439856;2922.33;2922.33;5844.66
1352903308;223;25167732;25167732;50335464;2617444;2617444;2298.08;2298.08;4596.15
1352903308;223;22793194;22793194;45586388;2370492;2370492;2076.92;2076.92;4153.85
1352903308;223;27858348;27858348;55716696;2897268;2897268;2538.46;2538.46;5076.92
1352903308;223;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903308;223;33243148;33243148;66486296;3424044;3424044;3029.13;3029.13;6058.25
1352903308;223;20260616;20260616;40521232;2107104;2107104;1846.15;1846.15;3692.31
1352903309;224;7597731;7597731;15195462;790164;790164;692.31;692.31;1384.62
1352903309;224;27860156;27860156;55720312;2897456;2897456;2567.31;2567.31;5134.62
1352903309;224;25325770;25325770;50651540;2633880;2633880;2307.69;2307.69;4615.38
1352903309;224;24615702;24615702;49231404;2633880;2633880;2242.99;2242.99;4485.98
1352903309;224;43898000;43898000;87796000;4740984;4740984;4000;4000;8000
1352903309;224;16000206;16000206;32000412;1712022;1712022;1457.94;1457.94;2915.89
1352903309;224;40615908;40615908;81231816;4345902;4345902;3700.93;3700.93;7401.87
1352903309;224;21735904;21735904;43471808;2238798;2238798;1980.58;1980.58;3961.17
1352903309;224;35456080;35456080;70912160;3687432;3687432;3230.77;3230.77;6461.54
1352903310;225;38881084;38881084;77762168;4082514;4082514;3542.86;3542.86;7085.71
1352903310;225;7671495.5;7671495.5;15342991;790164;790164;699.03;699.03;1398.06
1352903310;225;17900156;17900156;35800312;1843716;1843716;1631.07;1631.07;3262.14
1352903310;225;69612368;69612368;139224736;7239686;7239686;5701.92;5701.92;11403.85
1352903310;225;25312770;25312770;50625540;2632528;2632528;2057.69;2057.69;4115.38
1352903310;225;29388214;29388214;58776428;3026986;3026986;2310.68;2310.68;4621.36
1352903310;225;37967656;37967656;75935312;3948636;3948636;3057.69;3057.69;6115.38
1352903310;225;30710186;30710186;61420372;3163149;3163149;2485.44;2485.44;4970.87
1352903310;225;23002874;23002874;46005748;2369296;2369296;1873.79;1873.79;3747.57
1352903310;225;21513904;21513904;43027808;2237446;2237446;1711.54;1711.54;3423.08
1352903311;226;20251616;20251616;40503232;2106168;2106168;1673.08;1673.08;3346.15
