Start time;Ftp speed (mb/sec);;;;;;;;
1352903531;25.7286432161;;;;;;;;
End time;;;;;;;;;
1352903929;;;;;;;;;
Elapsed;;;;;;;;;
398;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_ftp;bytes_in_ftp;bytes_total_ftp;packets_out;packets_in;packets_total;errors_out;errors_in
1352903707;176;17913942;17913942;35827884;1845136;1845136;1126.21;1126.21;2252.43
1352903707;176;22784040;22784040;45568080;2369540;2369540;1894.23;1894.23;3788.46
1352903707;176;8911457;8911457;17822914;917880;917880;834.95;834.95;1669.9
1352903707;176;20305808;20305808;40611616;2111804;2111804;1951.92;1951.92;3903.85
1352903707;176;10270602;10270602;20541204;1057872;1057872;970.87;970.87;1941.75
1352903708;177;42579276;42579276;85158552;4470824;4470824;4133.33;4133.33;8266.67
1352903708;177;33248700;33248700;66497400;3424616;3424616;3126.21;3126.21;6252.43
1352903708;177;21782060;21782060;43564120;2243552;2243552;2097.09;2097.09;4194.17
1352903708;177;21490848;21490848;42981696;2235048;2235048;2019.23;2019.23;4038.46
1352903708;177;25577088;25577088;51154176;2634440;2634440;2427.18;2427.18;4854.37
1352903708;177;51144080;51144080;102288160;5267840;5267840;4660.19;4660.19;9320.39
1352903708;177;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903708;177;37830696;37830696;75661392;3934392;3934392;3442.31;3442.31;6884.62
1352903708;177;26292390;26292390;52584780;2708116;2708116;2417.48;2417.48;4834.95
1352903708;177;27384156;27384156;54768312;2847952;2847952;2500;2500;5000
1352903709;178;27594934;27594934;55189868;2897468;2897468;2542.86;2542.86;5085.71
1352903709;178;6353243;6353243;12706486;654384;654384;582.52;582.52;1165.05
1352903709;178;24257516;24257516;48515032;2498524;2498524;2281.55;2281.55;4563.11
1352903709;178;15196193;15196193;30392386;1580404;1580404;1394.23;1394.23;2788.46
1352903709;178;35807924;35807924;71615848;3688216;3688216;3398.06;3398.06;6796.12
1352903709;178;33726408;33726408;67452816;3473820;3473820;3135.92;3135.92;6271.84
1352903709;178;34113540;34113540;68227080;3547808;3547808;3153.85;3153.85;6307.69
1352903709;178;35308560;35308560;70617120;3778016;3778016;3214.95;3214.95;6429.91
1352903709;178;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903710;179;12663578;12663578;25327156;1317012;1317012;1163.46;1163.46;2326.92
1352903710;179;29447614;29447614;58895228;3033104;3033104;2679.61;2679.61;5359.22
1352903710;179;16582059;16582059;33164118;1707952;1707952;1514.56;1514.56;3029.13
1352903710;179;41873.79;41873.79;83747.58;4313;4313;29.13;29.13;58.25
1352903710;179;0;0;0;0;0;0;0;0
1352903710;179;3091500.25;3091500.25;6183000.5;321516;321516;375;375;750
1352903710;179;4591615.5;4591615.5;9183231;477528;477528;442.31;442.31;884.62
1352903710;179;10052193;10052193;20104386;1045428;1045428;932.69;932.69;1865.38
1352903710;179;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352903710;179;0;0;0;0;0;0;0;0
1352903711;180;0;0;0;0;0;0;0;0
1352903711;180;0;0;0;0;0;0;0;0
1352903711;180;2538423.25;2538423.25;5076846.5;263996;263996;336.54;336.54;673.08
1352903711;180;2532115.5;2532115.5;5064231;263340;263340;221.15;221.15;442.31
1352903711;180;3838307.75;3838307.75;7676615.5;399184;399184;346.15;346.15;692.31
1352903711;180;1319378.75;1319378.75;2638757.5;135896;135896;135.92;135.92;271.84
1352903711;180;4994097.5;4994097.5;9988195;514392;514392;446.6;446.6;893.2
1352903711;180;7717500.5;7717500.5;15435001;802620;802620;721.15;721.15;1442.31
1352903711;180;4986462;4986462;9972924;518592;518592;461.54;461.54;923.08
1352903712;181;12621981;12621981;25243962;1325308;1325308;1171.43;1171.43;2342.86
1352903712;181;25249886;25249886;50499772;2625988;2625988;2355.77;2355.77;4711.54
1352903712;181;29451652;29451652;58903304;3033520;3033520;2757.28;2757.28;5514.56
1352903712;181;21508452;21508452;43016904;2236879;2236879;2144.23;2144.23;4288.46
1352903712;181;23493554;23493554;46987108;2419836;2419836;2126.21;2126.21;4252.43
1352903712;181;20244924;20244924;40489848;2105472;2105472;1538.46;1538.46;3076.92
1352903712;181;9750098;9750098;19500196;1004260;1004260;902.91;902.91;1805.83
1352903712;181;48125696;48125696;96251392;5005072;5005072;4500;4500;9000
1352903712;181;17610154;17610154;35220308;1831456;1831456;1615.38;1615.38;3230.77
1352903712;181;32128662;32128662;64257324;3309252;3309252;3000;3000;6000
1352903713;182;28813638;28813638;57627276;3025432;3025432;2723.81;2723.81;5447.62
1352903713;182;38362100;38362100;76724200;3951296;3951296;3572.82;3572.82;7145.63
1352903713;182;26613348;26613348;53226696;2767788;2767788;2067.31;2067.31;4134.62
1352903713;182;23539468;23539468;47078936;2424565;2424565;2233.01;2233.01;4466.02
1352903713;182;21012232;21012232;42024464;2185272;2185272;1903.85;1903.85;3807.69
1352903713;182;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903713;182;35457116;35457116;70914232;3687540;3687540;3240.38;3240.38;6480.77
1352903713;182;17901942;17901942;35803884;1843900;1843900;1660.19;1660.19;3320.39
1352903713;182;38726628;38726628;77453256;4066296;4066296;3561.9;3561.9;7123.81
1352903713;182;24694784;24694784;49389568;2518868;2518868;2284.31;2284.31;4568.63
1352903714;183;36768308;36768308;73536616;3823904;3823904;3461.54;3461.54;6923.08
1352903714;183;21489848;21489848;42979696;2234944;2234944;2000;2000;4000
1352903714;183;38364624;38364624;76729248;3951556;3951556;3621.36;3621.36;7242.72
1352903714;183;26055302;26055302;52110604;2683696;2683696;2446.6;2446.6;4893.2
1352903714;183;23585232;23585232;47170464;2452864;2452864;2153.85;2153.85;4307.69
1352903714;183;35800856;35800856;71601712;3687488;3687488;3262.14;3262.14;6524.27
1352903714;183;41788156;41788156;83576312;4345968;4345968;3807.69;3807.69;7615.38
1352903714;183;33243652;33243652;66487304;3424096;3424096;3029.13;3029.13;6058.25
1352903714;183;24293438;24293438;48586876;2502224;2502224;2213.59;2213.59;4427.18
1352903715;184;21448962;21448962;42897924;2230692;2230692;1971.15;1971.15;3942.31
1352903715;184;2557204;2557204;5114408;263392;263392;233.01;233.01;466.02
1352903715;184;17973904;17973904;35947808;1851312;1851312;1514.56;1514.56;3029.13
1352903715;184;40521848;40521848;81043696;4214272;4214272;3692.31;3692.31;7384.62
1352903715;184;20457632;20457632;40915264;2107136;2107136;1864.08;1864.08;3728.16
1352903715;184;35336464;35336464;70672928;3674992;3674992;3192.31;3192.31;6384.62
1352903715;184;41032544;41032544;82065088;4226352;4226352;3689.32;3689.32;7378.64
1352903715;184;26375734;26375734;52751468;2769452;2769452;2352.38;2352.38;4704.76
1352903715;184;60061596;60061596;120123192;6186344;6186344;5611.65;5611.65;11223.3
1352903715;184;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352903716;185;32610438;32610438;65220876;3424096;3424096;2971.43;2971.43;5942.86
1352903716;185;38358060;38358060;76716120;3950880;3950880;3495.15;3495.15;6990.29
1352903716;185;10130462;10130462;20260924;1053568;1053568;923.08;923.08;1846.15
1352903716;185;46391196;46391196;92782392;4778293;4778293;4252.43;4252.43;8504.85
1352903716;185;27809594;27809594;55619188;2864388;2864388;2533.98;2533.98;5067.96
1352903716;185;7672117;7672117;15344234;790228;790228;708.74;708.74;1417.48
1352903716;185;45604080;45604080;91208160;4742824;4742824;4480.77;4480.77;8961.54
1352903716;185;30698060;30698060;61396120;3161900;3161900;3019.42;3019.42;6038.84
1352903716;185;6370923.5;6370923.5;12741847;662576;662576;576.92;576.92;1153.85
1352903716;185;74659392;74659392;149318784;7764576;7764576;7307.69;7307.69;14615.39
1352903717;186;6412808;6412808;12825616;666932;666932;625;625;1250
1352903717;186;44293388;44293388;88586776;4606512;4606512;4269.23;4269.23;8538.46
1352903717;186;28238166;28238166;56476332;2908531;2908531;2912.62;2912.62;5825.24
1352903717;186;10232855;10232855;20465710;1053984;1053984;1009.71;1009.71;2019.42
1352903717;186;30658682;30658682;61317364;3157844;3157844;2262.14;2262.14;4524.27
1352903717;186;29825810;29825810;59651620;3161536;3161536;2867.92;2867.92;5735.85
1352903717;186;7741386.5;7741386.5;15482773;781880;781880;693.07;693.07;1386.14
1352903717;186;40532348;40532348;81064696;4215364;4215364;3894.23;3894.23;7788.46
1352903717;186;21570616;21570616;43141232;2243344;2243344;2038.46;2038.46;4076.92
1352903718;187;24030462;24030462;48060924;2499168;2499168;2384.62;2384.62;4769.23
1352903718;187;26903846;26903846;53807692;2771096;2771096;2699.03;2699.03;5398.06
1352903718;187;26437924;26437924;52875848;2749544;2749544;2480.77;2480.77;4961.54
1352903718;187;12989399;12989399;25978798;1337908;1337908;1252.43;1252.43;2504.85
1352903718;187;32852732;32852732;65705464;3416684;3416684;3144.23;3144.23;6288.46
1352903718;187;25906822;25906822;51813644;2901564;2901564;2383.93;2383.93;4767.86
1352903718;187;10188039;10188039;20376078;1049368;1049368;912.62;912.62;1825.24
1352903718;187;21783068;21783068;43566136;2243656;2243656;2116.5;2116.5;4233.01
1352903718;187;35028388;35028388;70056776;3642952;3642952;3326.92;3326.92;6653.85
1352903718;187;22140468;22140468;44280936;2280468;2280468;2106.8;2106.8;4213.59
1352903719;188;35086360;35086360;70172720;3684068;3684068;3323.81;3323.81;6647.62
1352903719;188;25617866;25617866;51235732;2638640;2638640;2446.6;2446.6;4893.2
1352903719;188;7598846.5;7598846.5;15197693;790280;790280;711.54;711.54;1423.08
1352903719;188;33053050;33053050;66106100;3437517;3437517;3192.31;3192.31;6384.62
1352903719;188;28618060;28618060;57236120;2947660;2947660;2786.41;2786.41;5572.82
1352903719;188;40527348;40527348;81054696;4214844;4214844;3798.08;3798.08;7596.15
1352903719;188;24856540;24856540;49713080;2585080;2585080;2365.38;2365.38;4730.77
1352903719;188;33254758;33254758;66509516;3425240;3425240;3242.72;3242.72;6485.44
1352903719;188;35728896;35728896;71457792;3680076;3680076;3407.77;3407.77;6815.53
1352903720;189;40150284;40150284;80300568;4215780;4215780;3933.33;3933.33;7866.67
1352903720;189;25579108;25579108;51158216;2634648;2634648;2466.02;2466.02;4932.04
1352903720;189;27948040;27948040;55896080;2906596;2906596;2740.38;2740.38;5480.77
1352903720;189;35381848;35381848;70763696;3679712;3679712;3307.69;3307.69;6615.38
1352903720;189;10228311;10228311;20456622;1053516;1053516;922.33;922.33;1844.66
1352903720;189;17093154;17093154;34186308;1777688;1777688;1519.23;1519.23;3038.46
1352903720;189;23670992;23670992;47341984;2438112;2438112;1699.03;1699.03;3398.06
1352903720;189;30437770;30437770;60875540;3165528;3165528;2903.85;2903.85;5807.69
1352903720;189;5035883.5;5035883.5;10071767;518696;518696;485.44;485.44;970.87
1352903720;189;31710852;31710852;63421704;3424772;3424772;3009.26;3009.26;6018.52
1352903721;190;28894628;28894628;57789256;3033936;3033936;2780.95;2780.95;5561.9
1352903721;190;13892501;13892501;27785002;1444820;1444820;1317.31;1317.31;2634.62
1352903721;190;33253244;33253244;66506488;3425084;3425084;3213.59;3213.59;6427.18
1352903721;190;39397384;39397384;78794768;4215520;4215520;3813.08;3813.08;7626.17
1352903721;190;32932002;32932002;65864004;3424928;3424928;3153.85;3153.85;6307.69
1352903721;190;16624855;16624855;33249710;1712360;1712360;1572.82;1572.82;3145.63
1352903721;190;37079460;37079460;74158920;3819184;3819184;3378.64;3378.64;6757.28
1352903721;190;19225360;19225360;38450720;1980212;1980212;1873.79;1873.79;3747.57
1352903721;190;39308924;39308924;78617848;4088128;4088128;3846.15;3846.15;7692.31
1352903722;191;22386362;22386362;44772724;2350568;2350568;2152.38;2152.38;4304.76
1352903722;191;24941322;24941322;49882644;2568956;2568956;2436.89;2436.89;4873.79
1352903722;191;27633518;27633518;55267036;2984420;2984420;2638.89;2638.89;5277.78
1352903722;191;25436390;25436390;50872780;2619948;2619948;2553.4;2553.4;5106.8
1352903722;191;7716000.5;7716000.5;15432001;802464;802464;692.31;692.31;1384.62
1352903722;191;35428616;35428616;70857232;3684576;3684576;2692.31;2692.31;5384.62
1352903722;191;15344544;15344544;30689088;1580488;1580488;1417.48;1417.48;2834.95
1352903722;191;30519260;30519260;61038520;3296080;3296080;2703.7;2703.7;5407.41
1352903722;191;31618810;31618810;63237620;3288356;3288356;2894.23;2894.23;5788.46
1352903722;191;40524848;40524848;81049696;4214584;4214584;3750;3750;7500
1352903723;192;25880540;25880540;51761080;2691576;2691576;2365.38;2365.38;4730.77
1352903723;192;17421204;17421204;34842408;1794384;1794384;1592.23;1592.23;3184.47
1352903723;192;35378348;35378348;70756696;3679348;3679348;3240.38;3240.38;6480.77
1352903723;192;28608468;28608468;57216936;2946672;2946672;2601.94;2601.94;5203.88
1352903723;192;19866078;19866078;39732156;2066072;2066072;1826.92;1826.92;3653.85
1352903723;192;32765964;32765964;65531928;3407660;3407660;2990.38;2990.38;5980.77
1352903723;192;16621826;16621826;33243652;1712048;1712048;1514.56;1514.56;3029.13
1352903723;192;5235223.5;5235223.5;10470447;539228;539228;495.15;495.15;990.29
1352903723;192;29125078;29125078;58250156;3029008;3029008;2653.85;2653.85;5307.69
1352903723;192;30526370;30526370;61052740;3144216;3144216;2776.7;2776.7;5553.4
1352903724;193;22952078;22952078;45904156;2387016;2387016;2096.15;2096.15;4192.31
1352903724;193;17740350;17740350;35480700;1827256;1827256;1611.65;1611.65;3223.3
1352903724;193;22913194;22913194;45826388;2382972;2382972;2105.77;2105.77;4211.54
1352903724;193;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903724;193;40520348;40520348;81040696;4214116;4214116;3663.46;3663.46;7326.92
1352903724;193;14847963;14847963;29695926;1588732;1588732;1373.83;1373.83;2747.66
1352903724;193;29191370;29191370;58382740;3152668;3152668;2694.44;2694.44;5388.89
1352903724;193;29448118;29448118;58896236;3033156;3033156;2689.32;2689.32;5378.64
1352903724;193;30689478;30689478;61378956;3161016;3161016;2854.37;2854.37;5708.74
1352903725;194;35442616;35442616;70885232;3686032;3686032;2961.54;2961.54;5923.08
1352903725;194;21490348;21490348;42980696;2234996;2234996;2009.62;2009.62;4019.23
1352903725;194;24330176;24330176;48660352;2506008;2506008;2155.34;2155.34;4310.68
1352903725;194;29204434;29204434;58408868;3037261;3037261;2653.85;2653.85;5307.69
1352903725;194;25242886;25242886;50485772;2625260;2625260;2221.15;2221.15;4442.31
1352903725;194;30694972;30694972;61389944;3345752;3345752;2770.64;2770.64;5541.28
1352903725;194;36917884;36917884;73835768;3765624;3765624;3352.94;3352.94;6705.88
1352903725;194;20327194;20327194;40654388;2114028;2114028;1605.77;1605.77;3211.54
1352903725;194;12310954;12310954;24621908;1317272;1317272;1177.57;1177.57;2355.14
1352903725;194;30601360;30601360;61202720;3151940;3151940;2689.32;2689.32;5378.64
1352903726;195;5014514;5014514;10029028;526524;526524;409.52;409.52;819.05
1352903726;195;29448622;29448622;58897244;3033208;3033208;2699.03;2699.03;5398.06
1352903726;195;24015462;24015462;48030924;2497608;2497608;2096.15;2096.15;4192.31
1352903726;195;25571536;25571536;51143072;2633868;2633868;2320.39;2320.39;4640.78
1352903726;195;18379652;18379652;36759304;1893104;1893104;1669.9;1669.9;3339.81
1352903726;195;29915770;29915770;59831540;3111240;3111240;2711.54;2711.54;5423.08
1352903726;195;48854352;48854352;97708704;5031998;5031998;4611.65;4611.65;9223.3
1352903726;195;17797578;17797578;35595156;1850948;1850948;1432.69;1432.69;2865.38
1352903726;195;49227464;49227464;98454928;5119656;5119656;4480.77;4480.77;8961.54
1352903727;196;21527232;21527232;43054464;2238832;2238832;1961.54;1961.54;3923.08
1352903727;196;21817282;21817282;43634564;2247180;2247180;2009.71;2009.71;4019.42
1352903727;196;25326156;25326156;50652312;2633920;2633920;2307.69;2307.69;4615.38
1352903727;196;26610568;26610568;53221136;2767499;2767499;2557.69;2557.69;5115.38
1352903727;196;22792540;22792540;45585080;2370424;2370424;2057.69;2057.69;4115.38
1352903727;196;28121166;28121166;56242332;2896480;2896480;2407.77;2407.77;4815.53
1352903727;196;22755654;22755654;45511308;2366588;2366588;2105.77;2105.77;4211.54
1352903727;196;32044584;32044584;64089168;3300592;3300592;2912.62;2912.62;5825.24
1352903727;196;39218156;39218156;78436312;4078688;4078688;3615.38;3615.38;7230.77
1352903727;196;32927502;32927502;65855004;3424460;3424460;3067.31;3067.31;6134.62
1352903728;197;22795040;22795040;45590080;2370684;2370684;2105.77;2105.77;4211.54
1352903728;197;25566486;25566486;51132972;2633348;2633348;2223.3;2223.3;4446.6
1352903728;197;62565580;62565580;125131160;6506820;6506820;5740.38;5740.38;11480.77
1352903728;197;17284664;17284664;34569328;1797605;1797605;1403.85;1403.85;2807.69
1352903728;197;11546680;11546680;23093360;1189308;1189308;1038.84;1038.84;2077.67
1352903728;197;55640272;55640272;111280544;5786588;5786588;5105.77;5105.77;10211.54
1352903728;197;12786020;12786020;25572040;1316960;1316960;1165.05;1165.05;2330.1
1352903728;197;28082852;28082852;56165704;3032948;3032948;2527.78;2527.78;5055.56
1352903728;197;43471964;43471964;86943928;4477612;4477612;3951.46;3951.46;7902.91
1352903728;197;19136738;19136738;38273476;1971084;1971084;1699.03;1699.03;3398.06
1352903729;198;60204380;60204380;120408760;6321460;6321460;5495.24;5495.24;10990.48
1352903729;198;15191693;15191693;30383386;1579936;1579936;1307.69;1307.69;2615.38
1352903729;198;47347032;47347032;94694064;4876744;4876744;4291.26;4291.26;8582.52
1352903729;198;24335224;24335224;48670448;2506528;2506528;2252.43;2252.43;4504.85
1352903729;198;6353243;6353243;12706486;654384;654384;582.52;582.52;1165.05
1352903729;198;34231192;34231192;68462384;3560044;3560044;3144.23;3144.23;6288.46
1352903729;198;35723340;35723340;71446680;3679504;3679504;3300.97;3300.97;6601.94
1352903729;198;39292424;39292424;78584848;4086412;4086412;3528.85;3528.85;7057.69
1352903729;198;23017866;23017866;46035732;2370840;2370840;2155.34;2155.34;4310.68
1352903730;199;21568616;21568616;43137232;2243136;2243136;2000;2000;4000
1352903730;199;7591573;7591573;15183146;781932;781932;689.32;689.32;1378.64
1352903730;199;32924502;32924502;65849004;3424148;3424148;3009.62;3009.62;6019.23
1352903730;199;26633348;26633348;53266696;2769868;2769868;2451.92;2451.92;4903.85
1352903730;199;37958732;37958732;75917464;3947708;3947708;2875;2875;5750
1352903730;199;29449128;29449128;58898256;3033260;3033260;2708.74;2708.74;5417.48
1352903730;199;20460662;20460662;40921324;2107448;2107448;1922.33;1922.33;3844.66
1352903730;199;15112924;15112924;30225848;1571744;1571744;1307.69;1307.69;2615.38
1352903730;199;70910232;70910232;141820464;7374664;7374664;6403.85;6403.85;12807.69
1352903730;199;12784001;12784001;25568002;1316752;1316752;1126.21;1126.21;2252.43
1352903731;200;30388386;30388386;60776772;3160392;3160392;2711.54;2711.54;5423.08
1352903731;200;20532118;20532118;41064236;2114808;2114808;1766.99;1766.99;3533.98
1352903731;200;40441080;40441080;80882160;4205872;4205872;3653.85;3653.85;7307.69
1352903731;200;20493448;20493448;40986896;2110825;2110825;1776.7;1776.7;3553.4
1352903731;200;35454924;35454924;70909848;3687312;3687312;3192.31;3192.31;6384.62
1352903731;200;10227301;10227301;20454602;1053412;1053412;902.91;902.91;1805.83
1352903731;200;32916002;32916002;65832004;3423264;3423264;2846.15;2846.15;5692.31
1352903731;200;38071000;38071000;76142000;3959384;3959384;3519.23;3519.23;7038.46
1352903731;200;10147263;10147263;20294526;1045168;1045168;893.2;893.2;1786.41
1352903732;201;35197448;35197448;70394896;3695732;3695732;3209.52;3209.52;6419.05
1352903732;201;25575574;25575574;51151148;2634284;2634284;2398.06;2398.06;4796.12
1352903732;201;20178654;20178654;40357308;2098580;2098580;1778.85;1778.85;3557.69
1352903732;201;17917700;17917700;35835400;1845523;1845523;1747.57;1747.57;3495.15
1352903732;201;17808078;17808078;35616156;1852040;1852040;1634.62;1634.62;3269.23
1352903732;201;9935301;9935301;19870602;1023336;1023336;640.78;640.78;1281.55
1352903732;201;22214654;22214654;44429308;2310324;2310324;1548.08;1548.08;3096.15
1352903732;201;3318136;3318136;6636272;341768;341768;330.1;330.1;660.19
1352903732;201;43052464;43052464;86104928;4477456;4477456;3884.62;3884.62;7769.23
1352903732;201;38360080;38360080;76720160;3951088;3951088;3533.98;3533.98;7067.96
1352903733;202;28132058;28132058;56264116;2925734;2925734;2884.62;2884.62;5769.23
1352903733;202;32565540;32565540;65131080;3386816;3386816;2923.08;2923.08;5846.15
1352903733;202;45151264;45151264;90302528;4650580;4650580;4126.21;4126.21;8252.43
1352903733;202;24016962;24016962;48033924;2497764;2497764;2125;2125;4250
1352903733;202;40518348;40518348;81036696;4213908;4213908;3625;3625;7250
1352903733;202;41469080;41469080;82938160;4312784;4312784;3730.77;3730.77;7461.54
1352903733;202;37403148;37403148;74806296;3852524;3852524;3485.44;3485.44;6970.87
1352903733;202;21777516;21777516;43555032;2243084;2243084;2009.71;2009.71;4019.42
1352903733;202;19216272;19216272;38432544;1979276;1979276;1699.03;1699.03;3398.06
1352903733;202;21697476;21697476;43394952;2234840;2234840;2000;2000;4000
1352903734;203;18772228;18772228;37544456;1971084;1971084;1666.67;1666.67;3333.33
1352903734;203;39295924;39295924;78591848;4086776;4086776;3596.15;3596.15;7192.31
1352903734;203;29289554;29289554;58579108;3016824;3016824;2699.03;2699.03;5398.06
1352903734;203;25772982;25772982;51545964;2654617;2654617;2359.22;2359.22;4718.45
1352903734;203;25406924;25406924;50813848;2642320;2642320;2346.15;2346.15;4692.31
1352903734;203;10146758;10146758;20293516;1045116;1045116;883.5;883.5;1766.99
1352903734;203;32849732;32849732;65699464;3416372;3416372;3086.54;3086.54;6173.08
1352903734;203;39292924;39292924;78585848;4086464;4086464;3538.46;3538.46;7076.92
1352903734;203;28133282;28133282;56266564;2897728;2897728;2640.78;2640.78;5281.55
1352903735;204;18853714;18853714;37707428;1979640;1979640;1733.33;1733.33;3466.67
1352903735;204;35720816;35720816;71441632;3679244;3679244;3252.43;3252.43;6504.85
1352903735;204;35427616;35427616;70855232;3684472;3684472;2673.08;2673.08;5346.15
1352903735;204;32010876;32010876;64021752;3297120;3297120;3029.13;3029.13;6058.25
1352903735;204;24534060;24534060;49068120;2527008;2527008;2252.43;2252.43;4504.85
1352903735;204;25047962;25047962;50095924;2604988;2604988;2259.62;2259.62;4519.23
1352903735;204;20461166;20461166;40922332;2107500;2107500;1932.04;1932.04;3864.08
1352903735;204;39299924;39299924;78599848;4087192;4087192;3673.08;3673.08;7346.15
1352903735;204;21696468;21696468;43392936;2234736;2234736;1980.58;1980.58;3961.17
1352903735;204;20267232;20267232;40534464;2107792;2107792;1961.54;1961.54;3923.08
1352903736;205;20256924;20256924;40513848;2106720;2106720;1769.23;1769.23;3538.46
1352903736;205;43056464;43056464;86112928;4477872;4477872;3961.54;3961.54;7923.08
1352903736;205;33804932;33804932;67609864;3481908;3481908;3116.51;3116.51;6233.01
1352903736;205;5817038.5;5817038.5;11634077;604972;604972;528.85;528.85;1057.69
1352903736;205;44281888;44281888;88563776;4605316;4605316;4048.08;4048.08;8096.15
1352903736;205;33244662;33244662;66489324;3424200;3424200;3048.54;3048.54;6097.09
1352903736;205;25654604;25654604;51309208;2642424;2642424;2388.35;2388.35;4776.7
1352903736;205;17649040;17649040;35298080;1835500;1835500;1605.77;1605.77;3211.54
1352903736;205;45589580;45589580;91179160;4741316;4741316;4201.92;4201.92;8403.85
1352903737;206;35117448;35117448;70234896;3687332;3687332;3171.43;3171.43;6342.86
1352903737;206;21781050;21781050;43562100;2243448;2243448;2077.67;2077.67;4155.34
1352903737;206;16581554;16581554;33163108;1707900;1707900;1504.85;1504.85;3009.71
1352903737;206;17918710;17918710;35837420;1845627;1845627;1766.99;1766.99;3533.98
1352903737;206;39337896;39337896;78675792;4091141;4091141;3634.62;3634.62;7269.23
1352903737;206;37112660;37112660;74225320;3822604;3822604;3252.43;3252.43;6504.85
1352903737;206;6982447;6982447;13964894;719192;719192;446.6;446.6;893.2
1352903737;206;28452540;28452540;56905080;2959064;2959064;2596.15;2596.15;5192.31
1352903737;206;10312894;10312894;20625788;1062228;1062228;1019.42;1019.42;2038.84
1352903737;206;32850540;32850540;65701080;3416456;3416456;3096.15;3096.15;6192.31
1352903738;207;30104418;30104418;60208836;3160964;3160964;2790.48;2790.48;5580.95
1352903738;207;19039500;19039500;38079000;1980108;1980108;1836.54;1836.54;3673.08
1352903738;207;34483496;34483496;68966992;3551800;3551800;3165.05;3165.05;6330.1
1352903738;207;32936002;32936002;65872004;3425344;3425344;3230.77;3230.77;6461.54
1352903738;207;33809984;33809984;67619968;3482428;3482428;3213.59;3213.59;6427.18
1352903738;207;33928272;33928272;67856544;3494612;3494612;3194.17;3194.17;6388.35
1352903738;207;21817282;21817282;43634564;2247180;2247180;2009.71;2009.71;4019.42
1352903738;207;25800770;25800770;51601540;2683280;2683280;2346.15;2346.15;4692.31
1352903738;207;25092816;25092816;50185632;2584560;2584560;2291.26;2291.26;4582.52
1352903738;207;18994616;18994616;37989232;1975440;1975440;1730.77;1730.77;3461.54
1352903739;208;13970770;13970770;27941540;1452960;1452960;1307.69;1307.69;2615.38
1352903739;208;20179654;20179654;40359308;2098684;2098684;1798.08;1798.08;3596.15
1352903739;208;29162962;29162962;58325924;3032948;3032948;2625;2625;5250
1352903739;208;14440385;14440385;28880770;1501800;1501800;1250;1250;2500
1352903739;208;4504000;4504000;9008000;477424;477424;415.09;415.09;830.19
1352903739;208;31215050;31215050;62430100;3152720;3152720;2891.09;2891.09;5782.18
1352903739;208;2533615.5;2533615.5;5067231;263496;263496;250;250;500
1352903739;208;21568616;21568616;43137232;2243136;2243136;2000;2000;4000
1352903739;208;40925868;40925868;81851736;4215364;4215364;3932.04;3932.04;7864.08
1352903740;209;41752772;41752772;83505544;4342288;4342288;3884.62;3884.62;7769.23
1352903740;209;20817808;20817808;41635616;2165052;2165052;1951.92;1951.92;3903.85
1352903740;209;26333672;26333672;52667344;2712368;2712368;2446.6;2446.6;4893.2
1352903740;209;31598810;31598810;63197620;3286276;3286276;2509.62;2509.62;5019.23
1352903740;209;23534924;23534924;47069848;2424097;2424097;2145.63;2145.63;4291.26
1352903740;209;37514616;37514616;75029232;3901520;3901520;3423.08;3423.08;6846.15
1352903740;209;0;0;0;0;0;0;0;0
1352903740;209;21527232;21527232;43054464;2238832;2238832;1961.54;1961.54;3923.08
1352903740;209;21736234;21736234;43472468;2238832;2238832;1980.58;1980.58;3961.17
1352903740;209;39572116;39572116;79144232;4115500;4115500;3605.77;3605.77;7211.54
1352903741;210;30074810;30074810;60149620;3127780;3127780;2740.38;2740.38;5480.77
1352903741;210;0;0;0;0;0;0;0;0
1352903741;210;13929385;13929385;27858770;1448656;1448656;1269.23;1269.23;2538.46
1352903741;210;7597846.5;7597846.5;15195693;790176;790176;692.31;692.31;1384.62
1352903741;210;17900428;17900428;35800856;1843744;1843744;1631.07;1631.07;3262.14
1352903741;210;24059848;24059848;48119696;2502224;2502224;2192.31;2192.31;4384.62
1352903741;210;34522256;34522256;69044512;3555792;3555792;3145.63;3145.63;6291.26
1352903741;210;27225616;27225616;54451232;2831464;2831464;2480.77;2480.77;4961.54
1352903741;210;49226176;49226176;98452352;5070296;5070296;4485.44;4485.44;8970.87
1352903741;210;12663078;12663078;25326156;1316960;1316960;1153.85;1153.85;2307.69
1352903742;211;57851924;57851924;115703848;6074452;6074452;5266.67;5266.67;10533.33
1352903742;211;23014836;23014836;46029672;2370528;2370528;2097.09;2097.09;4194.17
1352903742;211;31823254;31823254;63646508;3277795;3277795;3029.13;3029.13;6058.25
