"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean)","0.017479109","5.665 ms","7158"
"nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)","0.54104394","175.353 ms","8861"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<clinit>","2.159819E-5","0.0070 ms","1"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<init>()","0.011283512","3.657 ms","1"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.getDefault()","4.628184E-5","0.015 ms","1"
"nl.uva.vlet.vrms.ConfigManager.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vrms.ConfigManager.<init>(nl.uva.vlet.vrs.VRSContext)","1.8512736E-5","0.0060 ms","1"
"nl.uva.vlet.vrms.ConfigManager.getProperty(String)","3.702547E-5","0.012 ms","5"
"nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()","0.034415174","11.154 ms","17856"
"nl.uva.vlet.vrms.ConfigManager.init()","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.vrms.ConfigManager.initWebProxy()","8.022186E-5","0.026 ms","1"
"nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()","0.021928335","7.107 ms","17856"
"nl.uva.vlet.vrms.SecretStore.<init>()","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vrs.Registry$SchemeFactoryElement.<init>(String, nl.uva.vlet.vrs.VRSFactory)","1.4810188E-4","0.048 ms","35"
"nl.uva.vlet.vrs.Registry.<clinit>","7.71364E-5","0.025 ms","1"
"nl.uva.vlet.vrs.Registry.<init>()","0.018003635","5.835 ms","1"
"nl.uva.vlet.vrs.Registry.addLocalVRSPlugins()","0.0066306447","2.149 ms","1"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(Class)","0.028454075","9.222 ms","9"
"nl.uva.vlet.vrs.Registry.addVRSDriverClass(ClassLoader, String)","0.041033477","13.299 ms","8"
"nl.uva.vlet.vrs.Registry.addVRSDriverClassNoError(ClassLoader, String)","6.479458E-5","0.021 ms","8"
"nl.uva.vlet.vrs.Registry.getDefaultScheme(String)","0.041150726","13.337 ms","34017"
"nl.uva.vlet.vrs.Registry.getInstance()","2.159819E-5","0.0070 ms","1"
"nl.uva.vlet.vrs.Registry.getRegisteredServices()","4.5664748E-4","0.148 ms","9"
"nl.uva.vlet.vrs.Registry.getVRSFactory(String, String)","0.03856203","12.498 ms","4251"
"nl.uva.vlet.vrs.Registry.getVRSFactoryForScheme(String)","0.0061554844","1.995 ms","4251"
"nl.uva.vlet.vrs.Registry.initRegistry()","0.014504728","4.701 ms","1"
"nl.uva.vlet.vrs.Registry.initURLStreamFactory()","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vrs.Registry.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.002875645","0.932 ms","850"
"nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.0037611707","1.219 ms","850"
"nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.017028632","5.519 ms","1700"
"nl.uva.vlet.vrs.Registry.registerSchemeNames(nl.uva.vlet.vrs.VRSFactory)","0.00436592","1.415 ms","9"
"nl.uva.vlet.vrs.Registry.updateDefaultSchemes()","0.00497684","1.613 ms","9"
"nl.uva.vlet.vrs.ResourceEventNotifier$Notifier.<init>(nl.uva.vlet.vrs.ResourceEventNotifier)","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.<clinit>","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.<init>()","0.0070842067","2.296 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.start()","5.800657E-4","0.188 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<clinit>","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.vrs.ResourceSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","4.9367296E-5","0.016 ms","1"
"nl.uva.vlet.vrs.ServerInfo.<clinit>","8.022186E-5","0.026 ms","1"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)","0.046294183","15.004 ms","20407"
"nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.01055843","3.422 ms","1"
"nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)","0.15713918","50.929 ms","20407"
"nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)","0.04528832","14.678 ms","31465"
"nl.uva.vlet.vrs.ServerInfo.debug(String)","0.045562927","14.767 ms","29762"
"nl.uva.vlet.vrs.ServerInfo.duplicate()","0.02906191","9.419 ms","20407"
"nl.uva.vlet.vrs.ServerInfo.getAttribute(String)","0.18340567","59.442 ms","205805"
"nl.uva.vlet.vrs.ServerInfo.getAuthScheme()","0.0015334716","0.497 ms","851"
"nl.uva.vlet.vrs.ServerInfo.getBoolProperty(String, boolean)","0.0093736155","3.038 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getDefaultPath()","0.0","0.0 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getHostname()","0.0338166","10.96 ms","31466"
"nl.uva.vlet.vrs.ServerInfo.getID()","0.025205089","8.169 ms","17859"
"nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)","0.033437084","10.837 ms","34017"
"nl.uva.vlet.vrs.ServerInfo.getMandatoryAttributeNames()","0.008404782","2.724 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.getNeedUserinfo()","0.009648221","3.127 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.getPort()","0.06348017","20.574 ms","34017"
"nl.uva.vlet.vrs.ServerInfo.getProfileID()","0.030968722","10.037 ms","31465"
"nl.uva.vlet.vrs.ServerInfo.getScheme()","0.067281455","21.806 ms","70585"
"nl.uva.vlet.vrs.ServerInfo.getServerVRL()","1.2341824E-5","0.0040 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)","0.153955","49.897 ms","165833"
"nl.uva.vlet.vrs.ServerInfo.getUserinfo()","0.06485937","21.021 ms","31465"
"nl.uva.vlet.vrs.ServerInfo.getUsername()","0.030984148","10.042 ms","31465"
"nl.uva.vlet.vrs.ServerInfo.init(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vrs.ServerInfo.initServerVRL(nl.uva.vlet.vrl.VRL)","1.2958916E-4","0.042 ms","1"
"nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)","0.012477584","4.044 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.removeAttributesIfNotIn(nl.uva.vlet.data.StringList)","0.011625998","3.768 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String, boolean)","2.4683648E-5","0.0080 ms","2"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, boolean)","0.015316203","4.964 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)","0.0820577","26.595 ms","90983"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute, boolean)","0.011477896","3.72 ms","5957"
"nl.uva.vlet.vrs.ServerInfo.setDefaultHomePath(String)","9.256368E-6","0.0030 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setHostname(String)","1.2341824E-5","0.0040 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setID(String)","0.20375735","66.038 ms","23809"
"nl.uva.vlet.vrs.ServerInfo.setNeedHostname(boolean)","0.005143455","1.667 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.setNeedPort(boolean)","0.0029651232","0.961 ms","2551"
"nl.uva.vlet.vrs.ServerInfo.setScheme(String)","0.010234457","3.317 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setUseNoAuth()","1.542728E-5","0.0050 ms","1"
"nl.uva.vlet.vrs.ServerInfo.store()","0.015624749","5.064 ms","5953"
"nl.uva.vlet.vrs.ServerInfo.toString()","0.15123054","49.014 ms","25512"
"nl.uva.vlet.vrs.ServerInfoRegistry.<init>(nl.uva.vlet.vrs.VRSContext)","0.0034341125","1.113 ms","1"
"nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)","0.057698026","18.7 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkIsLoaded()","0.07224595","23.415 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.checkUpdateID(nl.uva.vlet.vrs.ServerInfo)","0.07830579","25.379 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)","0.02957101","9.584 ms","30618"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfo(String)","0.015436536","5.003 ms","5950"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.0085282","2.764 ms","2553"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)","0.10957688","35.514 ms","2553"
"nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)","0.018978639","6.151 ms","2553"
"nl.uva.vlet.vrs.ServerInfoRegistry.put(nl.uva.vlet.vrs.ServerInfo)","0.107966274","34.992 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.remove(nl.uva.vlet.vrs.ServerInfo)","0.0476055","15.429 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)","0.008500431","2.755 ms","5953"
"nl.uva.vlet.vrs.ServerInfoRegistry.save()","0.02862069","9.276 ms","11903"
"nl.uva.vlet.vrs.ServerInfoRegistry.store(nl.uva.vlet.vrs.ServerInfo)","0.059632607","19.327 ms","5953"
"nl.uva.vlet.vrs.VCompositeNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","6.170912E-6","0.0020 ms","1"
"nl.uva.vlet.vrs.VNode.<clinit>","1.2341824E-4","0.04 ms","1"
"nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.005550735","1.799 ms","1701"
"nl.uva.vlet.vrs.VRS.<clinit>","4.9367296E-5","0.016 ms","1"
"nl.uva.vlet.vrs.VRS.getDefaultScheme(String)","0.047377177","15.355 ms","34017"
"nl.uva.vlet.vrs.VRS.getDefaultVRSContext()","0.0012866352","0.417 ms","853"
"nl.uva.vlet.vrs.VRS.getRegistry()","0.022064095","7.151 ms","38269"
"nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)","0.0513389","16.639 ms","34017"
"nl.uva.vlet.vrs.VRS.initClass()","0.019787028","6.413 ms","1"
"nl.uva.vlet.vrs.VRSClient.<clinit>","4.011093E-5","0.013 ms","1"
"nl.uva.vlet.vrs.VRSClient.<init>()","0.0041715363","1.352 ms","853"
"nl.uva.vlet.vrs.VRSClient.init()","0.00419622","1.36 ms","853"
"nl.uva.vlet.vrs.VRSContext.<clinit>","2.159819E-5","0.0070 ms","1"
"nl.uva.vlet.vrs.VRSContext.<init>()","0.004791713","1.553 ms","1"
"nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)","0.048577417","15.744 ms","17856"
"nl.uva.vlet.vrs.VRSContext.getConfigManager()","0.012190636","3.951 ms","17857"
"nl.uva.vlet.vrs.VRSContext.getDefault()","1.8512736E-5","0.0060 ms","2"
"nl.uva.vlet.vrs.VRSContext.getGridProxy()","2.7769103E-5","0.0090 ms","1"
"nl.uva.vlet.vrs.VRSContext.getProperty(String)","0.017522303","5.679 ms","17863"
"nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)","0.032326322","10.477 ms","17863"
"nl.uva.vlet.vrs.VRSContext.getRegistry()","0.0063591246","2.061 ms","4251"
"nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)","0.016636778","5.392 ms","2551"
"nl.uva.vlet.vrs.VRSContext.getServerInstance(String, Class)","0.011499494","3.727 ms","1700"
"nl.uva.vlet.vrs.VRSContext.getStringProperty(String)","2.159819E-5","0.0070 ms","7"
"nl.uva.vlet.vrs.VRSContext.init()","0.029685171","9.621 ms","1"
"nl.uva.vlet.vrs.VRSContext.isAllowedHost(String)","0.007722896","2.503 ms","1700"
"nl.uva.vlet.vrs.VRSContext.isAllowedScheme(String)","0.0023973992","0.777 ms","1700"
"nl.uva.vlet.vrs.VRSContext.openFileSystem(nl.uva.vlet.vrl.VRL)","0.0052391044","1.698 ms","850"
"nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)","0.0026041248","0.844 ms","850"
"nl.uva.vlet.vrs.VRSContext.putServerInstance(String, nl.uva.vlet.vrs.VResourceSystem)","1.3884551E-4","0.045 ms","1"
"nl.uva.vlet.vrs.VRSContext.storeServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.009493948","3.077 ms","5953"
"nl.uva.vlet.vrs.VRSContext.updateServerInfo(nl.uva.vlet.vrs.ServerInfo)","0.01431343","4.639 ms","2551"
"nl.uva.vlet.vrs.VRSFactory.<init>()","4.628184E-5","0.015 ms","9"
"nl.uva.vlet.vrs.VRSFactory.createID(String, String, int)","0.009284137","3.009 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.createID(nl.uva.vlet.vrl.VRL)","0.004183878","1.356 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","0.012378849","4.012 ms","1700"
"nl.uva.vlet.vrs.VRSFactory.updateServerInfo(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","0.0014748479","0.478 ms","2551"
"nl.uva.vlet.vrs.ui.SimpelUI.<init>()","2.7769103E-5","0.0090 ms","1"
