time (sec);bytes_out_ftp;ftp speed (MB/sec);bytes_out_javadav;dav speed(mb/sec);bytes_out_lob;lob speed(mb/sec);;time (sec);MB_out_ftp;ftp speed (MB/sec);MB_out_javadav;dav speed(mb/sec);MB_out_lob;lob speed(mb/sec)
398;10222602;19.8449612403;13430001;19.9415774099;509.8;18.6861313869;;379.4;9.7490329742;19.8449612403;12.807847023;19.9415774099;0.0004861832;18.6861313869
398;20247616;19.8449612403;24704732;19.9415774099;5138641;18.6861313869;;379.5;19.3096313477;19.8449612403;23.5602684021;19.9415774099;4.9005899429;18.6861313869
398;6160028;19.8449612403;4517926;19.9415774099;22901540;18.6861313869;;379.6;5.8746604919;19.8449612403;4.3086299896;19.9415774099;21.8406105042;18.6861313869
398;2330.1;19.8449612403;42839188;19.9415774099;12846603;18.6861313869;;379.7;0.0022221565;19.8449612403;40.8546333313;19.9415774099;12.2514753342;18.6861313869
398;11397097;19.8449612403;21742526;19.9415774099;19713298;18.6861313869;;379.8;10.8691186905;19.8449612403;20.73528862;19.9415774099;18.8000659943;18.6861313869
398;25079124;19.8449612403;20886666;19.9415774099;41842372;18.6861313869;;379.9;23.9173164368;19.8449612403;19.9190769196;19.9415774099;39.9039955139;18.6861313869
398;44486508;19.8449612403;7701903.5;19.9415774099;25420656;18.6861313869;;380;42.4256401062;19.8449612403;7.3451075554;19.9415774099;24.2430267334;18.6861313869
398;29762550;19.8449612403;33049810;19.9415774099;25796242;18.6861313869;;380.1;28.3837795258;19.8449612403;31.5187549591;19.9415774099;24.6012134552;18.6861313869
399;15335923;19.8449612403;12835496;19.9415774099;30266056;18.6861313869;;380.2;14.6254758835;19.8449612403;12.2408828735;19.9415774099;28.8639602661;18.6861313869
399;23645700;19.8449612403;34271964;19.9415774099;33449904;18.6861313869;;380.3;22.5502967834;19.8449612403;32.6842918396;19.9415774099;31.9003143311;18.6861313869
399;31024068;19.8449612403;28282656;19.9415774099;24234116;18.6861313869;;380.4;29.586856842;19.8449612403;26.972442627;19.9415774099;23.11145401;18.6861313869
399;26864156;19.8449612403;17652466;19.9415774099;23834672;18.6861313869;;380.5;25.6196556091;19.8449612403;16.8347034454;19.9415774099;22.7305145264;18.6861313869
399;5118874;19.8449612403;30509386;19.9415774099;45213696;18.6861313869;;380.6;4.8817386627;19.8449612403;29.0960178375;19.9415774099;43.119140625;18.6861313869
399;28133360;19.8449612403;23099652;19.9415774099;38500932;18.6861313869;;380.7;26.8300628662;19.8449612403;22.0295448303;19.9415774099;36.7173500061;18.6861313869
399;3291114.25;19.8449612403;25676544;19.9415774099;38682244;18.6861313869;;380.8;3.1386511326;19.8449612403;24.4870605469;19.9415774099;36.8902626038;18.6861313869
399;12618175;19.8449612403;33059810;19.9415774099;10959654;18.6861313869;;380.9;12.0336294174;19.8449612403;31.5282917023;19.9415774099;10.4519405365;18.6861313869
399;55093328;19.8449612403;24308816;19.9415774099;46598488;18.6861313869;;381;52.5410919189;19.8449612403;23.1826934814;19.9415774099;44.439781189;18.6861313869
399;15196962;19.8449612403;9066602;19.9415774099;9069437;18.6861313869;;381.1;14.4929523468;19.8449612403;8.6465854645;19.9415774099;8.6492891312;18.6861313869
400;12656385;19.8449612403;15249693;19.9415774099;53466596;18.6861313869;;381.2;12.070069313;19.8449612403;14.5432405472;19.9415774099;50.9897193909;18.6861313869
400;33874864;19.8449612403;25792818;19.9415774099;23104196;18.6861313869;;381.3;32.3055877686;19.8449612403;24.5979480743;19.9415774099;22.0338783264;18.6861313869
400;27845348;19.8449612403;29984762;19.9415774099;8507340;18.6861313869;;381.4;26.555393219;19.8449612403;28.595697403;19.9415774099;8.1132316589;18.6861313869
400;3207349.75;19.8449612403;17890564;19.9415774099;20054808;18.6861313869;;381.5;3.0587670803;19.8449612403;17.0617713928;19.9415774099;19.1257553101;18.6861313869
400;16465558;19.8449612403;33841692;19.9415774099;7380738;18.6861313869;;381.6;15.7027797699;19.8449612403;32.2739524841;19.9415774099;7.0388202667;18.6861313869
400;20450758;19.8449612403;19738526;19.9415774099;24068078;18.6861313869;;381.7;19.5033626556;19.8449612403;18.8241252899;19.9415774099;22.9531078339;18.6861313869
400;32911002;19.8449612403;24072386;19.9415774099;6499806;18.6861313869;;381.8;31.3863773346;19.8449612403;22.9572162628;19.9415774099;6.1986980438;18.6861313869
400;31957778;19.8449612403;45205696;19.9415774099;41873.79;18.6861313869;;381.9;30.477312088;19.8449612403;43.1115112305;19.9415774099;0.0399339581;18.6861313869
400;29761780;19.8449612403;9628389;19.9415774099;0;18.6861313869;;382;28.3830451965;19.8449612403;9.1823472977;19.9415774099;0;18.6861313869
400;14554318;19.8449612403;0;19.9415774099;0;18.6861313869;;382.1;13.8800792694;19.8449612403;0;19.9415774099;0;18.6861313869
401;30712710;19.8449612403;23130924;19.9415774099;0;18.6861313869;;382.2;29.2899227142;19.8449612403;22.0593681335;19.9415774099;0;18.6861313869
401;27487292;19.8449612403;27651694;19.9415774099;21610732;18.6861313869;;382.3;26.213924408;19.8449612403;26.3707103729;19.9415774099;20.6096000671;18.6861313869
401;15830106;19.8449612403;35594616;19.9415774099;1284660.25;18.6861313869;;382.4;15.0967655182;19.8449612403;33.9456710815;19.9415774099;1.2251474857;18.6861313869
401;24054482;19.8449612403;15396739;19.9415774099;7872154;18.6861313869;;382.5;22.9401416779;19.8449612403;14.6834745407;19.9415774099;7.5074710846;18.6861313869
401;29390234;19.8449612403;12836505;19.9415774099;30590216;18.6861313869;;382.6;28.028711319;19.8449612403;12.2418451309;19.9415774099;29.1731033325;18.6861313869
401;43685232;19.8449612403;25362530;19.9415774099;23282476;18.6861313869;;382.7;41.6614837646;19.8449612403;24.1875934601;19.9415774099;22.2038993835;18.6861313869
401;9401762;19.8449612403;82368.94;19.9415774099;7625846.5;18.6861313869;;382.8;8.9662189484;19.8449612403;0.0785531425;19.9415774099;7.2725739479;18.6861313869
401;30148888;19.8449612403;0;19.9415774099;48314696;18.6861313869;;382.9;28.7522201538;19.8449612403;0;19.9415774099;46.0764846802;18.6861313869
401;60767628;19.8449612403;2547115.5;19.9415774099;20536390;18.6861313869;;383;57.9525260925;19.8449612403;2.4291186333;19.9415774099;19.5850276947;18.6861313869
402;14697137;19.8449612403;2567301;19.9415774099;5406625;18.6861313869;;383.1;14.0162820816;19.8449612403;2.4483690262;19.9415774099;5.1561594009;18.6861313869
402;10128308;19.8449612403;5084231;19.9415774099;7958635;18.6861313869;;383.2;9.6591072083;19.8449612403;4.8487005234;19.9415774099;7.5899457932;18.6861313869
402;65189312;19.8449612403;500;19.9415774099;45282464;18.6861313869;;383.3;62.1693725586;19.8449612403;0.0004768372;19.9415774099;43.1847229004;18.6861313869
402;16005066;19.8449612403;2542115.5;19.9415774099;22238056;18.6861313869;;383.4;15.2636203766;19.8449612403;2.4243502617;19.9415774099;21.207862854;18.6861313869
402;25318770;19.8449612403;18105.77;19.9415774099;17971108;18.6861313869;;383.5;24.145860672;19.8449612403;0.0172670078;19.9415774099;17.138584137;18.6861313869
402;35437080;19.8449612403;2571340;19.9415774099;18147370;18.6861313869;;383.6;33.7954330444;19.8449612403;2.4522209167;19.9415774099;17.3066806793;18.6861313869
402;24059260;19.8449612403;0;19.9415774099;26927592;18.6861313869;;383.7;22.9446983337;19.8449612403;0;19.9415774099;25.6801528931;18.6861313869
402;14029231;19.8449612403;5084731;19.9415774099;30240778;18.6861313869;;383.8;13.3793172836;19.8449612403;4.8491773605;19.9415774099;28.8398532867;18.6861313869
402;17892584;19.8449612403;1203611.75;19.9415774099;22106348;18.6861313869;;383.9;17.0636978149;19.8449612403;1.1478536129;19.9415774099;21.0822563171;18.6861313869
402;22146550;19.8449612403;1363689.38;19.9415774099;37375644;18.6861313869;;384;21.120595932;19.8449612403;1.3005155373;19.9415774099;35.6441917419;18.6861313869
403;22145384;19.8449612403;41471.16;19.9415774099;22879540;18.6861313869;;384.1;21.1194839478;19.8449612403;0.0395499802;19.9415774099;21.8196296692;18.6861313869
403;15185962;19.8449612403;3217555.5;19.9415774099;40673348;18.6861313869;;384.2;14.4824619293;19.8449612403;3.068500042;19.9415774099;38.7891273499;18.6861313869
403;20468204;19.8449612403;9275086;19.9415774099;36027748;18.6861313869;;384.3;19.5200004578;19.8449612403;8.8454113007;19.9415774099;34.3587379456;18.6861313869
403;20251616;19.8449612403;0;19.9415774099;38103732;18.6861313869;;384.4;19.3134460449;19.8449612403;0;19.9415774099;36.3385505676;18.6861313869
403;37973156;19.8449612403;0;19.9415774099;9509406;18.6861313869;;384.5;36.2140235901;19.8449612403;0;19.9415774099;9.0688762665;18.6861313869
403;33873120;19.8449612403;25434156;19.9415774099;33492300;18.6861313869;;384.6;32.3039245605;19.8449612403;24.2559013367;19.9415774099;31.9407463074;18.6861313869
403;26968886;19.8449612403;10267690;19.9415774099;11098185;18.6861313869;;384.7;25.7195339203;19.8449612403;9.7920322418;19.9415774099;10.5840539932;18.6861313869
403;30666798;19.8449612403;10267185;19.9415774099;34865464;18.6861313869;;384.8;29.246137619;19.8449612403;9.7915506363;19.9415774099;33.2502975464;18.6861313869
403;12799059;19.8449612403;5939835;19.9415774099;8430330;18.6861313869;;384.9;12.2061338425;19.8449612403;5.6646680832;19.9415774099;8.0397891998;18.6861313869
404;25558020;19.8449612403;29672694;19.9415774099;13940114;18.6861313869;;385;24.3740272522;19.8449612403;28.2980861664;19.9415774099;13.2943286896;18.6861313869
404;10180558;19.8449612403;15252193;19.9415774099;33252224;18.6861313869;;385.1;9.7089366913;19.8449612403;14.545624733;19.9415774099;31.7117919922;18.6861313869
404;15340972;19.8449612403;21533462;19.9415774099;30776962;18.6861313869;;385.2;14.6302909851;19.8449612403;20.5359096527;19.9415774099;29.3511981964;18.6861313869
404;20254116;19.8449612403;20329924;19.9415774099;32419848;18.6861313869;;385.3;19.3158302307;19.8449612403;19.3881263733;19.9415774099;30.9179763794;18.6861313869
404;30666292;19.8449612403;13374206;19.9415774099;29992962;18.6861313869;;385.4;29.2456550598;19.8449612403;12.7546367645;19.9415774099;28.6035175323;18.6861313869
404;23411338;19.8449612403;25349826;19.9415774099;23050606;18.6861313869;;385.5;22.3267917633;19.8449612403;24.1754779816;19.9415774099;21.9827709198;18.6861313869
404;11881481;19.8449612403;20337424;19.9415774099;36287960;18.6861313869;;385.6;11.3310632706;19.8449612403;19.3952789307;19.9415774099;34.6068954468;18.6861313869
404;17883568;19.8449612403;20535380;19.9415774099;16697524;18.6861313869;;385.7;17.0550994873;19.8449612403;19.5840644836;19.9415774099;15.9239997864;18.6861313869
404;23002370;19.8449612403;29157310;19.9415774099;35206884;18.6861313869;;385.8;21.9367694855;19.8449612403;27.8065776825;19.9415774099;33.5759010315;18.6861313869
404;12656885;19.8449612403;21260584;19.9415774099;38931924;18.6861313869;;385.9;12.0705461502;19.8449612403;20.2756729126;19.9415774099;37.1283760071;18.6861313869
405;38335768;19.8449612403;13308231;19.9415774099;13923481;18.6861313869;;386;36.5598373413;19.8449612403;12.6917181015;19.9415774099;13.2784662247;18.6861313869
405;12669174;19.8449612403;13499770;19.9415774099;46498256;18.6861313869;;386.1;12.0822658539;19.8449612403;12.8743839264;19.9415774099;44.3441925049;18.6861313869
405;30683458;19.8449612403;22060848;19.9415774099;25275646;18.6861313869;;386.2;29.2620258331;19.8449612403;21.0388641357;19.9415774099;24.1047344208;18.6861313869
405;25557516;19.8449612403;26613694;19.9415774099;32001632;18.6861313869;;386.3;24.3735466003;19.8449612403;25.3807964325;19.9415774099;30.5191345215;18.6861313869
405;21088534;19.8449612403;29584118;19.9415774099;30645296;18.6861313869;;386.4;20.1115932465;19.8449612403;28.2136135101;19.9415774099;29.2256317139;18.6861313869
405;57613396;19.8449612403;35585116;19.9415774099;13826214;18.6861313869;;386.5;54.9444160461;19.8449612403;33.9366111755;19.9415774099;13.1857051849;18.6861313869
405;13160486;19.8449612403;12831457;19.9415774099;5614330.5;18.6861313869;;386.6;12.5508174896;19.8449612403;12.237030983;19.9415774099;5.3542428017;18.6861313869
405;51130468;19.8449612403;22881040;19.9415774099;30599778;18.6861313869;;386.7;48.7618141174;19.8449612403;21.8210601807;19.9415774099;29.1822223663;18.6861313869
405;9518270;19.8449612403;2567301;19.9415774099;3369204;18.6861313869;;386.8;9.0773296356;19.8449612403;2.4483690262;19.9415774099;3.2131233215;18.6861313869
406;7666952;19.8449612403;25382962;19.9415774099;13111924;18.6861313869;;386.9;7.3117752075;19.8449612403;24.2070789337;19.9415774099;12.5045051575;18.6861313869
406;30673866;19.8449612403;20378396;19.9415774099;42030424;18.6861313869;;387;29.2528781891;19.8449612403;19.4343528748;19.9415774099;40.0833358765;18.6861313869
406;40503232;19.8449612403;22881040;19.9415774099;5633039;18.6861313869;;387.1;38.6268920898;19.8449612403;21.8210601807;19.9415774099;5.3720846176;18.6861313869
406;8943020;19.8449612403;10166462;19.9415774099;481747.59;18.6861313869;;387.2;8.5287284851;19.8449612403;9.6954936981;19.9415774099;0.4594303036;18.6861313869
406;24076752;19.8449612403;29442410;19.9415774099;6834654;18.6861313869;;387.3;22.9613800049;19.8449612403;28.0784702301;19.9415774099;6.5180339813;18.6861313869
406;25314770;19.8449612403;20888888;19.9415774099;43207464;18.6861313869;;387.4;24.1420459747;19.8449612403;19.9211959839;19.9415774099;41.2058486938;18.6861313869
406;27475390;19.8449612403;35590616;19.9415774099;20532350;18.6861313869;;387.5;26.2025737762;19.8449612403;33.9418563843;19.9415774099;19.5811748505;18.6861313869
406;24453276;19.8449612403;25662914;19.9415774099;42105160;18.6861313869;;387.6;23.3204612732;19.8449612403;24.4740619659;19.9415774099;40.1546096802;18.6861313869
406;21528904;19.8449612403;23189646;19.9415774099;33110078;18.6861313869;;387.7;20.5315628052;19.8449612403;22.1153697968;19.9415774099;31.5762310028;18.6861313869
406;15339962;19.8449612403;11153952;19.9415774099;6657359.5;18.6861313869;;387.8;14.629327774;19.8449612403;10.6372375488;19.9415774099;6.3489527702;18.6861313869
407;41873.79;19.8449612403;26754732;19.9415774099;13645638;18.6861313869;;387.9;0.0399339581;19.8449612403;25.5153007507;19.9415774099;13.0134944916;18.6861313869
407;35438080;19.8449612403;10909515;19.9415774099;25484428;18.6861313869;;388;33.7963867188;19.8449612403;10.4041242599;19.9415774099;24.3038444519;18.6861313869
407;17717540;19.8449612403;30217828;19.9415774099;7704427.5;18.6861313869;;388.1;16.8967628479;19.8449612403;28.8179664612;19.9415774099;7.3475146294;18.6861313869
407;28140516;19.8449612403;32715730;19.9415774099;42800648;18.6861313869;;388.2;26.8368873596;19.8449612403;31.2001514435;19.9415774099;40.8178787231;18.6861313869
407;38611800;19.8449612403;7700893.5;19.9415774099;32002642;18.6861313869;;388.3;36.8230819702;19.8449612403;7.3441443443;19.9415774099;30.5200977325;18.6861313869
407;17250262;19.8449612403;17963534;19.9415774099;6497786.5;18.6861313869;;388.4;16.4511318207;19.8449612403;17.1313610077;19.9415774099;6.1967720985;18.6861313869
407;17548800;19.8449612403;24490200;19.9415774099;25752934;18.6861313869;;388.5;16.7358398438;19.8449612403;23.3556747437;19.9415774099;24.5599117279;18.6861313869
407;11399366;19.8449612403;25997944;19.9415774099;7541651;18.6861313869;;388.6;10.8712825775;19.8449612403;24.7935714722;19.9415774099;7.192278862;18.6861313869
407;19175710;19.8449612403;16318291;19.9415774099;53351424;18.6861313869;;388.7;18.2873821259;19.8449612403;15.5623350143;19.9415774099;50.8798828125;18.6861313869
407;5756651;19.8449612403;16058385;19.9415774099;23044622;18.6861313869;;388.8;5.4899702072;19.8449612403;15.3144693375;19.9415774099;21.9770641327;18.6861313869
408;12021741;19.8449612403;30548816;19.9415774099;7362805.5;18.6861313869;;388.9;11.4648256302;19.8449612403;29.1336212158;19.9415774099;7.021718502;18.6861313869
408;46014332;19.8449612403;15255693;19.9415774099;33149876;18.6861313869;;389;43.882686615;19.8449612403;14.5489625931;19.9415774099;31.6141853333;18.6861313869
408;18994116;19.8449612403;25422656;19.9415774099;38055732;18.6861313869;;389.1;18.114200592;19.8449612403;24.244934082;19.9415774099;36.2927742004;18.6861313869
408;16624098;19.8449612403;30514194;19.9415774099;41538984;18.6861313869;;389.2;15.853975296;19.8449612403;29.1006031036;19.9415774099;39.6146621704;18.6861313869
408;43040808;19.8449612403;5134097.5;19.9415774099;22601386;18.6861313869;;389.3;41.046913147;19.8449612403;4.8962569237;19.9415774099;21.5543613434;18.6861313869
408;17890564;19.8449612403;26619194;19.9415774099;38148232;18.6861313869;;389.4;17.0617713928;19.8449612403;25.3860416412;19.9415774099;36.3809890747;18.6861313869
408;24050040;19.8449612403;19337128;19.9415774099;7412037.5;18.6861313869;;389.5;22.9359054565;19.8449612403;18.4413223267;19.9415774099;7.068669796;18.6861313869
408;16627661;19.8449612403;30832492;19.9415774099;22887540;18.6861313869;;389.6;15.8573732376;19.8449612403;29.4041557312;19.9415774099;21.8272590637;18.6861313869
408;20258116;19.8449612403;32736204;19.9415774099;30688954;18.6861313869;;389.7;19.319644928;19.8449612403;31.2196769714;19.9415774099;29.2672672272;18.6861313869
409;35781128;19.8449612403;32587848;19.9415774099;12237889;18.6861313869;;389.8;34.1235427856;19.8449612403;31.0781936646;19.9415774099;11.6709604263;18.6861313869
409;12655885;19.8449612403;26059812;19.9415774099;43218964;18.6861313869;;389.9;12.0695924759;19.8449612403;24.8525733948;19.9415774099;41.2168159485;18.6861313869
409;36462108;19.8449612403;10968952;19.9415774099;5937010;18.6861313869;;390;34.7729759216;19.8449612403;10.4608078003;19.9415774099;5.6619739532;18.6861313869
409;27225204;19.8449612403;9348270;19.9415774099;21007106;18.6861313869;;390.1;25.9639778137;19.8449612403;8.9152050018;19.9415774099;20.0339374542;18.6861313869
409;15195462;19.8449612403;20542448;19.9415774099;89386040;18.6861313869;;390.2;14.4915218353;19.8449612403;19.5908050537;19.9415774099;85.2451705933;18.6861313869
409;36439604;19.8449612403;17801308;19.9415774099;8203369.5;18.6861313869;;390.3;34.7515144348;19.8449612403;16.976650238;19.9415774099;7.8233428001;18.6861313869
409;17113674;19.8449612403;2569320.5;19.9415774099;32678424;18.6861313869;;390.4;16.3208713531;19.8449612403;2.4502949715;19.9415774099;31.1645736694;18.6861313869
409;2873310.75;19.8449612403;21541962;19.9415774099;25482626;18.6861313869;;390.5;2.7402026653;19.8449612403;20.5440158844;19.9415774099;24.3021259308;18.6861313869
409;25020164;19.8449612403;11072117;19.9415774099;14839627;18.6861313869;;390.6;23.8610877991;19.8449612403;10.5591936111;19.9415774099;14.1521711349;18.6861313869
409;30685982;19.8449612403;13272962;19.9415774099;34437108;18.6861313869;;390.7;29.2644329071;19.8449612403;12.658082962;19.9415774099;32.8417854309;18.6861313869
410;12704356;19.8449612403;7421720;19.9415774099;6911923.5;18.6861313869;;390.8;12.1158180237;19.8449612403;7.0779037476;19.9415774099;6.5917239189;18.6861313869
410;53722972;19.8449612403;32977232;19.9415774099;24922040;18.6861313869;;390.9;51.2342185974;19.8449612403;31.4495391846;19.9415774099;23.7675094604;18.6861313869
410;7597731;19.8449612403;21406400;19.9415774099;33032502;18.6861313869;;391;7.2457609177;19.8449612403;20.4147338867;19.9415774099;31.502248764;18.6861313869
410;25325770;19.8449612403;20540934;19.9415774099;25693206;18.6861313869;;391.1;24.1525363922;19.8449612403;19.5893611908;19.9415774099;24.5029506683;18.6861313869
410;30390924;19.8449612403;31866770;19.9415774099;5637515;18.6861313869;;391.2;28.9830436707;19.8449612403;30.3905200958;19.9415774099;5.3763532639;18.6861313869
410;20480826;19.8449612403;45769080;19.9415774099;7043370.5;18.6861313869;;391.3;19.532037735;19.8449612403;43.6487960815;19.9415774099;6.7170815468;18.6861313869
410;57677180;19.8449612403;6338718.5;19.9415774099;14699815;18.6861313869;;391.4;55.0052452087;19.8449612403;6.0450730324;19.9415774099;14.0188360214;18.6861313869
410;12656885;19.8449612403;34406080;19.9415774099;5138136;18.6861313869;;391.5;12.0705461502;19.8449612403;32.8121948242;19.9415774099;4.9001083374;18.6861313869
410;48590448;19.8449612403;10269515;19.9415774099;19001348;18.6861313869;;391.6;46.3394622803;19.8449612403;9.7937726974;19.9415774099;18.1210975647;18.6861313869
411;25312270;19.8449612403;25407656;19.9415774099;34849180;18.6861313869;;391.7;24.1396617889;19.8449612403;24.2306289673;19.9415774099;33.2347679138;18.6861313869
411;5111806;19.8449612403;3771417.75;19.9415774099;11062429;18.6861313869;;391.8;4.8749980927;19.8449612403;3.5967042446;19.9415774099;10.5499544144;18.6861313869
411;34170328;19.8449612403;35257104;19.9415774099;11406302;18.6861313869;;391.9;32.5873641968;19.8449612403;33.6237945557;19.9415774099;10.8778972626;18.6861313869
411;26977048;19.8449612403;19771590;19.9415774099;42654176;18.6861313869;;392;25.7273178101;19.8449612403;18.8556575775;19.9415774099;40.6781921387;18.6861313869
411;20853150;19.8449612403;34407388;19.9415774099;12828933;18.6861313869;;392.1;19.8871135712;19.8449612403;32.8134422302;19.9415774099;12.234623909;18.6861313869
411;22149550;19.8449612403;29382296;19.9415774099;22240886;18.6861313869;;392.2;21.123456955;19.8449612403;28.0211410522;19.9415774099;21.2105617523;18.6861313869
411;11391097;19.8449612403;6338718.5;19.9415774099;16046137;18.6861313869;;392.3;10.8633966446;19.8449612403;6.0450730324;19.9415774099;15.3027887344;18.6861313869
411;20259396;19.8449612403;14064654;19.9415774099;24487098;18.6861313869;;392.4;19.3208656311;19.8449612403;13.4130992889;19.9415774099;23.3527164459;18.6861313869
411;19186118;19.8449612403;25426156;19.9415774099;49573772;18.6861313869;;392.5;18.2973079681;19.8449612403;24.2482719421;19.9415774099;47.2772331238;18.6861313869
411;15186962;19.8449612403;19855616;19.9415774099;7693825.5;18.6861313869;;392.6;14.4834156036;19.8449612403;18.9357910156;19.9415774099;7.3374037743;18.6861313869
412;33230526;19.8449612403;28279458;19.9415774099;5870923.5;18.6861313869;;392.7;31.6910991669;19.8449612403;26.9693927765;19.9415774099;5.5989489555;18.6861313869
412;23001866;19.8449612403;41520904;19.9415774099;24803030;18.6861313869;;392.8;21.9362888336;19.8449612403;39.5974197388;19.9415774099;23.6540126801;18.6861313869
412;22804462;19.8449612403;30513694;19.9415774099;24275496;18.6861313869;;392.9;21.7480297089;19.8449612403;29.1001262665;19.9415774099;23.1509170532;18.6861313869
412;25561554;19.8449612403;6337204;19.9415774099;39823156;18.6861313869;;393;24.3773975372;19.8449612403;6.0436286926;19.9415774099;37.9783210754;18.6861313869
412;45571388;19.8449612403;49679376;19.9415774099;33341390;18.6861313869;;393.1;43.4602622986;19.8449612403;47.3779449463;19.9415774099;31.7968273163;18.6861313869
412;19178010;19.8449612403;19175730;19.9415774099;22780002;18.6861313869;;393.2;18.2895755768;19.8449612403;18.2874011993;19.9415774099;21.7247028351;18.6861313869
412;0;19.8449612403;14387039;19.9415774099;17519202;18.6861313869;;393.3;0;19.8449612403;13.7205495834;19.9415774099;16.7076129913;18.6861313869
412;0;19.8449612403;35621052;19.9415774099;36260856;18.6861313869;;393.4;0;19.8449612403;33.9708824158;19.9415774099;34.5810470581;18.6861313869
412;11401097;19.8449612403;18993348;19.9415774099;34420804;18.6861313869;;393.5;10.8729333878;19.8449612403;18.1134681702;19.9415774099;32.8262367249;18.6861313869
413;2531577;19.8449612403;30809632;19.9415774099;41870888;18.6861313869;;393.6;2.4142999649;19.8449612403;29.3823547363;19.9415774099;39.9311904907;18.6861313869
413;7638202.5;19.8449612403;16451804;19.9415774099;27034176;18.6861313869;;393.7;7.2843575478;19.8449612403;15.6896629333;19.9415774099;25.7817993164;18.6861313869
413;28129826;19.8449612403;22569742;19.9415774099;7721544;18.6861313869;;393.8;26.8266925812;19.8449612403;21.5241832733;19.9415774099;7.3638381958;18.6861313869
413;21096612;19.8449612403;25426656;19.9415774099;43996108;18.6861313869;;393.9;20.1192970276;19.8449612403;24.2487487793;19.9415774099;41.9579582214;18.6861313869
413;7032204;19.8449612403;20344732;19.9415774099;5135107;18.6861313869;;394;6.7064323425;19.8449612403;19.4022483826;19.9415774099;4.8972196579;18.6861313869
413;12662885;19.8449612403;33055502;19.9415774099;24856572;18.6861313869;;394.1;12.0762681961;19.8449612403;31.5241832733;19.9415774099;23.7050743103;18.6861313869
413;9591894;19.8449612403;33056810;19.9415774099;28846078;18.6861313869;;394.2;9.1475429535;19.8449612403;31.5254306793;19.9415774099;27.5097637177;18.6861313869
413;20714362;19.8449612403;5135107;19.9415774099;20835068;18.6861313869;;394.3;19.7547550201;19.8449612403;4.8972196579;19.9415774099;19.8698692322;18.6861313869
413;23017322;19.8449612403;23105710;19.9415774099;27919146;18.6861313869;;394.4;21.9510288239;19.8449612403;22.0353221893;19.9415774099;26.6257724762;18.6861313869
413;20475098;19.8449612403;25429656;19.9415774099;43218964;18.6861313869;;394.5;19.5265750885;19.8449612403;24.2516098022;19.9415774099;41.2168159485;18.6861313869
414;25574680;19.8449612403;38145040;19.9415774099;15257193;18.6861313869;;394.6;24.3899154663;19.8449612403;36.3779449463;19.9415774099;14.5503931046;18.6861313869
414;22808472;19.8449612403;38508508;19.9415774099;30686954;18.6861313869;;394.7;21.7518539429;19.8449612403;36.7245750427;19.9415774099;29.2653598785;18.6861313869
414;30394924;19.8449612403;12712578;19.9415774099;23103690;18.6861313869;;394.8;28.9868583679;19.8449612403;12.1236591339;19.9415774099;22.0333957672;18.6861313869
414;7671495.5;19.8449612403;28582080;19.9415774099;55934540;18.6861313869;;394.9;7.3161082268;19.8449612403;27.2579956055;19.9415774099;53.343334198;18.6861313869
414;25575690;19.8449612403;1009.71;19.9415774099;28143838;18.6861313869;;395;24.3908786774;19.8449612403;0.0009629345;19.9415774099;26.8400554657;18.6861313869
414;29768568;19.8449612403;481242.75;19.9415774099;23104196;18.6861313869;;395.1;28.3895187378;19.8449612403;0.4589488506;19.9415774099;22.0338783264;18.6861313869
414;31034568;19.8449612403;19551232;19.9415774099;38932924;18.6861313869;;395.2;29.5968704224;19.8449612403;18.6455078125;19.9415774099;37.1293296814;18.6861313869
414;25313770;19.8449612403;10270214;19.9415774099;33635416;18.6861313869;;395.3;24.1410923004;19.8449612403;9.7944393158;19.9415774099;32.0772323608;18.6861313869
414;20251116;19.8449612403;3771417.75;19.9415774099;19334798;18.6861313869;;395.4;19.3129692078;19.8449612403;3.5967042446;19.9415774099;18.4391002655;18.6861313869
415;13290029;19.8449612403;1364699.12;19.9415774099;28882590;18.6861313869;;395.5;12.6743593216;19.8449612403;1.3014785004;19.9415774099;27.5445842743;18.6861313869
415;55079328;19.8449612403;33100780;19.9415774099;32170798;18.6861313869;;395.6;52.5277404785;19.8449612403;31.567363739;19.9415774099;30.6804637909;18.6861313869
415;22779694;19.8449612403;15114857;19.9415774099;9163835;18.6861313869;;395.7;21.7244091034;19.8449612403;14.4146509171;19.9415774099;8.7393140793;18.6861313869
415;20448738;19.8449612403;18116760;19.9415774099;34321808;18.6861313869;;395.8;19.5014362335;19.8449612403;17.2774887085;19.9415774099;32.7318267822;18.6861313869
415;21096400;19.8449612403;17651738;19.9415774099;40677848;18.6861313869;;395.9;20.1190948486;19.8449612403;16.8340091705;19.9415774099;38.7934188843;18.6861313869
415;29761780;19.8449612403;7700388.5;19.9415774099;26173904;18.6861313869;;396;28.3830451965;19.8449612403;7.3436627388;19.9415774099;24.9613800049;18.6861313869
415;20260616;19.8449612403;37186500;19.9415774099;12514836;18.6861313869;;396.1;19.3220291138;19.8449612403;35.463809967;19.9415774099;11.9350776672;18.6861313869
415;30391424;19.8449612403;11227146;19.9415774099;17836280;18.6861313869;;396.2;28.9835205078;19.8449612403;10.7070407867;19.9415774099;17.0100021362;18.6861313869
