"Hot Spots - Method","Self time [%]","Self time","Invocations"
"nl.uva.vlet.tasks.ActionTask.getException()","8.564591E-6","0.013 ms","3"
"nl.uva.vlet.vrs.ui.SimpelUI.<init>()","8.564591E-6","0.013 ms","1"
"nl.uva.vlet.vrs.VRS.<clinit>","8.564591E-6","0.013 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.<init>()","8.564591E-6","0.013 ms","1"
"nl.uva.vlet.tasks.ActionTask.consolePrintln(String)","8.564591E-6","0.013 ms","2"
"nl.uva.vlet.vrs.ServerInfo.init(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","8.564591E-6","0.013 ms","1"
"nl.uva.vlet.vrms.ConfigManager.getProperty(String)","8.564591E-6","0.013 ms","5"
"nl.uva.vlet.GlobalUtil.<clinit>","7.905775E-6","0.012 ms","1"
"nl.uva.vlet.tasks.ActionTaskRegistry.addTask(nl.uva.vlet.tasks.ActionTask)","7.905775E-6","0.012 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.startTask(String, long)","7.905775E-6","0.012 ms","1"
"nl.uva.vlet.tasks.DefaultTaskMonitor.<clinit>","7.905775E-6","0.012 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPSFactory.getName()","7.905775E-6","0.012 ms","1"
"nl.uva.vlet.GlobalConfig.getCACertificateLocations()","7.905775E-6","0.012 ms","3"
"nl.uva.vlet.vfs.VRSTransferManager.<init>(nl.uva.vlet.vrs.VRSContext)","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.data.StringUtil.<clinit>","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.vrs.Registry.initURLStreamFactory()","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.createSSLContext(String)","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.getSchemeNames()","7.246961E-6","0.011 ms","9"
"nl.uva.vlet.vrl.VRL.setPath(String)","7.246961E-6","0.011 ms","5"
"nl.uva.vlet.vrms.SecretStore.<init>()","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getName()","7.246961E-6","0.011 ms","3"
"nl.uva.vlet.vfs.gftp.GftpFSFactory.getSchemeNames()","7.246961E-6","0.011 ms","8"
"nl.uva.vlet.exec.LocalProcess$1.<init>(nl.uva.vlet.exec.LocalProcess, nl.uva.vlet.tasks.ITaskSource, String)","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.logging.RecordingLogHandler$RecordElement.<init>(nl.uva.vlet.logging.RecordingLogHandler, long, java.util.logging.LogRecord)","7.246961E-6","0.011 ms","3"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getSchemeNames()","7.246961E-6","0.011 ms","10"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.<clinit>","7.246961E-6","0.011 ms","1"
"nl.uva.cs.lobcder.util.PropertiesLoader.<clinit>","7.246961E-6","0.011 ms","1"
"nl.uva.vlet.GlobalConfig.getUserCertificatesDir()","6.5881463E-6","0.01 ms","3"
"nl.uva.vlet.vrl.VRL.getDirPath()","6.5881463E-6","0.01 ms","6"
"nl.uva.vlet.vrs.VRSClient.<clinit>","6.5881463E-6","0.01 ms","1"
"nl.uva.vlet.vrs.VRSContext.<clinit>","6.5881463E-6","0.01 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldNamesInit()","6.5881463E-6","0.01 ms","1"
"nl.uva.vlet.util.cog.GridProxy._getProvider()","6.5881463E-6","0.01 ms","6"
"nl.uva.vlet.util.cog.GridProxy.loadProxy()","6.5881463E-6","0.01 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.<clinit>","6.5881463E-6","0.01 ms","1"
"nl.uva.vlet.data.StringList.toArray()","5.929332E-6","0.0090 ms","2"
"nl.uva.vlet.vrs.Registry.getInstance()","5.929332E-6","0.0090 ms","1"
"nl.uva.vlet.Global.isWindows()","5.929332E-6","0.0090 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.messagePrintln(String)","5.929332E-6","0.0090 ms","2"
"nl.uva.vlet.logging.StderrLogHandler.<init>(java.io.PrintStream)","5.929332E-6","0.0090 ms","1"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<clinit>","5.929332E-6","0.0090 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setAttribute(String, String, boolean)","5.929332E-6","0.0090 ms","2"
"nl.uva.vlet.exec.LocalProcess.destroy()","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.util.PluginLoader.getDefault()","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vrl.VRLStreamHandlerFactory.getDefault()","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vfs.cloud.CloudFSFactory.<init>()","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.<clinit>","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.getStringProperty(String)","5.2705172E-6","0.0080 ms","7"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFSFactory.<init>()","5.2705172E-6","0.0080 ms","1"
"nl.uva.cs.lobcder.resources.Credential.<init>(String[])","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.ResourceEventNotifier.<clinit>","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$SavingTrustManager.<init>(nl.uva.vlet.net.ssl.CertificateStore)","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vfs.VFSClient.<clinit>","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore$CaCertOptions.<init>()","5.2705172E-6","0.0080 ms","1"
"nl.uva.vlet.vrs.VRSContext.getGridProxy()","4.6117025E-6","0.0070 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.<init>()","4.6117025E-6","0.0070 ms","1"
"nl.uva.vlet.Global.getInstallBaseDir()","4.6117025E-6","0.0070 ms","2"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.<init>()","4.6117025E-6","0.0070 ms","1"
"nl.uva.vlet.Global.getInstallationConfigDir()","4.6117025E-6","0.0070 ms","3"
"nl.uva.vlet.exec.LocalProcess.getStdinStream()","4.6117025E-6","0.0070 ms","1"
"nl.uva.vlet.GlobalConfig.getUserHomeLocation()","4.6117025E-6","0.0070 ms","6"
"nl.uva.vlet.GlobalConfig.getInstallationConfigDir()","4.6117025E-6","0.0070 ms","6"
"nl.uva.vlet.tasks.DefaultTaskMonitor.logPrintf(String, Object[])","4.6117025E-6","0.0070 ms","3"
"nl.uva.vlet.vdriver.vfs.localfs.LFile.<clinit>","4.6117025E-6","0.0070 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getName()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.vfs.jcraft.ssh.SftpFSFactory.getName()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.vrs.ServerInfo.setUseNoAuth()","3.9528877E-6","0.0060 ms","1"
"nl.uva.vlet.vrs.VRSContext.getDefault()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.net.ssl.ExtSocketFactory.<init>(javax.net.ssl.SSLContext, javax.net.ssl.SSLSocketFactory)","3.9528877E-6","0.0060 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<clinit>","3.9528877E-6","0.0060 ms","1"
"nl.uva.vlet.util.cog.GridProxy.loadProxy(String)","3.9528877E-6","0.0060 ms","1"
"nl.uva.vlet.vdriver.vrs.infors.InfoRSFactory.getName()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.Global.getUsername()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.Global.getUserHomeLocation()","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.Global.getLogger()","3.9528877E-6","0.0060 ms","1"
"nl.uva.vlet.logging.FormattingLogger.<init>(String)","3.9528877E-6","0.0060 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.jdoSetpermissionArray(nl.uva.cs.lobcder.resources.Metadata, java.util.ArrayList)","3.9528877E-6","0.0060 ms","2"
"nl.uva.vlet.GlobalConfig.getInstallationCertificatesDir()","3.9528877E-6","0.0060 ms","3"
"nl.uva.cs.lobcder.resources.StorageSite.jdoNewObjectIdInstance()","3.9528877E-6","0.0060 ms","1"
"nl.uva.vlet.vrms.ConfigManager.<init>(nl.uva.vlet.vrs.VRSContext)","3.2940732E-6","0.0050 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getEndpoint()","3.2940732E-6","0.0050 ms","1"
"nl.uva.vlet.vfs.lfc.LFCFSFactory.getSchemeNames()","3.2940732E-6","0.0050 ms","3"
"nl.uva.vlet.vrs.ResourceSystemNode.<clinit>","3.2940732E-6","0.0050 ms","1"
"nl.uva.vlet.exec.LocalProcess.waitFor()","3.2940732E-6","0.0050 ms","1"
"nl.uva.vlet.GlobalConfig.globalInitialized()","3.2940732E-6","0.0050 ms","2"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStarted()","3.2940732E-6","0.0050 ms","1"
"nl.uva.cs.lobcder.frontend.WebDavFilter.<init>()","3.2940732E-6","0.0050 ms","1"
"nl.uva.vlet.Global.warnPrintf(Object, String, Object[])","3.2940732E-6","0.0050 ms","1"
"nl.uva.vlet.GlobalConfig.getInitURLStreamFactory()","2.6352586E-6","0.0040 ms","3"
"nl.uva.vlet.vrs.ServerInfo.setHostname(String)","2.6352586E-6","0.0040 ms","1"
"nl.uva.cs.lobcder.auth.test.MyAuth.<init>()","2.6352586E-6","0.0040 ms","1"
"nl.uva.vlet.util.cog.GridProxy.createProxy(nl.uva.vlet.vrs.VRSContext)","2.6352586E-6","0.0040 ms","1"
"nl.uva.vlet.GlobalConfig.isApplet()","2.6352586E-6","0.0040 ms","3"
"nl.uva.vlet.Global.getInstallationLibDir()","2.6352586E-6","0.0040 ms","2"
"nl.uva.vlet.exec.ProcessTaskSource.getID()","2.6352586E-6","0.0040 ms","2"
"nl.uva.vlet.vdriver.vrs.http.HTTPFactory.getName()","2.6352586E-6","0.0040 ms","3"
"nl.uva.cs.lobcder.frontend.WebDavServlet.<init>()","2.6352586E-6","0.0040 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.getVPHUsernames()","2.6352586E-6","0.0040 ms","1"
"nl.uva.vlet.vfs.srm.SRMFSFactory.getSchemeNames()","2.6352586E-6","0.0040 ms","4"
"nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.<clinit>","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setHasUI(boolean)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setAllowUserInteraction(boolean)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.setInitURLStreamFactory(boolean)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.FileSystemNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.GlobalConfig.getBaseLocation()","1.9764439E-6","0.0030 ms","5"
"nl.uva.cs.lobcder.resources.Metadata.setPermissionArray(java.util.ArrayList)","1.9764439E-6","0.0030 ms","2"
"nl.uva.vlet.Global.getOSName()","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.util.cog.GridProxy.getProvider()","1.9764439E-6","0.0030 ms","2"
"nl.uva.vlet.vrs.ServerInfo.getServerVRL()","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.vrs.ServerInfo.setDefaultHomePath(String)","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.exec.LocalExec.simpleExecute(String[])","1.9764439E-6","0.0030 ms","1"
"nl.uva.vlet.vfs.VFSFactory.createNewResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrs.ServerInfo, nl.uva.vlet.vrl.VRL)","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$202(nl.uva.vlet.exec.LocalProcess, String)","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor(long)","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.vrs.VCompositeNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTask.hasException()","1.3176293E-6","0.0020 ms","2"
"nl.uva.vlet.tasks.DefaultTaskMonitor.markStopped()","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.setIsService(boolean)","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.vrms.ConfigManager.init()","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.tasks.ActionTask.waitFor()","1.3176293E-6","0.0020 ms","1"
"nl.uva.vlet.GlobalConfig.setIsApplet(boolean)","1.3176293E-6","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoFieldFlagsInit()","1.3176293E-6","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoFieldFlagsInit()","1.3176293E-6","0.0020 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoPersistenceCapableSuperclassInit()","6.5881466E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoFieldFlagsInit()","6.5881466E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.__jdoGetInheritedFieldCount()","6.5881466E-7","0.0010 ms","1"
"nl.uva.vlet.exec.LocalProcess.getExitValue()","6.5881466E-7","0.0010 ms","1"
"nl.uva.vlet.net.ssl.CertificateStore.init()","6.5881466E-7","0.0010 ms","1"
"nl.uva.vlet.ClassLogger.getRootLogger()","6.5881466E-7","0.0010 ms","1"
"nl.uva.vlet.exec.ProcessTaskSource.getDefault()","6.5881466E-7","0.0010 ms","1"
"nl.uva.cs.lobcder.resources.StorageSite.jdoGetvphUsernames(nl.uva.cs.lobcder.resources.StorageSite)","6.5881466E-7","0.0010 ms","1"
"nl.uva.vlet.vrs.ServerInfo.getDefaultPath()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStderrStream()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoGetInheritedFieldCount()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.LogicalData.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.setCaptureOutput(boolean, boolean)","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoPersistenceCapableSuperclassInit()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.resources.Metadata.__jdoGetInheritedFieldCount()","0.0","0.0 ms","1"
"nl.uva.cs.lobcder.webDav.resources.WebDataResourceFactoryFactory.createResourceFactory()","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.clearThreads()","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.access$302(nl.uva.vlet.exec.LocalProcess, String)","0.0","0.0 ms","1"
"nl.uva.vlet.tasks.ActionTask.join(long)","0.0","0.0 ms","1"
"nl.uva.vlet.exec.LocalProcess.getStdoutStream()","0.0","0.0 ms","1"
