Start time;lob speed(mb/sec);;;
1353353853;1655;2732466.25;2732466.25;5464932.5
1353353853;1655;5586462;5586462;11172924
1353353853;1655;5816971;5816971;11633942
1353353853;1655;9514693;9514693;19029386
1353353853;1655;17806846;17806846;35613692
1353353853;1655;19566176;19566176;39132352
1353353853;1655;15865047;15865047;31730094
1353353853;1655;17457694;17457694;34915388
1353353853;1655;3546894.5;3546894.5;7093789
1353353854;1656;0;0;0
1353353854;1656;0;0;0
1353353854;1656;1807.69;1807.69;3615.38
1353353854;1656;41873.79;41873.79;83747.58
1353353854;1656;0;0;0
1353353854;1656;0;0;0
1353353854;1656;0;0;0
1353353854;1656;872884.62;872884.62;1745769.25
1353353854;1656;1764738;1764738;3529476
1353353854;1656;2379922.5;2379922.5;4759845
1353353855;1657;2680419;2680419;5360838
1353353855;1657;3702213.75;3702213.75;7404427.5
1353353855;1657;9514193;9514193;19028386
1353353855;1657;9606564;9606564;19213128
1353353855;1657;12692078;12692078;25384156
1353353855;1657;18239814;18239814;36479628
1353353855;1657;20162386;20162386;40324772
1353353855;1657;16324501;16324501;32649002
1353353855;1657;3372317.5;3372317.5;6744635
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;0;0;0
1353353856;1658;872884.62;872884.62;1745769.25
1353353856;1658;1059650.5;1059650.5;2119301
1353353856;1658;3085009.75;3085009.75;6170019.5
1353353857;1659;3112952.25;3112952.25;6225904.5
1353353857;1659;3877980.75;3877980.75;7755961.5
1353353857;1659;6372808;6372808;12745616
1353353857;1659;11908702;11908702;23817404
1353353857;1659;17978214;17978214;35956428
1353353857;1659;17805846;17805846;35611692
1353353857;1659;3840192.5;3840192.5;7680385
1353353857;1659;9783340;9783340;19566680
1353353857;1659;16216001;16216001;32432002
1353353858;1660;6295173.5;6295173.5;12590347
1353353858;1660;1825.24;1825.24;3650.49
1353353858;1660;0;0;0
1353353858;1660;44451.93;44451.93;88903.85
1353353858;1660;504.85;504.85;1009.71
1353353858;1660;0;0;0
1353353858;1660;0;0;0
1353353858;1660;0;0;0
1353353858;1660;0;0;0
1353353858;1660;0;0;0
1353353859;1661;0;0;0
1353353859;1661;525230.81;525230.81;1050461.62
1353353859;1661;795495.19;795495.19;1590990.38
1353353859;1661;1322291.38;1322291.38;2644582.75
1353353859;1661;3753654;3753654;7507308
1353353859;1661;3260776.75;3260776.75;6521553.5
1353353859;1661;4583573;4583573;9167146
1353353859;1661;9252577;9252577;18505154
1353353859;1661;17021000;17021000;34042000
1353353859;1661;17979224;17979224;35958448
1353353860;1662;17108540;17108540;34217080
1353353860;1662;3437553.5;3437553.5;6875107
1353353860;1662;0;0;0
1353353860;1662;40688.68;40688.68;81377.35
1353353860;1662;8812476;8812476;17624952
1353353860;1662;14435789;14435789;28871578
1353353860;1662;22126.21;22126.21;44252.43
1353353860;1662;0;0;0
1353353860;1662;0;0;0
1353353861;1663;0;0;0
1353353861;1663;17663.46;17663.46;35326.93
1353353861;1663;504.85;504.85;1009.71
1353353861;1663;0;0;0
1353353861;1663;0;0;0
1353353861;1663;881359.25;881359.25;1762718.5
1353353861;1663;1835307.75;1835307.75;3670615.5
1353353861;1663;2618654;2618654;5237308
1353353861;1663;3142884.75;3142884.75;6285769.5
1353353861;1663;6983077;6983077;13966154
1353353862;1664;3491038.5;3491038.5;6982077
1353353862;1664;0;0;0
1353353862;1664;9337116;9337116;18674232
1353353862;1664;17040888;17040888;34081776
1353353862;1664;16632700;16632700;33265400
1353353862;1664;20370924;20370924;40741848
1353353862;1664;18289880;18289880;36579760
1353353862;1664;42310.68;42310.68;84621.36
1353353862;1664;0;0;0
1353353863;1665;0;0;0
1353353863;1665;0;0;0
1353353863;1665;0;0;0
1353353863;1665;0;0;0
1353353863;1665;41471.16;41471.16;82942.31
1353353863;1665;0;0;0
1353353863;1665;872884.62;872884.62;1745769.25
1353353863;1665;1835307.75;1835307.75;3670615.5
1353353863;1665;2054905.62;2054905.62;4109811.25
1353353863;1665;3233663.5;3233663.5;6467327
1353353864;1666;3840692.5;3840692.5;7681385
1353353864;1666;6978577;6978577;13957154
1353353864;1666;10623564;10623564;21247128
1353353864;1666;14109451;14109451;28218902
1353353864;1666;16657943;16657943;33315886
1353353864;1666;21681438;21681438;43362876
1353353864;1666;17021000;17021000;34042000
1353353864;1666;3030913.5;3030913.5;6061827
1353353864;1666;0;0;0
1353353864;1666;0;0;0
1353353865;1667;0;0;0
1353353865;1667;0;0;0
1353353865;1667;0;0;0
1353353865;1667;0;0;0
1353353865;1667;0;0;0
1353353865;1667;874692.38;874692.38;1749384.75
1353353865;1667;882873.81;882873.81;1765747.62
1353353865;1667;2445077;2445077;4890154
1353353865;1667;4495184.5;4495184.5;8990369
1353353866;1668;3631200;3631200;7262400
1353353866;1668;5111883.5;5111883.5;10223767
1353353866;1668;8990874;8990874;17981748
1353353866;1668;11912702;11912702;23825404
1353353866;1668;14454292;14454292;28908584
1353353866;1668;16668347;16668347;33336694
1353353866;1668;20271264;20271264;40542528
1353353866;1668;12536856;12536856;25073712
1353353866;1668;504.85;504.85;1009.71
1353353866;1668;0;0;0
1353353867;1669;0;0;0
1353353867;1669;0;0;0
1353353867;1669;0;0;0
1353353867;1669;0;0;0
1353353867;1669;0;0;0
1353353867;1669;525538.5;525538.5;1051077
1353353867;1669;784846.19;784846.19;1569692.38
1353353867;1669;1922846.25;1922846.25;3845692.5
1353353867;1669;2732466.25;2732466.25;5464932.5
1353353868;1670;3142884.75;3142884.75;6285769.5
1353353868;1670;3877980.75;3877980.75;7755961.5
1353353868;1670;9431301;9431301;18862602
1353353868;1670;10823770;10823770;21647540
1353353868;1670;13925476;13925476;27850952
1353353868;1670;15100655;15100655;30201310
1353353868;1670;20535924;20535924;41071848
1353353868;1670;19621544;19621544;39243088
1353353868;1670;504.85;504.85;1009.71
1353353868;1670;0;0;0
1353353869;1671;0;0;0
1353353869;1671;1825.24;1825.24;3650.49
1353353869;1671;0;0;0
1353353869;1671;41471.16;41471.16;82942.31
1353353869;1671;0;0;0
1353353869;1671;0;0;0
1353353869;1671;1145514.62;1145514.62;2291029.25
1353353869;1671;1573692.38;1573692.38;3147384.75
1353353869;1671;2444577;2444577;4889154
1353353869;1671;3349670;3349670;6699340
1353353870;1672;7593846.5;7593846.5;15187693
1353353870;1672;7943500.5;7943500.5;15887001
1353353870;1672;0;0;0
1353353870;1672;6720962;6720962;13441924
1353353870;1672;11193515;11193515;22387030
1353353870;1672;10649193;10649193;21298386
1353353870;1672;15449808;15449808;30899616
1353353870;1672;15711924;15711924;31423848
1353353870;1672;15424040;15424040;30848080
1353353871;1673;2848586.75;2848586.75;5697173.5
1353353871;1673;17834.95;17834.95;35669.91
1353353871;1673;500;500;1000
1353353871;1673;0;0;0
1353353871;1673;1807.69;1807.69;3615.38
1353353871;1673;0;0;0
1353353871;1673;0;0;0
1353353871;1673;0;0;0
1353353871;1673;872884.62;872884.62;1745769.25
1353353871;1673;1059650.5;1059650.5;2119301
1353353872;1674;1902057.12;1902057.12;3804114.25
1353353872;1674;3085514.75;3085514.75;6171029.5
1353353872;1674;5904854.5;5904854.5;11809709
1353353872;1674;7092748;7092748;14185496
1353353872;1674;10474616;10474616;20949232
1353353872;1674;16393282;16393282;32786564
1353353872;1674;8751356;8751356;17502712
1353353872;1674;26843502;26843502;53687004
1353353872;1674;19654914;19654914;39309828
1353353873;1675;40096.16;40096.16;80192.31
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;0;0;0
1353353873;1675;872884.62;872884.62;1745769.25
1353353873;1675;1764738;1764738;3529476
1353353874;1676;2507504.75;2507504.75;5015009.5
1353353874;1676;3173398.25;3173398.25;6346796.5
1353353874;1676;6786719;6786719;13573438
1353353874;1676;8990962;8990962;17981924
1353353874;1676;11458175;11458175;22916350
1353353874;1676;8990962;8990962;17981924
1353353874;1676;1145514.62;1145514.62;2291029.25
1353353874;1676;3527456.5;3527456.5;7054913
1353353874;1676;19552616;19552616;39105232
1353353874;1676;19125244;19125244;38250488
1353353875;1677;14147095;14147095;28294190
1353353875;1677;504.85;504.85;1009.71
1353353875;1677;0;0;0
1353353875;1677;41471.16;41471.16;82942.31
1353353875;1677;0;0;0
1353353875;1677;0;0;0
1353353875;1677;0;0;0
1353353875;1677;0;0;0
1353353875;1677;528815.56;528815.56;1057631.12
1353353876;1678;785346.19;785346.19;1570692.38
1353353876;1678;1324310.75;1324310.75;2648621.5
1353353876;1678;2532115.5;2532115.5;5064231
1353353876;1678;5062731;5062731;10125462
1353353876;1678;4935612;4935612;9871224
1353353876;1678;10212500;10212500;20425000
1353353876;1678;14718952;14718952;29437904
1353353876;1678;21996694;21996694;43993388
1353353876;1678;17632270;17632270;35264540
1353353876;1678;16323743;16323743;32647486
1353353877;1679;5167777;5167777;10335554
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;0;0;0
1353353877;1679;872884.62;872884.62;1745769.25
1353353878;1680;2183961.75;2183961.75;4367923.5
1353353878;1680;2115767;2115767;4231534
1353353878;1680;2008384.75;2008384.75;4016769.5
1353353878;1680;4495184.5;4495184.5;8990369
1353353878;1680;5241641;5241641;10483282
1353353878;1680;9950885;9950885;19901770
1353353878;1680;13837593;13837593;27675186
1353353878;1680;19727194;19727194;39454388
1353353878;1680;18417616;18417616;36835232
1353353878;1680;19039186;19039186;38078372
1353353879;1681;4332740.5;4332740.5;8665481
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;0;0;0
1353353879;1681;873884.62;873884.62;1747769.25
1353353879;1681;1059650.5;1059650.5;2119301
1353353880;1682;1903047.62;1903047.62;3806095.25
1353353880;1682;3877980.75;3877980.75;7755961.5
1353353880;1682;5111883.5;5111883.5;10223767
1353353880;1682;6983077;6983077;13966154
1353353880;1682;11369787;11369787;22739574
1353353880;1682;18941348;18941348;37882696
1353353880;1682;18941848;18941848;37883696
1353353880;1682;16497270;16497270;32994540
1353353880;1682;16538884;16538884;33077768
1353353881;1683;500;500;1000
1353353881;1683;17663.46;17663.46;35326.93
1353353881;1683;504.85;504.85;1009.71
1353353881;1683;0;0;0
1353353881;1683;41471.16;41471.16;82942.31
1353353881;1683;0;0;0
1353353881;1683;0;0;0
1353353881;1683;523730.78;523730.78;1047461.56
1353353881;1683;785346.19;785346.19;1570692.38
1353353881;1683;1324310.75;1324310.75;2648621.5
1353353882;1684;3403500.25;3403500.25;6807000.5
1353353882;1684;3578077;3578077;7156154
1353353882;1684;3665115.5;3665115.5;7330231
1353353882;1684;5728078;5728078;11456156
1353353882;1684;10400855;10400855;20801710
1353353882;1684;13091770;13091770;26183540
1353353882;1684;10895972;10895972;21791944
1353353882;1684;17184234;17184234;34368468
1353353882;1684;15070991;15070991;30141982
1353353883;1685;16552626;16552626;33105252
1353353883;1685;504.85;504.85;1009.71
1353353883;1685;0;0;0
1353353883;1685;0;0;0
1353353883;1685;0;0;0
1353353883;1685;0;0;0
1353353883;1685;0;0;0
1353353883;1685;0;0;0
1353353883;1685;523730.78;523730.78;1047461.56
1353353883;1685;792970.94;792970.94;1585941.88
1353353884;1686;1573692.38;1573692.38;3147384.75
1353353884;1686;2531615.5;2531615.5;5063231
1353353884;1686;5150269.5;5150269.5;10300539
1353353884;1686;4495184.5;4495184.5;8990369
1353353884;1686;5715471.5;5715471.5;11430943
1353353884;1686;7579689.5;7579689.5;15159379
1353353884;1686;13966154;13966154;27932308
1353353884;1686;18421982;18421982;36843964
1353353884;1686;16410232;16410232;32820464
1353353884;1686;16481671;16481671;32963342
1353353885;1687;8527628;8527628;17055256
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353885;1687;0;0;0
1353353886;1688;0;0;0
1353353886;1688;0;0;0
1353353886;1688;1134500;1134500;2269000
1353353886;1688;1765242.75;1765242.75;3530485.5
1353353886;1688;2095423.12;2095423.12;4190846.25
1353353886;1688;2556194.25;2556194.25;5112388.5
1353353886;1688;5761038.5;5761038.5;11522077
1353353886;1688;6284769.5;6284769.5;12569539
1353353886;1688;11958270;11958270;23916540
1353353886;1688;15864467;15864467;31728934
1353353887;1689;21267466;21267466;42534932
1353353887;1689;16657943;16657943;33315886
1353353887;1689;16507674;16507674;33015348
1353353887;1689;86423.08;86423.08;172846.16
1353353887;1689;0;0;0
1353353887;1689;0;0;0
1353353887;1689;0;0;0
1353353887;1689;0;0;0
1353353887;1689;0;0;0
1353353888;1690;0;0;0
1353353888;1690;0;0;0
1353353888;1690;872884.62;872884.62;1745769.25
1353353888;1690;2205670;2205670;4411340
1353353888;1690;2531615.5;2531615.5;5063231
1353353888;1690;3261281.75;3261281.75;6522563.5
1353353888;1690;3790097.25;3790097.25;7580194.5
1353353888;1690;10649193;10649193;21298386
1353353888;1690;11258962;11258962;22517924
1353353888;1690;14442036;14442036;28884072
1353353889;1691;20535924;20535924;41071848
1353353889;1691;9782835;9782835;19565670
1353353889;1691;14315308;14315308;28630616
1353353889;1691;7723971;7723971;15447942
1353353889;1691;0;0;0
1353353889;1691;0;0;0
1353353889;1691;0;0;0
1353353889;1691;0;0;0
1353353889;1691;0;0;0
1353353889;1691;0;0;0
1353353890;1692;0;0;0
1353353890;1692;872884.62;872884.62;1745769.25
1353353890;1692;882873.81;882873.81;1765747.62
1353353890;1692;2136894.25;2136894.25;4273788.5
1353353890;1692;3084000.25;3084000.25;6168000.5
1353353890;1692;4711577;4711577;9423154
1353353890;1692;5586462;5586462;11172924
1353353890;1692;9078000;9078000;18156000
1353353890;1692;14926578;14926578;29853156
1353353891;1693;18847656;18847656;37695312
1353353891;1693;18702652;18702652;37405304
1353353891;1693;17803962;17803962;35607924
1353353891;1693;5111883.5;5111883.5;10223767
1353353891;1693;316951.94;316951.94;633903.88
1353353891;1693;0;0;0
1353353891;1693;0;0;0
1353353891;1693;0;0;0
1353353891;1693;0;0;0
1353353891;1693;0;0;0
1353353892;1694;0;0;0
1353353892;1694;0;0;0
1353353892;1694;874692.38;874692.38;1749384.75
1353353892;1694;2029398.12;2029398.12;4058796.25
1353353892;1694;2706192.5;2706192.5;5412385
1353353892;1694;3139364.5;3139364.5;6278729
1353353892;1694;3164894.5;3164894.5;6329789
1353353892;1694;8246058.5;8246058.5;16492117
1353353892;1694;15763926;15763926;31527852
1353353893;1695;16426857;16426857;32853714
1353353893;1695;20593370;20593370;41186740
1353353893;1695;16569554;16569554;33139108
1353353893;1695;11069602;11069602;22139204
1353353893;1695;41873.79;41873.79;83747.58
1353353893;1695;0;0;0
1353353893;1695;0;0;0
1353353893;1695;0;0;0
1353353893;1695;0;0;0
1353353893;1695;0;0;0
1353353894;1696;0;0;0
1353353894;1696;528815.56;528815.56;1057631.12
1353353894;1696;1237747.62;1237747.62;2475495.25
1353353894;1696;2095423.12;2095423.12;4190846.25
1353353894;1696;2732466.25;2732466.25;5464932.5
1353353894;1696;3142884.75;3142884.75;6285769.5
1353353894;1696;7070615.5;7070615.5;14141231
1353353894;1696;8108505;8108505;16217010
1353353894;1696;13354885;13354885;26709770
1353353894;1696;17370654;17370654;34741308
1353353895;1697;18660334;18660334;37320668
1353353895;1697;19036856;19036856;38073712
1353353895;1697;7998856;7998856;15997712
1353353895;1697;0;0;0
1353353895;1697;0;0;0
1353353895;1697;0;0;0
1353353895;1697;0;0;0
1353353895;1697;1807.69;1807.69;3615.38
1353353895;1697;0;0;0
1353353896;1698;0;0;0
1353353896;1698;523730.78;523730.78;1047461.56
1353353896;1698;1413204;1413204;2826408
1353353896;1698;1763223.38;1763223.38;3526446.75
1353353896;1698;2573586.75;2573586.75;5147173.5
1353353896;1698;3877980.75;3877980.75;7755961.5
1353353896;1698;5062731;5062731;10125462
1353353896;1698;6110692.5;6110692.5;12221385
1353353896;1698;9782835;9782835;19565670
1353353896;1698;15864467;15864467;31728934
1353353897;1699;19539314;19539314;39078628
1353353897;1699;17891340;17891340;35782680
1353353897;1699;17687126;17687126;35374252
1353353897;1699;504.85;504.85;1009.71
1353353897;1699;0;0;0
1353353897;1699;0;0;0
1353353897;1699;0;0;0
1353353897;1699;0;0;0
1353353897;1699;0;0;0
1353353898;1700;0;0;0
1353353898;1700;1807.69;1807.69;3615.38
1353353898;1700;0;0;0
1353353898;1700;0;0;0
1353353898;1700;0;0;0
1353353898;1700;0;0;0
1353353898;1700;528815.56;528815.56;1057631.12
1353353898;1700;436192.31;436192.31;872384.62
1353353898;1700;1137500;1137500;2275000
1353353898;1700;1781906.62;1781906.62;3563813.25
1353353899;1701;3142884.75;3142884.75;6285769.5
1353353899;1701;3142884.75;3142884.75;6285769.5
1353353899;1701;4327140.5;4327140.5;8654281
1353353899;1701;10752583;10752583;21505166
1353353899;1701;10865241;10865241;21730482
1353353899;1701;17098370;17098370;34196740
1353353899;1701;17646954;17646954;35293908
1353353899;1701;21647540;21647540;43295080
1353353899;1701;8871241;8871241;17742482
1353353900;1702;500;500;1000
1353353900;1702;0;0;0
1353353900;1702;0;0;0
1353353900;1702;0;0;0
1353353900;1702;0;0;0
1353353900;1702;0;0;0
1353353900;1702;0;0;0
1353353900;1702;523730.78;523730.78;1047461.56
1353353900;1702;792970.94;792970.94;1585941.88
1353353900;1702;1359887.88;1359887.88;2719775.75
1353353901;1703;3404500.25;3404500.25;6809000.5
1353353901;1703;3597240.5;3597240.5;7194481
1353353901;1703;4364923.5;4364923.5;8729847
1353353901;1703;6983077;6983077;13966154
1353353901;1703;14541370;14541370;29082740
1353353901;1703;15886501;15886501;31773002
1353353901;1703;18067612;18067612;36135224
1353353901;1703;16759385;16759385;33518770
1353353901;1703;15068472;15068472;30136944
1353353901;1703;504.85;504.85;1009.71
1353353902;1704;0;0;0
1353353902;1704;0;0;0
1353353902;1704;0;0;0
1353353902;1704;41471.16;41471.16;82942.31
1353353902;1704;0;0;0
1353353902;1704;16549.55;16549.55;33099.1
1353353902;1704;523230.78;523230.78;1046461.56
1353353902;1704;616699.06;616699.06;1233398.12
1353353902;1704;354058.28;354058.28;708116.56
1353353903;1705;1921846.25;1921846.25;3843692.5
1353353903;1705;2732971;2732971;5465942
1353353903;1705;5062731;5062731;10125462
1353353903;1705;5062731;5062731;10125462
1353353903;1705;7435314;7435314;14870628
1353353903;1705;9796792;9796792;19593584
1353353903;1705;16393282;16393282;32786564
1353353903;1705;11633942;11633942;23267884
1353353903;1705;15624885;15624885;31249770
1353353903;1705;7050874;7050874;14101748
1353353904;1706;11325638;11325638;22651276
1353353904;1706;5112388.5;5112388.5;10224777
1353353904;1706;1626567.38;1626567.38;3253134.75
1353353904;1706;0;0;0
1353353904;1706;0;0;0
1353353904;1706;0;0;0
1353353904;1706;0;0;0
1353353904;1706;0;0;0
1353353904;1706;0;0;0
1353353905;1707;0;0;0
1353353905;1707;523730.78;523730.78;1047461.56
1353353905;1707;1235417.5;1235417.5;2470835
1353353905;1707;1920846.25;1920846.25;3841692.5
1353353905;1707;2951116.75;2951116.75;5902233.5
1353353905;1707;3701709;3701709;7403418
1353353905;1707;7595654;7595654;15191308
1353353905;1707;8573667;8573667;17147334
1353353905;1707;13093270;13093270;26186540
1353353905;1707;21328894;21328894;42657788
1353353906;1708;7419769.5;7419769.5;14839539
1353353906;1708;19552616;19552616;39105232
1353353906;1708;13846453;13846453;27692906
1353353906;1708;504.85;504.85;1009.71
1353353906;1708;0;0;0
1353353906;1708;0;0;0
1353353906;1708;0;0;0
1353353906;1708;0;0;0
1353353906;1708;0;0;0
1353353906;1708;0;0;0
1353353907;1709;518742.84;518742.84;1037485.69
1353353907;1709;756259.25;756259.25;1512518.5
1353353907;1709;1324310.75;1324310.75;2648621.5
1353353907;1709;3579577;3579577;7159154
1353353907;1709;4015269.5;4015269.5;8030539
1353353907;1709;5042666.5;5042666.5;10085333
1353353907;1709;2490692.5;2490692.5;4981385
1353353907;1709;16666182;16666182;33332364
1353353907;1709;16358377;16358377;32716754
1353353908;1710;15624385;15624385;31248770
1353353908;1710;19201962;19201962;38403924
1353353908;1710;15247263;15247263;30494526
1353353908;1710;317490.41;317490.41;634980.81
1353353908;1710;41873.79;41873.79;83747.58
1353353908;1710;0;0;0
1353353908;1710;0;0;0
1353353908;1710;0;0;0
1353353908;1710;0;0;0
1353353908;1710;0;0;0
1353353909;1711;0;0;0
1353353909;1711;874692.38;874692.38;1749384.75
1353353909;1711;1764738;1764738;3529476
1353353909;1711;2556194.25;2556194.25;5112388.5
1353353909;1711;3142384.75;3142384.75;6284769.5
1353353909;1711;4277385;4277385;8554770
1353353909;1711;10823770;10823770;21647540
1353353909;1711;11259962;11259962;22519924
1353353909;1711;4670951.5;4670951.5;9341903
1353353910;1712;500;500;1000
1353353910;1712;12918693;12918693;25837386
1353353910;1712;18243040;18243040;36486080
1353353910;1712;18156000;18156000;36312000
1353353910;1712;13322722;13322722;26645444
1353353910;1712;504.85;504.85;1009.71
1353353910;1712;0;0;0
1353353910;1712;0;0;0
1353353910;1712;0;0;0
1353353910;1712;0;0;0
1353353911;1713;0;0;0
1353353911;1713;18163.46;18163.46;36326.93
1353353911;1713;523730.78;523730.78;1047461.56
1353353911;1713;616699.06;616699.06;1233398.12
1353353911;1713;1529932.75;1529932.75;3059865.5
1353353911;1713;3613825.5;3613825.5;7227651
1353353911;1713;3229423.25;3229423.25;6458846.5
1353353911;1713;5112388.5;5112388.5;10224777
1353353911;1713;8118077.5;8118077.5;16236155
1353353912;1714;15130247;15130247;30260494
1353353912;1714;17009982;17009982;34019964
1353353912;1714;17108540;17108540;34217080
1353353912;1714;18773204;18773204;37546408
1353353912;1714;11315337;11315337;22630674
1353353912;1714;0;0;0
1353353912;1714;17834.95;17834.95;35669.91
1353353912;1714;500;500;1000
1353353912;1714;0;0;0
1353353912;1714;0;0;0
1353353913;1715;0;0;0
1353353913;1715;0;0;0
1353353913;1715;523730.78;523730.78;1047461.56
1353353913;1715;1235922.38;1235922.38;2471844.75
1353353913;1715;1920846.25;1920846.25;3841692.5
1353353913;1715;2732466.25;2732466.25;5464932.5
1353353913;1715;3229923.25;3229923.25;6459846.5
1353353913;1715;6983077;6983077;13966154
1353353913;1715;7420269.5;7420269.5;14840539
1353353913;1715;9694952;9694952;19389904
1353353914;1716;15043543;15043543;30087086
1353353914;1716;21996694;21996694;43993388
1353353914;1716;17892886;17892886;35785772
1353353914;1716;12576880;12576880;25153760
1353353914;1716;39681.82;39681.82;79363.63
1353353914;1716;0;0;0
1353353914;1716;0;0;0
1353353914;1716;0;0;0
1353353914;1716;0;0;0
1353353915;1717;0;0;0
1353353915;1717;0;0;0
1353353915;1717;528815.56;528815.56;1057631.12
1353353915;1717;616699.06;616699.06;1233398.12
1353353915;1717;1923346.25;1923346.25;3846692.5
1353353915;1717;3349670;3349670;6699340
1353353915;1717;3261281.75;3261281.75;6522563.5
1353353915;1717;3753154;3753154;7506308
1353353915;1717;7855962;7855962;15711924
1353353915;1717;14926078;14926078;29852156
1353353916;1718;16933962;16933962;33867924
1353353916;1718;16410232;16410232;32820464
1353353916;1718;19726694;19726694;39453388
1353353916;1718;12536876;12536876;25073752
1353353916;1718;504.85;504.85;1009.71
1353353916;1718;0;0;0
1353353916;1718;0;0;0
1353353916;1718;0;0;0
1353353916;1718;0;0;0
1353353917;1719;0;0;0
1353353917;1719;0;0;0
1353353917;1719;523730.78;523730.78;1047461.56
1353353917;1719;610769.25;610769.25;1221538.5
1353353917;1719;2575586.75;2575586.75;5151173.5
1353353917;1719;2605481.5;2605481.5;5210963
1353353917;1719;4313359.5;4313359.5;8626719
1353353917;1719;5971029.5;5971029.5;11942059
1353353917;1719;11986486;11986486;23972972
1353353917;1719;14013865;14013865;28027730
1353353918;1720;18417616;18417616;36835232
1353353918;1720;14278020;14278020;28556040
1353353918;1720;10123263;10123263;20246526
1353353918;1720;15188193;15188193;30376386
1353353918;1720;1626567.38;1626567.38;3253134.75
1353353918;1720;0;0;0
1353353918;1720;0;0;0
1353353918;1720;0;0;0
1353353918;1720;1807.69;1807.69;3615.38
1353353918;1720;0;0;0
1353353919;1721;0;0;0
1353353919;1721;0;0;0
1353353919;1721;872884.62;872884.62;1745769.25
1353353919;1721;882873.81;882873.81;1765747.62
1353353919;1721;2292543.75;2292543.75;4585087.5
1353353919;1721;3877980.75;3877980.75;7755961.5
1353353919;1721;4451461.5;4451461.5;8902923
1353353919;1721;6257903;6257903;12515806
1353353919;1721;10474616;10474616;20949232
1353353920;1722;12708952;12708952;25417904
1353353920;1722;3702213.75;3702213.75;7404427.5
1353353920;1722;17538796;17538796;35077592
1353353920;1722;9514693;9514693;19029386
1353353920;1722;18459088;18459088;36918176
1353353920;1722;11072632;11072632;22145264
1353353920;1722;504.85;504.85;1009.71
1353353920;1722;0;0;0
1353353920;1722;0;0;0
1353353920;1722;1825.24;1825.24;3650.49
1353353921;1723;0;0;0
1353353921;1723;18163.46;18163.46;36326.93
1353353921;1723;0;0;0
1353353921;1723;528815.56;528815.56;1057631.12
1353353921;1723;785846.19;785846.19;1571692.38
1353353921;1723;1573192.38;1573192.38;3146384.75
1353353921;1723;3877980.75;3877980.75;7755961.5
1353353921;1723;2968307.75;2968307.75;5936615.5
1353353921;1723;4451461.5;4451461.5;8902923
1353353922;1724;6547385;6547385;13094770
1353353922;1724;13704039;13704039;27408078
1353353922;1724;14140731;14140731;28281462
1353353922;1724;16061078;16061078;32122156
1353353922;1724;12471402;12471402;24942804
1353353922;1724;5214970.5;5214970.5;10429941
1353353922;1724;10153719;10153719;20307438
1353353922;1724;9175914;9175914;18351828
1353353922;1724;500;500;1000
1353353922;1724;0;0;0
1353353923;1725;0;0;0
1353353923;1725;0;0;0
1353353923;1725;0;0;0
1353353923;1725;0;0;0
1353353923;1725;41471.16;41471.16;82942.31
1353353923;1725;0;0;0
1353353923;1725;1321786.5;1321786.5;2643573
1353353923;1725;1311577;1311577;2623154
1353353923;1725;2373359.25;2373359.25;4746718.5
1353353923;1725;2725903;2725903;5451806
1353353924;1726;6188731;6188731;12377462
1353353924;1726;6408932.5;6408932.5;12817865
1353353924;1726;8188616;8188616;16377232
1353353924;1726;14278020;14278020;28556040
1353353924;1726;21123808;21123808;42247616
1353353924;1726;15424040;15424040;30848080
1353353924;1726;18772700;18772700;37545400
1353353924;1726;4159990.5;4159990.5;8319981
1353353924;1726;0;0;0
1353353925;1727;0;0;0
1353353925;1727;0;0;0
1353353925;1727;0;0;0
1353353925;1727;0;0;0
1353353925;1727;0;0;0
1353353925;1727;0;0;0
1353353925;1727;881359.25;881359.25;1762718.5
1353353925;1727;794990.31;794990.31;1589980.62
1353353925;1727;2706692.5;2706692.5;5413385
1353353925;1727;3789592.5;3789592.5;7579185
1353353926;1728;4451961.5;4451961.5;8903923
1353353926;1728;6371808;6371808;12743616
1353353926;1728;13132505;13132505;26265010
1353353926;1728;19727194;19727194;39454388
1353353926;1728;16611428;16611428;33222856
1353353926;1728;16481166;16481166;32962332
1353353926;1728;17333992;17333992;34667984
1353353926;1728;504.85;504.85;1009.71
1353353926;1728;0;0;0
1353353926;1728;0;0;0
1353353927;1729;0;0;0
1353353927;1729;0;0;0
1353353927;1729;0;0;0
1353353927;1729;0;0;0
1353353927;1729;0;0;0
1353353927;1729;1215571.5;1215571.5;2431143
