Start time;lob speed (mb/sec);;;;;;;;
1352906324;14.2321056289;;;;;;;;
End time;;;;;;;;;
1352907763;;;;;;;;;
Elapsed;;;;;;;;;
1439;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352906959;635;19550116;19550116;39100232;2033212;2033212;3182.69;3182.69;6365.38
1352906959;635;10310136;10310136;20620272;1061944;1061944;1669.9;1669.9;3339.81
1352906959;635;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352906959;635;31418848;31418848;62837696;3267560;3267560;5096.15;5096.15;10192.31
1352906960;636;17684770;17684770;35369540;1839216;1839216;3201.92;3201.92;6403.85
1352906960;636;4408116.5;4408116.5;8816233;454036;454036;747.57;747.57;1495.15
1352906960;636;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352906960;636;48263272;48263272;96526544;5019380;5019380;7836.54;7836.54;15673.08
1352906960;636;21503146;21503146;43006292;2214824;2214824;3514.56;3514.56;7029.13
1352906960;636;1586951.5;1586951.5;3173903;163456;163456;271.84;271.84;543.69
1352906960;636;20376434;20376434;40752868;2119149;2119149;3326.92;3326.92;6653.85
1352906960;636;3403689.5;3403689.5;6807379;350580;350580;873.79;873.79;1747.57
1352906960;636;12567539;12567539;25135078;1307024;1307024;2038.46;2038.46;4076.92
1352906960;636;19916700;19916700;39833400;2051420;2051420;3252.43;3252.43;6504.85
1352906961;637;13571543;13571543;27143086;1425012;1425012;2200;2200;4400
1352906961;637;32015616;32015616;64031232;3329624;3329624;4923.08;4923.08;9846.15
1352906961;637;24113360;24113360;48226720;2483676;2483676;4252.43;4252.43;8504.85
1352906961;637;9341399;9341399;18682798;962164;962164;1524.27;1524.27;3048.54
1352906961;637;18764270;18764270;37528540;1951484;1951484;3048.08;3048.08;6096.15
1352906961;637;23088584;23088584;46177168;2378124;2378124;3757.28;3757.28;7514.56
1352906961;637;19375540;19375540;38751080;2015056;2015056;3153.85;3153.85;6307.69
1352906961;637;20531884;20531884;41063768;2114784;2114784;3320.39;3320.39;6640.78
1352906961;637;7942500.5;7942500.5;15885001;826020;826020;1298.08;1298.08;2596.15
1352906961;637;12567806;12567806;25135612;1294484;1294484;2349.51;2349.51;4699.03
1352906962;638;40280112;40280112;80560224;4229412;4229412;6485.71;6485.71;12971.43
1352906962;638;10122962;10122962;20245924;1052788;1052788;1625;1625;3250
1352906962;638;21292886;21292886;42585772;2214460;2214460;3413.46;3413.46;6826.92
1352906962;638;22173360;22173360;44346720;2283856;2283856;3912.62;3912.62;7825.24
1352906962;638;39101232;39101232;78202464;4066528;4066528;6384.62;6384.62;12769.23
1352906962;638;1586446.62;1586446.62;3172893.25;163404;163404;262.14;262.14;524.27
1352906962;638;20423500;20423500;40847000;2124044;2124044;3336.54;3336.54;6673.08
1352906962;638;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352906962;638;13430924;13430924;26861848;1396816;1396816;1278.85;1278.85;2557.69
1352906963;639;524230.78;524230.78;1048461.56;54520;54520;96.15;96.15;192.31
1352906963;639;16495270;16495270;32990540;1715508;1715508;2682.69;2682.69;5365.38
1352906963;639;10210500;10210500;20421000;1061892;1061892;1644.23;1644.23;3288.46
1352906963;639;8638136;8638136;17276272;889728;889728;1436.89;1436.89;2873.79
1352906963;639;32429478;32429478;64858956;3340236;3340236;5271.84;5271.84;10543.69
1352906963;639;20334462;20334462;40668924;2114784;2114784;3288.46;3288.46;6576.92
1352906963;639;14197641;14197641;28395282;1462357;1462357;2669.9;2669.9;5339.81
1352906963;639;27164010;27164010;54328020;3042369;3042369;4500;4500;9000
1352906963;639;7665049;7665049;15330098;789500;789500;1213.59;1213.59;2427.18
1352906963;639;19198364;19198364;38396728;2111820;2111820;2590.91;2590.91;5181.82
1352906964;640;18142746;18142746;36285492;1850560;1850560;2745.1;2745.1;5490.2
1352906964;640;26487206;26487206;52974412;2728182;2728182;4533.98;4533.98;9067.96
1352906964;640;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352906964;640;27054424;27054424;54108848;2813660;2813660;4375;4375;8750
1352906964;640;20533400;20533400;41066800;2114940;2114940;3349.51;3349.51;6699.03
1352906964;640;14924078;14924078;29848156;1552104;1552104;2423.08;2423.08;4846.15
1352906964;640;25023514;25023514;50047028;2677516;2677516;4046.73;4046.73;8093.46
1352906964;640;13625438;13625438;27250876;1403420;1403420;2524.27;2524.27;5048.54
1352906964;640;11956270;11956270;23912540;1243452;1243452;1932.69;1932.69;3865.38
1352906965;641;5062231;5062231;10124462;526472;526472;826.92;826.92;1653.85
1352906965;641;26359116;26359116;52718232;2741348;2741348;4317.31;4317.31;8634.62
1352906965;641;29874604;29874604;59749208;3077084;3077084;4864.08;4864.08;9728.16
1352906965;641;17977204;17977204;35954408;1851652;1851652;2922.33;2922.33;5844.66
1352906965;641;11071263;11071263;22142526;1140340;1140340;2135.92;2135.92;4271.84
1352906965;641;176776.7;176776.7;353553.41;18208;18208;38.83;38.83;77.67
1352906965;641;44860772;44860772;89721544;4665520;4665520;7307.69;7307.69;14615.39
1352906965;641;21296386;21296386;42592772;2214824;2214824;3480.77;3480.77;6961.54
1352906965;641;9252505;9252505;18505010;953008;953008;1495.15;1495.15;2990.29
1352906965;641;16985724;16985724;33971448;1851444;1851444;2724.77;2724.77;5449.54
1352906966;642;8468364;8468364;16936728;931520;931520;1681.82;1681.82;3363.64
1352906966;642;17987164;17987164;35974328;1978588;1978588;2900;2900;5800
1352906966;642;11501703;11501703;23003406;1161672;1161672;1841.58;1841.58;3683.17
1352906966;642;16841924;16841924;33683848;1751560;1751560;2692.31;2692.31;5384.62
1352906966;642;28196428;28196428;56392856;2904232;2904232;4524.27;4524.27;9048.54
1352906966;642;15418991;15418991;30837982;1588156;1588156;2456.31;2456.31;4912.62
1352906966;642;11528510;11528510;23057020;1198965;1198965;2201.92;2201.92;4403.85
1352906966;642;21767806;21767806;43535612;2242084;2242084;3563.11;3563.11;7126.21
1352906966;642;28015348;28015348;56030696;2913596;2913596;4548.08;4548.08;9096.15
1352906967;643;27662818;27662818;55325636;2904596;2904596;4504.76;4504.76;9009.52
1352906967;643;8650879;8650879;17301758;925644;925644;1373.83;1373.83;2747.66
1352906967;643;14908972;14908972;29817944;1535624;1535624;2456.31;2456.31;4912.62
1352906967;643;1800466.12;1800466.12;3600932.25;185448;185448;563.11;563.11;1126.21
1352906967;643;9923253;9923253;19846506;1061788;1061788;1579.44;1579.44;3158.88
1352906967;643;48223772;48223772;96447544;5015272;5015272;7076.92;7076.92;14153.85
1352906967;643;24055302;24055302;48110604;2477696;2477696;3864.08;3864.08;7728.16
1352906967;643;6784699.5;6784699.5;13569399;698824;698824;1087.38;1087.38;2174.76
1352906967;643;30504424;30504424;61008848;3172460;3172460;5096.15;5096.15;10192.31
1352906967;643;17930254;17930254;35860508;1846816;1846816;2019.42;2019.42;4038.84
1352906968;644;3491038.5;3491038.5;6982077;363068;363068;567.31;567.31;1134.62
1352906968;644;17803346;17803346;35606692;1851548;1851548;2875;2875;5750
1352906968;644;33073578;33073578;66147156;3439652;3439652;5298.08;5298.08;10596.15
1352906968;644;9891626;9891626;19783252;1058404;1058404;1887.85;1887.85;3775.7
1352906968;644;5665000.5;5665000.5;11330001;589160;589160;769.23;769.23;1538.46
1352906968;644;31433886;31433886;62867772;3269124;3269124;3721.15;3721.15;7442.31
1352906968;644;16390253;16390253;32780506;1688196;1688196;2650.49;2650.49;5300.97
1352906968;644;19376540;19376540;38753080;2015160;2015160;3173.08;3173.08;6346.15
1352906968;644;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906968;644;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906969;645;23486752;23486752;46973504;2466109;2466109;4038.1;4038.1;8076.19
1352906969;645;6701720;6701720;13403440;717084;717084;1093.46;1093.46;2186.92
1352906969;645;23824502;23824502;47649004;2477748;2477748;3836.54;3836.54;7673.08
1352906969;645;5012038;5012038;10024076;526264;526264;780.95;780.95;1561.9
1352906969;645;1484545.5;1484545.5;2969091;163300;163300;227.27;227.27;454.55
1352906969;645;38822428;38822428;77644856;4231645;4231645;5908.26;5908.26;11816.51
1352906969;645;19223418;19223418;38446836;2114576;2114576;3072.73;3072.73;6145.45
1352906969;645;3404699.25;3404699.25;6809398.5;350684;350684;893.2;893.2;1786.41
1352906969;645;15608823;15608823;31217646;1670144;1670144;2542.06;2542.06;5084.11
1352906970;646;960423.12;960423.12;1920846.25;99884;99884;163.46;163.46;326.92
1352906970;646;20330962;20330962;40661924;2114420;2114420;3221.15;3221.15;6442.31
1352906970;646;33973832;33973832;67947664;3703148;3703148;5495.41;5495.41;10990.83
1352906970;646;21613164;21613164;43226328;2377448;2377448;3400;3400;6800
1352906970;646;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352906970;646;3895692.5;3895692.5;7791385;405152;405152;971.15;971.15;1942.31
1352906970;646;54635080;54635080;109270160;5682048;5682048;8884.62;8884.62;17769.23
1352906970;646;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906970;646;10212500;10212500;20425000;1062100;1062100;1682.69;1682.69;3365.38
1352906971;647;7521028.5;7521028.5;15042057;789708;789708;1228.57;1228.57;2457.14
1352906971;647;0;0;0;0;0;0;0;0
1352906971;647;7680885;7680885;15361770;798812;798812;1259.62;1259.62;2519.23
1352906971;647;16025520;16025520;32051040;1666654;1666654;2913.46;2913.46;5826.92
1352906971;647;1498058.38;1498058.38;2996116.75;154300;154300;242.72;242.72;485.44
1352906971;647;23215232;23215232;46430464;2414384;2414384;3769.23;3769.23;7538.46
1352906971;647;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906971;647;7592846.5;7592846.5;15185693;789656;789656;1230.77;1230.77;2461.54
1352906971;647;25483232;25483232;50966464;2650256;2650256;4115.38;4115.38;8230.77
1352906971;647;2555689.5;2555689.5;5111379;263236;263236;417.48;417.48;834.95
1352906972;648;5064038.5;5064038.5;10128077;526660;526660;855.77;855.77;1711.54
1352906972;648;31293270;31293270;62586540;3254500;3254500;5288.46;5288.46;10576.92
1352906972;648;21262926;21262926;42525852;2296396;2296396;3453.7;3453.7;6907.41
1352906972;648;10309632;10309632;20619264;1061892;1061892;1660.19;1660.19;3320.39
1352906972;648;4920299;4920299;9840598;526472;526472;803.74;803.74;1607.48
1352906972;648;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352906972;648;38169780;38169780;76339560;3969657;3969657;6009.62;6009.62;12019.23
1352906972;648;4142136;4142136;8284272;426640;426640;679.61;679.61;1359.22
1352906972;648;1015423.12;1015423.12;2030846.25;105604;105604;500;500;1000
1352906972;648;6780155.5;6780155.5;13560311;698356;698356;1000;1000;2000
1352906973;649;60410512;60410512;120821024;6343104;6343104;9542.86;9542.86;19085.71
1352906973;649;13743146;13743146;27486292;1415544;1415544;2155.34;2155.34;4310.68
1352906973;649;11779693;11779693;23559386;1225088;1225088;1865.38;1865.38;3730.77
1352906973;649;8516894;8516894;17033788;877240;877240;1737.86;1737.86;3475.73
1352906973;649;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906973;649;13786578;13786578;27573156;1433804;1433804;2182.69;2182.69;4365.38
1352906973;649;56117396;56117396;112234792;5836209;5836209;8884.62;8884.62;17769.23
1352906973;649;12857243;12857243;25714486;1324296;1324296;1922.33;1922.33;3844.66
1352906973;649;18731768;18731768;37463536;1929372;1929372;3262.14;3262.14;6524.27
1352906974;650;3865592.5;3865592.5;7731185;417484;417484;620.37;620.37;1240.74
1352906974;650;12759358;12759358;25518716;1352492;1352492;2084.91;2084.91;4169.81
1352906974;650;18333704;18333704;36667408;1851704;1851704;2990.1;2990.1;5980.2
1352906974;650;35256540;35256540;70513080;3666680;3666680;5673.08;5673.08;11346.15
1352906974;650;25995302;25995302;51990604;2677516;2677516;4203.88;4203.88;8407.77
1352906974;650;6136155.5;6136155.5;12272311;632024;632024;1330.1;1330.1;2660.19
1352906974;650;21906154;21906154;43812308;2278240;2278240;3557.69;3557.69;7115.38
1352906974;650;25484232;25484232;50968464;2650360;2650360;4134.62;4134.62;8269.23
1352906974;650;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906974;650;15795462;15795462;31590924;1642728;1642728;2538.46;2538.46;5076.92
1352906975;651;32963390;32963390;65926780;3461156;3461156;5447.62;5447.62;10895.24
1352906975;651;204349.53;204349.53;408699.06;21048;21048;291.26;291.26;582.52
1352906975;651;6785204;6785204;13570408;698876;698876;1097.09;1097.09;2194.17
1352906975;651;22865578;22865578;45731156;2378020;2378020;3701.92;3701.92;7403.85
1352906975;651;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352906975;651;33950464;33950464;67900928;3530848;3530848;5519.23;5519.23;11038.46
1352906975;651;20454534;20454534;40909068;2106817;2106817;3689.32;3689.32;7378.64
1352906975;651;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906975;651;19550116;19550116;39100232;2033212;2033212;3182.69;3182.69;6365.38
1352906976;652;30442620;30442620;60885240;3440016;3440016;4938.05;4938.05;9876.11
1352906976;652;22224000;22224000;44448000;2377968;2377968;3588.79;3588.79;7177.57
1352906976;652;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352906976;652;21378874;21378874;42757748;2202024;2202024;3757.28;3757.28;7514.56
1352906976;652;528310.69;528310.69;1056621.38;54416;54416;77.67;77.67;155.34
1352906976;652;36830232;36830232;73660464;3830344;3830344;5980.77;5980.77;11961.54
1352906976;652;15422836;15422836;30845672;1588552;1588552;2524.27;2524.27;5048.54
1352906976;652;10210000;10210000;20420000;1061840;1061840;1634.62;1634.62;3269.23
1352906976;652;18858060;18858060;37716120;1942380;1942380;3058.25;3058.25;6116.51
1352906976;652;20941476;20941476;41882952;2156972;2156972;3747.57;3747.57;7495.15
1352906977;653;26436076;26436076;52872152;2775788;2775788;3990.48;3990.48;7980.95
1352906977;653;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352906977;653;33399224;33399224;66798448;3440120;3440120;5436.89;5436.89;10873.79
1352906977;653;20332962;20332962;40665924;2114628;2114628;3259.62;3259.62;6519.23
1352906977;653;15575253;15575253;31150506;1666552;1666552;2813.08;2813.08;5626.17
1352906977;653;529320.44;529320.44;1058640.88;54520;54520;97.09;97.09;194.17
1352906977;653;3840692.5;3840692.5;7681385;399432;399432;634.62;634.62;1269.23
1352906977;653;20305462;20305462;40610924;2111768;2111768;2730.77;2730.77;5461.54
1352906977;653;6159418;6159418;12318836;634420;634420;825.24;825.24;1650.49
1352906978;654;10173500;10173500;20347000;1058044;1058044;932.69;932.69;1865.38
1352906978;654;34404192;34404192;68808384;3578036;3578036;4259.62;4259.62;8519.23
1352906978;654;5109359.5;5109359.5;10218719;526264;526264;796.12;796.12;1592.23
1352906978;654;21908680;21908680;43817360;2256594;2256594;3864.08;3864.08;7728.16
1352906978;654;24175154;24175154;48350308;2514216;2514216;3923.08;3923.08;7846.15
1352906978;654;2456560.75;2456560.75;4913121.5;262852;262852;327.1;327.1;654.21
1352906978;654;18806242;18806242;37612484;1955849;1955849;3086.54;3086.54;6173.08
1352906978;654;14660962;14660962;29321924;1524740;1524740;2355.77;2355.77;4711.54
1352906978;654;15944273;15944273;31888546;1642260;1642260;2475.73;2475.73;4951.46
1352906978;654;25232732;25232732;50465464;2624204;2624204;4019.23;4019.23;8038.46
1352906979;655;54500;54500;108999.99;5777;5777;396.23;396.23;792.45
1352906979;655;36643280;36643280;73286560;3884188;3884188;5839.62;5839.62;11679.24
1352906979;655;21260386;21260386;42520772;2211080;2211080;2788.46;2788.46;5576.92
1352906979;655;20529866;20529866;41059732;2114576;2114576;3281.55;3281.55;6563.11
1352906979;655;6719462;6719462;13438924;698824;698824;1076.92;1076.92;2153.85
1352906979;655;16025039;16025039;32050078;1666604;1666604;2903.85;2903.85;5807.69
1352906979;655;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906979;655;1762718.5;1762718.5;3525437;181560;181560;291.26;291.26;582.52
1352906979;655;10310136;10310136;20620272;1061944;1061944;1669.9;1669.9;3339.81
1352906979;655;44870752;44870752;89741504;4756300;4756300;7311.32;7311.32;14622.64
1352906980;656;20733686;20733686;41467372;2114836;2114836;3362.75;3362.75;6725.49
1352906980;656;24113866;24113866;48227732;2483728;2483728;4262.14;4262.14;8524.27
1352906980;656;6472518.5;6472518.5;12945037;699032;699032;1074.07;1074.07;2148.15
1352906980;656;16144616;16144616;32289232;1679040;1679040;2596.15;2596.15;5192.31
1352906980;656;6719462;6719462;13438924;698824;698824;1076.92;1076.92;2153.85
1352906980;656;7666058.5;7666058.5;15332117;789604;789604;1233.01;1233.01;2466.02
1352906980;656;33370448;33370448;66740896;3437156;3437156;4883.5;4883.5;9766.99
1352906980;656;25336694;25336694;50673388;2635016;2635016;2961.54;2961.54;5923.08
1352906980;656;6475573;6475573;12951146;666984;666984;1135.92;1135.92;2271.84
1352906981;657;16339162;16339162;32678324;1715612;1715612;2676.19;2676.19;5352.38
1352906981;657;23827502;23827502;47655004;2478060;2478060;3894.23;3894.23;7788.46
1352906981;657;6784194.5;6784194.5;13568389;698772;698772;1077.67;1077.67;2155.34
1352906981;657;30458924;30458924;60917848;3167728;3167728;4942.31;4942.31;9884.62
1352906981;657;23937088;23937088;47874176;2465520;2465520;4223.3;4223.3;8446.6
1352906981;657;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906981;657;6936010;6936010;13872020;721345;721345;1144.23;1144.23;2288.46
1352906981;657;55945156;55945156;111890312;5818296;5818296;9115.39;9115.39;18230.77
1352906981;657;7592346.5;7592346.5;15184693;789604;789604;1221.15;1221.15;2442.31
1352906981;657;30754642;30754642;61509284;3167728;3167728;4990.29;4990.29;9980.58
1352906982;658;2585615.5;2585615.5;5171231;268904;268904;740.38;740.38;1480.77
1352906982;658;5199767;5199767;10399534;535576;535576;854.37;854.37;1708.74
1352906982;658;0;0;0;0;0;0;0;0
1352906982;658;0;0;0;0;0;0;0;0
1352906982;658;5062231;5062231;10124462;526472;526472;826.92;826.92;1653.85
1352906982;658;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906982;658;0;0;0;0;0;0;0;0
1352906982;658;3524427.25;3524427.25;7048854.5;363016;363016;563.11;563.11;1126.21
1352906982;658;4102808;4102808;8205616;426692;426692;682.69;682.69;1365.38
1352906983;659;8518895;8518895;17037790;894484;894484;638.1;638.1;1276.19
1352906983;659;4126990.5;4126990.5;8253981;425080;425080;388.35;388.35;776.7
1352906983;659;8598952;8598952;17197904;885692;885692;689.32;689.32;1378.64
1352906983;659;2437577;2437577;4875154;253508;253508;278.85;278.85;557.69
1352906983;659;14043923;14043923;28087846;1446524;1446524;883.5;883.5;1766.99
1352906983;659;1437670;1437670;2875340;148080;148080;116.5;116.5;233.01
1352906983;659;500;500;1000;52;52;9.62;9.62;19.23
1352906983;659;17654.21;17654.21;35308.41;1889;1889;130.84;130.84;261.68
1352906983;659;16140667;16140667;32281334;1743192;1743192;2037.04;2037.04;4074.07
1352906983;659;7753942;7753942;15507884;798656;798656;1242.72;1242.72;2485.44
1352906984;660;16026039;16026039;32052078;1666708;1666708;2923.08;2923.08;5846.15
1352906984;660;1763728.25;1763728.25;3527456.5;181664;181664;310.68;310.68;621.36
1352906984;660;13702539;13702539;27405078;1425064;1425064;2230.77;2230.77;4461.54
1352906984;660;22119340;22119340;44238680;2278292;2278292;3601.94;3601.94;7203.88
1352906984;660;20532894;20532894;41065788;2114888;2114888;3339.81;3339.81;6679.61
1352906984;660;33079078;33079078;66158156;3440224;3440224;5403.85;5403.85;10807.69
1352906984;660;7708437.5;7708437.5;15416875;793969;793969;1271.84;1271.84;2543.69
1352906984;660;3934019.5;3934019.5;7868039;405204;405204;990.29;990.29;1980.58
1352906984;660;40340888;40340888;80681776;4356816;4356816;6555.56;6555.56;13111.11
1352906984;660;23913040;23913040;47826080;2486956;2486956;3875;3875;7750
1352906985;661;4086308;4086308;8172616;424976;424976;365.38;365.38;730.77
1352906985;661;25633166;25633166;51266332;2640216;2640216;3961.17;3961.17;7922.33
1352906985;661;7647846.5;7647846.5;15295693;795376;795376;1567.31;1567.31;3134.62
1352906985;661;5201087.5;5201087.5;10402175;535712;535712;873.79;873.79;1747.57
1352906985;661;4920299;4920299;9840598;526472;526472;803.74;803.74;1607.48
1352906985;661;5061231;5061231;10122462;526368;526368;807.69;807.69;1615.38
1352906985;661;38131808;38131808;76263616;3965708;3965708;6048.08;6048.08;12096.15
1352906985;661;15265231;15265231;30530462;1587584;1587584;2326.92;2326.92;4653.85
1352906985;661;25373704;25373704;50747408;2740360;2740360;3981.48;3981.48;7962.96
1352906986;662;4942654;4942654;9885308;514036;514036;1134.62;1134.62;2269.23
1352906986;662;528815.56;528815.56;1057631.12;54468;54468;87.38;87.38;174.76
1352906986;662;20942232;20942232;41884464;2177992;2177992;3326.92;3326.92;6653.85
1352906986;662;31059732;31059732;62119464;3230212;3230212;3182.69;3182.69;6365.38
1352906986;662;20514214;20514214;41028428;2112964;2112964;2980.58;2980.58;5961.17
1352906986;662;8546770;8546770;17093540;888864;888864;1269.23;1269.23;2538.46
1352906986;662;20581340;20581340;41162680;2119878;2119878;3543.69;3543.69;7087.38
1352906986;662;5201087.5;5201087.5;10402175;535712;535712;873.79;873.79;1747.57
1352906986;662;11695654;11695654;23391308;1216348;1216348;1913.46;1913.46;3826.92
1352906986;662;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906987;663;0;0;0;0;0;0;0;0
1352906987;663;0;0;0;0;0;0;0;0
1352906987;663;5066231;5066231;10132462;526888;526888;903.85;903.85;1807.69
1352906987;663;10211500;10211500;20423000;1061996;1061996;1663.46;1663.46;3326.92
1352906987;663;12866836;12866836;25733672;1325284;1325284;2106.8;2106.8;4213.59
1352906987;663;10124962;10124962;20249924;1052996;1052996;1663.46;1663.46;3326.92
1352906987;663;38694512;38694512;77389024;4024229;4024229;6115.38;6115.38;12230.77
1352906987;663;8145359.5;8145359.5;16290719;838972;838972;1320.39;1320.39;2640.78
1352906987;663;352038.84;352038.84;704077.69;36260;36260;48.54;48.54;97.09
1352906988;664;922925.94;922925.94;1845851.88;99676;99676;120.37;120.37;240.74
1352906988;664;609269.25;609269.25;1218538.5;63364;63364;67.31;67.31;134.62
1352906988;664;485.98;485.98;971.96;52;52;9.35;9.35;18.69
1352906988;664;3485538.5;3485538.5;6971077;362496;362496;461.54;461.54;923.08
1352906988;664;2880269.25;2880269.25;5760538.5;299548;299548;471.15;471.15;942.31
1352906988;664;6080621.5;6080621.5;12161243;626304;626304;990.29;990.29;1980.58
1352906988;664;6715962;6715962;13431924;698460;698460;1009.62;1009.62;2019.23
1352906988;664;872884.62;872884.62;1745769.25;90780;90780;144.23;144.23;288.46
1352906988;664;3602718.5;3602718.5;7205437;371080;371080;388.35;388.35;776.7
1352906988;664;880349.56;880349.56;1760699.12;90676;90676;126.21;126.21;252.43
1352906989;665;1938009.75;1938009.75;3876019.5;201553;201553;442.31;442.31;884.62
1352906989;665;30141310;30141310;60282620;3134696;3134696;3826.92;3826.92;7653.85
1352906989;665;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906989;665;16965050;16965050;33930100;1747400;1747400;1941.75;1941.75;3883.5
1352906989;665;5050731;5050731;10101462;525276;525276;605.77;605.77;1211.54
1352906989;665;7737787;7737787;15475574;796992;796992;932.04;932.04;1864.08
1352906989;665;13491424;13491424;26982848;1403108;1403108;2442.31;2442.31;4884.62
1352906989;665;509046.75;509046.75;1018093.5;54468;54468;84.11;84.11;168.22
1352906989;665;57164196;57164196;114328392;5945076;5945076;9259.62;9259.62;18519.23
1352906990;666;8627116;8627116;17254232;897220;897220;1144.23;1144.23;2288.46
1352906990;666;32956540;32956540;65913080;3427480;3427480;4711.54;4711.54;9423.08
1352906990;666;2434951.5;2434951.5;4869903;250800;250800;728.16;728.16;1456.31
1352906990;666;4405786.5;4405786.5;8811573;453796;453796;708.74;708.74;1417.48
1352906990;666;19983308;19983308;39966616;2078264;2078264;3192.31;3192.31;6384.62
1352906990;666;46031808;46031808;92063616;4787308;4787308;6528.85;6528.85;13057.69
1352906990;666;12884476;12884476;25768952;1327101;1327101;1669.9;1669.9;3339.81
1352906990;666;18545654;18545654;37091308;1928748;1928748;3115.38;3115.38;6230.77
1352906990;666;19552616;19552616;39105232;2033472;2033472;3230.77;3230.77;6461.54
1352906990;666;23081010;23081010;46162020;2377344;2377344;3611.65;3611.65;7223.3
1352906991;667;951276.19;951276.19;1902552.38;99884;99884;161.9;161.9;323.81
1352906991;667;22206720;22206720;44413440;2287292;2287292;3601.94;3601.94;7203.88
1352906991;667;16295302;16295302;32590604;1678416;1678416;2504.85;2504.85;5009.71
1352906991;667;2555184.5;2555184.5;5110369;263184;263184;407.77;407.77;815.53
1352906991;667;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352906991;667;5149269.5;5149269.5;10298539;535524;535524;836.54;836.54;1673.08
1352906991;667;12534001;12534001;25068002;1303536;1303536;2336.54;2336.54;4673.08
1352906991;667;170168.23;170168.23;340336.47;18208;18208;37.38;37.38;74.77
1352906991;667;17805654;17805654;35611308;1851788;1851788;2913.46;2913.46;5826.92
1352906991;667;37167388;37167388;74334776;3865408;3865408;5807.69;5807.69;11615.39
1352906992;668;17798846;17798846;35597692;1851080;1851080;2788.46;2788.46;5576.92
1352906992;668;5111379;5111379;10222758;526472;526472;834.95;834.95;1669.9
1352906992;668;23710760;23710760;47421520;2465919;2465919;4250;4250;8500
1352906992;668;22309244;22309244;44618488;2297852;2297852;3893.2;3893.2;7786.41
1352906992;668;5149269.5;5149269.5;10298539;535524;535524;836.54;836.54;1673.08
1352906992;668;21286386;21286386;42572772;2213784;2213784;3288.46;3288.46;6576.92
1352906992;668;9237360;9237360;18474720;951448;951448;1203.88;1203.88;2407.77
1352906992;668;15268231;15268231;30536462;1587896;1587896;2384.62;2384.62;4769.23
1352906992;668;23078992;23078992;46157984;2377136;2377136;3572.82;3572.82;7145.63
1352906993;669;22648800;22648800;45297600;2378124;2378124;2971.43;2971.43;5942.86
1352906993;669;12735616;12735616;25471232;1324504;1324504;1942.31;1942.31;3884.62
1352906993;669;3386355.25;3386355.25;6772710.5;362340;362340;420.56;420.56;841.12
1352906993;669;8902423;8902423;17804846;925852;925852;1451.92;1451.92;2903.85
1352906993;669;19209088;19209088;38418176;1978536;1978536;3087.38;3087.38;6174.76
1352906993;669;21987194;21987194;43974388;2286668;2286668;3451.92;3451.92;6903.85
1352906993;669;10151933;10151933;20303866;1055801;1055801;1413.46;1413.46;2826.92
1352906993;669;8533408;8533408;17066816;878941;878941;1844.66;1844.66;3689.32
1352906993;669;14137731;14137731;28275462;1470324;1470324;2278.85;2278.85;4557.69
1352906993;669;11197084;11197084;22394168;1198088;1198088;1813.08;1813.08;3626.17
1352906994;670;15181193;15181193;30362386;1578844;1578844;2375;2375;4750
1352906994;670;21643040;21643040;43286080;2250876;2250876;3490.38;3490.38;6980.77
1352906994;670;19068334;19068334;38136668;2059380;2059380;2916.67;2916.67;5833.33
1352906994;670;18885272;18885272;37770544;2020724;2020724;3383.18;3383.18;6766.36
1352906994;670;1762718.5;1762718.5;3525437;181560;181560;291.26;291.26;582.52
1352906994;670;28962270;28962270;57924540;3012076;3012076;4451.92;4451.92;8903.85
1352906994;670;18473870;18473870;36947740;2013652;2013652;2761.47;2761.47;5522.94
1352906994;670;7817347;7817347;15634694;789552;789552;1247.52;1247.52;2495.05
