Start time;lob speed(MB/sec);;;;;;;;
1352902723;28.6834733894;;;;;;;;
End time;;;;;;;;;
1352903080;;;;;;;;;
Elapsed;;;;;;;;;
357;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902907;184;26124028;26124028;52248056;2743023;2743023;4371.43;4371.43;8742.86
1352902907;184;48610924;48610924;97221848;5055536;5055536;7865.38;7865.38;15730.77
1352902907;184;20267224;20267224;40534448;2087524;2087524;3271.84;3271.84;6543.69
1352902907;184;50776388;50776388;101552776;5280744;5280744;7903.85;7903.85;15807.69
1352902907;184;28976270;28976270;57952540;3013532;3013532;4721.15;4721.15;9442.31
1352902907;184;31372352;31372352;62744704;3231352;3231352;5106.8;5106.8;10213.59
1352902907;184;35602692;35602692;71205384;3702680;3702680;5673.08;5673.08;11346.15
1352902907;184;28288350;28288350;56576700;2913700;2913700;4611.65;4611.65;9223.3
1352902907;184;49221196;49221196;98442392;5119004;5119004;7951.92;7951.92;15903.85
1352902907;184;29867730;29867730;59735460;3076376;3076376;4737.86;4737.86;9475.73
1352902908;185;43201540;43201540;86403080;4492960;4492960;7019.23;7019.23;14038.46
1352902908;185;20574264;20574264;41148528;2119149;2119149;3359.22;3359.22;6718.45
1352902908;185;48256272;48256272;96512544;5018652;5018652;7701.92;7701.92;15403.85
1352902908;185;21501632;21501632;43003264;2214668;2214668;3485.44;3485.44;6970.87
1352902908;185;24435770;24435770;48871540;2541320;2541320;3942.31;3942.31;7884.62
1352902908;185;25474732;25474732;50949464;2649372;2649372;3951.92;3951.92;7903.85
1352902908;185;27926308;27926308;55852616;2904336;2904336;4500;4500;9000
1352902908;185;30829400;30829400;61658800;3175428;3175428;4747.57;4747.57;9495.15
1352902908;185;28199458;28199458;56398916;2904544;2904544;4582.52;4582.52;9165.05
1352902908;185;48247772;48247772;96495544;5017768;5017768;7538.46;7538.46;15076.92
1352902909;186;7682192.5;7682192.5;15364385;798948;798948;1278.85;1278.85;2557.69
1352902909;186;34909388;34909388;69818776;3630576;3630576;5653.85;5653.85;11307.69
1352902909;186;51490196;51490196;102980392;5354980;5354980;8317.31;8317.31;16634.62
1352902909;186;48820236;48820236;97640472;5028484;5028484;7932.04;7932.04;15864.08
1352902909;186;15185693;15185693;30371386;1579312;1579312;2461.54;2461.54;4923.08
1352902909;186;53412040;53412040;106824080;5554852;5554852;8663.46;8663.46;17326.92
1352902909;186;18919690;18919690;37839380;1948728;1948728;2563.11;2563.11;5126.21
1352902909;186;9253010;9253010;18506020;953060;953060;1504.85;1504.85;3009.71
1352902909;186;3524932.25;3524932.25;7049864.5;363068;363068;572.82;572.82;1145.63
1352902910;187;24289752;24289752;48579504;2550424;2550424;3923.81;3923.81;7847.62
1352902910;187;23802502;23802502;47605004;2475460;2475460;3413.46;3413.46;6826.92
1352902910;187;24435770;24435770;48871540;2541320;2541320;3942.31;3942.31;7884.62
1352902910;187;53897788;53897788;107795576;5551472;5551472;8116.51;8116.51;16233.01
1352902910;187;25377694;25377694;50755388;2639280;2639280;3750;3750;7500
1352902910;187;16231155;16231155;32462310;1688040;1688040;2596.15;2596.15;5192.31
1352902910;187;35949360;35949360;71898720;3702784;3702784;5747.57;5747.57;11495.15
1352902910;187;50285480;50285480;100570960;5179404;5179404;7543.69;7543.69;15087.38
1352902910;187;20332462;20332462;40664924;2114576;2114576;3250;3250;6500
1352902910;187;38504544;38504544;77009088;3965968;3965968;6155.34;6155.34;12310.68
1352902911;188;27744876;27744876;55489752;2913212;2913212;4428.57;4428.57;8857.14
1352902911;188;43656788;43656788;87313576;4496649;4496649;7000;7000;14000
1352902911;188;25637710;25637710;51275420;2640684;2640684;4048.54;4048.54;8097.09
1352902911;188;33394176;33394176;66788352;3439600;3439600;5339.81;5339.81;10679.61
1352902911;188;38962196;38962196;77924392;4052068;4052068;5375;5375;10750
1352902911;188;23171924;23171924;46343848;2386708;2386708;3679.61;3679.61;7359.22
1352902911;188;48712664;48712664;97425328;5017404;5017404;7543.69;7543.69;15087.38
1352902911;188;36823732;36823732;73647464;3829668;3829668;5855.77;5855.77;11711.54
1352902911;188;19371540;19371540;38743080;2014640;2014640;3076.92;3076.92;6153.85
1352902912;189;22612068;22612068;45224136;2351655;2351655;3605.77;3605.77;7211.54
1352902912;189;37530256;37530256;75060512;3865616;3865616;5902.91;5902.91;11805.83
1352902912;189;27921308;27921308;55842616;2903816;2903816;4403.85;4403.85;8807.69
1352902912;189;33387614;33387614;66775228;3438924;3438924;5213.59;5213.59;10427.18
1352902912;189;25634680;25634680;51269360;2640372;2640372;3990.29;3990.29;7980.58
1352902912;189;33072972;33072972;66145944;3538808;3538808;5177.57;5177.57;10355.14
1352902912;189;40926040;40926040;81852080;4256308;4256308;6528.85;6528.85;13057.69
1352902912;189;38236352;38236352;76472704;3938344;3938344;6038.84;6038.84;12077.67
1352902912;189;54881232;54881232;109762464;5707648;5707648;6961.54;6961.54;13923.08
1352902912;189;13745166;13745166;27490332;1415752;1415752;2194.17;2194.17;4388.35
1352902913;190;51943160;51943160;103886320;5454032;5454032;8247.62;8247.62;16495.24
1352902913;190;44589208;44589208;89178416;4592688;4592688;7223.3;7223.3;14446.6
1352902913;190;19564156;19564156;39128312;2015108;2015108;3194.17;3194.17;6388.35
1352902913;190;31813284;31813284;63626568;3276768;3276768;5184.47;5184.47;10368.93
1352902913;190;39712000;39712000;79424000;4130048;4130048;6480.77;6480.77;12961.54
1352902913;190;23827002;23827002;47654004;2478008;2478008;3884.62;3884.62;7769.23
1352902913;190;29781866;29781866;59563732;3067532;3067532;4766.99;4766.99;9533.98
1352902913;190;28283808;28283808;56567616;2913232;2913232;4524.27;4524.27;9048.54
1352902913;190;25639224;25639224;51278448;2640840;2640840;4077.67;4077.67;8155.34
1352902913;190;50880424;50880424;101760848;5291564;5291564;8240.38;8240.38;16480.77
1352902914;191;10122462;10122462;20244924;1052736;1052736;1615.38;1615.38;3230.77
1352902914;191;33439080;33439080;66878160;3444225;3444225;5427.18;5427.18;10854.37
1352902914;191;40668924;40668924;81337848;4229568;4229568;6576.92;6576.92;13153.85
1352902914;191;20507148;20507148;41014296;2214772;2214772;3342.59;3342.59;6685.19
1352902914;191;22118332;22118332;44236664;2278188;2278188;3582.52;3582.52;7165.05
1352902914;191;42270156;42270156;84540312;4396096;4396096;5750;5750;11500
1352902914;191;38895196;38895196;77790392;4045100;4045100;4086.54;4086.54;8173.08
1352902914;191;20312462;20312462;40624924;2112496;2112496;2865.38;2865.38;5730.77
1352902914;191;42649308;42649308;85298616;4435528;4435528;6384.62;6384.62;12769.23
1352902915;192;26871348;26871348;53742696;2794620;2794620;4182.69;4182.69;8365.38
1352902915;192;60985888;60985888;121971776;6342532;6342532;9528.85;9528.85;19057.69
1352902915;192;1658230.88;1658230.88;3316461.75;172456;172456;269.23;269.23;538.46
1352902915;192;0;0;0;0;0;0;0;0
1352902915;192;0;0;0;0;0;0;0;0
1352902915;192;0;0;0;0;0;0;0;0
1352902915;192;2559728.25;2559728.25;5119456.5;263652;263652;495.15;495.15;990.29
1352902915;192;3490538.5;3490538.5;6981077;363016;363016;557.69;557.69;1115.38
1352902915;192;6631923.5;6631923.5;13263847;689720;689720;1057.69;1057.69;2115.38
1352902915;192;2554679.75;2554679.75;5109359.5;263132;263132;398.06;398.06;796.12
1352902916;193;2506019;2506019;5012038;263132;263132;390.48;390.48;780.95
1352902916;193;2643068;2643068;5286136;272236;272236;417.48;417.48;834.95
1352902916;193;2530615.5;2530615.5;5061231;263184;263184;403.85;403.85;807.69
1352902916;193;3524932.25;3524932.25;7049864.5;363068;363068;572.82;572.82;1145.63
1352902916;193;2529615.5;2529615.5;5059231;263080;263080;384.62;384.62;769.23
1352902916;193;0;0;0;0;0;0;0;0
1352902916;193;11779693;11779693;23559386;1225088;1225088;1865.38;1865.38;3730.77
1352902916;193;0;0;0;0;0;0;0;0
1352902916;193;12652578;12652578;25305156;1315868;1315868;2009.62;2009.62;4019.23
1352902917;194;40293592;40293592;80587184;4230827;4230827;6533.33;6533.33;13066.67
1352902917;194;21496584;21496584;42993168;2214148;2214148;3388.35;3388.35;6776.7
1352902917;194;44864244;44864244;89728488;4665881;4665881;6605.77;6605.77;13211.54
1352902917;194;38502528;38502528;77005056;3965760;3965760;6116.51;6116.51;12233.01
1352902917;194;42701904;42701904;85403808;4483700;4483700;6904.76;6904.76;13809.52
1352902917;194;33393166;33393166;66786332;3439496;3439496;5320.39;5320.39;10640.78
1352902917;194;33395690;33395690;66791380;3439756;3439756;5368.93;5368.93;10737.86
1352902917;194;26610486;26610486;53220972;2740880;2740880;4271.84;4271.84;8543.69
1352902917;194;14283808;14283808;28567616;1485516;1485516;1759.62;1759.62;3519.23
1352902917;194;61004696;61004696;122009392;6344488;6344488;9884.62;9884.62;19769.23
1352902918;195;28888232;28888232;57776464;3004376;3004376;4692.31;4692.31;9384.62
1352902918;195;41958000;41958000;83916000;4363632;4363632;6403.85;6403.85;12807.69
1352902918;195;31063264;31063264;62126528;3199516;3199516;4203.88;4203.88;8407.77
1352902918;195;24346254;24346254;48692508;2507664;2507664;2737.86;2737.86;5475.73
1352902918;195;36824232;36824232;73648464;3829720;3829720;5865.38;5865.38;11730.77
1352902918;195;48818216;48818216;97636432;5028276;5028276;7893.2;7893.2;15786.41
1352902918;195;45732156;45732156;91464312;4756144;4756144;7423.08;7423.08;14846.15
1352902918;195;25394694;25394694;50789388;2641048;2641048;4076.92;4076.92;8153.85
1352902918;195;56477208;56477208;112954416;5817152;5817152;8990.29;8990.29;17980.58
1352902918;195;31719846;31719846;63439692;3267144;3267144;5067.96;5067.96;10135.92
1352902919;196;21779772;21779772;43559544;2286876;2286876;3457.14;3457.14;6914.29
1352902919;196;24052272;24052272;48104544;2477384;2477384;3805.83;3805.83;7611.65
1352902919;196;16842732;16842732;33685464;1751644;1751644;2701.92;2701.92;5403.85
1352902919;196;39156408;39156408;78312816;4228892;4228892;6212.96;6212.96;12425.93
1352902919;196;23084040;23084040;46168080;2377656;2377656;3669.9;3669.9;7339.81
1352902919;196;20848694;20848694;41697388;2168264;2168264;3192.31;3192.31;6384.62
1352902919;196;35919388;35919388;71838776;3735616;3735616;3442.31;3442.31;6884.62
1352902919;196;7666058.5;7666058.5;15332117;789604;789604;1233.01;1233.01;2466.02
1352902919;196;29583540;29583540;59167080;3076688;3076688;4750;4750;9500
1352902920;197;52810704;52810704;105621408;5545124;5545124;8447.62;8447.62;16895.24
1352902920;197;26614732;26614732;53229464;2767932;2767932;4240.38;4240.38;8480.77
1352902920;197;47622148;47622148;95244296;4905081;4905081;7640.78;7640.78;15281.55
1352902920;197;10222758;10222758;20445516;1052944;1052944;1669.9;1669.9;3339.81
1352902920;197;31247622;31247622;62495244;3312248;3312248;4943.4;4943.4;9886.79
1352902920;197;54097216;54097216;108194432;5517916;5517916;8656.86;8656.86;17313.73
1352902920;197;27494118;27494118;54988236;2804400;2804400;4411.76;4411.76;8823.53
1352902920;197;40662924;40662924;81325848;4228944;4228944;6461.54;6461.54;12923.08
1352902920;197;32288232;32288232;64576464;3357976;3357976;5173.08;5173.08;10346.15
1352902920;197;37623692;37623692;75247384;3875240;3875240;6019.42;6019.42;12038.84
1352902921;198;41919580;41919580;83839160;4401556;4401556;6695.24;6695.24;13390.48
1352902921;198;5110874;5110874;10221748;526420;526420;825.24;825.24;1650.49
1352902921;198;39091232;39091232;78182464;4065488;4065488;6192.31;6192.31;12384.62
1352902921;198;30455424;30455424;60910848;3167364;3167364;4875;4875;9750
1352902921;198;40665424;40665424;81330848;4229204;4229204;6509.62;6509.62;13019.23
1352902921;198;30253562;30253562;60507124;3176624;3176624;4876.19;4876.19;9752.38
1352902921;198;41678448;41678448;83356896;4292880;4292880;6699.03;6699.03;13398.06
1352902921;198;40843100;40843100;81686200;4165996;4165996;6598.04;6598.04;13196.08
1352902921;198;42762348;42762348;85524696;4447284;4447284;6894.23;6894.23;13788.46
1352902921;198;20006476;20006476;40012952;2060667;2060667;3281.55;3281.55;6563.11
1352902922;199;40682656;40682656;81365312;4230996;4230996;6644.23;6644.23;13288.46
1352902922;199;23158468;23158468;46316936;2477956;2477956;3766.36;3766.36;7532.71
1352902922;199;42239616;42239616;84479232;4392920;4392920;6826.92;6826.92;13653.85
1352902922;199;17970924;17970924;35941848;1868976;1868976;2769.23;2769.23;5538.46
1352902922;199;63317272;63317272;126634544;6584996;6584996;7759.62;7759.62;15519.23
1352902922;199;24057826;24057826;48115652;2477956;2477956;3912.62;3912.62;7825.24
1352902922;199;36217464;36217464;72434928;3766616;3766616;5846.15;5846.15;11692.31
1352902922;199;36833244;36833244;73666488;3793824;3793824;5941.75;5941.75;11883.5
1352902922;199;28975270;28975270;57950540;3013428;3013428;4701.92;4701.92;9403.85
1352902923;200;34318284;34318284;68636568;3603420;3603420;5571.43;5571.43;11142.86
1352902923;200;22866578;22866578;45733156;2378124;2378124;3721.15;3721.15;7442.31
1352902923;200;42938500;42938500;85877000;4551481;4551481;6952.83;6952.83;13905.66
1352902923;200;29648610;29648610;59297220;3113104;3113104;4780.95;4780.95;9561.9
1352902923;200;6108192.5;6108192.5;12216385;635252;635252;971.15;971.15;1942.31
1352902923;200;60617324;60617324;121234648;6243584;6243584;9631.07;9631.07;19262.14
1352902923;200;22251308;22251308;44502616;2314136;2314136;3538.46;3538.46;7076.92
1352902923;200;28667552;28667552;57335104;3067428;3067428;4570.09;4570.09;9140.19
1352902923;200;45724656;45724656;91449312;4755364;4755364;7278.85;7278.85;14557.69
1352902923;200;5198757.5;5198757.5;10397515;535472;535472;834.95;834.95;1669.9
1352902924;201;48402132;48402132;96804264;5082224;5082224;7733.33;7733.33;15466.67
1352902924;201;25023536;25023536;50047072;2577424;2577424;4000;4000;8000
1352902924;201;27051924;27051924;54103848;2813400;2813400;4326.92;4326.92;8653.85
1352902924;201;22864886;22864886;45729772;2377948;2377948;3682.69;3682.69;7365.38
1352902924;201;43603808;43603808;87207616;4491192;4491192;6757.28;6757.28;13514.56
1352902924;201;40209232;40209232;80418464;4181760;4181760;6057.69;6057.69;12115.39
1352902924;201;21065128;21065128;42130256;2169708;2169708;1310.68;1310.68;2621.36
1352902924;201;26703370;26703370;53406740;2883964;2883964;2787.04;2787.04;5574.07
1352902924;201;10122462;10122462;20244924;1052736;1052736;1615.38;1615.38;3230.77
1352902925;202;18761770;18761770;37523540;1951224;1951224;3000;3000;6000
1352902925;202;21897654;21897654;43795308;2277356;2277356;3394.23;3394.23;6788.46
1352902925;202;23083536;23083536;46167072;2377604;2377604;3660.19;3660.19;7320.39
1352902925;202;53920508;53920508;107841016;5553812;5553812;8553.4;8553.4;17106.8
1352902925;202;38829616;38829616;77659232;4038280;4038280;6153.85;6153.85;12307.69
1352902925;202;40350604;40350604;80701208;4156112;4156112;6368.93;6368.93;12737.86
1352902925;202;17803846;17803846;35607692;1851600;1851600;2884.62;2884.62;5769.23
1352902925;202;39467732;39467732;78935464;4065176;4065176;6194.18;6194.18;12388.35
1352902925;202;26354116;26354116;52708232;2740828;2740828;4221.15;4221.15;8442.31
1352902925;202;68286408;68286408;136572816;7033500;7033500;10922.33;10922.33;21844.66
1352902926;203;28008348;28008348;56016696;2912868;2912868;4413.46;4413.46;8826.92
1352902926;203;44801704;44801704;89603408;4659377;4659377;7067.31;7067.31;14134.62
1352902926;203;20528856;20528856;41057712;2114472;2114472;3262.14;3262.14;6524.27
1352902926;203;34036000;34036000;68072000;3539744;3539744;5500;5500;11000
1352902926;203;47301348;47301348;94602696;4919340;4919340;7644.23;7644.23;15288.46
1352902926;203;28171224;28171224;56342448;2901636;2901636;2359.22;2359.22;4718.45
1352902926;203;18676732;18676732;37353464;1942380;1942380;3028.85;3028.85;6057.69
1352902926;203;22947616;22947616;45895232;2386552;2386552;3615.38;3615.38;7230.77
1352902926;203;32028616;32028616;64057232;3330976;3330976;5173.08;5173.08;10346.15
1352902927;204;37358504;37358504;74717008;3922643;3922643;6133.33;6133.33;12266.67
1352902927;204;36392312;36392312;72784624;3748408;3748408;5864.08;5864.08;11728.16
1352902927;204;26604428;26604428;53208856;2740256;2740256;4155.34;4155.34;8310.68
1352902927;204;20532390;20532390;41064780;2114836;2114836;3330.1;3330.1;6660.19
1352902927;204;40665924;40665924;81331848;4229256;4229256;6519.23;6519.23;13038.46
1352902927;204;40090992;40090992;80181984;4129372;4129372;6417.48;6417.48;12834.95
1352902927;204;43188540;43188540;86377080;4491608;4491608;6769.23;6769.23;13538.46
1352902927;204;25478232;25478232;50956464;2649736;2649736;4019.23;4019.23;8038.46
1352902927;204;19122214;19122214;38244428;1969588;1969588;3097.09;3097.09;6194.18
1352902927;204;34715964;34715964;69431928;3575744;3575744;5553.4;5553.4;11106.8
1352902928;205;42866896;42866896;85733792;4501024;4501024;6780.95;6780.95;13561.9
1352902928;205;24679290;24679290;49358580;2640684;2640684;3897.2;3897.2;7794.39
1352902928;205;37784656;37784656;75569312;3929604;3929604;6028.85;6028.85;12057.69
1352902928;205;41404700;41404700;82809400;4264684;4264684;6475.73;6475.73;12951.46
1352902928;205;43541696;43541696;87083392;4528336;4528336;6903.85;6903.85;13807.69
1352902928;205;31368818;31368818;62737636;3230988;3230988;5038.84;5038.84;10077.67
1352902928;205;27315070;27315070;54630140;2813452;2813452;4378.64;4378.64;8757.28
1352902928;205;33942464;33942464;67884928;3530016;3530016;5365.38;5365.38;10730.77
1352902928;205;46487396;46487396;92974792;4927664;4927664;7377.36;7377.36;14754.72
1352902928;205;28752714;28752714;57505428;2904024;2904024;4574.26;4574.26;9148.52
1352902929;206;37514972;37514972;75029944;3939072;3939072;6057.14;6057.14;12114.29
1352902929;206;15575318;15575318;31150636;1619833;1619833;2528.85;2528.85;5057.69
1352902929;206;48259772;48259772;96519544;5019016;5019016;7769.23;7769.23;15538.46
1352902929;206;28562628;28562628;57125256;2913388;2913388;4598.04;4598.04;9196.08
1352902929;206;43618448;43618448;87236896;4492700;4492700;7038.84;7038.84;14077.67
1352902929;206;10211651;10211651;20423302;1051800;1051800;1456.31;1456.31;2912.62
1352902929;206;22688456;22688456;45376912;2382288;2382288;2800;2800;5600
1352902929;206;16463216;16463216;32926432;1679248;1679248;2686.27;2686.27;5372.55
1352902929;206;35951380;35951380;71902760;3702992;3702992;5786.41;5786.41;11572.82
1352902930;207;39329828;39329828;78659656;4129632;4129632;6342.86;6342.86;12685.71
1352902930;207;40669424;40669424;81338848;4229620;4229620;6586.54;6586.54;13173.08
1352902930;207;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352902930;207;30544462;30544462;61088924;3176624;3176624;4923.08;4923.08;9846.15
1352902930;207;53806372;53806372;107612744;5542056;5542056;8038.84;8038.84;16077.67
1352902930;207;37535304;37535304;75070608;3866136;3866136;6000;6000;12000
1352902930;207;30935186;30935186;61870372;3186324;3186324;3815.53;3815.53;7631.07
1352902930;207;30271156;30271156;60542312;3148200;3148200;4269.23;4269.23;8538.46
1352902930;207;26702770;26702770;53405540;2777088;2777088;4269.23;4269.23;8538.46
1352902930;207;40664924;40664924;81329848;4229152;4229152;6500;6500;13000
1352902931;208;27651194;27651194;55302388;2875724;2875724;4201.92;4201.92;8403.85
1352902931;208;24433770;24433770;48867540;2541112;2541112;3903.85;3903.85;7807.69
1352902931;208;38136116;38136116;76272232;3966156;3966156;6125;6125;12250
1352902931;208;25728622;25728622;51457244;2650048;2650048;4116.51;4116.51;8233.01
1352902931;208;35458656;35458656;70917312;3687700;3687700;4567.31;4567.31;9134.62
1352902931;208;33396700;33396700;66793400;3439860;3439860;5388.35;5388.35;10776.7
1352902931;208;39479340;39479340;78958680;4066372;4066372;6417.48;6417.48;12834.95
1352902931;208;24674020;24674020;49348040;2541424;2541424;4000;4000;8000
1352902931;208;21496078;21496078;42992156;2214096;2214096;3378.64;3378.64;6757.28
1352902932;209;31819800;31819800;63639600;3341079;3341079;5114.29;5114.29;10228.57
1352902932;209;21290386;21290386;42580772;2214200;2214200;3365.38;3365.38;6730.77
1352902932;209;35004828;35004828;70009656;3605497;3605497;5291.26;5291.26;10582.52
1352902932;209;45701156;45701156;91402312;4752920;4752920;6826.92;6826.92;13653.85
1352902932;209;15266731;15266731;30533462;1587740;1587740;2355.77;2355.77;4711.54
1352902932;209;71792160;71792160;143584320;7394592;7394592;11126.21;11126.21;22252.43
1352902932;209;30538770;30538770;61077540;3176032;3176032;4807.69;4807.69;9615.39
1352902932;209;23085050;23085050;46170100;2377760;2377760;3689.32;3689.32;7378.64
1352902932;209;41059732;41059732;82119464;4229152;4229152;6563.11;6563.11;13126.21
1352902932;209;33075578;33075578;66151156;3439860;3439860;5336.54;5336.54;10673.08
1352902933;210;10953067;10953067;21906134;1150072;1150072;1295.24;1295.24;2590.48
1352902933;210;34944272;34944272;69888544;3599260;3599260;4902.91;4902.91;9805.83
1352902933;210;36567116;36567116;73134232;3802980;3802980;5913.46;5913.46;11826.92
1352902933;210;30398060;30398060;60796120;3131000;3131000;4854.37;4854.37;9708.74
1352902933;210;29931694;29931694;59863388;3112896;3112896;4788.46;4788.46;9576.92
1352902933;210;76277120;76277120;152554240;7932820;7932820;12355.77;12355.77;24711.54
1352902933;210;7662020;7662020;15324040;789188;789188;1155.34;1155.34;2310.68
1352902933;210;29155574;29155574;58311148;3003024;3003024;4485.44;4485.44;8970.87
1352902933;210;52448616;52448616;104897232;5454656;5454656;8442.31;8442.31;16884.62
1352902933;210;25643264;25643264;51286528;2641256;2641256;4155.34;4155.34;8310.68
1352902934;211;37773600;37773600;75547200;3966228;3966228;6085.71;6085.71;12171.43
1352902934;211;36917592;36917592;73835184;3802512;3802512;5883.5;5883.5;11766.99
1352902934;211;32116656;32116656;64233312;3340132;3340132;5201.92;5201.92;10403.85
1352902934;211;27145758;27145758;54291516;2904596;2904596;4420.56;4420.56;8841.12
1352902934;211;21500622;21500622;43001244;2214564;2214564;3466.02;3466.02;6932.04
1352902934;211;37165388;37165388;74330776;3865200;3865200;5769.23;5769.23;11538.46
1352902934;211;10184894;10184894;20369788;1049044;1049044;941.75;941.75;1883.5
1352902934;211;18590270;18590270;37180540;1933388;1933388;1586.54;1586.54;3173.08
1352902934;211;25443194;25443194;50886388;2646092;2646092;3125;3125;6250
1352902935;212;43289080;43289080;86578160;4502064;4502064;7038.46;7038.46;14076.92
1352902935;212;24666448;24666448;49332896;2540644;2540644;3854.37;3854.37;7708.74
1352902935;212;10353525;10353525;20707050;1066413;1066413;1728.16;1728.16;3456.31
1352902935;212;33567684;33567684;67135368;3793148;3793148;5300.89;5300.89;10601.77
1352902935;212;30166668;30166668;60333336;3077000;3077000;4901.96;4901.96;9803.92
1352902935;212;25048040;25048040;50096080;2604996;2604996;4067.31;4067.31;8134.62
1352902935;212;64494800;64494800;128989600;6642964;6642964;10262.14;10262.14;20524.27
1352902935;212;11171539;11171539;22343078;1161840;1161840;1817.31;1817.31;3634.62
1352902935;212;57507540;57507540;115015080;5980784;5980784;9201.92;9201.92;18403.85
1352902935;212;28189360;28189360;56378720;2903504;2903504;4388.35;4388.35;8776.7
1352902936;213;46548000;46548000;93096000;5027184;5027184;7333.33;7333.33;14666.67
1352902936;213;22854078;22854078;45708156;2376824;2376824;3480.77;3480.77;6961.54
1352902936;213;43607848;43607848;87215696;4491608;4491608;6834.95;6834.95;13669.9
1352902936;213;34264428;34264428;68528856;3529236;3529236;5271.84;5271.84;10543.69
1352902936;213;50873424;50873424;101746848;5290836;5290836;8105.77;8105.77;16211.54
1352902936;213;29862682;29862682;59725364;3075856;3075856;4640.78;4640.78;9281.55
1352902936;213;35504156;35504156;71008312;3692432;3692432;5442.31;5442.31;10884.62
1352902936;213;28281788;28281788;56563576;2913024;2913024;4485.44;4485.44;8970.87
1352902936;213;31758074;31758074;63516148;3429872;3429872;4962.96;4962.96;9925.93
1352902937;214;44379508;44379508;88759016;4792987;4792987;7092.59;7092.59;14185.19
1352902937;214;23559386;23559386;47118772;2450176;2450176;3730.77;3730.77;7461.54
1352902937;214;37165888;37165888;74331776;3865252;3865252;5778.85;5778.85;11557.69
1352902937;214;40345052;40345052;80690104;4155540;4155540;6262.14;6262.14;12524.27
1352902937;214;56628964;56628964;113257928;5889412;5889412;8951.92;8951.92;17903.85
1352902937;214;21407186;21407186;42814372;2204940;2204940;3349.51;3349.51;6699.03
1352902937;214;70238968;70238968;140477936;7304852;7304852;11067.31;11067.31;22134.62
1352902937;214;28010656;28010656;56021312;2913108;2913108;4451.92;4451.92;8903.85
1352902937;214;38397984;38397984;76795968;3954992;3954992;5786.41;5786.41;11572.82
1352902937;214;17798846;17798846;35597692;1851080;1851080;2788.46;2788.46;5576.92
1352902938;215;39086732;39086732;78173464;4065020;4065020;6105.77;6105.77;12211.54
1352902938;215;27313050;27313050;54626100;2813244;2813244;4339.81;4339.81;8679.61
1352902938;215;33966436;33966436;67932872;3532509;3532509;5057.69;5057.69;10115.39
1352902938;215;29516700;29516700;59033400;3040220;3040220;4708.74;4708.74;9417.48
1352902938;215;23108296;23108296;46216592;2495696;2495696;3685.19;3685.19;7370.37
1352902938;215;36119576;36119576;72239152;3720316;3720316;5660.19;5660.19;11320.39
1352902938;215;29772274;29772274;59544548;3066544;3066544;4582.52;4582.52;9165.05
1352902938;215;21295386;21295386;42590772;2214720;2214720;3461.54;3461.54;6923.08
1352902938;215;40096040;40096040;80192080;4129892;4129892;6514.56;6514.56;13029.13
1352902938;215;31504386;31504386;63008772;3276456;3276456;5076.92;5076.92;10153.85
1352902939;216;34636772;34636772;69273544;3602224;3602224;5403.85;5403.85;10807.69
1352902939;216;30753128;30753128;61506256;3167572;3167572;4961.17;4961.17;9922.33
1352902939;216;28888232;28888232;57776464;3004376;3004376;4692.31;4692.31;9384.62
1352902939;216;42721440;42721440;85442880;4400308;4400308;6592.23;6592.23;13184.47
1352902939;216;36466080;36466080;72932160;3792472;3792472;5634.62;5634.62;11269.23
1352902939;216;24746758;24746758;49493516;2548916;2548916;3718.45;3718.45;7436.89
1352902939;216;24038458;24038458;48076916;2620192;2620192;1798.17;1798.17;3596.33
1352902939;216;22339480;22339480;44678960;3440280;3440280;2532.47;2532.47;5064.94
1352902939;216;26605944;26605944;53211888;2740412;2740412;4184.47;4184.47;8368.93
1352902940;217;24200076;24200076;48400152;2541008;2541008;3847.62;3847.62;7695.24
1352902940;217;28010848;28010848;56021696;2913128;2913128;4461.54;4461.54;8923.08
1352902940;217;43618952;43618952;87237904;4492752;4492752;7048.54;7048.54;14097.09
1352902940;217;31723886;31723886;63447772;3267560;3267560;5145.63;5145.63;10291.26
1352902940;217;14294808;14294808;28589616;1486660;1486660;1971.15;1971.15;3942.31
1352902940;217;17976700;17976700;35953400;1851600;1851600;2912.62;2912.62;5825.24
1352902940;217;30159428;30159428;60318856;3166740;3166740;4714.29;4714.29;9428.57
1352902940;217;32111922;32111922;64223844;3275416;3275416;4980.39;4980.39;9960.78
1352902940;217;38116308;38116308;76232616;3964096;3964096;5750;5750;11500
1352902941;218;32973040;32973040;65946080;3429196;3429196;5028.85;5028.85;10057.69
1352902941;218;24760390;24760390;49520780;2550320;2550320;3980.58;3980.58;7961.17
1352902941;218;30496396;30496396;60992792;3171625;3171625;4894.23;4894.23;9788.46
1352902941;218;48344308;48344308;96688616;5027808;5027808;7730.77;7730.77;15461.54
1352902941;218;25638214;25638214;51276428;2640736;2640736;4058.25;4058.25;8116.51
1352902941;218;33390138;33390138;66780276;3439184;3439184;5262.14;5262.14;10524.27
1352902941;218;28186332;28186332;56372664;2903192;2903192;4330.1;4330.1;8660.19
1352902941;218;43197040;43197040;86394080;4492492;4492492;6932.69;6932.69;13865.39
