Start time;lob speed(mb/sec);;;;;;;;
1352905205;18.6861313869;;;;;;;;
End time;;;;;;;;;
1352906301;;;;;;;;;
Elapsed;;;;;;;;;
1096;;;;;;;;;
Size (MB);;;;;;;;;
20480;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352905836;631;29442410;29442410;58884820;3032568;3032568;4873.79;4873.79;9747.57
1352905836;631;20144272;20144272;40288544;2074860;2074860;3485.44;3485.44;6970.87
1352905836;631;40044308;40044308;80088616;4164608;4164608;7278.85;7278.85;14557.69
1352905836;631;35563616;35563616;71127232;3698616;3698616;5288.46;5288.46;10576.92
1352905836;631;10158462;10158462;20316924;1056480;1056480;1461.54;1461.54;2923.08
1352905836;631;10262136;10262136;20524272;1057000;1057000;1572.82;1572.82;3145.63
1352905837;632;22698256;22698256;45396512;2383317;2383317;3638.1;3638.1;7276.19
1352905837;632;25773632;25773632;51547264;2654684;2654684;3805.83;3805.83;7611.65
1352905837;632;52453520;52453520;104907040;5664980;5664980;6601.85;6601.85;13203.7
1352905837;632;24775924;24775924;49551848;2551920;2551920;3844.66;3844.66;7689.32
1352905837;632;22918486;22918486;45836972;2360604;2360604;3961.17;3961.17;7922.33
1352905837;632;20496000;20496000;40992000;2111088;2111088;2601.94;2601.94;5203.88
1352905837;632;30507886;30507886;61015772;3172820;3172820;5009.62;5009.62;10019.23
1352905837;632;28534270;28534270;57068540;2967564;2967564;5576.92;5576.92;11153.85
1352905837;632;8503806;8503806;17007612;875892;875892;1407.77;1407.77;2815.53
1352905838;633;32343162;32343162;64686324;3396032;3396032;5333.33;5333.33;10666.67
1352905838;633;9467301;9467301;18934602;975132;975132;1582.52;1582.52;3165.05
1352905838;633;43568040;43568040;87136080;4531076;4531076;7740.38;7740.38;15480.77
1352905838;633;7972088;7972088;15944176;821125;821125;2330.1;2330.1;4660.19
1352905838;633;32962098;32962098;65924196;3395096;3395096;5262.14;5262.14;10524.27
1352905838;633;23108040;23108040;46216080;2380128;2380128;3883.5;3883.5;7766.99
1352905838;633;20333424;20333424;40666848;2114676;2114676;3240.38;3240.38;6480.77
1352905838;633;29622798;29622798;59245596;3051148;3051148;5941.75;5941.75;11883.5
1352905838;633;10002424;10002424;20004848;1040252;1040252;1490.38;1490.38;2980.77
1352905838;633;55786432;55786432;111572864;5969148;5969148;8327.1;8327.1;16654.21
1352905839;634;10851809;10851809;21703618;1139440;1139440;1638.1;1638.1;3276.19
1352905839;634;17148000;17148000;34296000;1766244;1766244;2456.31;2456.31;4912.62
1352905839;634;3547000.25;3547000.25;7094000.5;365341;365341;1572.82;1572.82;3145.63
1352905839;634;15918259;15918259;31836518;1719172;1719172;2712.96;2712.96;5425.93
1352905839;634;10752467;10752467;21504934;1107504;1107504;1825.24;1825.24;3650.49
1352905839;634;3762835.25;3762835.25;7525670.5;387572;387572;475.73;475.73;951.46
1352905839;634;16618770;16618770;33237540;1728352;1728352;3000;3000;6000
1352905839;634;20554060;20554060;41108120;2117068;2117068;3718.45;3718.45;7436.89
1352905839;634;29928640;29928640;59857280;3172436;3172436;4839.62;4839.62;9679.24
1352905840;635;3584902;3584902;7169804;365660;365660;1647.06;1647.06;3294.12
1352905840;635;28685914;28685914;57371828;2954649;2954649;4844.66;4844.66;9689.32
1352905840;635;24487574;24487574;48975148;2522220;2522220;4417.48;4417.48;8834.95
1352905840;635;15247693;15247693;30495386;1585760;1585760;2384.62;2384.62;4769.23
1352905840;635;13388038;13388038;26776076;1405744;1405744;2400;2400;4800
1352905840;635;9567255;9567255;19134510;975860;975860;1735.29;1735.29;3470.59
1352905840;635;40024308;40024308;80048616;4162528;4162528;6894.23;6894.23;13788.46
1352905840;635;13074098;13074098;26148196;1346632;1346632;2116.5;2116.5;4233.01
1352905840;635;29728694;29728694;59457388;3091784;3091784;5173.08;5173.08;10346.15
1352905840;635;29830078;29830078;59660156;3102328;3102328;6259.62;6259.62;12519.23
1352905841;636;477615.41;477615.41;955230.81;49672;49672;96.15;96.15;192.31
1352905841;636;9374770;9374770;18749540;974976;974976;1538.46;1538.46;3076.92
1352905841;636;29156810;29156810;58313620;3032308;3032308;4778.85;4778.85;9557.69
1352905841;636;28240816;28240816;56481632;2908804;2908804;4708.74;4708.74;9417.48
1352905841;636;54855656;54855656;109711312;5704988;5704988;8846.15;8846.15;17692.31
1352905841;636;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352905841;636;5086731;5086731;10173462;529020;529020;875;875;1750
1352905841;636;7628846.5;7628846.5;15257693;793400;793400;1288.46;1288.46;2576.92
1352905841;636;29447962;29447962;58895924;3033140;3033140;4980.58;4980.58;9961.17
1352905841;636;24234116;24234116;48468232;2520348;2520348;4028.85;4028.85;8057.69
1352905842;637;15435457;15435457;30870914;1620723;1620723;2695.24;2695.24;5390.48
1352905842;637;22874458;22874458;45748916;2356069;2356069;3184.47;3184.47;6368.93
1352905842;637;22741502;22741502;45483004;2365116;2365116;4105.77;4105.77;8211.54
1352905842;637;26600694;26600694;53201388;2766472;2766472;4096.15;4096.15;8192.31
1352905842;637;29976116;29976116;59952232;3117516;3117516;6038.46;6038.46;12076.92
1352905842;637;45449504;45449504;90899008;4726748;4726748;7567.31;7567.31;15134.62
1352905842;637;25675536;25675536;51351072;2644580;2644580;4320.39;4320.39;8640.78
1352905842;637;11079690;11079690;22159380;1141208;1141208;2000;2000;4000
1352905842;637;20241088;20241088;40482176;2084832;2084832;4475.73;4475.73;8951.46
1352905843;638;40806068;40806068;81612136;4284637;4284637;6780.95;6780.95;13561.9
1352905843;638;17003924;17003924;34007848;1768408;1768408;2826.92;2826.92;5653.85
1352905843;638;7721253;7721253;15442506;795289;795289;1436.89;1436.89;2873.79
1352905843;638;26635694;26635694;53271388;2770112;2770112;4769.23;4769.23;9538.46
1352905843;638;9571185;9571185;19142370;985832;985832;2708.74;2708.74;5417.48
1352905843;638;37817156;37817156;75634312;3932984;3932984;6211.54;6211.54;12423.08
1352905843;638;28239302;28239302;56478604;2908648;2908648;4679.61;4679.61;9359.22
1352905843;638;7628846.5;7628846.5;15257693;793400;793400;1288.46;1288.46;2576.92
1352905843;638;20356924;20356924;40713848;2117120;2117120;3692.31;3692.31;7384.62
1352905843;638;35667500;35667500;71335000;3709420;3709420;6423.08;6423.08;12846.15
1352905844;639;10149638;10149638;20299276;1065712;1065712;1638.1;1638.1;3276.19
1352905844;639;20532856;20532856;41065712;2114884;2114884;3310.68;3310.68;6621.36
1352905844;639;33365322;33365322;66730644;3436628;3436628;5368.93;5368.93;10737.86
1352905844;639;10747962;10747962;21495924;1117788;1117788;2846.15;2846.15;5692.31
1352905844;639;7293126.5;7293126.5;14586253;751192;751192;1067.96;1067.96;2135.92
1352905844;639;19779100;19779100;39558200;3955820;3955820;2275;2275;4550
1352905844;639;38135232;38135232;76270464;3966064;3966064;6269.23;6269.23;12538.46
1352905844;639;18309662;18309662;36619324;1885895;1885895;3271.84;3271.84;6543.69
1352905845;640;18647638;18647638;37295276;1958002;1958002;3771.43;3771.43;7542.86
1352905845;640;6494757.5;6494757.5;12989515;668960;668960;1009.71;1009.71;2019.42
1352905845;640;16046885;16046885;32093770;1668876;1668876;2605.77;2605.77;5211.54
1352905845;640;44970888;44970888;89941776;4676972;4676972;7451.92;7451.92;14903.85
1352905845;640;8904000;8904000;17808000;917112;917112;1456.31;1456.31;2912.62
1352905845;640;6997825.5;6997825.5;13995651;720776;720776;2165.05;2165.05;4330.1
1352905845;640;44132696;44132696;88265392;4589800;4589800;6480.77;6480.77;12961.54
1352905845;640;26941516;26941516;53883032;2774976;2774976;4194.17;4194.17;8388.35
1352905845;640;7627846.5;7627846.5;15255693;793296;793296;1269.23;1269.23;2538.46
1352905845;640;3334307.75;3334307.75;6668615.5;346768;346768;500;500;1000
1352905846;641;49763744;49763744;99527488;5225193;5225193;8647.62;8647.62;17295.24
1352905846;641;12166193;12166193;24332386;1265284;1265284;2201.92;2201.92;4403.85
1352905846;641;36527728;36527728;73055456;3762356;3762356;6533.98;6533.98;13067.96
1352905846;641;23621904;23621904;47243808;2433056;2433056;5252.43;5252.43;10504.85
1352905846;641;18671270;18671270;37342540;1941812;1941812;3086.54;3086.54;6173.08
1352905846;641;45030020;45030020;90060040;4638092;4638092;7912.62;7912.62;15825.24
1352905846;641;23122874;23122874;46245748;2381656;2381656;4174.76;4174.76;8349.51
1352905846;641;15994486;15994486;31988972;1647432;1647432;3873.79;3873.79;7747.57
1352905846;641;19937078;19937078;39874156;2073456;2073456;3192.31;3192.31;6384.62
1352905846;641;8570654;8570654;17141308;917060;917060;1392.52;1392.52;2785.05
1352905847;642;41630628;41630628;83261256;4371216;4371216;6895.24;6895.24;13790.48
1352905847;642;31004616;31004616;62009232;3224480;3224480;6125;6125;12250
1352905847;642;38749128;38749128;77498256;3991160;3991160;6427.18;6427.18;12854.37
1352905847;642;32493116;32493116;64986232;3379284;3379284;5317.31;5317.31;10634.62
1352905847;642;15400777;15400777;30801554;1586280;1586280;2504.85;2504.85;5009.71
1352905847;642;29335462;29335462;58670924;3050888;3050888;5836.54;5836.54;11673.08
1352905847;642;29315348;29315348;58630696;3048796;3048796;4798.08;4798.08;9596.15
1352905847;642;23118836;23118836;46237672;2381240;2381240;4097.09;4097.09;8194.18
1352905847;642;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352905848;643;32899104;32899104;65798208;3454406;3454406;6457.14;6457.14;12914.29
1352905848;643;24097290;24097290;48194580;2506118;2506118;4134.62;4134.62;8269.23
1352905848;643;20535380;20535380;41070760;2115144;2115144;3359.22;3359.22;6718.45
1352905848;643;14220554;14220554;28441108;1464717;1464717;2533.98;2533.98;5067.96
1352905848;643;26941074;26941074;53882148;2909636;2909636;4638.89;4638.89;9277.78
1352905848;643;21954202;21954202;43908404;2393008;2393008;3678.9;3678.9;7357.8
1352905848;643;15708317;15708317;31416634;1586540;1586540;2603.96;2603.96;5207.92
1352905848;643;43946816;43946816;87893632;4746256;4746256;4925.93;4925.93;9851.85
1352905848;643;8103370.5;8103370.5;16206741;875164;875164;1212.96;1212.96;2425.93
1352905848;643;52716388;52716388;105432776;5482504;5482504;8605.77;8605.77;17211.54
1352905849;644;5116702;5116702;10233404;532137;532137;682.69;682.69;1365.38
1352905849;644;38083464;38083464;76166928;3960680;3960680;6788.46;6788.46;13576.92
1352905849;644;12926641;12926641;25853282;1331444;1331444;2339.81;2339.81;4679.61
1352905849;644;30982952;30982952;61965904;3191244;3191244;6097.09;6097.09;12194.18
1352905849;644;35022232;35022232;70044464;3642312;3642312;5480.77;5480.77;10961.54
1352905849;644;9424389;9424389;18848778;970712;970712;757.28;757.28;1514.56
1352905849;644;26716232;26716232;53432464;2778488;2778488;3288.46;3288.46;6576.92
1352905849;644;0;0;0;0;0;0;0;0
1352905849;644;13045876;13045876;26091752;1356771;1356771;2346.15;2346.15;4692.31
1352905850;645;1115096.25;1115096.25;2230192.5;115970;115970;1000;1000;2000
1352905850;645;92753464;92753464;185506928;9646360;9646360;14442.31;14442.31;28884.62
1352905850;645;8271884;8271884;16543768;852004;852004;2194.17;2194.17;4388.35
1352905850;645;31298578;31298578;62597156;3255052;3255052;5067.31;5067.31;10134.62
1352905850;645;20243654;20243654;40487308;2105340;2105340;3028.85;3028.85;6057.69
1352905850;645;26851002;26851002;53702004;2792504;2792504;4365.38;4365.38;8730.77
1352905850;645;24631194;24631194;49262388;2660169;2660169;4398.15;4398.15;8796.3
1352905850;645;17941584;17941584;35883168;1847983;1847983;2640.78;2640.78;5281.55
1352905850;645;34224540;34224540;68449080;3559352;3559352;5288.46;5288.46;10576.92
1352905850;645;27035186;27035186;54070372;2784624;2784624;4466.02;4466.02;8932.04
1352905851;646;6931047.5;6931047.5;13862095;727760;727760;1257.14;1257.14;2514.29
1352905851;646;26461400;26461400;52922800;2725524;2725524;4796.12;4796.12;9592.23
1352905851;646;53370924;53370924;106741848;5550576;5550576;8423.08;8423.08;16846.15
1352905851;646;10250020;10250020;20500040;1055752;1055752;1339.81;1339.81;2679.61
1352905851;646;31984000;31984000;63968000;3454272;3454272;5972.22;5972.22;11944.44
1352905851;646;12589524;12589524;25179048;1321900;1321900;2047.62;2047.62;4095.24
1352905851;646;12960314;12960314;25920628;1321952;1321952;2117.65;2117.65;4235.29
1352905851;646;25423656;25423656;50847312;2644060;2644060;4182.69;4182.69;8365.38
1352905851;646;35912500;35912500;71825000;3734900;3734900;5932.69;5932.69;11865.39
1352905851;646;24242526;24242526;48485052;2496980;2496980;4951.46;4951.46;9902.91
1352905852;647;16565972;16565972;33131944;1722861;1722861;2730.77;2730.77;5461.54
1352905852;647;20333424;20333424;40666848;2114676;2114676;3240.38;3240.38;6480.77
1352905852;647;0;0;0;0;0;0;0;0
1352905852;647;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352905852;647;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352905852;647;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352905852;647;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352905852;647;0;0;0;0;0;0;0;0
1352905852;647;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352905853;648;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352905853;648;0;0;0;0;0;0;0;0
1352905853;648;1056471.25;1056471.25;2112942.5;109873;109873;403.85;403.85;807.69
1352905853;648;2726369;2726369;5452738;280816;280816;427.18;427.18;854.37
1352905853;648;3892692.5;3892692.5;7785385;404840;404840;634.62;634.62;1269.23
1352905853;648;5662148;5662148;11324296;611512;611512;944.44;944.44;1888.89
1352905853;648;19964520;19964520;39929040;2076310;2076310;4163.46;4163.46;8326.92
1352905853;648;90310.69;90310.69;180621.38;9302;9302;417.48;417.48;834.95
1352905853;648;481747.59;481747.59;963495.19;49620;49620;87.38;87.38;174.76
1352905853;648;2939461.75;2939461.75;5878923.5;305704;305704;480.77;480.77;961.54
1352905854;649;8886971;8886971;17773942;933132;933132;1361.9;1361.9;2723.81
1352905854;649;27961770;27961770;55923540;2908024;2908024;4519.23;4519.23;9038.46
1352905854;649;16607923;16607923;33215846;1710616;1710616;2776.7;2776.7;5553.4
1352905854;649;21689000;21689000;43378000;2255656;2255656;3557.69;3557.69;7115.38
1352905854;649;17982720;17982720;35965440;1852220;1852220;3213.59;3213.59;6427.18
1352905854;649;20641050;20641050;41282100;2126028;2126028;2990.29;2990.29;5980.58
1352905854;649;8975423;8975423;17950846;933444;933444;1432.69;1432.69;2865.38
1352905854;649;42284972;42284972;84569944;4355352;4355352;7126.21;7126.21;14252.43
1352905854;649;12843069;12843069;25686138;1322836;1322836;2262.14;2262.14;4524.27
1352905855;650;26390056;26390056;52780112;2770956;2770956;5523.81;5523.81;11047.62
1352905855;650;10469136;10469136;20938272;1078321;1078321;1718.45;1718.45;3436.89
1352905855;650;24213616;24213616;48427232;2518216;2518216;3634.62;3634.62;7269.23
1352905855;650;17812308;17812308;35624616;1852480;1852480;3230.77;3230.77;6461.54
1352905855;650;46738216;46738216;93476432;4814036;4814036;9300.97;9300.97;18601.94
1352905855;650;319076.94;319076.94;638153.88;33184;33184;76.92;76.92;153.85
1352905855;650;5693359.5;5693359.5;11386719;586416;586416;893.2;893.2;1786.41
1352905855;650;35554136;35554136;71108272;3662076;3662076;6165.05;6165.05;12330.1
1352905855;650;37292540;37292540;74585080;3878424;3878424;5211.54;5211.54;10423.08
1352905855;650;4572311;4572311;9144622;470948;470948;747.57;747.57;1495.15
1352905856;651;33959884;33959884;67919768;3565788;3565788;5561.9;5561.9;11123.81
1352905856;651;7121437;7121437;14242874;733508;733508;825.24;825.24;1650.49
1352905856;651;19958448;19958448;39916896;2055720;2055720;2970.87;2970.87;5941.75
1352905856;651;46344464;46344464;92688928;4819824;4819824;8115.38;8115.38;16230.77
1352905856;651;13346379;13346379;26692758;1374677;1374677;3417.48;3417.48;6834.95
1352905856;651;11024424;11024424;22048848;1146540;1146540;1451.92;1451.92;2903.85
1352905856;651;11610680;11610680;23221360;1195900;1195900;1504.85;1504.85;3009.71
1352905856;651;20548000;20548000;41096000;2116444;2116444;3601.94;3601.94;7203.88
1352905856;651;12847107;12847107;25694214;1323252;1323252;2339.81;2339.81;4679.61
1352905856;651;16142155;16142155;32284310;1678784;1678784;2923.08;2923.08;5846.15
1352905857;652;11292231;11292231;22584462;1174392;1174392;2057.69;2057.69;4115.38
1352905857;652;8190731;8190731;16381462;851836;851836;1490.38;1490.38;2980.77
1352905857;652;36950308;36950308;73900616;3842832;3842832;6855.77;6855.77;13711.54
1352905857;652;16598770;16598770;33197540;1726272;1726272;2615.38;2615.38;5230.77
1352905857;652;7699379;7699379;15398758;793036;793036;1233.01;1233.01;2466.02
1352905857;652;30517886;30517886;61035772;3173860;3173860;5201.92;5201.92;10403.85
1352905857;652;23274486;23274486;46548972;2397272;2397272;4689.32;4689.32;9378.64
1352905857;652;33007002;33007002;66014004;3432728;3432728;4596.15;4596.15;9192.31
1352905857;652;33041502;33041502;66083004;3436316;3436316;5259.62;5259.62;10519.23
1352905858;653;21528462;21528462;43056924;2238960;2238960;3500;3500;7000
1352905858;653;30688012;30688012;61376024;3191553;3191553;5326.92;5326.92;10653.85
1352905858;653;16733166;16733166;33466332;1723516;1723516;2126.21;2126.21;4252.43
1352905858;653;14713780;14713780;29427560;1530233;1530233;2500;2500;5000
1352905858;653;39986060;39986060;79972120;4118564;4118564;7271.85;7271.85;14543.69
1352905858;653;12421616;12421616;24843232;1291848;1291848;3221.15;3221.15;6442.31
1352905858;653;37742388;37742388;75484776;3925208;3925208;6288.46;6288.46;12576.92
1352905858;653;28228196;28228196;56456392;2907504;2907504;4466.02;4466.02;8932.04
1352905858;653;7702408;7702408;15404816;793348;793348;1291.26;1291.26;2582.52
1352905858;653;28466002;28466002;56932004;2960464;2960464;5778.85;5778.85;11557.69
1352905859;654;34921752;34921752;69843504;3666784;3666784;5409.52;5409.52;10819.05
1352905859;654;24304274;24304274;48608548;2503340;2503340;3951.46;3951.46;7902.91
1352905859;654;40691348;40691348;81382696;4231900;4231900;6951.92;6951.92;13903.85
1352905859;654;2826718.5;2826718.5;5653437;291152;291152;1485.44;1485.44;2970.87
1352905859;654;34323308;34323308;68646616;3569624;3569624;5673.08;5673.08;11346.15
1352905859;654;14245462;14245462;28490924;1481528;1481528;1288.46;1288.46;2576.92
1352905859;654;44004196;44004196;88008392;4576436;4576436;4009.62;4009.62;8019.23
1352905859;654;8201437.5;8201437.5;16402875;844748;844748;2368.93;2368.93;4737.86
1352905859;654;7315769.5;7315769.5;14631539;760840;760840;1326.92;1326.92;2653.85
1352905860;655;27983270;27983270;55966540;2910260;2910260;4932.69;4932.69;9865.39
1352905860;655;24716188;24716188;49432376;2644632;2644632;4168.22;4168.22;8336.45
1352905860;655;39338272;39338272;78676544;4091180;4091180;6682.69;6682.69;13365.39
1352905860;655;1942757.38;1942757.38;3885514.75;200104;200104;1310.68;1310.68;2621.36
1352905860;655;0;0;0;0;0;0;0;0
1352905860;655;20141748;20141748;40283496;2074600;2074600;3436.89;3436.89;6873.79
1352905860;655;25675536;25675536;51351072;2644580;2644580;4320.39;4320.39;8640.78
1352905860;655;19176234;19176234;38352468;1975152;1975152;3223.3;3223.3;6446.6
1352905860;655;31873462;31873462;63746924;3314840;3314840;5519.23;5519.23;11038.46
1352905860;655;5636087.5;5636087.5;11272175;580517;580517;1980.58;1980.58;3961.17
1352905861;656;4367781;4367781;8735562;458617;458617;714.29;714.29;1428.57
1352905861;656;14278214;14278214;28556428;1470656;1470656;2330.1;2330.1;4660.19
1352905861;656;16306916;16306916;32613832;1744840;1744840;2934.58;2934.58;5869.16
1352905861;656;0;0;0;0;0;0;0;0
1352905861;656;11371001;11371001;22742002;1182584;1182584;2057.69;2057.69;4115.38
1352905861;656;3934524.5;3934524.5;7869049;405256;405256;718.45;718.45;1436.89
1352905861;656;8812385;8812385;17624770;916488;916488;1326.92;1326.92;2653.85
1352905861;656;14199185;14199185;28398370;1462516;1462516;2339.81;2339.81;4679.61
1352905861;656;24479148;24479148;48958296;2643748;2643748;3972.22;3972.22;7944.44
1352905861;656;17969396;17969396;35938792;1868817;1868817;3875;3875;7750
1352905862;657;10167462;10167462;20334924;1057416;1057416;1634.62;1634.62;3269.23
1352905862;657;12710078;12710078;25420156;1321848;1321848;2057.69;2057.69;4115.38
1352905862;657;22890540;22890540;45781080;2380616;2380616;3942.31;3942.31;7884.62
1352905862;657;26891768;26891768;53783536;2769852;2769852;4766.99;4766.99;9533.98
1352905862;657;21852588;21852588;43705176;2272669;2272669;4326.92;4326.92;8653.85
1352905862;657;12834991;12834991;25669982;1322004;1322004;2106.8;2106.8;4213.59
1352905862;657;28236778;28236778;56473556;2908388;2908388;4631.07;4631.07;9262.14
1352905862;657;5135107;5135107;10270214;528916;528916;864.08;864.08;1728.16
1352905862;657;25430156;25430156;50860312;2644736;2644736;4307.69;4307.69;8615.39
1352905863;658;7629346.5;7629346.5;15258693;793452;793452;1298.08;1298.08;2596.15
1352905863;658;26321164;26321164;52642328;2737401;2737401;5432.69;5432.69;10865.39
1352905863;658;36465528;36465528;72931056;3755949;3755949;6650.49;6650.49;13300.97
1352905863;658;14067654;14067654;28135308;1463036;1463036;2413.46;2413.46;4826.92
1352905863;658;21150116;21150116;42300232;2199612;2199612;3798.08;3798.08;7596.15
1352905863;658;18386448;18386448;36772896;1893804;1893804;3330.1;3330.1;6660.19
1352905863;658;19290972;19290972;38581944;2006261;2006261;3538.46;3538.46;7076.92
1352905863;658;7698369.5;7698369.5;15396739;792932;792932;1213.59;1213.59;2427.18
1352905863;658;5132583;5132583;10265166;528656;528656;815.53;815.53;1631.07
1352905863;658;22880540;22880540;45761080;2379576;2379576;3750;3750;7500
1352905864;659;5127702;5127702;10255404;533281;533281;894.23;894.23;1788.46
1352905864;659;23685732;23685732;47371464;2463316;2463316;4086.54;4086.54;8173.08
1352905864;659;19464908;19464908;38929816;2082745;2082745;3934.58;3934.58;7869.16
1352905864;659;2243611.75;2243611.75;4487223.5;231092;231092;320.39;320.39;640.78
1352905864;659;27912770;27912770;55825540;2902928;2902928;3576.92;3576.92;7153.85
1352905864;659;7535077.5;7535077.5;15070155;783648;783648;1000;1000;2000
1352905864;659;15495729;15495729;30991458;1596060;1596060;1271.84;1271.84;2543.69
1352905864;659;20203154;20203154;40406308;2101128;2101128;2250;2250;4500
1352905864;659;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352905865;660;22657676;22657676;45315352;2379056;2379056;3619.05;3619.05;7238.1
1352905865;660;3066699.25;3066699.25;6133398.5;315870;315870;1514.56;1514.56;3029.13
1352905865;660;2834.95;2834.95;5669.9;292;292;48.54;48.54;97.09
1352905865;660;7309769.5;7309769.5;14619539;760216;760216;1211.54;1211.54;2423.08
1352905865;660;63539388;63539388;127078776;6608096;6608096;10076.92;10076.92;20153.85
1352905865;660;7699379;7699379;15398758;793036;793036;1233.01;1233.01;2466.02
1352905865;660;5136621.5;5136621.5;10273243;529072;529072;893.2;893.2;1786.41
1352905865;660;18137606;18137606;36275212;1886311;1886311;3317.31;3317.31;6634.62
1352905865;660;155388.89;155388.89;310777.78;16782;16782;805.56;805.56;1611.11
1352905865;660;926990.69;926990.69;1853981.38;99188;99188;158.88;158.88;317.76
1352905866;661;16365638;16365638;32731276;1718392;1718392;2647.62;2647.62;5295.24
1352905866;661;10268195;10268195;20536390;1057624;1057624;1689.32;1689.32;3378.64
1352905866;661;11043424;11043424;22086848;1148516;1148516;1817.31;1817.31;3634.62
1352905866;661;19461962;19461962;38923924;2024044;2024044;3144.23;3144.23;6288.46
1352905866;661;20538408;20538408;41076816;2115456;2115456;3417.48;3417.48;6834.95
1352905866;661;3371029.25;3371029.25;6742058.5;347216;347216;582.52;582.52;1165.05
1352905866;661;20985126;20985126;41970252;2182453;2182453;4307.69;4307.69;8615.39
1352905866;661;19067616;19067616;38135232;1983032;1983032;3134.62;3134.62;6269.23
1352905866;661;17788808;17788808;35577616;1850036;1850036;2778.85;2778.85;5557.69
1352905867;662;5079231;5079231;10158462;528240;528240;730.77;730.77;1461.54
1352905867;662;12755049;12755049;25510098;1326525;1326525;2153.85;2153.85;4307.69
1352905867;662;19945578;19945578;39891156;2074340;2074340;3355.77;3355.77;6711.54
1352905867;662;26431952;26431952;52863904;2722491;2722491;4990.29;4990.29;9980.58
1352905867;662;18804636;18804636;37609272;1955682;1955682;3384.62;3384.62;6769.23
1352905867;662;11516539;11516539;23033078;1197720;1197720;1826.92;1826.92;3653.85
1352905867;662;7701903.5;7701903.5;15403807;793296;793296;1281.55;1281.55;2563.11
1352905867;662;26638694;26638694;53277388;2770424;2770424;4826.92;4826.92;9653.85
1352905867;662;14075154;14075154;28150308;1463816;1463816;2557.69;2557.69;5115.38
1352905867;662;23761452;23761452;47522904;2518714;2518714;4547.17;4547.17;9094.34
1352905868;663;18823160;18823160;37646320;1995255;1995255;3556.6;3556.6;7113.21
1352905868;663;21331730;21331730;42663460;2197168;2197168;3378.64;3378.64;6757.28
1352905868;663;12013903;12013903;24027806;1237432;1237432;1611.65;1611.65;3223.3
1352905868;663;31721088;31721088;63442176;3298993;3298993;5403.85;5403.85;10807.69
1352905868;663;3932000.25;3932000.25;7864000.5;404996;404996;669.9;669.9;1339.81
1352905868;663;13044376;13044376;26088752;1356615;1356615;2317.31;2317.31;4634.62
1352905868;663;27778058;27778058;55556116;2888918;2888918;4778.85;4778.85;9557.69
1352905868;663;7621846.5;7621846.5;15243693;792672;792672;1153.85;1153.85;2307.69
1352905868;663;33373904;33373904;66747808;3437512;3437512;5533.98;5533.98;11067.96
1352905868;663;19767216;19767216;39534432;2115092;2115092;3224.3;3224.3;6448.6
1352905869;664;12716078;12716078;25432156;1322472;1322472;2173.08;2173.08;4346.15
1352905869;664;304973.69;304973.69;609947.38;34767;34767;236.84;236.84;473.68
1352905869;664;105362.75;105362.75;210725.5;10747;10747;156.86;156.86;313.73
1352905869;664;33116380;33116380;66232760;3410987;3410987;6262.14;6262.14;12524.27
1352905869;664;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352905869;664;17898408;17898408;35796816;1843536;1843536;1592.23;1592.23;3184.47
1352905869;664;22858848;22858848;45717696;2377320;2377320;3326.92;3326.92;6653.85
1352905869;664;5138136;5138136;10276272;529228;529228;922.33;922.33;1844.66
1352905869;664;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352905870;665;26529686;26529686;53059372;2785617;2785617;5209.52;5209.52;10419.05
1352905870;665;18710242;18710242;37420484;1945865;1945865;3067.31;3067.31;6134.62
1352905870;665;7874804;7874804;15749608;842604;842604;1261.68;1261.68;2523.36
1352905870;665;25428156;25428156;50856312;2644528;2644528;4269.23;4269.23;8538.46
1352905870;665;1984730.88;1984730.88;3969461.75;206412;206412;298.08;298.08;596.15
1352905870;665;24010088;24010088;48020176;2473039;2473039;4300.97;4300.97;8601.94
1352905870;665;21287750;21287750;42575500;2213926;2213926;2663.46;2663.46;5326.92
1352905870;665;13678580;13678580;27357160;1463608;1463608;2448.6;2448.6;4897.2
1352905870;665;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352905870;665;25436156;25436156;50872312;2645360;2645360;4423.08;4423.08;8846.15
1352905871;666;17255924;17255924;34511848;1794616;1794616;3134.62;3134.62;6269.23
1352905871;666;18539458;18539458;37078916;1909564;1909564;3213.59;3213.59;6427.18
1352905871;666;21706050;21706050;43412100;2257429;2257429;4538.46;4538.46;9076.92
1352905871;666;9071146;9071146;18142292;934328;934328;1611.65;1611.65;3223.3
