Start time;lob speeed(mb/sec);;;
1352986573;3326;25625592;25625592;51251184
1352986573;3326;23092584;23092584;46185168
1352986573;3326;8986423;8986423;17972846
1352986573;3326;7868544;7868544;15737088
1352986573;3326;20051084;20051084;40102168
1352986573;3326;25110486;25110486;50220972
1352986573;3326;7703728.5;7703728.5;15407457
1352986574;3327;18342362;18342362;36684724
1352986574;3327;22387380;22387380;44774760
1352986574;3327;17970602;17970602;35941204
1352986574;3327;10428515;10428515;20857030
1352986574;3327;17793808;17793808;35587616
1352986574;3327;17714040;17714040;35428080
1352986574;3327;22964308;22964308;45928616
1352986574;3327;15441302;15441302;30882604
1352986574;3327;5946563.5;5946563.5;11893127
1352986574;3327;20229602;20229602;40459204
1352986575;3328;79269.23;79269.23;158538.47
1352986575;3328;14097.09;14097.09;28194.18
1352986575;3328;41971.16;41971.16;83942.31
1352986575;3328;11627270;11627270;23254540
1352986575;3328;10894885;10894885;21789770
1352986575;3328;22915002;22915002;45830004
1352986575;3328;14840113;14840113;29680226
1352986575;3328;25450116;25450116;50900232
1352986575;3328;11495496;11495496;22990992
1352986576;3329;4848096.5;4848096.5;9696193
1352986576;3329;6845615.5;6845615.5;13691231
1352986576;3329;5134602;5134602;10269204
1352986576;3329;7630808;7630808;15261616
1352986576;3329;17798308;17798308;35596616
1352986576;3329;14046175;14046175;28092350
1352986576;3329;3910654;3910654;7821308
1352986576;3329;15429515;15429515;30859030
1352986576;3329;10063654;10063654;20127308
1352986576;3329;21004010;21004010;42008020
1352986577;3330;17330552;17330552;34661104
1352986577;3330;2567806;2567806;5135612
1352986577;3330;25421156;25421156;50842312
1352986577;3330;7708932.5;7708932.5;15417865
1352986577;3330;22892002;22892002;45784004
1352986577;3330;12847107;12847107;25694214
1352986577;3330;13205895;13205895;26411790
1352986577;3330;2267786.5;2267786.5;4535573
1352986577;3330;27964770;27964770;55929540
1352986578;3331;36446704;36446704;72893408
1352986578;3331;22855540;22855540;45711080
1352986578;3331;11976078;11976078;23952156
1352986578;3331;182278.86;182278.86;364557.72
1352986578;3331;21777632;21777632;43555264
1352986578;3331;32608656;32608656;65217312
1352986578;3331;10166462;10166462;20332924
1352986578;3331;29603496;29603496;59206992
1352986578;3331;24439856;24439856;48879712
1352986578;3331;9047923;9047923;18095846
1352986579;3332;38878932;38878932;77757864
1352986579;3332;29249848;29249848;58499696
1352986579;3332;5130058.5;5130058.5;10260117
1352986579;3332;3098740.5;3098740.5;6197481
1352986579;3332;35183772;35183772;70367544
1352986579;3332;10268195;10268195;20536390
1352986579;3332;51666004;51666004;103332008
1352986579;3332;4669136;4669136;9338272
1352986579;3332;18775924;18775924;37551848
1352986579;3332;14061654;14061654;28123308
1352986580;3333;21315504;21315504;42631008
1352986580;3333;3935029.25;3935029.25;7870058.5
1352986580;3333;21491462;21491462;42982924
1352986580;3333;22307612;22307612;44615224
1352986580;3333;20007626;20007626;40015252
1352986580;3333;42353400;42353400;84706800
1352986580;3333;3930485.5;3930485.5;7860971
1352986580;3333;12714078;12714078;25428156
1352986580;3333;25833836;25833836;51667672
1352986581;3334;25184000;25184000;50368000
1352986581;3334;21743030;21743030;43486060
1352986581;3334;19150886;19150886;38301772
1352986581;3334;8949913;8949913;17899826
1352986581;3334;24022514;24022514;48045028
1352986581;3334;1000;1000;2000
1352986581;3334;29120740;29120740;58241480
1352986581;3334;44577848;44577848;89155696
1352986581;3334;5137126.5;5137126.5;10274253
1352986582;3335;10944223;10944223;21888446
1352986582;3335;20126194;20126194;40252388
1352986582;3335;17819328;17819328;35638656
1352986582;3335;3369709;3369709;6739418
1352986582;3335;31653094;31653094;63306188
1352986582;3335;8673228;8673228;17346456
1352986582;3335;20215904;20215904;40431808
1352986582;3335;12396001;12396001;24792002
1352986582;3335;15649039;15649039;31298078
1352986583;3336;22432696;22432696;44865392
1352986583;3336;50788884;50788884;101577768
1352986583;3336;12397001;12397001;24794002
1352986583;3336;3770912.75;3770912.75;7541825.5
1352986583;3336;16608270;16608270;33216540
1352986583;3336;10268700;10268700;20537400
1352986583;3336;29162810;29162810;58325620
1352986583;3336;13797320;13797320;27594640
1352986583;3336;5234218;5234218;10468436
1352986583;3336;19144126;19144126;38288252
1352986584;3337;11409828;11409828;22819656
1352986584;3337;7701398.5;7701398.5;15402797
1352986584;3337;22884540;22884540;45769080
1352986584;3337;7744282;7744282;15488564
1352986584;3337;18512232;18512232;37024464
1352986584;3337;17250758;17250758;34501516
1352986584;3337;8576826;8576826;17153652
1352986584;3337;14711972;14711972;29423944
1352986584;3337;7627346.5;7627346.5;15254693
1352986584;3337;5147184.5;5147184.5;10294369
1352986585;3338;13520731;13520731;27041462
1352986585;3338;22108308;22108308;44216616
1352986585;3338;5134602;5134602;10269204
1352986585;3338;12834991;12834991;25669982
1352986585;3338;19923306;19923306;39846612
1352986585;3338;138653.86;138653.86;277307.72
1352986585;3338;22795108;22795108;45590216
1352986585;3338;19770618;19770618;39541236
1352986585;3338;7644115.5;7644115.5;15288231
1352986586;3339;6291731;6291731;12583462
1352986586;3339;21708462;21708462;43416924
1352986586;3339;12715078;12715078;25430156
1352986586;3339;3770408;3770408;7540816
1352986586;3339;15423933;15423933;30847866
1352986586;3339;28251884;28251884;56503768
1352986586;3339;9065593;9065593;18131186
1352986586;3339;15415379;15415379;30830758
1352986586;3339;12847612;12847612;25695224
1352986586;3339;5084692.5;5084692.5;10169385
1352986587;3340;23245702;23245702;46491404
1352986587;3340;7446923.5;7446923.5;14893847
1352986587;3340;12423412;12423412;24846824
1352986587;3340;30792468;30792468;61584936
1352986587;3340;10170462;10170462;20340924
1352986587;3340;10281806;10281806;20563612
1352986587;3340;30915164;30915164;61830328
1352986587;3340;150291.27;150291.27;300582.53
1352986587;3340;27576924;27576924;55153848
1352986588;3341;21549462;21549462;43098924
1352986588;3341;12876116;12876116;25752232
1352986588;3341;19179264;19179264;38358528
1352986588;3341;27021798;27021798;54043596
1352986588;3341;3930990.5;3930990.5;7861981
1352986588;3341;20301924;20301924;40603848
1352986588;3341;23124390;23124390;46248780
1352986588;3341;30535386;30535386;61070772
1352986588;3341;12362954;12362954;24725908
1352986588;3341;28128550;28128550;56257100
1352986589;3342;17627314;17627314;35254628
1352986589;3342;6336194.5;6336194.5;12672389
1352986589;3342;24231116;24231116;48462232
1352986589;3342;10267690;10267690;20535380
1352986589;3342;20644126;20644126;41288252
1352986589;3342;37964808;37964808;75929616
1352986589;3342;7705942;7705942;15411884
1352986589;3342;33057502;33057502;66115004
1352986589;3342;4573320.5;4573320.5;9146641
1352986590;3343;25670180;25670180;51340360
1352986590;3343;2807417.5;2807417.5;5614835
1352986590;3343;16447732;16447732;32895464
1352986590;3343;11239785;11239785;22479570
1352986590;3343;22897540;22897540;45795080
1352986590;3343;12846603;12846603;25693206
1352986590;3343;26897826;26897826;53795652
1352986590;3343;1844097.12;1844097.12;3688194.25
1352986590;3343;3451767.25;3451767.25;6903534.5
1352986590;3343;33284310;33284310;66568620
1352986591;3344;19641000;19641000;39282000
1352986591;3344;21036816;21036816;42073632
1352986591;3344;24566818;24566818;49133636
1352986591;3344;18976894;18976894;37953788
1352986591;3344;31834462;31834462;63668924
1352986591;3344;9527208;9527208;19054416
1352986591;3344;12716078;12716078;25432156
1352986591;3344;28295308;28295308;56590616
1352986591;3344;31252358;31252358;62504716
1352986591;3344;13538842;13538842;27077684
1352986592;3345;29400476;29400476;58800952
1352986592;3345;5941553.5;5941553.5;11883107
1352986592;3345;11589505;11589505;23179010
1352986592;3345;23010818;23010818;46021636
1352986592;3345;35900312;35900312;71800624
1352986592;3345;10264156;10264156;20528312
1352986592;3345;27957270;27957270;55914540
1352986592;3345;12691187;12691187;25382374
1352986592;3345;27744848;27744848;55489696
1352986593;3346;10067657;10067657;20135314
1352986593;3346;20351924;20351924;40703848
1352986593;3346;20332924;20332924;40665848
1352986593;3346;21748380;21748380;43496760
1352986593;3346;206509.09;206509.09;413018.19
1352986593;3346;42237072;42237072;84474144
1352986593;3346;14449001;14449001;28898002
1352986593;3346;28236584;28236584;56473168
1352986593;3346;18321816;18321816;36643632
1352986593;3346;10056602;10056602;20113204
1352986594;3347;8105295;8105295;16210590
1352986594;3347;4572311;4572311;9144622
1352986594;3347;25428156;25428156;50856312
1352986594;3347;24310332;24310332;48620664
1352986594;3347;14197671;14197671;28395342
1352986594;3347;7627846.5;7627846.5;15255693
1352986594;3347;23019866;23019866;46039732
1352986594;3347;10417270;10417270;20834540
1352986594;3347;18938136;18938136;37876272
1352986595;3348;2307.69;2307.69;4615.38
1352986595;3348;0;0;0
1352986595;3348;6457269.5;6457269.5;12914539
1352986595;3348;12859185;12859185;25718370
1352986595;3348;15268693;15268693;30537386
1352986595;3348;7633346.5;7633346.5;15266693
1352986595;3348;16230146;16230146;32460292
1352986595;3348;14620539;14620539;29241078
1352986595;3348;22900002;22900002;45800004
1352986595;3348;29391926;29391926;58783852
1352986596;3349;5089231;5089231;10178462
1352986596;3349;2558577;2558577;5117154
1352986596;3349;25777856;25777856;51555712
1352986596;3349;1144864.12;1144864.12;2289728.25
1352986596;3349;26706924;26706924;53413848
1352986596;3349;27961270;27961270;55922540
1352986596;3349;5147184.5;5147184.5;10294369
1352986596;3349;2565786.5;2565786.5;5131573
1352986596;3349;0;0;0
1352986597;3350;2516914.25;2516914.25;5033828.5
1352986597;3350;0;0;0
1352986597;3350;2550577;2550577;5101154
1352986597;3350;2569825.25;2569825.25;5139650.5
1352986597;3350;2569320.5;2569320.5;5138641
1352986597;3350;0;0;0
1352986598;3351;980289.81;980289.81;1960579.62
1352986598;3351;1524776.75;1524776.75;3049553.5
1352986598;3351;7663551.5;7663551.5;15327103
1352986598;3351;7633846.5;7633846.5;15267693
1352986598;3351;3018471.25;3018471.25;6036942.5
1352986598;3351;2262757.5;2262757.5;4525515
1352986599;3352;38566552;38566552;77133104
1352986599;3352;9462758;9462758;18925516
1352986599;3352;5136932.5;5136932.5;10273865
1352986599;3352;35648048;35648048;71296096
1352986599;3352;2566291.5;2566291.5;5132583
1352986599;3352;5133592.5;5133592.5;10267185
1352986599;3352;35745292;35745292;71490584
1352986599;3352;8501787;8501787;17003574
1352986599;3352;32255810;32255810;64511620
1352986599;3352;8516389;8516389;17032778
1352986600;3353;4290538.5;4290538.5;8581077
1352986600;3353;12705078;12705078;25410156
1352986600;3353;30970438;30970438;61940876
1352986600;3353;28182254;28182254;56364508
1352986600;3353;2465495.5;2465495.5;4930991
1352986600;3353;31712232;31712232;63424464
1352986600;3353;12120942;12120942;24241884
1352986600;3353;14934616;14934616;29869232
1352986600;3353;12232593;12232593;24465186
1352986601;3354;10167962;10167962;20335924
1352986601;3354;20338424;20338424;40676848
1352986601;3354;15404311;15404311;30808622
1352986601;3354;0;0;0
1352986601;3354;8422039;8422039;16844078
1352986601;3354;9379270;9379270;18758540
1352986601;3354;0;0;0
1352986601;3354;7628346.5;7628346.5;15256693
1352986601;3354;34017240;34017240;68034480
1352986601;3354;28569050;28569050;57138100
1352986602;3355;41980960;41980960;83961920
1352986602;3355;140504.86;140504.86;281009.72
1352986602;3355;3594788.75;3594788.75;7189577.5
1352986602;3355;30657146;30657146;61314292
1352986602;3355;3369709;3369709;6739418
1352986602;3355;35959480;35959480;71918960
1352986602;3355;7701398.5;7701398.5;15402797
1352986602;3355;10167962;10167962;20335924
1352986602;3355;27027856;27027856;54055712
1352986603;3356;29032190;29032190;58064380
1352986603;3356;17794308;17794308;35588616
1352986603;3356;24310332;24310332;48620664
1352986603;3356;14219433;14219433;28438866
1352986603;3356;2567301;2567301;5134602
1352986603;3356;61016272;61016272;122032544
1352986603;3356;7864505;7864505;15729010
1352986603;3356;25854418;25854418;51708836
1352986603;3356;18724424;18724424;37448848
1352986603;3356;8975423;8975423;17950846
1352986604;3357;10173462;10173462;20346924
1352986604;3357;46247768;46247768;92495536
1352986604;3357;8985423;8985423;17970846
1352986604;3357;15391428;15391428;30782856
1352986604;3357;36943692;36943692;73887384
1352986604;3357;15402292;15402292;30804584
1352986604;3357;23680934;23680934;47361868
1352986604;3357;6904544;6904544;13809088
1352986604;3357;2537615.5;2537615.5;5075231
1352986605;3358;5032838;5032838;10065676
1352986605;3358;29615816;29615816;59231632
1352986605;3358;18626056;18626056;37252112
1352986605;3358;24132050;24132050;48264100
1352986605;3358;3948621.5;3948621.5;7897243
1352986605;3358;7634346.5;7634346.5;15268693
1352986605;3358;23679350;23679350;47358700
1352986605;3358;27589386;27589386;55178772
1352986605;3358;23116816;23116816;46233632
1352986605;3358;25455616;25455616;50911232
1352986606;3359;7647308;7647308;15294616
1352986606;3359;17770000;17770000;35540000
1352986606;3359;4781115.5;4781115.5;9562231
1352986606;3359;23111264;23111264;46222528
1352986606;3359;9799556;9799556;19599112
1352986606;3359;25695186;25695186;51390372
1352986606;3359;36777656;36777656;73555312
1352986606;3359;2339000;2339000;4678000
1352986606;3359;24644924;24644924;49289848
1352986606;3359;21533962;21533962;43067924
1352986607;3360;11522347;11522347;23044694
1352986607;3360;10185924;10185924;20371848
1352986607;3360;5132078;5132078;10264156
1352986607;3360;27980252;27980252;55960504
1352986607;3360;7836981;7836981;15673962
1352986607;3360;6337709;6337709;12675418
1352986607;3360;24226616;24226616;48453232
1352986607;3360;0;0;0
1352986607;3360;26619694;26619694;53239388
1352986608;3361;29314848;29314848;58629696
1352986608;3361;7256870.5;7256870.5;14513741
1352986608;3361;481747.59;481747.59;963495.19
1352986608;3361;20786550;20786550;41573100
1352986608;3361;14211807;14211807;28423614
1352986608;3361;15416428;15416428;30832856
1352986608;3361;15267693;15267693;30535386
1352986608;3361;12846603;12846603;25693206
1352986608;3361;43391744;43391744;86783488
1352986608;3361;17792808;17792808;35585616
1352986609;3362;0;0;0
1352986609;3362;12239815;12239815;24479630
1352986609;3362;33056502;33056502;66113004
1352986609;3362;17808808;17808808;35617616
1352986609;3362;19145126;19145126;38290252
1352986609;3362;6434808;6434808;12869616
1352986609;3362;35935652;35935652;71871304
1352986609;3362;5134097.5;5134097.5;10268195
1352986609;3362;16049885;16049885;32099770
1352986610;3363;4291038.5;4291038.5;8582077
1352986610;3363;25579434;25579434;51158868
1352986610;3363;11360001;11360001;22720002
1352986610;3363;19940078;19940078;39880156
1352986610;3363;9467301;9467301;18934602
1352986610;3363;10166462;10166462;20332924
1352986610;3363;26875108;26875108;53750216
1352986610;3363;21847280;21847280;43694560
1352986610;3363;41062176;41062176;82124352
1352986610;3363;7611346.5;7611346.5;15222693
1352986611;3364;22682934;22682934;45365868
1352986611;3364;22829866;22829866;45659732
1352986611;3364;10253139;10253139;20506278
1352986611;3364;28006742;28006742;56013484
1352986611;3364;28232234;28232234;56464468
1352986611;3364;23101672;23101672;46203344
1352986611;3364;5133592.5;5133592.5;10267185
1352986611;3364;22979318;22979318;45958636
1352986611;3364;34262040;34262040;68524080
1352986612;3365;11419733;11419733;22839466
1352986612;3365;35969984;35969984;71939968
1352986612;3365;5617097.5;5617097.5;11234195
1352986612;3365;20044952;20044952;40089904
1352986612;3365;5125010;5125010;10250020
1352986612;3365;25447962;25447962;50895924
1352986612;3365;10655577;10655577;21311154
1352986612;3365;25211458;25211458;50422916
1352986612;3365;15974350;15974350;31948700
1352986612;3365;402213.62;402213.62;804427.25
1352986613;3366;4251162;4251162;8502324
1352986613;3366;12711578;12711578;25423156
1352986613;3366;24945432;24945432;49890864
1352986613;3366;20655068;20655068;41310136
1352986613;3366;18799490;18799490;37598980
1352986613;3366;39015508;39015508;78031016
1352986613;3366;3888692.5;3888692.5;7777385
1352986613;3366;5137631.5;5137631.5;10275263
1352986613;3366;22683734;22683734;45367468
1352986613;3366;12454075;12454075;24908150
1352986614;3367;20153638;20153638;40307276
1352986614;3367;11366501;11366501;22733002
1352986614;3367;7053253;7053253;14106506
1352986614;3367;51308684;51308684;102617368
1352986614;3367;15494001;15494001;30988002
1352986614;3367;32013244;32013244;64026488
1352986614;3367;20454338;20454338;40908676
1352986614;3367;1364194.25;1364194.25;2728388.5
1352986614;3367;3746615.5;3746615.5;7493231
1352986615;3368;19118590;19118590;38237180
1352986615;3368;28096350;28096350;56192700
1352986615;3368;7628846.5;7628846.5;15257693
1352986615;3368;35722356;35722356;71444712
1352986615;3368;10169462;10169462;20338924
1352986615;3368;12834486;12834486;25668972
1352986615;3368;2555077;2555077;5110154
1352986615;3368;18121614;18121614;36243228
1352986615;3368;9266179;9266179;18532358
1352986615;3368;10179462;10179462;20358924
1352986616;3369;12736539;12736539;25473078
1352986616;3369;13053279;13053279;26106558
1352986616;3369;29271302;29271302;58542604
1352986616;3369;9078680;9078680;18157360
1352986616;3369;30421116;30421116;60842232
1352986616;3369;5212117;5212117;10424234
1352986616;3369;25426616;25426616;50853232
1352986616;3369;2569320.5;2569320.5;5138641
1352986616;3369;474855.78;474855.78;949711.56
1352986617;3370;79769.23;79769.23;159538.47
1352986617;3370;0;0;0
1352986617;3370;398846.19;398846.19;797692.38
1352986617;3370;525135.94;525135.94;1050271.88
1352986617;3370;1286174.88;1286174.88;2572349.75
1352986617;3370;13461.54;13461.54;26923.08
1352986617;3370;2569825.25;2569825.25;5139650.5
1352986617;3370;7633846.5;7633846.5;15267693
1352986617;3370;5089231;5089231;10178462
1352986618;3371;799921.69;799921.69;1599843.38
1352986618;3371;2544615.5;2544615.5;5089231
1352986618;3371;8912078;8912078;17824156
1352986618;3371;33796112;33796112;67592224
1352986618;3371;12139449;12139449;24278898
1352986619;3372;2384144.25;2384144.25;4768288.5
1352986619;3372;10495169;10495169;20990338
1352986619;3372;24255280;24255280;48510560
1352986619;3372;7699884;7699884;15399768
1352986619;3372;3930485.5;3930485.5;7860971
1352986619;3372;0;0;0
1352986619;3372;0;0;0
1352986619;3372;0;0;0
1352986619;3372;10135962;10135962;20271924
1352986619;3372;2548577;2548577;5097154
1352986620;3373;10181443;10181443;20362886
1352986620;3373;27950270;27950270;55900540
1352986620;3373;42398848;42398848;84797696
1352986620;3373;6534418;6534418;13068836
1352986620;3373;0;0;0
1352986620;3373;22867540;22867540;45735080
1352986620;3373;20547496;20547496;41094992
1352986620;3373;28236778;28236778;56473556
1352986620;3373;5462961.5;5462961.5;10925923
1352986621;3374;24996380;24996380;49992760
1352986621;3374;10269204;10269204;20538408
1352986621;3374;25446156;25446156;50892312
1352986621;3374;30818216;30818216;61636432
1352986621;3374;10606651;10606651;21213302
1352986621;3374;11143077;11143077;22286154
1352986621;3374;27033166;27033166;54066332
1352986621;3374;3371029.25;3371029.25;6742058.5
1352986621;3374;0;0;0
1352986621;3374;14300495;14300495;28600990
1352986622;3375;8906020;8906020;17812040
1352986622;3375;24229116;24229116;48458232
1352986622;3375;13311865;13311865;26623730
1352986622;3375;7336942.5;7336942.5;14673885
1352986622;3375;25393656;25393656;50787312
1352986622;3375;5124505;5124505;10249010
1352986622;3375;25431156;25431156;50862312
1352986622;3375;24094078;24094078;48188156
1352986622;3375;9042874;9042874;18085748
1352986622;3375;5404933;5404933;10809866
1352986623;3376;8557181;8557181;17114362
1352986623;3376;35166208;35166208;70332416
1352986623;3376;18218432;18218432;36436864
1352986623;3376;39449512;39449512;78899024
1352986623;3376;18204398;18204398;36408796
1352986623;3376;15248193;15248193;30496386
1352986623;3376;5133087.5;5133087.5;10266175
1352986623;3376;25665942;25665942;51331884
1352986623;3376;35590116;35590116;71180232
1352986624;3377;3017471.25;3017471.25;6034942.5
1352986624;3377;27646694;27646694;55293388
1352986624;3377;14834952;14834952;29669904
1352986624;3377;0;0;0
1352986624;3377;0;0;0
1352986624;3377;8187731;8187731;16375462
1352986624;3377;10168462;10168462;20336924
1352986624;3377;10283962;10283962;20567924
1352986624;3377;20360386;20360386;40720772
1352986624;3377;11988847;11988847;23977694
1352986625;3378;5979202;5979202;11958404
1352986625;3378;7638808;7638808;15277616
1352986625;3378;10170462;10170462;20340924
1352986625;3378;24085540;24085540;48171080
1352986625;3378;14207768;14207768;28415536
1352986625;3378;27986232;27986232;55972464
1352986625;3378;19279324;19279324;38558648
1352986625;3378;7462745;7462745;14925490
1352986625;3378;15652347;15652347;31304694
1352986626;3379;28938962;28938962;57877924
1352986626;3379;12835496;12835496;25670992
1352986626;3379;5098692.5;5098692.5;10197385
1352986626;3379;23190444;23190444;46380888
1352986626;3379;22701348;22701348;45402696
1352986626;3379;3769398.25;3769398.25;7538796.5
1352986626;3379;11517539;11517539;23035078
1352986626;3379;20549476;20549476;41098952
1352986626;3379;20532856;20532856;41065712
1352986626;3379;5084731;5084731;10169462
1352986627;3380;20139496;20139496;40278992
1352986627;3380;21892002;21892002;43784004
1352986627;3380;17566680;17566680;35133360
1352986627;3380;24623962;24623962;49247924
1352986627;3380;5086231;5086231;10172462
1352986627;3380;29421206;29421206;58842412
1352986627;3380;6576272;6576272;13152544
1352986627;3380;10220010;10220010;20440020
1352986627;3380;14824561;14824561;29649122
1352986627;3380;2565786.5;2565786.5;5131573
1352986628;3381;22657180;22657180;45314360
1352986628;3381;33055002;33055002;66110004
1352986628;3381;33412788;33412788;66825576
1352986628;3381;17157154;17157154;34314308
1352986628;3381;722368.94;722368.94;1444737.88
1352986628;3381;27959770;27959770;55919540
1352986628;3381;7704932.5;7704932.5;15409865
1352986628;3381;43373244;43373244;86746488
1352986628;3381;7700893.5;7700893.5;15401787
1352986629;3382;13905116;13905116;27810232
1352986629;3382;1364194.25;1364194.25;2728388.5
1352986629;3382;7627346.5;7627346.5;15254693
1352986629;3382;12757049;12757049;25514098
1352986629;3382;28245866;28245866;56491732
1352986629;3382;5135107;5135107;10270214
1352986629;3382;10646750;10646750;21293500
1352986629;3382;20021348;20021348;40042696
1352986629;3382;23095108;23095108;46190216
1352986629;3382;12840544;12840544;25681088
1352986630;3383;2543115.5;2543115.5;5086231
1352986630;3383;31702424;31702424;63404848
1352986630;3383;3930990.5;3930990.5;7861981
1352986630;3383;28935280;28935280;57870560
1352986630;3383;22549646;22549646;45099292
1352986630;3383;6495767.5;6495767.5;12991535
1352986630;3383;10265166;10265166;20530332
1352986630;3383;27970770;27970770;55941540
1352986630;3383;20659350;20659350;41318700
1352986631;3384;10073600;10073600;20147200
1352986631;3384;10268700;10268700;20537400
1352986631;3384;24073578;24073578;48147156
1352986631;3384;23434424;23434424;46868848
1352986631;3384;26787302;26787302;53574604
1352986631;3384;17806418;17806418;35612836
1352986631;3384;20535884;20535884;41071768
1352986631;3384;12706578;12706578;25413156
1352986631;3384;28236274;28236274;56472548
1352986631;3384;2566796.25;2566796.25;5133592.5
1352986632;3385;13773181;13773181;27546362
1352986632;3385;25512434;25512434;51024868
1352986632;3385;31772962;31772962;63545924
1352986632;3385;12904146;12904146;25808292
1352986632;3385;11477865;11477865;22955730
1352986632;3385;7299689.5;7299689.5;14599379
1352986632;3385;2616384.75;2616384.75;5232769.5
1352986632;3385;17586574;17586574;35173148
1352986632;3385;16756000;16756000;33512000
1352986632;3385;20342424;20342424;40684848
1352986633;3386;3337307.75;3337307.75;6674615.5
1352986633;3386;10562808;10562808;21125616
1352986633;3386;31863462;31863462;63726924
1352986633;3386;6580350;6580350;13160700
1352986633;3386;26680204;26680204;53360408
1352986633;3386;22879040;22879040;45758080
1352986633;3386;7702913;7702913;15405826
1352986633;3386;15270001;15270001;30540002
1352986633;3386;12723078;12723078;25446156
1352986634;3387;28327472;28327472;56654944
1352986634;3387;20078232;20078232;40156464
1352986634;3387;17968078;17968078;35936156
1352986634;3387;35671888;35671888;71343776
1352986634;3387;5135107;5135107;10270214
1352986634;3387;12713078;12713078;25426156
1352986634;3387;19111126;19111126;38222252
1352986634;3387;11653641;11653641;23307282
1352986634;3387;12711039;12711039;25422078
1352986634;3387;17797308;17797308;35594616
1352986635;3388;36802424;36802424;73604848
1352986635;3388;3931495.25;3931495.25;7862990.5
1352986635;3388;5132583;5132583;10265166
1352986635;3388;5613519.5;5613519.5;11227039
1352986635;3388;22563962;22563962;45127924
1352986635;3388;21638694;21638694;43277388
1352986635;3388;16691962;16691962;33383924
1352986635;3388;17826270;17826270;35652540
1352986635;3388;6343262.5;6343262.5;12686525
1352986636;3389;3896692.5;3896692.5;7793385
1352986636;3389;13196933;13196933;26393866
1352986636;3389;20039808;20039808;40079616
1352986636;3389;10277282;10277282;20554564
1352986636;3389;12731039;12731039;25462078
1352986636;3389;5127029.5;5127029.5;10254059
1352986636;3389;7633346.5;7633346.5;15266693
1352986636;3389;10283806;10283806;20567612
1352986636;3389;18611924;18611924;37223848
1352986636;3389;17666874;17666874;35333748
1352986637;3390;155403.86;155403.86;310807.72
1352986637;3390;6247068.5;6247068.5;12494137
1352986637;3390;21419694;21419694;42839388
1352986637;3390;10182924;10182924;20365848
1352986637;3390;7554704.5;7554704.5;15109409
1352986637;3390;20823098;20823098;41646196
1352986637;3390;12466331;12466331;24932662
1352986637;3390;23348424;23348424;46696848
1352986637;3390;641058.31;641058.31;1282116.62
1352986637;3390;20748232;20748232;41496464
1352986638;3391;6368571.5;6368571.5;12737143
1352986638;3391;10268700;10268700;20537400
1352986638;3391;21252680;21252680;42505360
1352986638;3391;10314107;10314107;20628214
1352986638;3391;30543866;30543866;61087732
1352986638;3391;554125;554125;1108250
1352986638;3391;45764276;45764276;91528552
1352986638;3391;20347424;20347424;40694848
1352986638;3391;31803694;31803694;63607388
1352986639;3392;4321990.5;4321990.5;8643981
1352986639;3392;26433010;26433010;52866020
1352986639;3392;6494563.5;6494563.5;12989127
1352986639;3392;5128544;5128544;10257088
1352986639;3392;35562116;35562116;71124232
1352986639;3392;17964544;17964544;35929088
1352986639;3392;25543934;25543934;51087868
1352986639;3392;7613346.5;7613346.5;15226693
1352986639;3392;15244193;15244193;30488386
1352986639;3392;8908544;8908544;17817088
1352986640;3393;26515276;26515276;53030552
1352986640;3393;28255458;28255458;56510916
1352986640;3393;16702612;16702612;33405224
1352986640;3393;3896692.5;3896692.5;7793385
1352986640;3393;15415418;15415418;30830836
1352986640;3393;10278602;10278602;20557204
1352986640;3393;35283848;35283848;70567696
1352986640;3393;21227814;21227814;42455628
1352986640;3393;92349.52;92349.52;184699.03
1352986641;3394;9679543;9679543;19359086
1352986641;3394;42425272;42425272;84850544
1352986641;3394;11070602;11070602;22141204
1352986641;3394;34241540;34241540;68483080
1352986641;3394;4285888;4285888;8571776
1352986641;3394;27657694;27657694;55315388
1352986641;3394;10275767;10275767;20551534
1352986641;3394;3372738;3372738;6745476
1352986641;3394;29893732;29893732;59787464
1352986641;3394;31205526;31205526;62411052
1352986642;3395;8421039;8421039;16842078
1352986642;3395;25424656;25424656;50849312
1352986642;3395;21693000;21693000;43386000
1352986642;3395;10293369;10293369;20586738
1352986642;3395;23104196;23104196;46208392
1352986642;3395;13316476;13316476;26632952
1352986642;3395;482757.31;482757.31;965514.62
1352986642;3395;30894732;30894732;61789464
1352986642;3395;26758732;26758732;53517464
1352986642;3395;12701078;12701078;25402156
1352986643;3396;2544615.5;2544615.5;5089231
1352986643;3396;22901540;22901540;45803080
1352986643;3396;24858852;24858852;49717704
1352986643;3396;7701903.5;7701903.5;15403807
1352986643;3396;10169462;10169462;20338924
1352986643;3396;25419656;25419656;50839312
1352986643;3396;30111040;30111040;60222080
1352986643;3396;7824261.5;7824261.5;15648523
1352986643;3396;616201.94;616201.94;1232403.88
1352986644;3397;6459018;6459018;12918036
1352986644;3397;69141928;69141928;138283856
1352986644;3397;5650059.5;5650059.5;11300119
1352986644;3397;18564742;18564742;37129484
1352986644;3397;21227934;21227934;42455868
1352986644;3397;7782447;7782447;15564894
1352986644;3397;17223702;17223702;34447404
1352986644;3397;12858175;12858175;25716350
1352986644;3397;15251693;15251693;30503386
1352986644;3397;15267155;15267155;30534310
1352986645;3398;23012318;23012318;46024636
1352986645;3398;7702408;7702408;15404816
1352986645;3398;12712078;12712078;25424156
