Start time;lob speed(mb/sec);;;
1353349795;2062;1009.71;1009.71;2019.42
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;1000;1000;2000
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;0;0;0
1353349796;2063;44282272;44282272;88564544
1353349797;2064;17916846;17916846;35833692
1353349797;2064;4650806;4650806;9301612
1353349797;2064;10054602;10054602;20109204
1353349797;2064;11380270;11380270;22760540
1353349797;2064;8458369;8458369;16916738
1353349797;2064;4942163.5;4942163.5;9884327
1353349797;2064;504.85;504.85;1009.71
1353349797;2064;0;0;0
1353349797;2064;98230.77;98230.77;196461.55
1353349798;2065;0;0;0
1353349798;2065;2834.95;2834.95;5669.9
1353349798;2065;0;0;0
1353349798;2065;0;0;0
1353349798;2065;0;0;0
1353349798;2065;0;0;0
1353349798;2065;1009.71;1009.71;2019.42
1353349798;2065;0;0;0
1353349798;2065;23930848;23930848;47861696
1353349798;2065;38671380;38671380;77342760
1353349799;2066;137336.55;137336.55;274673.09
1353349799;2066;5532397;5532397;11064794
1353349799;2066;9913855;9913855;19827710
1353349799;2066;7500932.5;7500932.5;15001865
1353349799;2066;12328501;12328501;24657002
1353349799;2066;2395107;2395107;4790214
1353349799;2066;504.85;504.85;1009.71
1353349799;2066;0;0;0
1353349799;2066;35805.83;35805.83;71611.66
1353349800;2067;1790.48;1790.48;3580.95
1353349800;2067;1009.71;1009.71;2019.42
1353349800;2067;0;0;0
1353349800;2067;0;0;0
1353349800;2067;0;0;0
1353349800;2067;41471.16;41471.16;82942.31
1353349800;2067;62266388;62266388;124532776
1353349800;2067;18825.24;18825.24;37650.49
1353349800;2067;3182240.5;3182240.5;6364481
1353349800;2067;7182291.5;7182291.5;14364583
1353349801;2068;5479657;5479657;10959314
1353349801;2068;9326270;9326270;18652540
1353349801;2068;10907962;10907962;21815924
1353349801;2068;2814306.5;2814306.5;5628613
1353349801;2068;151743.11;151743.11;303486.22
1353349801;2068;0;0;0
1353349801;2068;98954.96;98954.96;197909.92
1353349801;2068;0;0;0
1353349801;2068;1009.71;1009.71;2019.42
1353349802;2069;0;0;0
1353349802;2069;0;0;0
1353349802;2069;0;0;0
1353349802;2069;0;0;0
1353349802;2069;1009.71;1009.71;2019.42
1353349802;2069;0;0;0
1353349802;2069;0;0;0
1353349802;2069;0;0;0
1353349802;2069;62379232;62379232;124758464
1353349802;2069;504.85;504.85;1009.71
1353349803;2070;723371.44;723371.44;1446742.88
1353349803;2070;3353048.75;3353048.75;6706097.5
1353349803;2070;2529615.5;2529615.5;5059231
1353349803;2070;3831262.25;3831262.25;7662524.5
1353349803;2070;3794423.25;3794423.25;7588846.5
1353349803;2070;2755621.5;2755621.5;5511243
1353349803;2070;4268538.5;4268538.5;8537077
1353349803;2070;2875145.75;2875145.75;5750291.5
1353349803;2070;4268538.5;4268538.5;8537077
1353349803;2070;3032893.25;3032893.25;6065786.5
1353349804;2071;4697485.5;4697485.5;9394971
1353349804;2071;3320307.75;3320307.75;6640615.5
1353349804;2071;504.85;504.85;1009.71
1353349804;2071;0;0;0
1353349804;2071;22135.92;22135.92;44271.85
1353349804;2071;0;0;0
1353349804;2071;1009.71;1009.71;2019.42
1353349804;2071;27572770;27572770;55145540
1353349804;2071;34693656;34693656;69387312
1353349805;2072;879866.69;879866.69;1759733.38
1353349805;2072;2874437;2874437;5748874
1353349805;2072;4268538.5;4268538.5;8537077
1353349805;2072;4426577;4426577;8853154
1353349805;2072;3192466.25;3192466.25;6384932.5
1353349805;2072;4742654;4742654;9485308
1353349805;2072;3192466.25;3192466.25;6384932.5
1353349805;2072;4742654;4742654;9485308
1353349805;2072;5216769.5;5216769.5;10433539
1353349805;2072;3511611.75;3511611.75;7023223.5
1353349806;2073;2349485.75;2349485.75;4698971.5
1353349806;2073;504.85;504.85;1009.71
1353349806;2073;0;0;0
1353349806;2073;54446.61;54446.61;108893.21
1353349806;2073;0;0;0
1353349806;2073;62232896;62232896;124465792
1353349806;2073;0;0;0
1353349806;2073;2470317.5;2470317.5;4940635
1353349806;2073;3192466.25;3192466.25;6384932.5
1353349807;2074;4742654;4742654;9485308
1353349807;2074;4742654;4742654;9485308
1353349807;2074;3192466.25;3192466.25;6384932.5
1353349807;2074;5216769.5;5216769.5;10433539
1353349807;2074;3477846.25;3477846.25;6955692.5
1353349807;2074;5118339.5;5118339.5;10236679
1353349807;2074;4932218;4932218;9864436
1353349807;2074;1756310.75;1756310.75;3512621.5
1353349807;2074;160582.53;160582.53;321165.06
1353349807;2074;0;0;0
1353349808;2075;53923.08;53923.08;107846.16
1353349808;2075;0;0;0
1353349808;2075;0;0;0
1353349808;2075;1009.71;1009.71;2019.42
1353349808;2075;0;0;0
1353349808;2075;62212424;62212424;124424848
1353349808;2075;504.85;504.85;1009.71
1353349808;2075;2469817.5;2469817.5;4939635
1353349808;2075;3192971;3192971;6385942
1353349809;2076;4742654;4742654;9485308
1353349809;2076;3192466.25;3192466.25;6384932.5
1353349809;2076;4742654;4742654;9485308
1353349809;2076;5234913.5;5234913.5;10469827
1353349809;2076;3511611.75;3511611.75;7023223.5
1353349809;2076;5216769.5;5216769.5;10433539
1353349809;2076;3519317.5;3519317.5;7038635
1353349809;2076;3512116.75;3512116.75;7024233.5
1353349809;2076;160582.53;160582.53;321165.06
1353349809;2076;0;0;0
1353349810;2077;53409.52;53409.52;106819.05
1353349810;2077;0;0;0
1353349810;2077;0;0;0
1353349810;2077;1009.71;1009.71;2019.42
1353349810;2077;0;0;0
1353349810;2077;0;0;0
1353349810;2077;0;0;0
1353349810;2077;39043952;39043952;78087904
1353349810;2077;23432428;23432428;46864856
1353349810;2077;888932.75;888932.75;1777865.5
1353349811;2078;4269038.5;4269038.5;8538077
1353349811;2078;2873320.5;2873320.5;5746641
1353349811;2078;4426577;4426577;8853154
1353349811;2078;3194291.5;3194291.5;6388583
1353349811;2078;4788699.5;4788699.5;9577399
1353349811;2078;4742654;4742654;9485308
1353349811;2078;3192466.25;3192466.25;6384932.5
1353349811;2078;5216769.5;5216769.5;10433539
1353349811;2078;3511611.75;3511611.75;7023223.5
1353349812;2079;2372077;2372077;4744154
1353349812;2079;500;500;1000
1353349812;2079;0;0;0
1353349812;2079;54446.61;54446.61;108893.21
1353349812;2079;0;0;0
1353349812;2079;42883.5;42883.5;85766.99
1353349812;2079;0;0;0
1353349812;2079;0;0;0
1353349812;2079;0;0;0
1353349812;2079;0;0;0
1353349813;2080;990.48;990.48;1980.95
1353349813;2080;0;0;0
1353349813;2080;39029808;39029808;78059616
1353349813;2080;23364584;23364584;46729168
1353349813;2080;15730.77;15730.77;31461.54
1353349813;2080;4074650.75;4074650.75;8149301.5
1353349813;2080;4788699.5;4788699.5;9577399
1353349813;2080;3044666.75;3044666.75;6089333.5
1353349813;2080;4483963.5;4483963.5;8967927
1353349814;2081;5157921.5;5157921.5;10315843
1353349814;2081;3477846.25;3477846.25;6955692.5
1353349814;2081;5070505;5070505;10141010
1353349814;2081;5371723;5371723;10743446
1353349814;2081;3192466.25;3192466.25;6384932.5
1353349814;2081;480233.03;480233.03;960466.06
1353349814;2081;1807.69;1807.69;3615.38
1353349814;2081;0;0;0
1353349814;2081;53923.08;53923.08;107846.16
1353349814;2081;0;0;0
1353349815;2082;990.48;990.48;1980.95
1353349815;2082;0;0;0
1353349815;2082;0;0;0
1353349815;2082;0;0;0
1353349815;2082;1000;1000;2000
1353349815;2082;41873.79;41873.79;83747.58
1353349815;2082;0;0;0
1353349815;2082;0;0;0
1353349815;2082;0;0;0
1353349815;2082;0;0;0
1353349816;2083;61639732;61639732;123279464
1353349816;2083;0;0;0
1353349816;2083;3655856;3655856;7311712
1353349816;2083;2873320.5;2873320.5;5746641
1353349816;2083;4309981;4309981;8619962
1353349816;2083;2845692.5;2845692.5;5691385
1353349816;2083;4629126.5;4629126.5;9258253
1353349816;2083;4788699.5;4788699.5;9577399
1353349816;2083;3192466.25;3192466.25;6384932.5
1353349817;2084;4697485.5;4697485.5;9394971
1353349817;2084;3321615.5;3321615.5;6643231
1353349817;2084;4788699.5;4788699.5;9577399
1353349817;2084;320155.34;320155.34;640310.69
1353349817;2084;0;0;0
1353349817;2084;81786.41;81786.41;163572.83
1353349817;2084;0;0;0
1353349817;2084;42398808;42398808;84797616
1353349817;2084;20072312;20072312;40144624
1353349817;2084;2074971.25;2074971.25;4149942.5
1353349818;2085;3320307.75;3320307.75;6640615.5
1353349818;2085;3635884.75;3635884.75;7271769.5
1353349818;2085;4268538.5;4268538.5;8537077
1353349818;2085;2873320.5;2873320.5;5746641
1353349818;2085;4629126.5;4629126.5;9258253
1353349818;2085;3361779;3361779;6723558
1353349818;2085;4628621.5;4628621.5;9257243
1353349818;2085;4788699.5;4788699.5;9577399
1353349818;2085;3319807.75;3319807.75;6639615.5
1353349819;2086;2530115.5;2530115.5;5060231
1353349819;2086;500;500;1000
1353349819;2086;0;0;0
1353349819;2086;134836.55;134836.55;269673.09
1353349819;2086;46883600;46883600;93767200
1353349819;2086;8189709;8189709;16379418
1353349819;2086;2312279;2312279;4624558
1353349819;2086;3192466.25;3192466.25;6384932.5
1353349819;2086;4742654;4742654;9485308
1353349819;2086;3161769.5;3161769.5;6323539
1353349820;2087;4742654;4742654;9485308
1353349820;2087;3352039;3352039;6704078
1353349820;2087;5267417.5;5267417.5;10534835
1353349820;2087;5267417.5;5267417.5;10534835
1353349820;2087;3477846.25;3477846.25;6955692.5
1353349820;2087;3831262.25;3831262.25;7662524.5
1353349820;2087;159038.47;159038.47;318076.94
1353349820;2087;18320.39;18320.39;36640.78
1353349820;2087;53923.08;53923.08;107846.16
1353349820;2087;0;0;0
1353349821;2088;0;0;0
1353349821;2088;1000;1000;2000
1353349821;2088;0;0;0
1353349821;2088;0;0;0
1353349821;2088;0;0;0
1353349821;2088;42471.16;42471.16;84942.31
1353349821;2088;0;0;0
1353349821;2088;0;0;0
1353349821;2088;0;0;0
1353349822;2089;0;0;0
1353349822;2089;11415619;11415619;22831238
1353349822;2089;38067420;38067420;76134840
1353349822;2089;13985292;13985292;27970584
1353349822;2089;4470058.5;4470058.5;8940117
1353349822;2089;3192466.25;3192466.25;6384932.5
1353349822;2089;4742654;4742654;9485308
1353349822;2089;4742654;4742654;9485308
1353349822;2089;3192466.25;3192466.25;6384932.5
1353349822;2089;5216769.5;5216769.5;10433539
1353349823;2090;3477846.25;3477846.25;6955692.5
1353349823;2090;5216769.5;5216769.5;10433539
1353349823;2090;3816893;3816893;7633786
1353349823;2090;160582.53;160582.53;321165.06
1353349823;2090;0;0;0
1353349823;2090;120158.42;120158.42;240316.84
1353349823;2090;0;0;0
1353349823;2090;10347572;10347572;20695144
1353349823;2090;51652040;51652040;103304080
1353349824;2091;0;0;0
1353349824;2091;3735125.25;3735125.25;7470250.5
1353349824;2091;2873320.5;2873320.5;5746641
1353349824;2091;4629126.5;4629126.5;9258253
1353349824;2091;4742654;4742654;9485308
1353349824;2091;3192466.25;3192466.25;6384932.5
1353349824;2091;4830573;4830573;9661146
1353349824;2091;3353864.25;3353864.25;6707728.5
1353349824;2091;5216769.5;5216769.5;10433539
1353349824;2091;5216769.5;5216769.5;10433539
1353349825;2092;1739423.12;1739423.12;3478846.25
1353349825;2092;504.85;504.85;1009.71
1353349825;2092;0;0;0
1353349825;2092;18230.77;18230.77;36461.54
1353349825;2092;0;0;0
1353349825;2092;1000;1000;2000
1353349825;2092;0;0;0
1353349825;2092;21707040;21707040;43414080
1353349825;2092;40970528;40970528;81941056
1353349826;2093;880400;880400;1760800
1353349826;2093;2873825.5;2873825.5;5747651
1353349826;2093;4268538.5;4268538.5;8537077
1353349826;2093;4742654;4742654;9485308
1353349826;2093;3192466.25;3192466.25;6384932.5
1353349826;2093;4742654;4742654;9485308
1353349826;2093;3161769.5;3161769.5;6323539
1353349826;2093;5109670;5109670;10219340
1353349826;2093;5216769.5;5216769.5;10433539
1353349826;2093;3511611.75;3511611.75;7023223.5
1353349827;2094;1739923.12;1739923.12;3479846.25
1353349827;2094;0;0;0
1353349827;2094;0;0;0
1353349827;2094;18407.77;18407.77;36815.54
1353349827;2094;0;0;0
1353349827;2094;39205320;39205320;78410640
1353349827;2094;23425010;23425010;46850020
1353349827;2094;2254689.5;2254689.5;4509379
1353349827;2094;4268538.5;4268538.5;8537077
1353349827;2094;4311806;4311806;8623612
1353349828;2095;2818590.5;2818590.5;5637181
1353349828;2095;4629126.5;4629126.5;9258253
1353349828;2095;3192466.25;3192466.25;6384932.5
1353349828;2095;4788699.5;4788699.5;9577399
1353349828;2095;4742654;4742654;9485308
1353349828;2095;3319807.75;3319807.75;6639615.5
1353349828;2095;4788699.5;4788699.5;9577399
1353349828;2095;320155.34;320155.34;640310.69
1353349828;2095;0;0;0
1353349829;2096;81000;81000;162000
1353349829;2096;0;0;0
1353349829;2096;0;0;0
1353349829;2096;19144.23;19144.23;38288.46
1353349829;2096;11504032;11504032;23008064
1353349829;2096;49081208;49081208;98162416
1353349829;2096;504.85;504.85;1009.71
1353349829;2096;3735125.25;3735125.25;7470250.5
1353349829;2096;2873320.5;2873320.5;5746641
1353349829;2096;4309981;4309981;8619962
1353349830;2097;2845692.5;2845692.5;5691385
1353349830;2097;4742654;4742654;9485308
1353349830;2097;4742654;4742654;9485308
1353349830;2097;3192466.25;3192466.25;6384932.5
1353349830;2097;4744462;4744462;9488924
1353349830;2097;3553485.5;3553485.5;7106971
1353349830;2097;4487369;4487369;8974738
1353349830;2097;320660.22;320660.22;641320.44
1353349830;2097;0;0;0
1353349831;2098;18230.77;18230.77;36461.54
1353349831;2098;0;0;0
1353349831;2098;0;0;0
1353349831;2098;1009.71;1009.71;2019.42
1353349831;2098;26776270;26776270;53552540
1353349831;2098;35804120;35804120;71608240
1353349831;2098;0;0;0
1353349831;2098;3735125.25;3735125.25;7470250.5
1353349831;2098;2873320.5;2873320.5;5746641
1353349831;2098;4469553.5;4469553.5;8939107
1353349832;2099;4697485.5;4697485.5;9394971
1353349832;2099;3192466.25;3192466.25;6384932.5
1353349832;2099;4788699.5;4788699.5;9577399
1353349832;2099;3192466.25;3192466.25;6384932.5
1353349832;2099;5267417.5;5267417.5;10534835
1353349832;2099;5216769.5;5216769.5;10433539
1353349832;2099;1915883.62;1915883.62;3831767.25
1353349832;2099;160582.53;160582.53;321165.06
1353349832;2099;0;0;0
1353349832;2099;54446.61;54446.61;108893.21
1353349833;2100;0;0;0
1353349833;2100;0;0;0
1353349833;2100;1009.71;1009.71;2019.42
1353349833;2100;39027808;39027808;78055616
1353349833;2100;23432428;23432428;46864856
1353349833;2100;689504.88;689504.88;1379009.75
1353349833;2100;2619106;2619106;5238212
1353349833;2100;4150408;4150408;8300816
1353349833;2100;2873320.5;2873320.5;5746641
1353349834;2101;4227885.5;4227885.5;8455771
1353349834;2101;4268538.5;4268538.5;8537077
1353349834;2101;3192466.25;3192466.25;6384932.5
1353349834;2101;4742654;4742654;9485308
1353349834;2101;3192466.25;3192466.25;6384932.5
1353349834;2101;4788699.5;4788699.5;9577399
1353349834;2101;4426577;4426577;8853154
1353349834;2101;320155.34;320155.34;640310.69
1353349834;2101;0;0;0
1353349834;2101;0;0;0
1353349835;2102;21714.29;21714.29;43428.57
1353349835;2102;0;0;0
1353349835;2102;962.96;962.96;1925.93
1353349835;2102;0;0;0
1353349835;2102;0;0;0
1353349835;2102;0;0;0
1353349835;2102;1000;1000;2000
1353349835;2102;0;0;0
1353349835;2102;39063308;39063308;78126616
1353349836;2103;23165616;23165616;46331232
1353349836;2103;888932.75;888932.75;1777865.5
1353349836;2103;4470058.5;4470058.5;8940117
1353349836;2103;3192466.25;3192466.25;6384932.5
1353349836;2103;4742654;4742654;9485308
1353349836;2103;3192466.25;3192466.25;6384932.5
1353349836;2103;4606935;4606935;9213870
1353349836;2103;5267417.5;5267417.5;10534835
1353349836;2103;3511611.75;3511611.75;7023223.5
1353349836;2103;5216769.5;5216769.5;10433539
1353349837;2104;3444723.75;3444723.75;6889447.5
1353349837;2104;799378.69;799378.69;1598757.38
1353349837;2104;0;0;0
1353349837;2104;0;0;0
1353349837;2104;50981.82;50981.82;101963.63
1353349837;2104;19754894;19754894;39509788
1353349837;2104;41370720;41370720;82741440
1353349837;2104;888932.75;888932.75;1777865.5
1353349837;2104;2873825.5;2873825.5;5747651
1353349838;2105;4426577;4426577;8853154
1353349838;2105;4744462;4744462;9488924
1353349838;2105;3192466.25;3192466.25;6384932.5
1353349838;2105;4788699.5;4788699.5;9577399
1353349838;2105;3161769.5;3161769.5;6323539
1353349838;2105;5267417.5;5267417.5;10534835
1353349838;2105;5216769.5;5216769.5;10433539
1353349838;2105;3511611.75;3511611.75;7023223.5
1353349838;2105;1437670;1437670;2875340
1353349838;2105;0;0;0
1353349839;2106;0;0;0
1353349839;2106;18407.77;18407.77;36815.54
1353349839;2106;17644.23;17644.23;35288.46
1353349839;2106;1514.56;1514.56;3029.13
1353349839;2106;0;0;0
1353349839;2106;0;0;0
1353349839;2106;41471.16;41471.16;82942.31
1353349839;2106;1000;1000;2000
1353349839;2106;0;0;0
1353349839;2106;1825.24;1825.24;3650.49
1353349840;2107;35903580;35903580;71807160
1353349840;2107;26306758;26306758;52613516
1353349840;2107;888932.75;888932.75;1777865.5
1353349840;2107;4470058.5;4470058.5;8940117
1353349840;2107;3192466.25;3192466.25;6384932.5
1353349840;2107;4742654;4742654;9485308
1353349840;2107;4760298.5;4760298.5;9520597
1353349840;2107;3192971;3192971;6385942
1353349840;2107;5216769.5;5216769.5;10433539
1353349841;2108;3477846.25;3477846.25;6955692.5
1353349841;2108;5267417.5;5267417.5;10534835
1353349841;2108;4110500.25;4110500.25;8221000.5
1353349841;2108;162407.78;162407.78;324815.56
1353349841;2108;0;0;0
1353349841;2108;0;0;0
1353349841;2108;53923.08;53923.08;107846.16
1353349841;2108;19764180;19764180;39528360
1353349841;2108;41315188;41315188;82630376
1353349841;2108;0;0;0
1353349842;2109;4091133.25;4091133.25;8182266.5
1353349842;2109;4567000;4567000;9134000
1353349842;2109;3477846.25;3477846.25;6955692.5
1353349842;2109;5216769.5;5216769.5;10433539
1353349842;2109;3511611.75;3511611.75;7023223.5
1353349842;2109;5267417.5;5267417.5;10534835
1353349842;2109;5468864.5;5468864.5;10937729
1353349842;2109;3830757.5;3830757.5;7661515
1353349842;2109;3794423.25;3794423.25;7588846.5
1353349843;2110;500;500;1000
1353349843;2110;0;0;0
1353349843;2110;77307.7;77307.7;154615.39
1353349843;2110;0;0;0
1353349843;2110;1009.71;1009.71;2019.42
1353349843;2110;0;0;0
1353349843;2110;0;0;0
1353349843;2110;1807.69;1807.69;3615.38
1353349843;2110;0;0;0
1353349843;2110;1009.71;1009.71;2019.42
1353349844;2111;0;0;0
1353349844;2111;0;0;0
1353349844;2111;39082696;39082696;78165392
1353349844;2111;23390020;23390020;46780040
1353349844;2111;977602;977602;1955204
1353349844;2111;4948777;4948777;9897554
1353349844;2111;3477846.25;3477846.25;6955692.5
1353349844;2111;5216769.5;5216769.5;10433539
1353349844;2111;5216769.5;5216769.5;10433539
1353349845;2112;3477846.25;3477846.25;6955692.5
1353349845;2112;5586563.5;5586563.5;11173127
1353349845;2112;3793923.25;3793923.25;7587846.5
1353349845;2112;5690885;5690885;11381770
1353349845;2112;958951.5;958951.5;1917903
1353349845;2112;0;0;0
1353349845;2112;41471.16;41471.16;82942.31
1353349845;2112;114097.09;114097.09;228194.19
1353349845;2112;0;0;0
1353349845;2112;1009.71;1009.71;2019.42
1353349846;2113;0;0;0
1353349846;2113;0;0;0
1353349846;2113;19974616;19974616;39949232
1353349846;2113;42328000;42328000;84656000
1353349846;2113;977602;977602;1955204
1353349846;2113;5267922.5;5267922.5;10535845
1353349846;2113;5216769.5;5216769.5;10433539
1353349846;2113;3511611.75;3511611.75;7023223.5
1353349846;2113;5216769.5;5216769.5;10433539
1353349846;2113;3671184.75;3671184.75;7342369.5
1353349847;2114;5636685.5;5636685.5;11273371
1353349847;2114;5690885;5690885;11381770
1353349847;2114;3671184.75;3671184.75;7342369.5
1353349847;2114;479728.19;479728.19;959456.38
1353349847;2114;0;0;0
1353349847;2114;42019.42;42019.42;84038.84
1353349847;2114;0;0;0
1353349847;2114;0;0;0
1353349847;2114;1009.71;1009.71;2019.42
1353349848;2115;0;0;0
1353349848;2115;0;0;0
1353349848;2115;42442196;42442196;84884392
1353349848;2115;20072312;20072312;40144624
1353349848;2115;977534;977534;1955068
1353349848;2115;4948777;4948777;9897554
1353349848;2115;3519317.5;3519317.5;7038635
1353349848;2115;5267417.5;5267417.5;10534835
1353349848;2115;3511611.75;3511611.75;7023223.5
1353349848;2115;5216769.5;5216769.5;10433539
1353349849;2116;5480152.5;5480152.5;10960305
1353349849;2116;3830757.5;3830757.5;7661515
1353349849;2116;5708529;5708529;11417058
1353349849;2116;958951.5;958951.5;1917903
1353349849;2116;504.85;504.85;1009.71
1353349849;2116;0;0;0
1353349849;2116;113000.01;113000.01;226000.02
1353349849;2116;0;0;0
1353349849;2116;1009.71;1009.71;2019.42
1353349849;2116;0;0;0
1353349850;2117;0;0;0
1353349850;2117;0;0;0
1353349850;2117;0;0;0
1353349850;2117;11148231;11148231;22296462
1353349850;2117;51155888;51155888;102311776
1353349850;2117;0;0;0
1353349850;2117;1937942.38;1937942.38;3875884.75
1353349850;2117;5267922.5;5267922.5;10535845
1353349850;2117;3477846.25;3477846.25;6955692.5
1353349851;2118;5167085.5;5167085.5;10334171
1353349851;2118;5374808;5374808;10749616
1353349851;2118;3830757.5;3830757.5;7661515
1353349851;2118;5746136;5746136;11492272
1353349851;2118;3795731;3795731;7591462
1353349851;2118;4629126.5;4629126.5;9258253
1353349851;2118;202456.33;202456.33;404912.66
1353349851;2118;0;0;0
1353349851;2118;92076.93;92076.93;184153.86
1353349851;2118;0;0;0
1353349852;2119;0;0;0
1353349852;2119;1000;1000;2000
1353349852;2119;0;0;0
1353349852;2119;28549200;28549200;57098400
1353349852;2119;6594160;6594160;13188320
1353349852;2119;20300924;20300924;40601848
1353349852;2119;10169433;10169433;20338866
1353349852;2119;3830757.5;3830757.5;7661515
1353349852;2119;5690885;5690885;11381770
1353349853;2120;3793923.25;3793923.25;7587846.5
1353349853;2120;5690885;5690885;11381770
1353349853;2120;6006962;6006962;12013924
1353349853;2120;4151728.25;4151728.25;8303456.5
1353349853;2120;4932218;4932218;9864436
1353349853;2120;163762.38;163762.38;327524.75
1353349853;2120;0;0;0
1353349853;2120;0;0;0
1353349853;2120;113000.01;113000.01;226000.02
1353349853;2120;0;0;0
1353349854;2121;990.48;990.48;1980.95
1353349854;2121;0;0;0
1353349854;2121;0;0;0
1353349854;2121;0;0;0
1353349854;2121;1009.71;1009.71;2019.42
1353349854;2121;0;0;0
1353349854;2121;39968472;39968472;79936944
1353349854;2121;22587612;22587612;45175224
1353349854;2121;2549586.75;2549586.75;5099173.5
1353349855;2122;5216769.5;5216769.5;10433539
1353349855;2122;3511611.75;3511611.75;7023223.5
1353349855;2122;5216769.5;5216769.5;10433539
1353349855;2122;3511611.75;3511611.75;7023223.5
1353349855;2122;5426990.5;5426990.5;10853981
1353349855;2122;5690885;5690885;11381770
1353349855;2122;3830757.5;3830757.5;7661515
1353349855;2122;4426577;4426577;8853154
1353349855;2122;504.85;504.85;1009.71
1353349855;2122;0;0;0
1353349856;2123;5866.67;5866.67;11733.33
1353349856;2123;0;0;0
1353349856;2123;1009.71;1009.71;2019.42
1353349856;2123;0;0;0
1353349856;2123;0;0;0
1353349856;2123;0;0;0
1353349856;2123;39626604;39626604;79253208
1353349856;2123;23205116;23205116;46410232
1353349856;2123;818029.19;818029.19;1636058.38
1353349856;2123;4584615.5;4584615.5;9169231
1353349857;2124;5060538.5;5060538.5;10121077
1353349857;2124;3477846.25;3477846.25;6955692.5
1353349857;2124;5267417.5;5267417.5;10534835
1353349857;2124;3511611.75;3511611.75;7023223.5
1353349857;2124;5216769.5;5216769.5;10433539
1353349857;2124;5690885;5690885;11381770
1353349857;2124;3798866.75;3798866.75;7597733.5
1353349857;2124;1794436.38;1794436.38;3588872.75
1353349857;2124;0;0;0
1353349858;2125;0;0;0
1353349858;2125;81000;81000;162000
1353349858;2125;0;0;0
1353349858;2125;1009.71;1009.71;2019.42
1353349858;2125;0;0;0
1353349858;2125;0;0;0
1353349858;2125;0;0;0
1353349858;2125;1009.71;1009.71;2019.42
1353349858;2125;0;0;0
1353349858;2125;0;0;0
1353349859;2126;28638172;28638172;57276344
1353349859;2126;33385078;33385078;66770156
1353349859;2126;195029.14;195029.14;390058.28
1353349859;2126;2849192.5;2849192.5;5698385
1353349859;2126;4628621.5;4628621.5;9257243
1353349859;2126;5216769.5;5216769.5;10433539
1353349859;2126;3511611.75;3511611.75;7023223.5
1353349859;2126;5216769.5;5216769.5;10433539
1353349859;2126;3952461.75;3952461.75;7904923.5
1353349860;2127;5216269.5;5216269.5;10432539
1353349860;2127;5690885;5690885;11381770
1353349860;2127;2687654;2687654;5375308
1353349860;2127;160582.53;160582.53;321165.06
1353349860;2127;0;0;0
1353349860;2127;114097.09;114097.09;228194.19
1353349860;2127;0;0;0
1353349860;2127;60115.39;60115.39;120230.77
1353349860;2127;504.85;504.85;1009.71
1353349860;2127;0;0;0
1353349861;2128;0;0;0
1353349861;2128;0;0;0
1353349861;2128;1009.71;1009.71;2019.42
1353349861;2128;0;0;0
1353349861;2128;0;0;0
1353349861;2128;0;0;0
1353349861;2128;0;0;0
1353349861;2128;0;0;0
1353349861;2128;50090424;50090424;100180848
1353349861;2128;12284311;12284311;24568622
1353349862;2129;4525817.5;4525817.5;9051635
1353349862;2129;5267417.5;5267417.5;10534835
1353349862;2129;3511611.75;3511611.75;7023223.5
1353349862;2129;5216769.5;5216769.5;10433539
1353349862;2129;3830757.5;3830757.5;7661515
1353349862;2129;5746136;5746136;11492272
1353349862;2129;5690885;5690885;11381770
1353349862;2129;3830757.5;3830757.5;7661515
1353349862;2129;1916388.5;1916388.5;3832777
1353349863;2130;500;500;1000
1353349863;2130;0;0;0
1353349863;2130;50230.77;50230.77;100461.55
1353349863;2130;0;0;0
1353349863;2130;1000;1000;2000
1353349863;2130;0;0;0
1353349863;2130;0;0;0
1353349863;2130;29086550;29086550;58173100
1353349863;2130;33498138;33498138;66996276
1353349863;2130;1047471.19;1047471.19;2094942.38
1353349864;2131;5217269.5;5217269.5;10434539
1353349864;2131;3511611.75;3511611.75;7023223.5
1353349864;2131;5746136;5746136;11492272
1353349864;2131;3793923.25;3793923.25;7587846.5
1353349864;2131;5690885;5690885;11381770
1353349864;2131;5690885;5690885;11381770
1353349864;2131;3830757.5;3830757.5;7661515
1353349864;2131;4366584;4366584;8733168
1353349864;2131;150363.64;150363.64;300727.28
1353349865;2132;0;0;0
1353349865;2132;50718.45;50718.45;101436.9
1353349865;2132;0;0;0
1353349865;2132;0;0;0
1353349865;2132;1009.71;1009.71;2019.42
1353349865;2132;0;0;0
1353349865;2132;0;0;0
1353349865;2132;0;0;0
1353349865;2132;1000;1000;2000
1353349865;2132;0;0;0
1353349866;2133;0;0;0
1353349866;2133;0;0;0
1353349866;2133;39033500;39033500;78067000
1353349866;2133;23389516;23389516;46779032
1353349866;2133;905980.62;905980.62;1811961.25
1353349866;2133;0;0;0
1353349866;2133;78740.39;78740.39;157480.78
1353349866;2133;0;0;0
1353349866;2133;1009.71;1009.71;2019.42
1353349866;2133;0;0;0
1353349867;2134;0;0;0
1353349867;2134;0;0;0
1353349867;2134;1009.71;1009.71;2019.42
1353349867;2134;0;0;0
1353349867;2134;0;0;0
1353349867;2134;0;0;0
1353349867;2134;0;0;0
1353349867;2134;0;0;0
