Start time;lob speed (mb/sec);;;;;;;;
1352902308;24.794188862;;;;;;;;
End time;;;;;;;;;
1352902721;;;;;;;;;
Elapsed;;;;;;;;;
413;;;;;;;;;
Size;;;;;;;;;
10240;;;;;;;;;
unix_timestamp;time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352902521;213;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902521;213;63469888;63469888;126939776;6600868;6600868;8740.39;8740.39;17480.77
1352902521;213;18003020;18003020;36006040;1854311;1854311;3388.35;3388.35;6776.7
1352902521;213;50885812;50885812;101771624;5292124;5292124;9105.77;9105.77;18211.54
1352902522;214;33079002;33079002;66158004;3440216;3440216;5980.77;5980.77;11961.54
1352902522;214;48817088;48817088;97634176;5028160;5028160;8854.37;8854.37;17708.74
1352902522;214;29183310;29183310;58366620;3035064;3035064;5288.46;5288.46;10576.92
1352902522;214;16782952;16782952;33565904;1728644;1728644;3077.67;3077.67;6155.34
1352902522;214;17985244;17985244;35970488;1852480;1852480;3262.14;3262.14;6524.27
1352902522;214;48336196;48336196;96672392;5026964;5026964;8548.08;8548.08;17096.15
1352902522;214;21549462;21549462;43098924;2241144;2241144;3903.85;3903.85;7807.69
1352902522;214;21708500;21708500;43417000;2257684;2257684;3932.69;3932.69;7865.38
1352902522;214;56520508;56520508;113041016;5821612;5821612;10165.05;10165.05;20330.1
1352902522;214;23418542;23418542;46837084;2505784;2505784;4242.99;4242.99;8485.98
1352902523;215;14074654;14074654;28149308;1463764;1463764;2548.08;2548.08;5096.15
1352902523;215;35963420;35963420;71926840;3704232;3704232;6388.35;6388.35;12776.7
1352902523;215;64240040;64240040;128480080;6680964;6680964;11432.69;11432.69;22865.39
1352902523;215;19912234;19912234;39824468;2050960;2050960;3611.65;3611.65;7223.3
1352902523;215;35617116;35617116;71234232;3704180;3704180;6317.31;6317.31;12634.62
1352902523;215;51424752;51424752;102849504;5296749;5296749;9281.55;9281.55;18563.11
1352902523;215;33074502;33074502;66149004;3439748;3439748;5894.23;5894.23;11788.46
1352902523;215;30813166;30813166;61626332;3173756;3173756;5233.01;5233.01;10466.02
1352902523;215;21759186;21759186;43518372;2241196;2241196;3951.46;3951.46;7902.91
1352902524;216;7542323.5;7542323.5;15084647;791944;791944;1009.52;1009.52;2019.05
1352902524;216;36838192;36838192;73676384;3831172;3831172;4048.08;4048.08;8096.15
1352902524;216;24328002;24328002;48656004;2505784;2505784;4407.77;4407.77;8815.53
1352902524;216;6502136;6502136;13004272;669720;669720;1145.63;1145.63;2291.26
1352902524;216;4947028;4947028;9894056;529332;529332;906.54;906.54;1813.08
1352902524;216;38160732;38160732;76321464;3968716;3968716;6759.62;6759.62;13519.23
1352902524;216;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902524;216;58508656;58508656;117017312;6084900;6084900;10278.85;10278.85;20557.69
1352902524;216;29952866;29952866;59905732;3175004;3175004;5311.32;5311.32;10622.64
1352902524;216;18341386;18341386;36682772;1852480;1852480;3326.73;3326.73;6653.47
1352902525;217;36812656;36812656;73625312;3828516;3828516;6586.54;6586.54;13173.08
1352902525;217;39515308;39515308;79030616;4109592;4109592;7057.69;7057.69;14115.39
1352902525;217;27985770;27985770;55971540;2910520;2910520;4980.77;4980.77;9961.54
1352902525;217;9860385;9860385;19720770;1025480;1025480;1788.46;1788.46;3576.92
1352902525;217;53750004;53750004;107500008;5590000;5590000;9653.85;9653.85;19307.69
1352902525;217;30831342;30831342;61662684;3175628;3175628;5582.52;5582.52;11165.05
1352902525;217;10277282;10277282;20554564;1058560;1058560;1864.08;1864.08;3728.16
1352902525;217;30534886;30534886;61069772;3175628;3175628;5528.85;5528.85;11057.69
1352902525;217;39199184;39199184;78398368;4233512;4233512;6981.48;6981.48;13962.96
1352902526;218;16460732;16460732;32921464;1711916;1711916;2990.38;2990.38;5980.77
1352902526;218;19309424;19309424;38618848;2008180;2008180;3240.38;3240.38;6480.77
1352902526;218;19531964;19531964;39063928;2089920;2089920;1644.86;1644.86;3289.72
1352902526;218;22884040;22884040;45768080;2379940;2379940;3817.31;3817.31;7634.62
1352902526;218;40842888;40842888;81685776;4247660;4247660;6836.54;6836.54;13673.08
1352902526;218;35798796;35798796;71597592;3687276;3687276;6281.55;6281.55;12563.11
1352902526;218;26466164;26466164;52932328;2752481;2752481;5038.46;5038.46;10076.92
1352902526;218;24900060;24900060;49800120;2564706;2564706;4582.52;4582.52;9165.05
1352902526;218;23220186;23220186;46440372;2391679;2391679;4300.97;4300.97;8601.94
1352902526;218;37523580;37523580;75047160;3902452;3902452;6625;6625;13250
1352902527;219;26075808;26075808;52151616;2711884;2711884;4605.77;4605.77;9211.54
1352902527;219;30534886;30534886;61069772;3175628;3175628;5528.85;5528.85;11057.69
1352902527;219;26492078;26492078;52984156;2728684;2728684;4728.16;4728.16;9456.31
1352902527;219;34815924;34815924;69631848;3620856;3620856;6057.69;6057.69;12115.39
1352902527;219;39355272;39355272;78710544;4092948;4092948;7009.62;7009.62;14019.23
1352902527;219;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352902527;219;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902527;219;29331348;29331348;58662696;3050460;3050460;5105.77;5105.77;10211.54
1352902527;219;33079502;33079502;66159004;3440268;3440268;5990.38;5990.38;11980.77
1352902527;219;49531732;49531732;99063464;5151300;5151300;8817.31;8817.31;17634.62
1352902528;220;22289372;22289372;44578744;2340384;2340384;4038.1;4038.1;8076.19
1352902528;220;40928264;40928264;81856528;4338396;4338396;6820.75;6820.75;13641.51
1352902528;220;30935848;30935848;61871696;3248264;3248264;5276.19;5276.19;10552.38
1352902528;220;35969984;35969984;71939968;3704908;3704908;6514.56;6514.56;13029.13
1352902528;220;35617616;35617616;71235232;3704232;3704232;6326.92;6326.92;12653.85
1352902528;220;12846098;12846098;25692196;1323148;1323148;2320.39;2320.39;4640.78
1352902528;220;33080002;33080002;66160004;3440320;3440320;6000;6000;12000
1352902528;220;33071502;33071502;66143004;3439436;3439436;5836.54;5836.54;11673.08
1352902528;220;33401166;33401166;66802332;3440320;3440320;6058.25;6058.25;12116.51
1352902529;221;21956496;21956496;43912992;2305432;2305432;3638.1;3638.1;7276.19
1352902529;221;18595030;18595030;37190060;1915288;1915288;1223.3;1223.3;2446.6
1352902529;221;24319418;24319418;48638836;2504900;2504900;4242.72;4242.72;8485.44
1352902529;221;29341848;29341848;58683696;3051552;3051552;5307.69;5307.69;10615.39
1352902529;221;30529386;30529386;61058772;3175056;3175056;5423.08;5423.08;10846.15
1352902529;221;17312898;17312898;34625796;1852480;1852480;3140.19;3140.19;6280.37
1352902529;221;43296436;43296436;86592872;4502829;4502829;7807.69;7807.69;15615.39
1352902529;221;35961904;35961904;71923808;3704076;3704076;6359.22;6359.22;12718.45
1352902529;221;27716762;27716762;55433524;2910260;2910260;4885.71;4885.71;9771.43
1352902529;221;59656904;59656904;119313808;6085004;6085004;10500;10500;21000
1352902530;222;35276420;35276420;70552840;3704024;3704024;6228.57;6228.57;12457.14
1352902530;222;28251924;28251924;56503848;2909948;2909948;4922.33;4922.33;9844.66
1352902530;222;17306580;17306580;34613160;1851804;1851804;3018.69;3018.69;6037.38
1352902530;222;30509886;30509886;61019772;3173028;3173028;5048.08;5048.08;10096.15
1352902530;222;30533886;30533886;61067772;3175524;3175524;5509.62;5509.62;11019.23
1352902530;222;20537400;20537400;41074800;2115352;2115352;3398.06;3398.06;6796.12
1352902530;222;36091232;36091232;72182464;3753488;3753488;6346.15;6346.15;12692.31
1352902530;222;27053866;27053866;54107732;2786548;2786548;4825.24;4825.24;9650.49
1352902530;222;8430835;8430835;16861670;868376;868376;1533.98;1533.98;3067.96
1352902531;223;26372114;26372114;52744228;2769072;2769072;4533.33;4533.33;9066.67
1352902531;223;33375420;33375420;66750840;3437668;3437668;5563.11;5563.11;11126.21
1352902531;223;53409232;53409232;106818464;5554560;5554560;9153.85;9153.85;18307.69
1352902531;223;19335806;19335806;38671612;1991588;1991588;3233.01;3233.01;6466.02
1352902531;223;28583690;28583690;57167380;2944120;2944120;5184.47;5184.47;10368.93
1352902531;223;39015696;39015696;78031392;4057632;4057632;6538.46;6538.46;13076.92
1352902531;223;30507386;30507386;61014772;3172768;3172768;5000;5000;10000
1352902531;223;32823194;32823194;65646388;3413612;3413612;5605.77;5605.77;11211.54
1352902531;223;19609350;19609350;39218700;2019763;2019763;3689.32;3689.32;7378.64
1352902531;223;38169232;38169232;76338464;3969600;3969600;6923.08;6923.08;13846.15
1352902532;224;35285332;35285332;70570664;3704960;3704960;6400;6400;12800
1352902532;224;20554564;20554564;41109128;2117120;2117120;3728.16;3728.16;7456.31
1352902532;224;33080002;33080002;66160004;3440320;3440320;6000;6000;12000
1352902532;224;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902532;224;24096386;24096386;48192772;2506024;2506024;4403.85;4403.85;8807.69
1352902532;224;44610040;44610040;89220080;4639444;4639444;8086.54;8086.54;16173.08
1352902532;224;35664088;35664088;71328176;3709065;3709065;6451.92;6451.92;12903.85
1352902532;224;28257478;28257478;56514956;2910520;2910520;5029.13;5029.13;10058.25
1352902532;224;41107108;41107108;82214216;4234032;4234032;7417.48;7417.48;14834.95
1352902533;225;30736742;30736742;61473484;3227358;3227358;5695.24;5695.24;11390.48
1352902533;225;36939224;36939224;73878448;3804740;3804740;6689.32;6689.32;13378.64
1352902533;225;26046880;26046880;52093760;2787016;2787016;4728.97;4728.97;9457.94
1352902533;225;32031924;32031924;64063848;3299288;3299288;5728.16;5728.16;11456.31
1352902533;225;54783504;54783504;109567008;5697484;5697484;9836.54;9836.54;19673.08
1352902533;225;30830332;30830332;61660664;3175524;3175524;5563.11;5563.11;11126.21
1352902533;225;23121360;23121360;46242720;2381500;2381500;4145.63;4145.63;8291.26
1352902533;225;33078002;33078002;66156004;3440112;3440112;5961.54;5961.54;11923.08
1352902533;225;44450004;44450004;88900008;4622800;4622800;8038.46;8038.46;16076.92
1352902533;225;26793232;26793232;53586464;2786496;2786496;4769.23;4769.23;9538.46
1352902534;226;22551462;22551462;45102924;2345352;2345352;3480.77;3480.77;6961.54
1352902534;226;27395104;27395104;54790208;2931276;2931276;2682.24;2682.24;5364.49
1352902534;226;21537462;21537462;43074924;2239896;2239896;3673.08;3673.08;7346.15
1352902534;226;45325112;45325112;90650224;4895112;4895112;8092.59;8092.59;16185.19
1352902534;226;7704115.5;7704115.5;15408231;801228;801228;1221.15;1221.15;2442.31
1352902534;226;35843768;35843768;71687536;3691908;3691908;4087.38;4087.38;8174.76
1352902534;226;23123884;23123884;46247768;2381760;2381760;4194.17;4194.17;8388.35
1352902534;226;62894964;62894964;125789928;6541076;6541076;11317.31;11317.31;22634.62
1352902534;226;23842720;23842720;47685440;2455800;2455800;4252.43;4252.43;8504.85
1352902534;226;35604116;35604116;71208232;3702828;3702828;6067.31;6067.31;12134.62
1352902535;227;15117828;15117828;30235656;1587372;1587372;2657.14;2657.14;5314.29
1352902535;227;38532740;38532740;77065480;3968872;3968872;6854.37;6854.37;13708.74
1352902535;227;25693206;25693206;51386412;2646400;2646400;4660.19;4660.19;9320.39
1352902535;227;41906388;41906388;83812776;4358264;4358264;7596.15;7596.15;15192.31
1352902535;227;19350448;19350448;38700896;1993096;1993096;3514.56;3514.56;7029.13
1352902535;227;35578820;35578820;71157640;3700197;3700197;6326.92;6326.92;12653.85
1352902535;227;43756780;43756780;87513560;4506948;4506948;7893.2;7893.2;15786.41
1352902535;227;43225464;43225464;86450928;4495448;4495448;7211.54;7211.54;14423.08
1352902535;227;28232740;28232740;56465480;2907972;2907972;4553.4;4553.4;9106.8
1352902536;228;45346056;45346056;90692112;4761336;4761336;7828.57;7828.57;15657.14
1352902536;228;26813748;26813748;53627496;2761816;2761816;4796.12;4796.12;9592.23
1352902536;228;43650308;43650308;87300616;4539632;4539632;7807.69;7807.69;15615.39
1352902536;228;22186116;22186116;44372232;2307356;2307356;4028.85;4028.85;8057.69
1352902536;228;26729672;26729672;53459344;2753156;2753156;4708.74;4708.74;9417.48
1352902536;228;52101712;52101712;104203424;5366476;5366476;9310.68;9310.68;18621.36
1352902536;228;15415923;15415923;30831846;1587840;1587840;2796.12;2796.12;5592.23
1352902536;228;25445656;25445656;50891312;2646348;2646348;4605.77;4605.77;9211.54
1352902536;228;28280302;28280302;56560604;2912871;2912871;5252.43;5252.43;10504.85
1352902536;228;38168732;38168732;76337464;3969548;3969548;6913.46;6913.46;13826.92
1352902537;229;30243580;30243580;60487160;3175576;3175576;5466.67;5466.67;10933.33
1352902537;229;20549516;20549516;41099032;2116600;2116600;3631.07;3631.07;7262.14
1352902537;229;28261516;28261516;56523032;2910936;2910936;5106.8;5106.8;10213.59
1352902537;229;15415418;15415418;30830836;1587788;1587788;2786.41;2786.41;5572.82
1352902537;229;61067272;61067272;122134544;6350996;6350996;11009.62;11009.62;22019.23
1352902537;229;35620616;35620616;71241232;3704544;3704544;6384.62;6384.62;12769.23
1352902537;229;35285636;35285636;70571272;3704992;3704992;6400;6400;12800
1352902537;229;40124904;40124904;80249808;4092740;4092740;7107.84;7107.84;14215.69
1352902537;229;42059424;42059424;84118848;4374180;4374180;7509.62;7509.62;15019.23
1352902538;230;30527886;30527886;61055772;3174900;3174900;5394.23;5394.23;10788.46
1352902538;230;12722078;12722078;25444156;1323096;1323096;2288.46;2288.46;4576.92
1352902538;230;60528004;60528004;121056008;6234384;6234384;10757.28;10757.28;21514.56
1352902538;230;37599848;37599848;75199696;3910384;3910384;6576.92;6576.92;13153.85
1352902538;230;19475962;19475962;38951924;2025500;2025500;3413.46;3413.46;6826.92
1352902538;230;35613616;35613616;71227232;3703816;3703816;6250;6250;12500
1352902538;230;29428478;29428478;58856956;3031133;3031133;5359.22;5359.22;10718.45
1352902538;230;34511348;34511348;69022696;3589180;3589180;6259.62;6259.62;12519.23
1352902538;230;24327496;24327496;48654992;2505732;2505732;4398.06;4398.06;8796.12
1352902538;230;41972924;41972924;83945848;4365184;4365184;5846.15;5846.15;11692.31
1352902539;231;16267809;16267809;32535618;1708120;1708120;2266.67;2266.67;4533.33
1352902539;231;21827884;21827884;43655768;2248272;2248272;2213.59;2213.59;4427.18
1352902539;231;10174462;10174462;20348924;1058144;1058144;1769.23;1769.23;3538.46
1352902539;231;34610244;34610244;69220488;3703296;3703296;5981.31;5981.31;11962.62
1352902539;231;39733324;39733324;79466648;4092532;4092532;7000;7000;14000
1352902539;231;29392888;29392888;58785776;3174432;3174432;5111.11;5111.11;10222.22
1352902539;231;11636933;11636933;23273866;1198604;1198604;2009.71;2009.71;4019.42
1352902539;231;35624616;35624616;71249232;3704960;3704960;6461.54;6461.54;12923.08
1352902539;231;21221622;21221622;42443244;2249492;2249492;3858.49;3858.49;7716.98
1352902539;231;24879526;24879526;49759052;2512832;2512832;4277.23;4277.23;8554.46
1352902540;232;33545142;33545142;67090284;3522240;3522240;5942.86;5942.86;11885.71
1352902540;232;8509864;8509864;17019728;876516;876516;1524.27;1524.27;3048.54
1352902540;232;39103964;39103964;78207928;4066812;4066812;6721.15;6721.15;13442.31
1352902540;232;35612616;35612616;71225232;3703712;3703712;6230.77;6230.77;12461.54
1352902540;232;21549962;21549962;43099924;2241196;2241196;3913.46;3913.46;7826.92
1352902540;232;42473828;42473828;84947656;4374804;4374804;7699.03;7699.03;15398.06
1352902540;232;43674916;43674916;87349832;4498516;4498516;7854.37;7854.37;15708.74
1352902540;232;24503704;24503704;49007408;2646400;2646400;4444.44;4444.44;8888.89
1352902540;232;33396622;33396622;66793244;3439852;3439852;5970.87;5970.87;11941.75
1352902541;233;42808836;42808836;85617672;4494928;4494928;7047.62;7047.62;14095.24
1352902541;233;29600610;29600610;59201220;3108064;3108064;5104.76;5104.76;10209.52
1352902541;233;42140904;42140904;84281808;4298372;4298372;7264.71;7264.71;14529.41
1352902541;233;41087924;41087924;82175848;4232056;4232056;7048.54;7048.54;14097.09
1352902541;233;42289232;42289232;84578464;4398080;4398080;7384.62;7384.62;14769.23
1352902541;233;39426564;39426564;78853128;4060936;4060936;5689.32;5689.32;11378.64
1352902541;233;27740504;27740504;55481008;2912753;2912753;4580.95;4580.95;9161.9
1352902541;233;29743804;29743804;59487608;3033868;3033868;5166.67;5166.67;10333.33
1352902541;233;27604030;27604030;55208060;2870819;2870819;5000;5000;10000
1352902541;233;41090448;41090448;82180896;4232316;4232316;7097.09;7097.09;14194.18
1352902542;234;34469980;34469980;68939960;3619348;3619348;5723.81;5723.81;11447.62
1352902542;234;30733904;30733904;61467808;3165592;3165592;3708.74;3708.74;7417.48
1352902542;234;35595616;35595616;71191232;3701944;3701944;5903.85;5903.85;11807.69
1352902542;234;17797308;17797308;35594616;1850920;1850920;2942.31;2942.31;5884.62
1352902542;234;38511032;38511032;77022064;3966636;3966636;6436.89;6436.89;12873.79
1352902542;234;45394232;45394232;90788464;4721000;4721000;8019.23;8019.23;16038.46
1352902542;234;35793736;35793736;71587472;3794136;3794136;6169.81;6169.81;12339.62
1352902542;234;28430324;28430324;56860648;2985184;2985184;5104.76;5104.76;10209.52
1352902542;234;29339848;29339848;58679696;3051344;3051344;5269.23;5269.23;10538.46
1352902543;235;37015124;37015124;74030248;3886588;3886588;6657.14;6657.14;13314.29
1352902543;235;32751608;32751608;65503216;3340664;3340664;5862.75;5862.75;11725.49
1352902543;235;65749284;65749284;131498568;6772176;6772176;6932.04;6932.04;13864.08
1352902543;235;19635500;19635500;39271000;2042092;2042092;3451.92;3451.92;6903.85
1352902543;235;49061616;49061616;98123232;5102408;5102408;8865.39;8865.39;17730.77
1352902543;235;17969088;17969088;35938176;1850816;1850816;2951.46;2951.46;5902.91
1352902543;235;48805984;48805984;97611968;5027016;5027016;8640.78;8640.78;17281.55
1352902543;235;27988770;27988770;55977540;2910832;2910832;5038.46;5038.46;10076.92
1352902543;235;33302448;33302448;66604896;3430152;3430152;5689.32;5689.32;11378.64
1352902543;235;17886578;17886578;35773156;1860204;1860204;3144.23;3144.23;6288.46
1352902544;236;31413866;31413866;62827732;3298456;3298456;5466.67;5466.67;10933.33
1352902544;236;23839568;23839568;47679136;2646192;2646192;4288.29;4288.29;8576.58
1352902544;236;19100386;19100386;38200772;1986440;1986440;2250;2250;4500
1352902544;236;30515386;30515386;61030772;3173600;3173600;5153.85;5153.85;10307.69
1352902544;236;52499652;52499652;104999304;5407464;5407464;7786.41;7786.41;15572.82
1352902544;236;41909232;41909232;83818464;4358560;4358560;4615.38;4615.38;9230.77
1352902544;236;14879935;14879935;29759870;1592153;1592153;2719.63;2719.63;5439.25
1352902544;236;44449504;44449504;88899008;4622748;4622748;8028.85;8028.85;16057.69
1352902544;236;30512386;30512386;61024772;3173288;3173288;5096.15;5096.15;10192.31
1352902545;237;36976196;36976196;73952392;3845524;3845524;6701.92;6701.92;13403.85
1352902545;237;21349082;21349082;42698164;2369748;2369748;1810.81;1810.81;3621.62
1352902545;237;38032344;38032344;76064688;3993396;3993396;6714.29;6714.29;13428.57
1352902545;237;40850836;40850836;81701672;4207636;4207636;7077.67;7077.67;14155.34
1352902545;237;27980270;27980270;55960540;2909948;2909948;4875;4875;9750
1352902545;237;12836505;12836505;25673010;1322160;1322160;2135.92;2135.92;4271.84
1352902545;237;14979131;14979131;29958262;1587788;1587788;2707.55;2707.55;5415.09
1352902545;237;40511368;40511368;81022736;4091648;4091648;6970.3;6970.3;13940.59
1352902545;237;29344656;29344656;58689312;3051844;3051844;5355.77;5355.77;10711.54
1352902545;237;35625116;35625116;71250232;3705012;3705012;6471.15;6471.15;12942.31
1352902546;238;26383504;26383504;52767008;2770268;2770268;4752.38;4752.38;9504.76
1352902546;238;44172800;44172800;88345600;4638144;4638144;7771.43;7771.43;15542.86
1352902546;238;45447020;45447020;90894040;4635596;4635596;7519.61;7519.61;15039.22
1352902546;238;27035852;27035852;54071704;2892836;2892836;4607.48;4607.48;9214.95
1352902546;238;21695500;21695500;43391000;2256332;2256332;3682.69;3682.69;7365.38
1352902546;238;25661962;25661962;51323924;2668844;2668844;4221.15;4221.15;8442.31
1352902546;238;35706136;35706136;71412272;3677732;3677732;6029.13;6029.13;12058.25
1352902546;238;39191964;39191964;78383928;4232732;4232732;6842.59;6842.59;13685.19
1352902546;238;24101184;24101184;48202368;2506523;2506523;4288.46;4288.46;8576.92
1352902546;238;38523652;38523652;77047304;3967936;3967936;6679.61;6679.61;13359.22
1352902547;239;41970656;41970656;83941312;4364948;4364948;7317.31;7317.31;14634.62
1352902547;239;38582488;38582488;77164976;3973996;3973996;6281.55;6281.55;12563.11
1352902547;239;45668580;45668580;91337160;4749532;4749532;5721.15;5721.15;11442.31
1352902547;239;28241322;28241322;56482644;2908856;2908856;4718.45;4718.45;9436.89
1352902547;239;24309826;24309826;48619652;2503912;2503912;4058.25;4058.25;8116.51
1352902547;239;21891496;21891496;43782992;2254824;2254824;3436.89;3436.89;6873.79
1352902547;239;30572358;30572358;61144716;3179525;3179525;5480.77;5480.77;10961.54
1352902547;239;29454526;29454526;58909052;3033816;3033816;5106.8;5106.8;10213.59
1352902547;239;66099504;66099504;132199008;6874348;6874348;10836.54;10836.54;21673.08
1352902548;240;35271468;35271468;70542936;3703504;3703504;6133.33;6133.33;12266.67
1352902548;240;23122874;23122874;46245748;2381656;2381656;4174.76;4174.76;8349.51
1352902548;240;38510528;38510528;77021056;3966584;3966584;6427.18;6427.18;12854.37
1352902548;240;11641981;11641981;23283962;1199124;1199124;2106.8;2106.8;4213.59
1352902548;240;15407845;15407845;30815690;1587008;1587008;2640.78;2640.78;5281.55
1352902548;240;48314696;48314696;96629392;5024728;5024728;8134.62;8134.62;16269.23
1352902548;240;21334254;21334254;42668508;2197428;2197428;3427.18;3427.18;6854.37
1352902548;240;57728464;57728464;115456928;6003760;6003760;10423.08;10423.08;20846.15
1352902548;240;27975270;27975270;55950540;2909428;2909428;4778.85;4778.85;9557.69
1352902548;240;38521632;38521632;77043264;3967728;3967728;6640.78;6640.78;13281.55
1352902549;241;21516540;21516540;43033080;2237720;2237720;1750;1750;3500
1352902549;241;16602642;16602642;33205284;1710072;1710072;1145.63;1145.63;2291.26
1352902549;241;25425656;25425656;50851312;2644268;2644268;4221.15;4221.15;8442.31
1352902549;241;42265732;42265732;84531464;4395636;4395636;6932.69;6932.69;13865.39
1352902549;241;42034256;42034256;84068512;4329528;4329528;6893.2;6893.2;13786.41
1352902549;241;30799536;30799536;61599072;3172352;3172352;4970.87;4970.87;9941.75
1352902549;241;30534886;30534886;61069772;3175628;3175628;5528.85;5528.85;11057.69
1352902549;241;35700076;35700076;71400152;3819908;3819908;6327.1;6327.1;12654.21
1352902549;241;42139696;42139696;84279392;4382528;4382528;7538.46;7538.46;15076.92
1352902550;242;38983428;38983428;77966856;4093260;4093260;7000;7000;14000
1352902550;242;31109714;31109714;62219428;3266520;3266520;5619.05;5619.05;11238.1
1352902550;242;3111485.25;3111485.25;6222970.5;314260;314260;564.36;564.36;1128.71
1352902550;242;0;0;0;0;0;0;0;0
1352902550;242;2548615.5;2548615.5;5097231;265056;265056;538.46;538.46;1076.92
1352902550;242;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352902550;242;2586086.75;2586086.75;5172173.5;268953;268953;490.38;490.38;980.77
1352902550;242;0;0;0;0;0;0;0;0
1352902550;242;0;0;0;0;0;0;0;0
1352902550;242;0;0;0;0;0;0;0;0
1352902551;243;1790.48;1790.48;3580.95;188;188;28.57;28.57;57.14
1352902551;243;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352902551;243;0;0;0;0;0;0;0;0
1352902551;243;0;0;0;0;0;0;0;0
1352902551;243;5076231;5076231;10152462;527928;527928;673.08;673.08;1346.15
1352902551;243;2543615.5;2543615.5;5087231;264536;264536;442.31;442.31;884.62
1352902551;243;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352902551;243;5723885;5723885;11447770;595284;595284;1009.62;1009.62;2019.23
1352902551;243;40458828;40458828;80917656;4167259;4167259;6970.87;6970.87;13941.75
1352902551;243;16023385;16023385;32046770;1666432;1666432;2153.85;2153.85;4307.69
1352902552;244;27192078;27192078;54384156;2827976;2827976;4865.38;4865.38;9730.77
1352902552;244;31810036;31810036;63620072;3435484;3435484;4916.67;4916.67;9833.33
1352902552;244;35970488;35970488;71940976;3704960;3704960;6524.27;6524.27;13048.54
1352902552;244;29183310;29183310;58366620;3035064;3035064;5288.46;5288.46;10576.92
1352902552;244;33067502;33067502;66135004;3439020;3439020;5759.62;5759.62;11519.23
1352902552;244;23108234;23108234;46216468;2380148;2380148;3893.2;3893.2;7786.41
1352902552;244;47126156;47126156;94252312;4901120;4901120;8000;8000;16000
1352902552;244;30816700;30816700;61633400;3174120;3174120;5300.97;5300.97;10601.94
1352902552;244;27010040;27010040;54020080;2809044;2809044;4394.23;4394.23;8788.46
1352902553;245;41099884;41099884;82199768;4315488;4315488;4190.48;4190.48;8380.95
1352902553;245;24322448;24322448;48644896;2505212;2505212;4300.97;4300.97;8601.94
1352902553;245;44594540;44594540;89189080;4637832;4637832;7788.46;7788.46;15576.92
1352902553;245;25443656;25443656;50887312;2646140;2646140;4567.31;4567.31;9134.62
1352902553;245;79623696;79623696;159247392;8201240;8201240;13961.17;13961.17;27922.33
1352902553;245;10273748;10273748;20547496;1058196;1058196;1796.12;1796.12;3592.23
1352902553;245;33117972;33117972;66235944;3444269;3444269;5961.54;5961.54;11923.08
1352902553;245;28443386;28443386;56886772;2958112;2958112;4692.31;4692.31;9384.62
1352902553;245;22628506;22628506;45257012;2330736;2330736;3844.66;3844.66;7689.32
1352902553;245;58477656;58477656;116955312;6081676;6081676;9682.69;9682.69;19365.39
1352902554;246;12711578;12711578;25423156;1322004;1322004;2086.54;2086.54;4173.08
1352902554;246;7702913;7702913;15405826;793400;793400;1300.97;1300.97;2601.94
1352902554;246;29402036;29402036;58804072;3175420;3175420;5287.04;5287.04;10574.07
1352902554;246;48337196;48337196;96674392;5027068;5027068;8567.31;8567.31;17134.62
1352902554;246;26893788;26893788;53787576;2770060;2770060;4805.83;4805.83;9611.65
1352902554;246;32194020;32194020;64388040;3315984;3315984;5786.41;5786.41;11572.82
1352902554;246;40705848;40705848;81411696;4233408;4233408;7230.77;7230.77;14461.54
1352902554;246;30526886;30526886;61053772;3174796;3174796;5375;5375;10750
1352902554;246;33398642;33398642;66797284;3440060;3440060;6009.71;6009.71;12019.42
1352902555;247;26381524;26381524;52763048;2770060;2770060;4714.29;4714.29;9428.57
1352902555;247;32192002;32192002;64384004;3315776;3315776;5747.57;5747.57;11495.15
1352902555;247;7626846.5;7626846.5;15253693;793192;793192;1250;1250;2500
1352902555;247;33077002;33077002;66154004;3440008;3440008;5942.31;5942.31;11884.62
1352902555;247;24410654;24410654;48821308;2538708;2538708;4394.23;4394.23;8788.46
1352902555;247;31868312;31868312;63736624;3282436;3282436;5640.78;5640.78;11281.55
1352902555;247;30525386;30525386;61050772;3174640;3174640;5346.15;5346.15;10692.31
1352902555;247;28261516;28261516;56523032;2910936;2910936;5106.8;5106.8;10213.59
1352902555;247;12722578;12722578;25445156;1323148;1323148;2298.08;2298.08;4596.15
1352902555;247;32143290;32143290;64286580;3439332;3439332;5654.21;5654.21;11308.41
1352902556;248;38659468;38659468;77318936;4059244;4059244;6771.43;6771.43;13542.86
1352902556;248;27290214;27290214;54580428;2810892;2810892;3252.43;3252.43;6504.85
1352902556;248;26863502;26863502;53727004;2793804;2793804;4605.77;4605.77;9211.54
1352902556;248;25431380;25431380;50862760;2619432;2619432;4213.59;4213.59;8427.18
