Start time;lob speed (mb/sec);;;
1353070627;2785;29317848;29317848;58635696
1353070627;2785;7703115.5;7703115.5;15406231
1353070627;2785;25611652;25611652;51223304
1353070628;2786;12938188;12938188;25876376
1353070628;2786;4859608;4859608;9719216
1353070628;2786;25632118;25632118;51264236
1353070628;2786;7480490.5;7480490.5;14960981
1353070628;2786;35223604;35223604;70447208
1353070628;2786;6496272;6496272;12992544
1353070628;2786;24259954;24259954;48519908
1353070628;2786;11593991;11593991;23187982
1353070628;2786;31225310;31225310;62450620
1353070629;2787;24645962;24645962;49291924
1353070629;2787;7703115.5;7703115.5;15406231
1353070629;2787;5941049;5941049;11882098
1353070629;2787;20047992;20047992;40095984
1353070629;2787;27644694;27644694;55289388
1353070629;2787;7698874;7698874;15397748
1353070629;2787;34582564;34582564;69165128
1353070629;2787;32186184;32186184;64372368
1353070629;2787;262466.03;262466.03;524932.06
1353070629;2787;18767962;18767962;37535924
1353070630;2788;28958628;28958628;57917256
1353070630;2788;5219184.5;5219184.5;10438369
1353070630;2788;20358732;20358732;40717464
1353070630;2788;28941810;28941810;57883620
1353070630;2788;11915385;11915385;23830770
1353070630;2788;14920040;14920040;29840080
1353070630;2788;10647077;10647077;21294154
1353070630;2788;28268798;28268798;56537596
1353070630;2788;9813509;9813509;19627018
1353070631;2789;25782876;25782876;51565752
1353070631;2789;25489866;25489866;50979732
1353070631;2789;10249010;10249010;20498020
1353070631;2789;7722087.5;7722087.5;15444175
1353070631;2789;20367914;20367914;40735828
1353070631;2789;7721583;7721583;15443166
1353070631;2789;17812808;17812808;35625616
1353070631;2789;10188452;10188452;20376904
1353070631;2789;18130476;18130476;36260952
1353070631;2789;33049502;33049502;66099004
1353070632;2790;30244562;30244562;60489124
1353070632;2790;2569320.5;2569320.5;5138641
1353070632;2790;12725722;12725722;25451444
1353070632;2790;7883215;7883215;15766430
1353070632;2790;9865875;9865875;19731750
1353070632;2790;7700893.5;7700893.5;15401787
1353070632;2790;23693222;23693222;47386444
1353070632;2790;30913732;30913732;61827464
1353070632;2790;16826020;16826020;33652040
1353070632;2790;11474331;11474331;22948662
1353070633;2791;1918692.38;1918692.38;3837384.75
1353070633;2791;883456.38;883456.38;1766912.75
1353070633;2791;22894916;22894916;45789832
1353070633;2791;21827612;21827612;43655224
1353070633;2791;504.85;504.85;1009.71
1353070633;2791;6767375.5;6767375.5;13534751
1353070633;2791;2567806;2567806;5135612
1353070633;2791;0;0;0
1353070633;2791;2543923.25;2543923.25;5087846.5
1353070634;2792;2519390.5;2519390.5;5038781
1353070634;2792;3972461.75;3972461.75;7944923.5
1353070634;2792;3662884.75;3662884.75;7325769.5
1353070634;2792;9614291;9614291;19228582
1353070634;2792;910458.69;910458.69;1820917.38
1353070634;2792;4175145.75;4175145.75;8350291.5
1353070634;2792;5138641;5138641;10277282
1353070634;2792;1204621.38;1204621.38;2409242.75
1353070634;2792;3896192.5;3896192.5;7792385
1353070634;2792;485.98;485.98;971.96
1353070635;2793;7681592.5;7681592.5;15363185
1353070635;2793;219960;219960;439920
1353070635;2793;2162563.25;2162563.25;4325126.5
1353070635;2793;2449407.5;2449407.5;4898815
1353070635;2793;11365001;11365001;22730002
1353070635;2793;9072156;9072156;18144312
1353070635;2793;504.85;504.85;1009.71
1353070635;2793;12249926;12249926;24499852
1353070635;2793;30573858;30573858;61147716
1353070636;2794;3431358.25;3431358.25;6862716.5
1353070636;2794;29902444;29902444;59804888
1353070636;2794;25984774;25984774;51969548
1353070636;2794;7621346.5;7621346.5;15242693
1353070636;2794;17971108;17971108;35942216
1353070636;2794;25976858;25976858;51953716
1353070636;2794;23232260;23232260;46464520
1353070636;2794;140553.41;140553.41;281106.81
1353070636;2794;25084578;25084578;50169156
1353070636;2794;46216468;46216468;92432936
1353070637;2795;7634346.5;7634346.5;15268693
1353070637;2795;33190348;33190348;66380696
1353070637;2795;15374020;15374020;30748040
1353070637;2795;5124505;5124505;10249010
1353070637;2795;33080002;33080002;66160004
1353070637;2795;2569320.5;2569320.5;5138641
1353070637;2795;18976848;18976848;37953696
1353070637;2795;3308472.75;3308472.75;6616945.5
1353070637;2795;13720500;13720500;27441000
1353070638;2796;218971.16;218971.16;437942.31
1353070638;2796;21095424;21095424;42190848
1353070638;2796;5128039;5128039;10256078
1353070638;2796;24253616;24253616;48507232
1353070638;2796;48343696;48343696;96687392
1353070638;2796;7858253;7858253;15716506
1353070638;2796;17795308;17795308;35590616
1353070638;2796;34578524;34578524;69157048
1353070638;2796;9017895;9017895;18035790
1353070638;2796;19175224;19175224;38350448
1353070639;2797;16915542;16915542;33831084
1353070639;2797;81048.55;81048.55;162097.09
1353070639;2797;22485694;22485694;44971388
1353070639;2797;7649394.5;7649394.5;15298789
1353070639;2797;5131573;5131573;10263146
1353070639;2797;34643888;34643888;69287776
1353070639;2797;18935612;18935612;37871224
1353070639;2797;24451030;24451030;48902060
1353070639;2797;3893692.5;3893692.5;7787385
1353070640;2798;7553219;7553219;15106438
1353070640;2798;59856896;59856896;119713792
1353070640;2798;11918385;11918385;23836770
1353070640;2798;8039874;8039874;16079748
1353070640;2798;138701.92;138701.92;277403.84
1353070640;2798;34278564;34278564;68557128
1353070640;2798;24483030;24483030;48966060
1353070640;2798;3772932.25;3772932.25;7545864.5
1353070640;2798;11550962;11550962;23101924
1353070640;2798;5089231;5089231;10178462
1353070641;2799;31595072;31595072;63190144
1353070641;2799;21206896;21206896;42413792
1353070641;2799;6615129;6615129;13230258
1353070641;2799;15678530;15678530;31357060
1353070641;2799;22723186;22723186;45446372
1353070641;2799;5884423.5;5884423.5;11768847
1353070641;2799;20720934;20720934;41441868
1353070641;2799;15642030;15642030;31284060
1353070641;2799;14241564;14241564;28483128
1353070641;2799;10169962;10169962;20339924
1353070642;2800;5638615.5;5638615.5;11277231
1353070642;2800;14126.21;14126.21;28252.43
1353070642;2800;1272807.75;1272807.75;2545615.5
1353070642;2800;10907375;10907375;21814750
1353070642;2800;20343924;20343924;40687848
1353070642;2800;13916116;13916116;27832232
1353070642;2800;14938001;14938001;29876002
1353070642;2800;15968894;15968894;31937788
1353070642;2800;8962423;8962423;17924846
1353070643;2801;15122276;15122276;30244552
1353070643;2801;10159962;10159962;20319924
1353070643;2801;26254338;26254338;52508676
1353070643;2801;22485390;22485390;44970780
1353070643;2801;10168462;10168462;20336924
1353070643;2801;25181524;25181524;50363048
1353070643;2801;3437782.25;3437782.25;6875564.5
1353070643;2801;36298468;36298468;72596936
1353070643;2801;2617109;2617109;5234218
1353070643;2801;20877390;20877390;41754780
1353070644;2802;20110048;20110048;40220096
1353070644;2802;15234193;15234193;30468386
1353070644;2802;0;0;0
1353070644;2802;0;0;0
1353070644;2802;4897852;4897852;9795704
1353070644;2802;12715078;12715078;25430156
1353070644;2802;32017284;32017284;64034568
1353070644;2802;22052894;22052894;44105788
1353070644;2802;17840280;17840280;35680560
1353070645;2803;7627846.5;7627846.5;15255693
1353070645;2803;7628346.5;7628346.5;15256693
1353070645;2803;16609943;16609943;33219886
1353070645;2803;34387080;34387080;68774160
1353070645;2803;24438914;24438914;48877828
1353070645;2803;3932000.25;3932000.25;7864000.5
1353070645;2803;7624846.5;7624846.5;15249693
1353070645;2803;18528232;18528232;37056464
1353070645;2803;42956080;42956080;85912160
1353070645;2803;15267693;15267693;30535386
1353070646;2804;2878836.75;2878836.75;5757673.5
1353070646;2804;30258512;30258512;60517024
1353070646;2804;11070602;11070602;22141204
1353070646;2804;1765398.12;1765398.12;3530796.25
1353070646;2804;5082731;5082731;10165462
1353070646;2804;8820885;8820885;17641770
1353070646;2804;25278370;25278370;50556740
1353070646;2804;13109424;13109424;26218848
1353070646;2804;7058369.5;7058369.5;14116739
1353070646;2804;30246078;30246078;60492156
1353070647;2805;15895847;15895847;31791694
1353070647;2805;19711264;19711264;39422528
1353070647;2805;7691612;7691612;15383224
1353070647;2805;11738847;11738847;23477694
1353070647;2805;16616418;16616418;33232836
1353070647;2805;7507660.5;7507660.5;15015321
1353070647;2805;21493462;21493462;42986924
1353070647;2805;29317848;29317848;58635696
1353070647;2805;20574730;20574730;41149460
1353070648;2806;15251693;15251693;30503386
1353070648;2806;7746607.5;7746607.5;15493215
1353070648;2806;30249512;30249512;60499024
1353070648;2806;21745050;21745050;43490100
1353070648;2806;11521539;11521539;23043078
1353070648;2806;23105710;23105710;46211420
1353070648;2806;38189080;38189080;76378160
1353070648;2806;5138641;5138641;10277282
1353070648;2806;7350629.5;7350629.5;14701259
1353070648;2806;33072502;33072502;66145004
1353070649;2807;29400592;29400592;58801184
1353070649;2807;2980262.25;2980262.25;5960524.5
1353070649;2807;550271.88;550271.88;1100543.75
1353070649;2807;37367280;37367280;74734560
1353070649;2807;20533866;20533866;41067732
1353070649;2807;19699770;19699770;39399540
1353070649;2807;21182758;21182758;42365516
1353070649;2807;15417539;15417539;30835078
1353070649;2807;25682408;25682408;51364816
1353070650;2808;4900740.5;4900740.5;9801481
1353070650;2808;20349424;20349424;40698848
1353070650;2808;10276777;10276777;20553554
1353070650;2808;33216348;33216348;66432696
1353070650;2808;5135107;5135107;10270214
1353070650;2808;20332424;20332424;40664848
1353070650;2808;7701398.5;7701398.5;15402797
1353070650;2808;31010116;31010116;62020232
1353070650;2808;4654874;4654874;9309748
1353070650;2808;4935861;4935861;9871722
1353070651;2809;23844078;23844078;47688156
1353070651;2809;34781916;34781916;69563832
1353070651;2809;2473757;2473757;4947514
1353070651;2809;5089231;5089231;10178462
1353070651;2809;12727376;12727376;25454752
1353070651;2809;25695936;25695936;51391872
1353070651;2809;19454458;19454458;38908916
1353070651;2809;20015348;20015348;40030696
1353070651;2809;15422476;15422476;30844952
1353070652;2810;10167962;10167962;20335924
1353070652;2810;24496472;24496472;48992944
1353070652;2810;11093311;11093311;22186622
1353070652;2810;19568722;19568722;39137444
1353070652;2810;1471281.62;1471281.62;2942563.25
1353070652;2810;17880466;17880466;35760932
1353070652;2810;22492694;22492694;44985388
1353070652;2810;22639318;22639318;45278636
1353070652;2810;0;0;0
1353070652;2810;9795222;9795222;19590444
1353070653;2811;3910682.75;3910682.75;7821365.5
1353070653;2811;4895926;4895926;9791852
1353070653;2811;24229914;24229914;48459828
1353070653;2811;35212260;35212260;70424520
1353070653;2811;6885864.5;6885864.5;13771729
1353070653;2811;26638694;26638694;53277388
1353070653;2811;7315340;7315340;14630680
1353070653;2811;28754112;28754112;57508224
1353070653;2811;2604631.25;2604631.25;5209262.5
1353070653;2811;21526962;21526962;43053924
1353070654;2812;23996876;23996876;47993752
1353070654;2812;9488444;9488444;18976888
1353070654;2812;15159146;15159146;30318292
1353070654;2812;18857234;18857234;37714468
1353070654;2812;7447971.5;7447971.5;14895943
1353070654;2812;25658370;25658370;51316740
1353070654;2812;21522962;21522962;43045924
1353070654;2812;34400580;34400580;68801160
1353070654;2812;12738292;12738292;25476584
1353070655;2813;872269.25;872269.25;1744538.5
1353070655;2813;27460000;27460000;54920000
1353070655;2813;24459302;24459302;48918604
1353070655;2813;7700388.5;7700388.5;15400777
1353070655;2813;10265670;10265670;20531340
1353070655;2813;20341424;20341424;40682848
1353070655;2813;13467030;13467030;26934060
1353070655;2813;57971040;57971040;115942080
1353070655;2813;2562252.5;2562252.5;5124505
1353070655;2813;17793308;17793308;35586616
1353070656;2814;20810780;20810780;41621560
1353070656;2814;482757.31;482757.31;965514.62
1353070656;2814;11916385;11916385;23832770
1353070656;2814;12714578;12714578;25429156
1353070656;2814;23106214;23106214;46212428
1353070656;2814;30806604;30806604;61613208
1353070656;2814;23463370;23463370;46926740
1353070656;2814;140048.55;140048.55;280097.09
1353070656;2814;20063626;20063626;40127252
1353070657;2815;10169462;10169462;20338924
1353070657;2815;30507886;30507886;61015772
1353070657;2815;20339924;20339924;40679848
1353070657;2815;7701903.5;7701903.5;15403807
1353070657;2815;23214914;23214914;46429828
1353070657;2815;23008972;23008972;46017944
1353070657;2815;5855923.5;5855923.5;11711847
1353070657;2815;40184544;40184544;80369088
1353070657;2815;6264269.5;6264269.5;12528539
1353070657;2815;3893192.5;3893192.5;7786385
1353070658;2816;20505770;20505770;41011540
1353070658;2816;32365348;32365348;64730696
1353070658;2816;28822564;28822564;57645128
1353070658;2816;5135107;5135107;10270214
1353070658;2816;5082231;5082231;10164462
1353070658;2816;29608856;29608856;59217712
1353070658;2816;29310848;29310848;58621696
1353070658;2816;21738992;21738992;43477984
1353070658;2816;11519039;11519039;23038078
1353070658;2816;10271224;10271224;20542448
1353070659;2817;23357462;23357462;46714924
1353070659;2817;481747.59;481747.59;963495.19
1353070659;2817;29716694;29716694;59433388
1353070659;2817;2591369;2591369;5182738
1353070659;2817;30510886;30510886;61021772
1353070659;2817;35948780;35948780;71897560
1353070659;2817;3496654;3496654;6993308
1353070659;2817;15806525;15806525;31613050
1353070659;2817;21732972;21732972;43465944
1353070660;2818;8822385;8822385;17644770
1353070660;2818;14064654;14064654;28129308
1353070660;2818;29675366;29675366;59350732
1353070660;2818;29613400;29613400;59226800
1353070660;2818;2567806;2567806;5135612
1353070660;2818;16611078;16611078;33222156
1353070660;2818;25680584;25680584;51361168
1353070660;2818;21766972;21766972;43533944
1353070660;2818;26941578;26941578;53883156
1353070660;2818;2568310.75;2568310.75;5136621.5
1353070661;2819;28514772;28514772;57029544
1353070661;2819;11597823;11597823;23195646
1353070661;2819;22884040;22884040;45768080
1353070661;2819;15259193;15259193;30518386
1353070661;2819;7645837;7645837;15291674
1353070661;2819;30934672;30934672;61869344
1353070661;2819;2566291.5;2566291.5;5132583
1353070661;2819;20346414;20346414;40692828
1353070661;2819;2542615.5;2542615.5;5085231
1353070662;2820;28766462;28766462;57532924
1353070662;2820;14055066;14055066;28110132
1353070662;2820;5625738;5625738;11251476
1353070662;2820;20034838;20034838;40069676
1353070662;2820;5131068;5131068;10262136
1353070662;2820;24065568;24065568;48131136
1353070662;2820;10226292;10226292;20452584
1353070662;2820;11519029;11519029;23038058
1353070662;2820;7702913;7702913;15405826
1353070662;2820;23277732;23277732;46555464
1353070663;2821;629740.44;629740.44;1259480.88
1353070663;2821;21269296;21269296;42538592
1353070663;2821;7631269.5;7631269.5;15262539
1353070663;2821;7716418;7716418;15432836
1353070663;2821;12715078;12715078;25430156
1353070663;2821;14212302;14212302;28424604
1353070663;2821;30357348;30357348;60714696
1353070663;2821;6853922.5;6853922.5;13707845
1353070663;2821;0;0;0
1353070664;2822;21156162;21156162;42312324
1353070664;2822;8999414;8999414;17998828
1353070664;2822;7698369.5;7698369.5;15396739
1353070664;2822;20364414;20364414;40728828
1353070664;2822;25626564;25626564;51253128
1353070664;2822;15381593;15381593;30763186
1353070664;2822;25519002;25519002;51038004
1353070664;2822;21522462;21522462;43044924
1353070664;2822;11634719;11634719;23269438
1353070664;2822;2569320.5;2569320.5;5138641
1353070665;2823;5089231;5089231;10178462
1353070665;2823;25446156;25446156;50892312
1353070665;2823;13185263;13185263;26370526
1353070665;2823;865602;865602;1731204
1353070665;2823;44733580;44733580;89467160
1353070665;2823;7707961.5;7707961.5;15415923
1353070665;2823;15249193;15249193;30498386
1353070665;2823;20474526;20474526;40949052
1353070665;2823;23134126;23134126;46268252
1353070665;2823;12710078;12710078;25420156
1353070666;2824;26685798;26685798;53371596
1353070666;2824;14701808;14701808;29403616
1353070666;2824;36871256;36871256;73742512
1353070666;2824;500;500;1000
1353070666;2824;31580010;31580010;63160020
1353070666;2824;28318616;28318616;56637232
1353070666;2824;4978058.5;4978058.5;9956117
1353070666;2824;27741962;27741962;55483924
1353070666;2824;25540502;25540502;51081004
1353070667;2825;5079731;5079731;10159462
1353070667;2825;21522962;21522962;43045924
1353070667;2825;9048932;9048932;18097864
1353070667;2825;21740002;21740002;43480004
1353070667;2825;16609770;16609770;33219540
1353070667;2825;12766741;12766741;25533482
1353070667;2825;22437694;22437694;44875388
1353070667;2825;9881907;9881907;19763814
1353070667;2825;31717424;31717424;63434848
1353070667;2825;1352077;1352077;2704154
1353070668;2826;10081028;10081028;20162056
1353070668;2826;32128700;32128700;64257400
1353070668;2826;3929476;3929476;7858952
1353070668;2826;7629346.5;7629346.5;15258693
1353070668;2826;30484886;30484886;60969772
1353070668;2826;17793808;17793808;35587616
1353070668;2826;28235264;28235264;56470528
1353070668;2826;5692155.5;5692155.5;11384311
1353070668;2826;14882379;14882379;29764758
1353070669;2827;17953846;17953846;35907692
1353070669;2827;26620194;26620194;53240388
1353070669;2827;9064583;9064583;18129166
1353070669;2827;16447732;16447732;32895464
1353070669;2827;22079894;22079894;44159788
1353070669;2827;26870564;26870564;53741128
1353070669;2827;31854962;31854962;63709924
1353070669;2827;15401787;15401787;30803574
1353070669;2827;17974136;17974136;35948272
1353070669;2827;6094301.5;6094301.5;12188603
1353070670;2828;29426248;29426248;58852496
1353070670;2828;20554564;20554564;41109128
1353070670;2828;35625424;35625424;71250848
1353070670;2828;15895457;15895457;31790914
1353070670;2828;20017848;20017848;40035696
1353070670;2828;7702408;7702408;15404816
1353070670;2828;22892540;22892540;45785080
1353070670;2828;19202700;19202700;38405400
1353070670;2828;21696000;21696000;43392000
1353070670;2828;5134097.5;5134097.5;10268195
1353070671;2829;5506704.5;5506704.5;11013409
1353070671;2829;30208800;30208800;60417600
1353070671;2829;3769903;3769903;7539806
1353070671;2829;45388916;45388916;90777832
1353070671;2829;17957346;17957346;35914692
1353070671;2829;17994622;17994622;35989244
1353070671;2829;7701903.5;7701903.5;15403807
1353070671;2829;20364914;20364914;40729828
1353070671;2829;7674817.5;7674817.5;15349635
1353070672;2830;17824798;17824798;35649596
1353070672;2830;21549462;21549462;43098924
1353070672;2830;12594680;12594680;25189360
1353070672;2830;1781038.88;1781038.88;3562077.75
1353070672;2830;27701904;27701904;55403808
1353070672;2830;2568310.75;2568310.75;5136621.5
1353070672;2830;24323952;24323952;48647904
1353070672;2830;16770525;16770525;33541050
1353070672;2830;4935364.5;4935364.5;9870729
1353070672;2830;21812030;21812030;43624060
1353070673;2831;12508847;12508847;25017694
1353070673;2831;3888692.5;3888692.5;7777385
1353070673;2831;7647837;7647837;15295674
1353070673;2831;28838734;28838734;57677468
1353070673;2831;19600588;19600588;39201176
1353070673;2831;7700893.5;7700893.5;15401787
1353070675;2833;1409412.75;1409412.75;2818825.5
1353070675;2833;139201.92;139201.92;278403.84
1353070675;2833;0;0;0
1353070675;2833;80543.7;80543.7;161087.39
1353070675;2833;0;0;0
1353070675;2833;398846.19;398846.19;797692.38
1353070675;2833;24667454;24667454;49334908
1353070676;2834;10178962;10178962;20357924
1353070676;2834;8926204;8926204;17852408
1353070676;2834;6503845;6503845;13007690
1353070676;2834;31314578;31314578;62629156
1353070676;2834;19898452;19898452;39796904
1353070676;2834;17712554;17712554;35425108
1353070676;2834;17763808;17763808;35527616
1353070676;2834;26848196;26848196;53696392
1353070676;2834;24233116;24233116;48466232
1353070676;2834;5134097.5;5134097.5;10268195
1353070677;2835;17782666;17782666;35565332
1353070677;2835;12825399;12825399;25650798
1353070677;2835;28232740;28232740;56465480
1353070677;2835;10170962;10170962;20341924
1353070677;2835;20536390;20536390;41072780
1353070677;2835;23444690;23444690;46889380
1353070677;2835;141058.27;141058.27;282116.53
1353070677;2835;18679770;18679770;37359540
1353070677;2835;16638741;16638741;33277482
1353070678;2836;2511466.75;2511466.75;5022933.5
1353070678;2836;25421962;25421962;50843924
1353070678;2836;23071380;23071380;46142760
1353070678;2836;15731616;15731616;31463232
1353070678;2836;2247145.75;2247145.75;4494291.5
1353070678;2836;25667962;25667962;51335924
1353070678;2836;28224662;28224662;56449324
1353070678;2836;16446331;16446331;32892662
1353070678;2836;16766808;16766808;33533616
1353070678;2836;7702408;7702408;15404816
1353070679;2837;5982676;5982676;11965352
1353070679;2837;31346094;31346094;62692188
1353070679;2837;0;0;0
1353070679;2837;23679.61;23679.61;47359.23
1353070679;2837;0;0;0
1353070679;2837;5139146;5139146;10278292
1353070679;2837;4001942;4001942;8003884
1353070679;2837;3640884.75;3640884.75;7281769.5
1353070679;2837;17136222;17136222;34272444
1353070680;2838;30240114;30240114;60480228
1353070680;2838;21624808;21624808;43249616
1353070680;2838;10266680;10266680;20533360
1353070680;2838;3928466.25;3928466.25;7856932.5
1353070680;2838;21226886;21226886;42453772
1353070680;2838;42773788;42773788;85547576
1353070680;2838;10649385;10649385;21298770
1353070680;2838;27900972;27900972;55801944
1353070680;2838;10273573;10273573;20547146
1353070680;2838;22890002;22890002;45780004
1353070681;2839;12720578;12720578;25441156
1353070681;2839;504.85;504.85;1009.71
1353070681;2839;22915530;22915530;45831060
1353070681;2839;33486826;33486826;66973652
1353070681;2839;27931270;27931270;55862540
1353070681;2839;20854122;20854122;41708244
1353070681;2839;3969461.75;3969461.75;7938923.5
1353070681;2839;10177183;10177183;20354366
1353070681;2839;28347962;28347962;56695924
1353070681;2839;5054058.5;5054058.5;10108117
1353070682;2840;15219600;15219600;30439200
1353070682;2840;15255193;15255193;30510386
1353070682;2840;30828808;30828808;61657616
1353070682;2840;2569320.5;2569320.5;5138641
1353070682;2840;10190952;10190952;20381904
1353070682;2840;19746768;19746768;39493536
1353070682;2840;5134097.5;5134097.5;10268195
1353070682;2840;18845798;18845798;37691596
1353070682;2840;24637050;24637050;49274100
1353070683;2841;15081676;15081676;30163352
1353070683;2841;10172962;10172962;20345924
1353070683;2841;6340233.5;6340233.5;12680467
1353070683;2841;7463612;7463612;14927224
1353070683;2841;31016370;31016370;62032740
1353070683;2841;5127029.5;5127029.5;10254059
1353070683;2841;29160116;29160116;58320232
1353070683;2841;3934019.5;3934019.5;7868039
1353070683;2841;7345333.5;7345333.5;14690667
1353070683;2841;29602768;29602768;59205536
1353070684;2842;26735232;26735232;53470464
1353070684;2842;11472816;11472816;22945632
1353070684;2842;19148386;19148386;38296772
1353070684;2842;12834991;12834991;25669982
1353070684;2842;11635418;11635418;23270836
1353070684;2842;14223404;14223404;28446808
1353070684;2842;154116.52;154116.52;308233.03
1353070684;2842;3411577;3411577;6823154
1353070684;2842;59742732;59742732;119485464
1353070685;2843;7560152.5;7560152.5;15120305
1353070685;2843;28892740;28892740;57785480
1353070685;2843;14890564;14890564;29781128
1353070685;2843;14659370;14659370;29318740
1353070685;2843;20343424;20343424;40686848
1353070685;2843;7703418;7703418;15406836
1353070685;2843;7702913;7702913;15405826
1353070685;2843;36722332;36722332;73444664
1353070685;2843;337721.16;337721.16;675442.31
1353070685;2843;10086573;10086573;20173146
1353070686;2844;45320800;45320800;90641600
1353070686;2844;20537904;20537904;41075808
1353070686;2844;15254693;15254693;30509386
1353070686;2844;12995816;12995816;25991632
1353070686;2844;27964270;27964270;55928540
1353070686;2844;14085257;14085257;28170514
1353070686;2844;8829647;8829647;17659294
1353070686;2844;5138641;5138641;10277282
1353070686;2844;20349424;20349424;40698848
1353070686;2844;20585332;20585332;41170664
1353070687;2845;3970634.75;3970634.75;7941269.5
1353070687;2845;48462004;48462004;96924008
1353070687;2845;9954408;9954408;19908816
1353070687;2845;25699036;25699036;51398072
1353070687;2845;15808690;15808690;31617380
1353070687;2845;19355120;19355120;38710240
1353070687;2845;10159462;10159462;20318924
1353070687;2845;7705437.5;7705437.5;15410875
1353070687;2845;36813656;36813656;73627312
1353070688;2846;8248500.5;8248500.5;16497001
1353070688;2846;12363009;12363009;24726018
1353070688;2846;30739270;30739270;61478540
1353070688;2846;13260667;13260667;26521334
1353070688;2846;26823612;26823612;53647224
1353070688;2846;24241616;24241616;48483232
1353070688;2846;12847107;12847107;25694214
1353070688;2846;20453000;20453000;40906000
1353070688;2846;10176962;10176962;20353924
1353070688;2846;7633346.5;7633346.5;15266693
1353070689;2847;35620616;35620616;71241232
1353070689;2847;9382770;9382770;18765540
1353070689;2847;11079690;11079690;22159380
1353070689;2847;25771138;25771138;51542276
1353070689;2847;8811385;8811385;17622770
1353070689;2847;24478486;24478486;48956972
1353070689;2847;25401656;25401656;50803312
1353070689;2847;5940544;5940544;11881088
1353070689;2847;19938732;19938732;39877464
1353070690;2848;30039172;30039172;60078344
1353070690;2848;5134097.5;5134097.5;10268195
1353070690;2848;40679348;40679348;81358696
1353070690;2848;17975146;17975146;35950292
1353070690;2848;8424847;8424847;16849694
1353070690;2848;36505012;36505012;73010024
1353070690;2848;19317128;19317128;38634256
1353070690;2848;22918252;22918252;45836504
1353070690;2848;15415923;15415923;30831846
1353070690;2848;5088231;5088231;10176462
1353070691;2849;2880336.75;2880336.75;5760673.5
1353070691;2849;31436270;31436270;62872540
1353070691;2849;6503845;6503845;13007690
1353070691;2849;20304914;20304914;40609828
1353070691;2849;6344583;6344583;12689166
1353070691;2849;10748837;10748837;21497674
1353070691;2849;26811370;26811370;53622740
1353070691;2849;17781408;17781408;35562816
1353070691;2849;7864404;7864404;15728808
1353070692;2850;15866087;15866087;31732174
1353070692;2850;22229322;22229322;44458644
1353070692;2850;11477855;11477855;22955710
1353070692;2850;23309592;23309592;46619184
1353070692;2850;3052378.75;3052378.75;6104757.5
1353070692;2850;20230350;20230350;40460700
1353070692;2850;21110116;21110116;42220232
1353070692;2850;9115813;9115813;18231626
1353070692;2850;28163800;28163800;56327600
1353070692;2850;30577360;30577360;61154720
1353070693;2851;10379885;10379885;20759770
1353070693;2851;9097462;9097462;18194924
1353070693;2851;11311602;11311602;22623204
1353070693;2851;4531846.5;4531846.5;9063693
1353070693;2851;5658606;5658606;11317212
1353070693;2851;3773437;3773437;7546874
1353070693;2851;26790722;26790722;53581444
1353070693;2851;3366679.75;3366679.75;6733359.5
1353070693;2851;20015588;20015588;40031176
1353070693;2851;961980.62;961980.62;1923961.25
1353070694;2852;477115.41;477115.41;954230.81
1353070694;2852;0;0;0
1353070694;2852;0;0;0
1353070694;2852;3357298.25;3357298.25;6714596.5
1353070694;2852;1285165.12;1285165.12;2570330.25
1353070694;2852;2876682.75;2876682.75;5753365.5
1353070694;2852;18854308;18854308;37708616
1353070694;2852;33321128;33321128;66642256
1353070694;2852;7707961.5;7707961.5;15415923
1353070695;2853;8978857;8978857;17957714
1353070695;2853;23668290;23668290;47336580
1353070695;2853;9962587;9962587;19925174
1353070695;2853;23311154;23311154;46622308
1353070695;2853;32538886;32538886;65077772
1353070695;2853;6326097.5;6326097.5;12652195
1353070695;2853;24213616;24213616;48427232
1353070695;2853;5421952;5421952;10843904
1353070695;2853;16366729;16366729;32733458
1353070695;2853;11539010;11539010;23078020
1353070696;2854;29326444;29326444;58652888
1353070696;2854;44086800;44086800;88173600
1353070696;2854;4764154;4764154;9528308
1353070696;2854;33361788;33361788;66723576
1353070696;2854;22900040;22900040;45800080
1353070696;2854;7707961.5;7707961.5;15415923
1353070696;2854;27989770;27989770;55979540
1353070696;2854;5617670;5617670;11235340
1353070696;2854;26876226;26876226;53752452
1353070697;2855;7552723.5;7552723.5;15105447
1353070697;2855;21754136;21754136;43508272
1353070697;2855;44888616;44888616;89777232
1353070697;2855;2404505;2404505;4809010
1353070697;2855;14037593;14037593;28075186
1353070697;2855;42430408;42430408;84860816
1353070697;2855;15107428;15107428;30214856
1353070697;2855;28912540;28912540;57825080
1353070697;2855;165019.42;165019.42;330038.84
1353070697;2855;37739888;37739888;75479776
1353070698;2856;2543615.5;2543615.5;5087231
1353070698;2856;22660152;22660152;45320304
1353070698;2856;18957568;18957568;37915136
1353070698;2856;20214020;20214020;40428040
1353070698;2856;4810408;4810408;9620816
1353070698;2856;36065732;36065732;72131464
1353070698;2856;7221670;7221670;14443340
1353070698;2856;3735654;3735654;7471308
1353070698;2856;30115040;30115040;60230080
1353070698;2856;20250846;20250846;40501692
1353070699;2857;18491466;18491466;36982932
1353070699;2857;11630874;11630874;23261748
1353070699;2857;22881040;22881040;45762080
1353070699;2857;49271120;49271120;98542240
1353070699;2857;2226538.5;2226538.5;4453077
