Start time;Speed (MB/sec);;;;;;;;
1352898099;8.325203252;;;;;;;;
End time;;;;;;;;;
1352898222;;;;;;;;;
Elapsed;;;;;;;;;
123;;;;;;;;;
Size (MB);;;;;;;;;
1024;;;;;;;;;
unix_timestamp;Time (sec);bytes_out_lob;bytes_in_lob;bytes_total_lob;packets_out;packets_in;packets_total;errors_out;errors_in
1352898174;75;45909436;45909436;91818872;4636853;4636853;8455.45;8455.45;16910.89
1352898174;75;119082688;119082688;238165376;12265516;12265516;19407.77;19407.77;38815.54
1352898175;76;19356610;19356610;38713220;2032444;2032444;3152.38;3152.38;6304.76
1352898175;76;9669.9;9669.9;19339.81;996;996;67.96;67.96;135.92
1352898175;76;7630346.5;7630346.5;15260693;793556;793556;1317.31;1317.31;2634.62
1352898175;76;7626408;7626408;15252816;785520;785520;1359.22;1359.22;2718.45
1352898175;76;7710615.5;7710615.5;15421231;801904;801904;1346.15;1346.15;2692.31
1352898175;76;3778951.75;3778951.75;7557903.5;389232;389232;737.86;737.86;1475.73
1352898175;76;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898175;76;3896692.5;3896692.5;7793385;405256;405256;711.54;711.54;1423.08
1352898175;76;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898176;77;2566371.5;2566371.5;5132743;269469;269469;533.33;533.33;1066.67
1352898176;77;5089731;5089731;10179462;529332;529332;932.69;932.69;1865.38
1352898176;77;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898176;77;1204116.5;1204116.5;2408233;124024;124024;213.59;213.59;427.18
1352898176;77;3902154;3902154;7804308;405824;405824;769.23;769.23;1538.46
1352898176;77;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352898176;77;493961.56;493961.56;987923.12;51372;51372;1067.31;1067.31;2134.62
1352898176;77;17648738;17648738;35297476;1817820;1817820;2902.91;2902.91;5805.83
1352898176;77;16607379;16607379;33214758;1710560;1710560;2718.45;2718.45;5436.89
1352898176;77;21699000;21699000;43398000;2256696;2256696;3750;3750;7500
1352898177;78;0;0;0;0;0;0;0;0
1352898177;78;20360924;20360924;40721848;2117536;2117536;3769.23;3769.23;7538.46
1352898177;78;58578504;58578504;117157008;6092164;6092164;9201.92;9201.92;18403.85
1352898177;78;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352898177;78;2887456.5;2887456.5;5774913;297408;297408;466.02;466.02;932.04
1352898177;78;4773615.5;4773615.5;9547231;496456;496456;865.38;865.38;1730.77
1352898177;78;5087231;5087231;10174462;529072;529072;884.62;884.62;1769.23
1352898177;78;12719078;12719078;25438156;1322784;1322784;2230.77;2230.77;4461.54
1352898177;78;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898177;78;2574330.25;2574330.25;5148660.5;265156;265156;514.56;514.56;1029.13
1352898178;79;7561143;7561143;15122286;793920;793920;1371.43;1371.43;2742.86
1352898178;79;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898178;79;5088231;5088231;10176462;529176;529176;903.85;903.85;1807.69
1352898178;79;5125981;5125981;10251962;527976;527976;640.78;640.78;1281.55
1352898178;79;2559728.25;2559728.25;5119456.5;263652;263652;281.55;281.55;563.11
1352898178;79;3972365.5;3972365.5;7944731;826252;826252;649.04;649.04;1298.08
1352898178;79;497115.41;497115.41;994230.81;51700;51700;1086.54;1086.54;2173.08
1352898178;79;4492777;4492777;8985554;462756;462756;747.57;747.57;1495.15
1352898179;80;7595285.5;7595285.5;15190571;797505;797505;1266.67;1266.67;2533.33
1352898179;80;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352898179;80;5514.56;5514.56;11029.13;568;568;58.25;58.25;116.5
1352898179;80;5085231;5085231;10170462;528864;528864;846.15;846.15;1692.31
1352898179;80;2567806;2567806;5135612;264484;264484;436.89;436.89;873.79
1352898179;80;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898179;80;2574835;2574835;5149670;265208;265208;524.27;524.27;1048.54
1352898179;80;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898179;80;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898179;80;7652702.5;7652702.5;15305405;795881;795881;1528.85;1528.85;3057.69
1352898180;81;3741884.75;3741884.75;7483769.5;389156;389156;721.15;721.15;1442.31
1352898180;81;3935029.25;3935029.25;7870058.5;405308;405308;728.16;728.16;1456.31
1352898180;81;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898180;81;2574330.25;2574330.25;5148660.5;265156;265156;514.56;514.56;1029.13
1352898180;81;2569825.25;2569825.25;5139650.5;264692;264692;475.73;475.73;951.46
1352898180;81;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352898180;81;1383000.12;1383000.12;2766000.25;142449;142449;378.64;378.64;757.28
1352898180;81;2574835;2574835;5149670;265208;265208;524.27;524.27;1048.54
1352898180;81;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898181;82;0;0;0;0;0;0;0;0
1352898181;82;0;0;0;0;0;0;0;0
1352898181;82;5461.54;5461.54;10923.08;568;568;57.69;57.69;115.38
1352898181;82;253153.86;253153.86;506307.72;26328;26328;432.69;432.69;865.38
1352898181;82;1951000.12;1951000.12;3902000.25;202904;202904;1836.54;1836.54;3673.08
1352898181;82;1043262.19;1043262.19;2086524.38;107456;107456;1252.43;1252.43;2504.85
1352898181;82;2580893.25;2580893.25;5161786.5;265832;265832;640.78;640.78;1281.55
1352898181;82;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898181;82;1320.39;1320.39;2640.78;136;136;19.42;19.42;38.83
1352898181;82;0;0;0;0;0;0;0;0
1352898182;83;2565419;2565419;5130838;269369;269369;561.9;561.9;1123.81
1352898182;83;0;0;0;0;0;0;0;0
1352898182;83;5093231;5093231;10186462;529696;529696;1000;1000;2000
1352898182;83;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898182;83;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898182;83;0;0;0;0;0;0;0;0
1352898182;83;2548615.5;2548615.5;5097231;265056;265056;538.46;538.46;1076.92
1352898182;83;0;0;0;0;0;0;0;0
1352898182;83;7970404;7970404;15940808;828922;828922;1644.23;1644.23;3288.46
1352898182;83;236673.09;236673.09;473346.19;24614;24614;817.31;817.31;1634.62
1352898183;84;500;500;1000;52;52;9.62;9.62;19.23
1352898183;84;874961.56;874961.56;1749923.12;90996;90996;163.46;163.46;326.92
1352898183;84;0;0;0;0;0;0;0;0
1352898183;84;1807.69;1807.69;3615.38;188;188;28.85;28.85;57.69
1352898183;84;0;0;0;0;0;0;0;0
1352898183;84;0;0;0;0;0;0;0;0
1352898183;84;1275307.75;1275307.75;2550615.5;132632;132632;288.46;288.46;576.92
1352898183;84;0;0;0;0;0;0;0;0
1352898183;84;1434846.25;1434846.25;2869692.5;149224;149224;326.92;326.92;653.85
1352898184;85;1097219;1097219;2194438;115208;115208;95.24;95.24;190.48
1352898184;85;2475650.5;2475650.5;4951301;254992;254992;194.17;194.17;388.35
1352898184;85;81048.55;81048.55;162097.09;8348;8348;29.13;29.13;58.25
1352898184;85;2532115.5;2532115.5;5064231;263340;263340;221.15;221.15;442.31
1352898184;85;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898184;85;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898184;85;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352898184;85;2569825.25;2569825.25;5139650.5;264692;264692;475.73;475.73;951.46
1352898184;85;3732654;3732654;7465308;388196;388196;586.54;586.54;1173.08
1352898184;85;5080538.5;5080538.5;10161077;528376;528376;750;750;1500
1352898185;86;41971.16;41971.16;83942.31;4365;4365;38.46;38.46;76.92
1352898185;86;2543115.5;2543115.5;5086231;264484;264484;432.69;432.69;865.38
1352898185;86;1365708.75;1365708.75;2731417.5;140668;140668;262.14;262.14;524.27
1352898185;86;2540615.5;2540615.5;5081231;264224;264224;384.62;384.62;769.23
1352898185;86;2561242.75;2561242.75;5122485.5;263808;263808;310.68;310.68;621.36
1352898185;86;5087731;5087731;10175462;529124;529124;894.23;894.23;1788.46
1352898185;86;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898185;86;7380539;7380539;14761078;767576;767576;1057.69;1057.69;2115.38
1352898185;86;5379262.5;5379262.5;10758525;554064;554064;970.87;970.87;1941.75
1352898185;86;2534615.5;2534615.5;5069231;263600;263600;269.23;269.23;538.46
1352898186;87;5084731;5084731;10169462;528812;528812;836.54;836.54;1673.08
1352898186;87;12711578;12711578;25423156;1322004;1322004;2086.54;2086.54;4173.08
1352898186;87;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352898186;87;5088731;5088731;10177462;529228;529228;913.46;913.46;1826.92
1352898186;87;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898186;87;5086731;5086731;10173462;529020;529020;875;875;1750
1352898186;87;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898186;87;497747.59;497747.59;995495.19;51268;51268;1058.25;1058.25;2116.5
1352898186;87;477615.41;477615.41;955230.81;49672;49672;96.15;96.15;192.31
1352898187;88;4281038.5;4281038.5;8562077;445228;445228;528.85;528.85;1057.69
1352898187;88;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898187;88;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898187;88;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352898187;88;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898187;88;10178462;10178462;20356924;1058560;1058560;1846.15;1846.15;3692.31
1352898187;88;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898187;88;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898187;88;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898187;88;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898188;89;5081838;5081838;10163676;533593;533593;942.86;942.86;1885.71
1352898188;89;1825.24;1825.24;3650.49;188;188;29.13;29.13;58.25
1352898188;89;4946542;4946542;9893084;529280;529280;897.2;897.2;1794.39
1352898188;89;0;0;0;0;0;0;0;0
1352898188;89;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898188;89;7074962;7074962;14149924;735796;735796;1240.38;1240.38;2480.77
1352898188;89;3113437;3113437;6226874;320684;320684;223.3;223.3;446.6
1352898188;89;5062231;5062231;10124462;526472;526472;403.85;403.85;807.69
1352898188;89;0;0;0;0;0;0;0;0
1352898189;90;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898189;90;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352898189;90;6342757.5;6342757.5;12685515;653304;653304;1145.63;1145.63;2291.26
1352898189;90;1925307.75;1925307.75;3850615.5;200232;200232;1326.92;1326.92;2653.85
1352898189;90;4677385;4677385;9354770;486448;486448;576.92;576.92;1153.85
1352898189;90;12830447;12830447;25660894;1321536;1321536;2019.42;2019.42;4038.84
1352898189;90;3612854.5;3612854.5;7225709;372124;372124;650.49;650.49;1300.97
1352898189;90;6664427.5;6664427.5;13328855;686436;686436;1213.59;1213.59;2427.18
1352898189;90;2569825.25;2569825.25;5139650.5;264692;264692;475.73;475.73;951.46
1352898189;90;2562740.5;2562740.5;5125481;266525;266525;596.15;596.15;1192.31
1352898190;91;12603695;12603695;25207390;1323388;1323388;2314.29;2314.29;4628.57
1352898190;91;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352898190;91;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898190;91;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898190;91;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352898190;91;0;0;0;0;0;0;0;0
1352898190;91;7651471.5;7651471.5;15302943;795753;795753;1509.62;1509.62;3019.23
1352898190;91;504.85;504.85;1009.71;52;52;9.71;9.71;19.42
1352898190;91;0;0;0;0;0;0;0;0
1352898190;91;0;0;0;0;0;0;0;0
1352898191;92;2565419;2565419;5130838;269369;269369;561.9;561.9;1123.81
1352898191;92;0;0;0;0;0;0;0;0
1352898191;92;0;0;0;0;0;0;0;0
1352898191;92;0;0;0;0;0;0;0;0
1352898191;92;2387892;2387892;4775784;265056;265056;504.5;504.5;1009.01
1352898191;92;2546654;2546654;5093308;264852;264852;490.38;490.38;980.77
1352898191;92;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898191;92;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898191;92;0;0;0;0;0;0;0;0
1352898192;93;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898192;93;2548615.5;2548615.5;5097231;265056;265056;538.46;538.46;1076.92
1352898192;93;0;0;0;0;0;0;0;0
1352898192;93;0;0;0;0;0;0;0;0
1352898192;93;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898192;93;0;0;0;0;0;0;0;0
1352898192;93;0;0;0;0;0;0;0;0
1352898192;93;0;0;0;0;0;0;0;0
1352898192;93;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898192;93;0;0;0;0;0;0;0;0
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;0;0;0;0;0;0;0;0
1352898193;94;0;0;0;0;0;0;0;0
1352898194;95;41513.76;41513.76;83027.52;4525;4525;55.05;55.05;110.09
1352898194;95;1928000.12;1928000.12;3856000.25;198584;198584;368.93;368.93;737.86
1352898194;95;2372077;2372077;4744154;246696;246696;173.08;173.08;346.15
1352898194;95;791192.38;791192.38;1582384.75;82284;82284;67.31;67.31;134.62
1352898194;95;916838.94;916838.94;1833677.88;546436;546436;296.98;296.98;593.96
1352898195;96;15081181;15081181;30162362;1583524;1583524;1952.38;1952.38;3904.76
1352898195;96;7690291.5;7690291.5;15380583;792100;792100;1058.25;1058.25;2116.5
1352898195;96;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898195;96;5076731;5076731;10153462;527980;527980;682.69;682.69;1365.38
1352898195;96;39480308;39480308;78960616;4105952;4105952;6384.62;6384.62;12769.23
1352898195;96;33462370;33462370;66924740;3446624;3446624;6368.93;6368.93;12737.86
1352898195;96;6420816;6420816;12841632;661344;661344;1106.8;1106.8;2213.59
1352898195;96;5135107;5135107;10270214;528916;528916;864.08;864.08;1728.16
1352898195;96;17805308;17805308;35610616;1851752;1851752;3096.15;3096.15;6192.31
1352898195;96;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898196;97;10083543;10083543;20167086;1058772;1058772;1857.14;1857.14;3714.29
1352898196;97;7706952;7706952;15413904;793816;793816;1378.64;1378.64;2757.28
1352898196;97;7631846.5;7631846.5;15263693;793712;793712;1346.15;1346.15;2692.31
1352898196;97;7706447;7706447;15412894;793764;793764;1368.93;1368.93;2737.86
1352898196;97;7629885;7629885;15259770;793508;793508;1298.08;1298.08;2596.15
1352898196;97;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898196;97;7699689.5;7699689.5;15399379;793068;793068;1233.01;1233.01;2466.02
1352898196;97;13550145;13550145;27100290;1409215;1409215;2692.31;2692.31;5384.62
1352898196;97;8048592.5;8048592.5;16097185;829005;829005;1330.1;1330.1;2660.19
1352898197;98;34151732;34151732;68303464;3585932;3585932;4104.76;4104.76;8209.52
1352898197;98;42378.64;42378.64;84757.29;4365;4365;38.83;38.83;77.67
1352898197;98;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898197;98;15256693;15256693;30513386;1586696;1586696;2557.69;2557.69;5115.38
1352898197;98;10137962;10137962;20275924;1054348;1054348;1067.31;1067.31;2134.62
1352898197;98;0;0;0;0;0;0;0;0
1352898197;98;7635885;7635885;15271770;794132;794132;1413.46;1413.46;2826.92
1352898197;98;5941553.5;5941553.5;11883107;611980;611980;1077.67;1077.67;2155.34
1352898197;98;9383270;9383270;18766540;975860;975860;1701.92;1701.92;3403.85
1352898197;98;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898198;99;5328963;5328963;10657926;580857;580857;1926.61;1926.61;3853.21
1352898198;99;0;0;0;0;0;0;0;0
1352898198;99;387317.81;387317.81;774635.62;49964;49964;116.28;116.28;232.56
1352898198;99;488745.09;488745.09;977490.19;49852;49852;127.45;127.45;254.9
1352898198;99;6363846.5;6363846.5;12727693;661840;661840;1192.31;1192.31;2384.62
1352898198;99;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898198;99;0;0;0;0;0;0;0;0
1352898198;99;2971694.75;2971694.75;5943389.5;389292;389292;618.32;618.32;1236.64
1352898198;99;8427039;8427039;16854078;876412;876412;1490.38;1490.38;2980.77
1352898199;100;3053638;3053638;6107276;320632;320632;209.52;209.52;419.05
1352898199;100;25269214;25269214;50538428;7959802;7959802;3774.6;3774.6;7549.21
1352898199;100;158932.05;158932.05;317864.09;16370;16370;815.53;815.53;1631.07
1352898199;100;17608040;17608040;35216080;1813628;1813628;2126.21;2126.21;4252.43
1352898199;100;5140699.5;5140699.5;10281399;529492;529492;961.17;961.17;1922.33
1352898199;100;16459732;16459732;32919464;1711812;1711812;2971.15;2971.15;5942.31
1352898199;100;0;0;0;0;0;0;0;0
1352898199;100;48532128;48532128;97064256;5047341;5047341;7557.69;7557.69;15115.39
1352898200;101;52088972;52088972;104177944;5417253;5417253;7884.62;7884.62;15769.23
1352898200;101;6337204;6337204;12674408;652732;652732;1038.84;1038.84;2077.67
1352898200;101;3933010;3933010;7866020;405100;405100;689.32;689.32;1378.64
1352898200;101;7705476;7705476;15410952;793664;793664;1339.81;1339.81;2679.61
1352898200;101;7619846.5;7619846.5;15239693;792464;792464;1115.38;1115.38;2230.77
1352898200;101;7701398.5;7701398.5;15402797;793244;793244;1271.84;1271.84;2543.69
1352898200;101;7647971.5;7647971.5;15295943;795389;795389;1442.31;1442.31;2884.62
1352898200;101;5137670;5137670;10275340;529180;529180;902.91;902.91;1805.83
1352898200;101;10169962;10169962;20339924;1057676;1057676;1682.69;1682.69;3365.38
1352898201;102;2542615.5;2542615.5;5085231;264432;264432;423.08;423.08;846.15
1352898201;102;5577192.5;5577192.5;11154385;580028;580028;1875;1875;3750
1352898201;102;3067.96;3067.96;6135.92;316;316;48.54;48.54;97.09
1352898201;102;0;0;0;0;0;0;0;0
1352898201;102;957230.81;957230.81;1914461.62;99552;99552;230.77;230.77;461.54
1352898201;102;2491611.75;2491611.75;4983223.5;256636;256636;495.15;495.15;990.29
1352898201;102;6439346.5;6439346.5;12878693;669692;669692;1125;1125;2250
1352898201;102;5134602;5134602;10269204;528864;528864;854.37;854.37;1708.74
1352898201;102;5134097.5;5134097.5;10268195;528812;528812;844.66;844.66;1689.32
1352898201;102;10169462;10169462;20338924;1057624;1057624;1673.08;1673.08;3346.15
1352898202;103;2782961.75;2782961.75;5565923.5;289428;289428;490.38;490.38;980.77
1352898202;103;4847923.5;4847923.5;9695847;504184;504184;826.92;826.92;1653.85
1352898202;103;7700893.5;7700893.5;15401787;793192;793192;1262.14;1262.14;2524.27
1352898202;103;2544115.5;2544115.5;5088231;264588;264588;451.92;451.92;903.85
1352898202;103;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898202;103;5086231;5086231;10172462;528968;528968;865.38;865.38;1730.77
1352898202;103;2566291.5;2566291.5;5132583;264328;264328;407.77;407.77;815.53
1352898202;103;0;0;0;0;0;0;0;0
1352898202;103;5086269.5;5086269.5;10172539;528972;528972;855.77;855.77;1711.54
1352898203;104;2542115.5;2542115.5;5084231;264380;264380;413.46;413.46;826.92
1352898203;104;2583586.75;2583586.75;5167173.5;268693;268693;442.31;442.31;884.62
1352898203;104;2471850.5;2471850.5;4943701;264488;264488;411.21;411.21;822.43
1352898203;104;5083231;5083231;10166462;528656;528656;807.69;807.69;1615.38
1352898203;104;2570679.75;2570679.75;5141359.5;264780;264780;475.73;475.73;951.46
1352898203;104;7626846.5;7626846.5;15253693;793192;793192;1250;1250;2500
1352898203;104;2567301;2567301;5134602;264432;264432;427.18;427.18;854.37
1352898203;104;1445242.75;1445242.75;2890485.5;148860;148860;262.14;262.14;524.27
1352898203;104;4852462;4852462;9704924;504656;504656;903.85;903.85;1807.69
1352898203;104;5085731;5085731;10171462;528916;528916;855.77;855.77;1711.54
1352898204;105;4154323.75;4154323.75;8308647.5;436204;436204;371.43;371.43;742.86
1352898204;105;0;0;0;0;0;0;0;0
1352898204;105;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898204;105;0;0;0;0;0;0;0;0
1352898204;105;175884.62;175884.62;351769.25;18292;18292;1009.62;1009.62;2019.23
1352898204;105;2250679.75;2250679.75;4501359.5;231820;231820;456.31;456.31;912.62
1352898204;105;24078616;24078616;48157232;2504176;2504176;4057.69;4057.69;8115.38
1352898204;105;16766486;16766486;33532972;1726948;1726948;2766.99;2766.99;5533.98
1352898204;105;38919424;38919424;77838848;4047620;4047620;6201.92;6201.92;12403.85
1352898204;105;18291.26;18291.26;36582.53;1884;1884;116.5;116.5;233.01
1352898205;106;2038.46;2038.46;4076.92;212;212;28.85;28.85;57.69
1352898205;106;17006232;17006232;34012464;1768648;1768648;2644.23;2644.23;5288.46
1352898205;106;94226160;94226160;188452320;9799520;9799520;16153.85;16153.85;32307.69
1352898205;106;5112388.5;5112388.5;10224777;526576;526576;427.18;427.18;854.37
1352898205;106;5568231;5568231;11136462;579096;579096;1692.31;1692.31;3384.62
1352898205;106;322174.78;322174.78;644349.56;33184;33184;77.67;77.67;155.34
1352898205;106;642330.12;642330.12;1284660.25;66160;66160;116.5;116.5;233.01
1352898205;106;6356039;6356039;12712078;661028;661028;1048.08;1048.08;2096.15
1352898205;106;2569903;2569903;5139806;264700;264700;456.31;456.31;912.62
1352898206;107;5034819;5034819;10069638;528656;528656;800;800;1600
1352898206;107;2585086.75;2585086.75;5170173.5;268849;268849;471.15;471.15;942.31
1352898206;107;2058.25;2058.25;4116.5;212;212;29.13;29.13;58.25
1352898206;107;0;0;0;0;0;0;0;0
1352898206;107;5092769.5;5092769.5;10185539;529648;529648;980.77;980.77;1961.54
1352898206;107;2545115.5;2545115.5;5090231;264692;264692;471.15;471.15;942.31
1352898206;107;2532115.5;2532115.5;5064231;263340;263340;221.15;221.15;442.31
1352898206;107;2558213.75;2558213.75;5116427.5;263496;263496;252.43;252.43;504.85
1352898206;107;2546192.5;2546192.5;5092385;264804;264804;471.15;471.15;942.31
1352898206;107;5135612;5135612;10271224;528968;528968;873.79;873.79;1747.57
1352898207;108;7554704.5;7554704.5;15109409;793244;793244;1247.62;1247.62;2495.24
1352898207;108;2566796.25;2566796.25;5133592.5;264380;264380;417.48;417.48;834.95
1352898207;108;10271767;10271767;20543534;1057992;1057992;1747.57;1747.57;3495.15
1352898207;108;7629346.5;7629346.5;15258693;793452;793452;1298.08;1298.08;2596.15
1352898207;108;7707961.5;7707961.5;15415923;793920;793920;1398.06;1398.06;2796.12
1352898207;108;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898207;108;5250308;5250308;10500616;546032;546032;980.77;980.77;1961.54
1352898207;108;2408738;2408738;4817476;248100;248100;436.89;436.89;873.79
1352898207;108;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898208;109;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898208;109;2571378.75;2571378.75;5142757.5;264852;264852;495.15;495.15;990.29
1352898208;109;5472365.5;5472365.5;10944731;569126;569126;1413.46;1413.46;2826.92
1352898208;109;592640.81;592640.81;1185281.62;61042;61042;650.49;650.49;1300.97
1352898208;109;8023692.5;8023692.5;16047385;834464;834464;1307.69;1307.69;2615.38
1352898208;109;3935573;3935573;7871146;405364;405364;728.16;728.16;1456.31
1352898208;109;1202097.12;1202097.12;2404194.25;123816;123816;174.76;174.76;349.51
1352898208;109;6435308;6435308;12870616;669272;669272;1057.69;1057.69;2115.38
1352898208;109;5053553.5;5053553.5;10107107;520516;520516;825.24;825.24;1650.49
1352898208;109;5220738;5220738;10441476;537736;537736;970.87;970.87;1941.75
1352898209;110;2503317.5;2503317.5;5006635;260345;260345;413.46;413.46;826.92
1352898209;110;77296.3;77296.3;154592.59;8348;8348;27.78;27.78;55.56
1352898209;110;3248577;3248577;6497154;337852;337852;355.77;355.77;711.54
1352898209;110;4393553.5;4393553.5;8787107;452536;452536;368.93;368.93;737.86
1352898209;110;5139146;5139146;10278292;529332;529332;941.75;941.75;1883.5
1352898209;110;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898209;110;5091269.5;5091269.5;10182539;529492;529492;951.92;951.92;1903.85
1352898209;110;5138641;5138641;10277282;529280;529280;932.04;932.04;1864.08
1352898209;110;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898209;110;5109163.5;5109163.5;10218327;531353;531353;1086.54;1086.54;2173.08
1352898210;111;2546654;2546654;5093308;264852;264852;490.38;490.38;980.77
1352898210;111;7669077.5;7669077.5;15338155;797584;797584;1596.15;1596.15;3192.31
1352898210;111;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898210;111;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898210;111;5091269.5;5091269.5;10182539;529492;529492;951.92;951.92;1903.85
1352898210;111;3773437;3773437;7546874;388664;388664;679.61;679.61;1359.22
1352898210;111;1463038.88;1463038.88;2926077.75;150693;150693;388.35;388.35;776.7
1352898210;111;2956307.75;2956307.75;5912615.5;307456;307456;1461.54;1461.54;2923.08
1352898210;111;955269.25;955269.25;1910538.5;99348;99348;182.69;182.69;365.38
1352898211;112;3738528.25;3738528.25;7477056.5;396284;396284;556.6;556.6;1113.21
1352898211;112;2618138.75;2618138.75;5236277.5;264432;264432;435.64;435.64;871.29
1352898211;112;10176962;10176962;20353924;1058404;1058404;1817.31;1817.31;3634.62
1352898211;112;1206679.62;1206679.62;2413359.25;124288;124288;252.43;252.43;504.85
1352898211;112;5089231;5089231;10178462;529280;529280;923.08;923.08;1846.15
1352898211;112;3859581;3859581;7719162;405256;405256;704.76;704.76;1409.52
1352898211;112;2596353;2596353;5192706;264828;264828;500;500;1000
1352898211;112;7634885;7634885;15269770;794028;794028;1394.23;1394.23;2788.46
1352898211;112;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898211;112;3737654;3737654;7475308;388716;388716;682.69;682.69;1365.38
1352898212;113;3939702;3939702;7879404;409729;409729;759.62;759.62;1519.23
1352898212;113;7634346.5;7634346.5;15268693;793972;793972;1394.23;1394.23;2788.46
1352898212;113;2569320.5;2569320.5;5138641;264640;264640;466.02;466.02;932.04
1352898212;113;7633846.5;7633846.5;15267693;793920;793920;1384.62;1384.62;2769.23
1352898212;113;2571378.75;2571378.75;5142757.5;264852;264852;495.15;495.15;990.29
1352898212;113;0;0;0;0;0;0;0;0
1352898212;113;2548615.5;2548615.5;5097231;265056;265056;538.46;538.46;1076.92
1352898212;113;2544615.5;2544615.5;5089231;264640;264640;461.54;461.54;923.08
1352898212;113;7353074;7353074;14706148;794132;794132;1361.11;1361.11;2722.22
1352898213;114;0;0;0;0;0;0;0;0
