"Call Tree - Method";"Time [%]";"Time";"Invocations";
"                         Self time";"2.624722E-4";"8";"16"
"                         nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"1.312361E-4";"4";"16"
"                     nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"4.265173E-4";"13";"16"
"                      Self time";"1.6404512E-4";"5";"16"
"                      nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"2.2966316E-4";"7";"16"
"                       Self time";"9.842707E-5";"3";"16"
"                       nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"1.312361E-4";"4";"16"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.removeByKey(String)";"4.265173E-4";"13";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrs.ServerInfoRegistry._removeByKey(String)";"3.6089926E-4";"11";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.ServerInfoRegistry.save()";"3.2809025E-4";"10";"4"
"                    Self time";"6.561805E-5";"2";"4"
"                    nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"2.2966316E-4";"7";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                     nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.312361E-4";"4";"4"
"                      Self time";"0.0";"0";"4"
"                      nl.uva.vlet.vrs.VRSContext.getProperty(String)";"9.842707E-5";"3";"4"
"                       Self time";"3.2809025E-5";"1";"4"
"                       nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"6.561805E-5";"2";"4"
"                        Self time";"0.0";"0";"4"
"                        nl.uva.vlet.GlobalConfig.getProperty(String)";"6.561805E-5";"2";"4"
"                         Self time";"3.2809025E-5";"1";"4"
"                         nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"                nl.uva.vlet.vrs.ServerInfoRegistry.save()";"2.952812E-4";"9";"4"
"                 Self time";"3.2809025E-5";"1";"4"
"                 nl.uva.vlet.vrms.ConfigManager.getUsePersistantUserConfiguration()";"2.2966316E-4";"7";"4"
"                  Self time";"3.2809025E-5";"1";"4"
"                  nl.uva.vlet.vrms.ConfigManager.isServiceEnvironment()";"3.2809025E-5";"1";"4"
"                   Self time";"0.0";"0";"4"
"                   nl.uva.vlet.GlobalConfig.isService()";"0.0";"0";"4"
"                  nl.uva.vlet.vrs.VRSContext.getBoolProperty(String, boolean)";"1.6404512E-4";"5";"4"
"                   Self time";"3.2809025E-5";"1";"4"
"                   nl.uva.vlet.vrs.VRSContext.getProperty(String)";"9.842707E-5";"3";"4"
"                    Self time";"0.0";"0";"4"
"                    nl.uva.vlet.vrs.VRSContext.getProperty(String, boolean)";"9.842707E-5";"3";"4"
"                     Self time";"3.2809025E-5";"1";"4"
"                     nl.uva.vlet.GlobalConfig.getProperty(String)";"6.561805E-5";"2";"4"
"                      Self time";"3.2809025E-5";"1";"4"
"                      nl.uva.vlet.GlobalConfig.getSystemProperty(String)";"0.0";"0";"4"
"                 nl.uva.vlet.vrs.VRSContext.getConfigManager()";"0.0";"0";"4"
"             nl.uva.vlet.vrs.VRSContext.getRegistry()";"9.842707E-5";"3";"4"
"              Self time";"6.561805E-5";"2";"4"
"              nl.uva.vlet.vrs.VRS.getRegistry()";"0.0";"0";"4"
"         nl.uva.cs.lobcder.resources.StorageSite.getVrl()";"0.016929455";"516";"1700"
"         nl.uva.vlet.vfs.VFSClient.openLocation(nl.uva.vlet.vrl.VRL)";"37.212452";"1134214";"1700"
"          Self time";"0.12483833";"3805";"1700"
"          nl.uva.vlet.vrl.VRL.isAbsolute()";"0.05810478";"1771";"1700"
"           Self time";"0.036811724";"1122";"1700"
"           nl.uva.vlet.vrl.VRL.isEmpty(String)";"0.021293055";"649";"1700"
"          nl.uva.vlet.vrs.VRSContext.openLocation(nl.uva.vlet.vrl.VRL)";"37.029476";"1128637";"1700"
"           Self time";"0.07723244";"2354";"1700"
"           nl.uva.vlet.vrs.Registry.openLocation(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"36.894535";"1124524";"1700"
"            Self time";"0.12286979";"3745";"1700"
"            nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)";"7.9400787";"242009";"1700"
"             Self time";"0.042126786";"1284";"1700"
"             nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.openLocation(nl.uva.vlet.vrl.VRL)";"7.897952";"240725";"1700"
"              Self time";"0.1268725";"3867";"1700"
"              nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.Debug(String)";"0.11207563";"3416";"1700"
"               Self time";"0.08602526";"2622";"1700"
"               nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.026050365";"794";"1700"
"                Self time";"0.018569907";"566";"1700"
"                nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0074804574";"228";"1700"
"              nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem.getPath(String)";"7.659004";"233442";"1700"
"               Self time";"3.0293884";"92334";"1700"
"               nl.uva.vlet.vdriver.vfs.localfs.LFile.<init>(nl.uva.vlet.vdriver.vfs.localfs.LocalFilesystem, java.io.File)";"4.629583";"141107";"1700"
"                Self time";"1.3929399";"42456";"1700"
"                nl.uva.vlet.vdriver.vfs.localfs.LFile.init(java.io.File)";"1.2159352";"37061";"1700"
"                 Self time";"0.071622096";"2183";"1700"
"                 nl.uva.vlet.vrl.VRL.<init>(String, String, String)";"1.1442803";"34877";"1700"
"                  Self time";"0.03884588";"1184";"1700"
"                  nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)";"1.1054344";"33693";"1700"
"                   Self time";"0.15482578";"4719";"1700"
"                   nl.uva.vlet.data.StringUtil.duplicate(String)";"0.051871065";"1581";"10200"
"                   nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.038484983";"1173";"8500"
"                   nl.uva.vlet.data.StringUtil.notEmpty(String)";"0.041339368";"1260";"3400"
"                    Self time";"0.026804972";"817";"3400"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.014534397";"443";"3400"
"                   nl.uva.vlet.vrl.VRL.uripath(String, boolean)";"0.8188476";"24958";"1700"
"                    Self time";"0.03156228";"962";"1700"
"                    nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"0.7872853";"23996";"1700"
"                nl.uva.vlet.vfs.VFile.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)";"0.17280513";"5267";"1700"
"                 Self time";"0.043603193";"1329";"1700"
"                 nl.uva.vlet.vfs.VFSNode.<init>(nl.uva.vlet.vfs.VFileSystem, nl.uva.vlet.vrl.VRL)";"0.12920193";"3938";"1700"
"                  Self time";"0.0661758";"2017";"1700"
"                  nl.uva.vlet.vrs.VNode.<init>(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"0.06302613";"1921";"1700"
"                nl.uva.vlet.vrl.VRL.<init>(java.net.URI)";"1.8479027";"56323";"1700"
"                 Self time";"0.05912186";"1802";"1700"
"                 nl.uva.vlet.vrl.VRL.init(java.net.URI)";"1.7887808";"54521";"1700"
"                  Self time";"0.33537385";"10222";"1700"
"                  nl.uva.vlet.data.StringUtil.notEmpty(String)";"0.043143865";"1315";"1700"
"                   Self time";"0.02920003";"890";"1700"
"                   nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.013943835";"425";"1700"
"                  nl.uva.vlet.vrl.VRL.init(String, String, String, int, String, String, String)";"1.4102303";"42983";"1700"
"                   Self time";"0.1974447";"6018";"1700"
"                   nl.uva.vlet.data.StringUtil.duplicate(String)";"0.08103829";"2470";"10200"
"                   nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.04032229";"1229";"8500"
"                   nl.uva.vlet.data.StringUtil.notEmpty(String)";"0.04170027";"1271";"3400"
"                    Self time";"0.027822051";"848";"3400"
"                    nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.013878217";"423";"3400"
"                   nl.uva.vlet.vrl.VRL.uripath(String, boolean)";"1.0496591";"31993";"1700"
"                    Self time";"0.03694296";"1126";"1700"
"                    nl.uva.vlet.vrl.VRL.uripath(String, boolean, char)";"1.0127162";"30867";"1700"
"            nl.uva.vlet.vrs.Registry.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"28.831553";"878769";"1700"
"             Self time";"0.2319926";"7071";"1700"
"             nl.uva.vlet.logging.FormattingLogger.debugPrintf(String, Object[])";"0.022966316";"700";"1700"
"             nl.uva.vlet.vfs.VFSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"28.175077";"858760";"1700"
"              Self time";"0.038156893";"1163";"1700"
"              nl.uva.vlet.vfs.VFSFactory.openFileSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"28.136919";"857597";"1700"
"               Self time";"0.058662534";"1788";"1700"
"               nl.uva.vlet.vrs.VRSFactory.openResourceSystem(nl.uva.vlet.vrs.VRSContext, nl.uva.vlet.vrl.VRL)";"28.078257";"855809";"1700"
"                Self time";"0.143277";"4367";"1700"
"                nl.uva.vlet.vrs.VRSContext.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)";"27.680645";"843690";"1700"
"                 Self time";"0.14560644";"4438";"1700"
"                 nl.uva.vlet.Global.debugPrintf(Object, String, Object[])";"0.028281378";"862";"1700"
"                  Self time";"0.020997776";"640";"1700"
"                  nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.0072836033";"222";"1700"
"                 nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfoFor(nl.uva.vlet.vrl.VRL, boolean)";"5.871076";"178947";"1700"
"                  Self time";"0.049968142";"1523";"1700"
"                  nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfosFor(nl.uva.vlet.vrl.VRL)";"5.8211083";"177424";"1700"
"                   Self time";"0.13970082";"4258";"1700"
"                   nl.uva.vlet.vrs.ServerInfo.toString()";"0.56447923";"17205";"1700"
"                    Self time";"0.0650931";"1984";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.getHostname()";"0.037795994";"1152";"1700"
"                     Self time";"0.01276271";"389";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.025033284";"763";"1700"
"                      Self time";"0.013681362";"417";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.011351922";"346";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.getPort()";"0.21115887";"6436";"1700"
"                     Self time";"0.0221789";"676";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.022375753";"682";"1700"
"                      Self time";"0.012992374";"396";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.00938338";"286";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.101642355";"3098";"1700"
"                      Self time";"0.014075071";"429";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.087567285";"2669";"1700"
"                       Self time";"0.012270574";"374";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.0752639";"2294";"1700"
"                        Self time";"0.01476406";"450";"1700"
"                        nl.uva.vlet.data.VAttribute.duplicate()";"0.06049984";"1844";"1700"
"                         Self time";"0.012467429";"380";"1700"
"                         nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.04803241";"1464";"1700"
"                          Self time";"0.012893946";"393";"1700"
"                          nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.035138465";"1071";"1700"
"                           Self time";"0.012861137";"392";"1700"
"                           nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.022277327";"679";"1700"
"                            Self time";"0.013746981";"419";"1700"
"                            nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.008530346";"260";"1700"
"                     nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.06492906";"1979";"1700"
"                      Self time";"0.023786541";"725";"1700"
"                      nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.041142516";"1254";"1700"
"                       Self time";"0.017552827";"535";"1700"
"                       nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.015912376";"485";"1700"
"                       nl.uva.vlet.vrs.VRS.getRegistry()";"0.0076773115";"234";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.11693136";"3564";"1700"
"                     Self time";"0.014304734";"436";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.10262662";"3128";"1700"
"                      Self time";"0.013976644";"426";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.08861717";"2701";"1700"
"                       Self time";"0.026115982";"796";"1700"
"                       nl.uva.vlet.data.VAttribute.duplicate()";"0.06250119";"1905";"1700"
"                        Self time";"0.012828328";"391";"1700"
"                        nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.04967286";"1514";"1700"
"                         Self time";"0.012303384";"375";"1700"
"                         nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.03736948";"1139";"1700"
"                          Self time";"0.013189227";"402";"1700"
"                          nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.02418025";"737";"1700"
"                           Self time";"0.016142039";"492";"1700"
"                           nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.008038211";"245";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"0.13346711";"4068";"1700"
"                     Self time";"0.023360025";"712";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"0.034121383";"1040";"1700"
"                      Self time";"0.01811058";"552";"1700"
"                      nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.016010804";"488";"3400"
"                     nl.uva.vlet.vrs.ServerInfo.getProfileID()";"0.038583413";"1176";"1700"
"                      Self time";"0.012040911";"367";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.0265425";"809";"1700"
"                       Self time";"0.012697092";"387";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.013845407";"422";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getUsername()";"0.03736948";"1139";"1700"
"                      Self time";"0.012697092";"387";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.024672385";"752";"1700"
"                       Self time";"0.015912376";"485";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.008760009";"267";"1700"
"                   nl.uva.vlet.vrs.ServerInfoRegistry.debug(String)";"0.032776214";"999";"1700"
"                    Self time";"0.011253495";"343";"1700"
"                    nl.uva.vlet.Global.debugPrintln(Object, String)";"0.02152272";"656";"1700"
"                     Self time";"0.014468779";"441";"1700"
"                     nl.uva.vlet.ClassLogger.logPrintf(java.util.logging.Level, Object, String, Object[])";"0.00705394";"215";"1700"
"                   nl.uva.vlet.vrs.ServerInfoRegistry.getServerInfos(String, String, int, String)";"5.084119";"154961";"1700"
"                    Self time";"0.72776973";"22182";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.duplicate()";"2.0054843";"61126";"1700"
"                     Self time";"0.02788767";"850";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.<init>(nl.uva.vlet.vrs.ServerInfo)";"1.9775966";"60276";"1700"
"                      Self time";"0.041536223";"1266";"1700"
"                      nl.uva.vlet.data.VAttributeSet.<init>()";"0.05813759";"1772";"1700"
"                       Self time";"0.02286789";"697";"1700"
"                       nl.uva.vlet.data.OrdenedHashtable.<init>()";"0.0352697";"1075";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.copyFrom(nl.uva.vlet.vrs.ServerInfo)";"1.8778901";"57237";"1700"
"                       Self time";"0.15239792";"4645";"1700"
"                       nl.uva.vlet.data.OrdenedHashtable.iterator()";"0.0454405";"1385";"1700"
"                        Self time";"0.027067443";"825";"1700"
"                        nl.uva.vlet.data.OrdenedHashtableIterator.<init>(nl.uva.vlet.data.OrdenedHashtable)";"0.018373054";"560";"1700"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.24049014";"7330";"8504"
"                        Self time";"0.089798294";"2737";"8504"
"                        nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.15069184";"4593";"8504"
"                         Self time";"0.085762784";"2614";"8504"
"                         nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.06492906";"1979";"6804"
"                       nl.uva.vlet.data.OrdenedHashtableIterator.next()";"0.82964176";"25287";"6804"
"                        Self time";"0.1232635";"3757";"6804"
"                        nl.uva.vlet.data.OrdenedHashtableIterator.hasNext()";"0.12352597";"3765";"6804"
"                         Self time";"0.053773988";"1639";"6804"
"                         nl.uva.vlet.data.OrdenedHashtableIterator.getKeyIndexOf(Object)";"0.069751985";"2126";"6804"
"                          Self time";"0.044095326";"1344";"6804"
"                          nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.025656655";"782";"5104"
"                        nl.uva.vlet.data.OrdenedHashtableIterator.nextKey()";"0.58281946";"17764";"6804"
"                         Self time";"0.11722664";"3573";"6804"
"                         nl.uva.vlet.data.OrdenedHashtable.getIndexOfKey(Object)";"0.026804972";"817";"5104"
"                         nl.uva.vlet.data.OrdenedHashtable.getKey(int)";"0.046457577";"1416";"5104"
"                         nl.uva.vlet.data.OrdenedHashtable.getOrdenedKeyArray()";"0.39229748";"11957";"1700"
"                          Self time";"0.06998165";"2133";"1700"
"                          nl.uva.vlet.data.OrdenedHashtable.checkKeys()";"0.32231584";"9824";"1700"
"                           Self time";"0.2079764";"6339";"1700"
"                           nl.uva.vlet.data.OrdenedHashtable.containsKey(Object)";"0.114306636";"3484";"6804"
"                       nl.uva.vlet.data.VAttribute.duplicate()";"0.34016395";"10368";"6804"
"                        Self time";"0.07099873";"2164";"6804"
"                        nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.26916522";"8204";"6804"
"                         Self time";"0.068144344";"2077";"6804"
"                         nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.20102088";"6127";"6804"
"                          Self time";"0.058367252";"1779";"6804"
"                          nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.14265363";"4348";"6804"
"                           Self time";"0.10174078";"3101";"6804"
"                           nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.04091285";"1247";"6804"
"                       nl.uva.vlet.vrs.ServerInfo.setAttribute(nl.uva.vlet.data.VAttribute)";"0.2696902";"8220";"6804"
"                        Self time";"0.06948951";"2118";"6804"
"                        nl.uva.vlet.data.VAttributeSet.put(nl.uva.vlet.data.VAttribute)";"0.20020066";"6102";"6804"
"                         Self time";"0.07119558";"2170";"6804"
"                         nl.uva.vlet.data.OrdenedHashtable.put(Object, Object)";"0.12900507";"3932";"6804"
"                    nl.uva.vlet.vrs.ServerInfo.matches(String, String, int, String)";"0.53619784";"16343";"1700"
"                     Self time";"0.12706935";"3873";"1700"
"                     nl.uva.vlet.data.StringUtil.compare(String, String)";"0.055184778";"1682";"1700"
"                      Self time";"0.028379805";"865";"1700"
"                      nl.uva.vlet.data.StringUtil.compare(String, String, boolean)";"0.026804972";"817";"1700"
"                     nl.uva.vlet.data.StringUtil.isNonWhiteSpace(String)";"0.01683103";"513";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getPort()";"0.21578495";"6577";"1700"
"                      Self time";"0.024213059";"738";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.024344295";"742";"1700"
"                       Self time";"0.014600015";"445";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.00974428";"297";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.107252695";"3269";"1700"
"                       Self time";"0.014009453";"427";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.09324324";"2842";"1700"
"                        Self time";"0.012631474";"385";"1700"
"                        nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.08057896";"2456";"1700"
"                         Self time";"0.015485859";"472";"1700"
"                         nl.uva.vlet.data.VAttribute.duplicate()";"0.0650931";"1984";"1700"
"                          Self time";"0.013320464";"406";"1700"
"                          nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.05177264";"1578";"1700"
"                           Self time";"0.01578114";"481";"1700"
"                           nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.035991497";"1097";"1700"
"                            Self time";"0.013189227";"402";"1700"
"                            nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.022802271";"695";"1700"
"                             Self time";"0.01509215";"460";"1700"
"                             nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0077101206";"235";"1700"
"                      nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.059942085";"1827";"1700"
"                       Self time";"0.017355973";"529";"1700"
"                       nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.04258611";"1298";"1700"
"                        Self time";"0.0178153";"543";"1700"
"                        nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.01712631";"522";"1700"
"                        nl.uva.vlet.vrs.VRS.getRegistry()";"0.0076445024";"233";"1700"
"                     nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.12129496";"3697";"1700"
"                      Self time";"0.023064744";"703";"1700"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.09823021";"2994";"1700"
"                       Self time";"0.0132548455";"404";"1700"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.084942564";"2589";"1700"
"                        Self time";"0.018963616";"578";"1700"
"                        nl.uva.vlet.data.VAttribute.duplicate()";"0.065978944";"2011";"1700"
"                         Self time";"0.013287654";"405";"1700"
"                         nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.052691292";"1606";"1700"
"                          Self time";"0.014862487";"453";"1700"
"                          nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.037828803";"1153";"1700"
"                           Self time";"0.012959564";"395";"1700"
"                           nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.024869239";"758";"1700"
"                            Self time";"0.016043613";"489";"1700"
"                            nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.008825627";"269";"1700"
"                    nl.uva.vlet.vrs.ServerInfo.toString()";"1.6234233";"49481";"3400"
"                     Self time";"0.20574538";"6271";"3400"
"                     nl.uva.vlet.vrs.ServerInfo.getHostname()";"0.12227923";"3727";"3400"
"                      Self time";"0.04032229";"1229";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.08195694";"2498";"3400"
"                       Self time";"0.03851779";"1174";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.043439146";"1324";"3400"
"                     nl.uva.vlet.vrs.ServerInfo.getPort()";"0.56789136";"17309";"3400"
"                      Self time";"0.05475826";"1669";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.getIntProperty(String, int)";"0.06584771";"2007";"3400"
"                       Self time";"0.03727105";"1136";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.028576659";"871";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.22667754";"6909";"3400"
"                       Self time";"0.039830156";"1214";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.18684739";"5695";"3400"
"                        Self time";"0.025951937";"791";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.16086264";"4903";"3400"
"                         Self time";"0.03300588";"1006";"3400"
"                         nl.uva.vlet.data.VAttribute.duplicate()";"0.12785676";"3897";"3400"
"                          Self time";"0.025591038";"780";"3400"
"                          nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.10226572";"3117";"3400"
"                           Self time";"0.027264299";"831";"3400"
"                           nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.07496862";"2285";"3400"
"                            Self time";"0.028642278";"873";"3400"
"                            nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.04632634";"1412";"3400"
"                             Self time";"0.031168573";"950";"3400"
"                             nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.0151577685";"462";"3400"
"                      nl.uva.vlet.vrs.VRS.getSchemeDefaultPort(String)";"0.22057506";"6723";"3400"
"                       Self time";"0.08225222";"2507";"3400"
"                       nl.uva.vlet.vrs.VRS.getDefaultScheme(String)";"0.13829003";"4215";"3400"
"                        Self time";"0.04629353";"1411";"3400"
"                        nl.uva.vlet.vrs.Registry.getDefaultScheme(String)";"0.068341196";"2083";"3400"
"                        nl.uva.vlet.vrs.VRS.getRegistry()";"0.023655307";"721";"3400"
"                     nl.uva.vlet.vrs.ServerInfo.getScheme()";"0.39830154";"12140";"3400"
"                      Self time";"0.046162296";"1407";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.35213923";"10733";"3400"
"                       Self time";"0.04304544";"1312";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.309061";"9420";"3400"
"                        Self time";"0.09872235";"3009";"3400"
"                        nl.uva.vlet.data.VAttribute.duplicate()";"0.21033865";"6411";"3400"
"                         Self time";"0.04137218";"1261";"3400"
"                         nl.uva.vlet.data.VAttribute.duplicate(boolean)";"0.16896647";"5150";"3400"
"                          Self time";"0.04465308";"1361";"3400"
"                          nl.uva.vlet.data.VAttribute.<init>(nl.uva.vlet.data.VAttribute)";"0.12428058";"3788";"3400"
"                           Self time";"0.04235645";"1291";"3400"
"                           nl.uva.vlet.data.VAttribute.copyFrom(nl.uva.vlet.data.VAttribute)";"0.08192413";"2497";"3400"
"                            Self time";"0.05567691";"1697";"3400"
"                            nl.uva.vlet.data.VAttribute.init(nl.uva.vlet.data.VAttributeType, String, String)";"0.026247218";"800";"3400"
"                     nl.uva.vlet.vrs.ServerInfo.getUserinfo()";"0.32914013";"10032";"3400"
"                      Self time";"0.06115602";"1864";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.createUserinfo(String, String)";"0.0854347";"2604";"3400"
"                       Self time";"0.048294883";"1472";"3400"
"                       nl.uva.vlet.data.StringUtil.isEmpty(String)";"0.037139814";"1132";"6800"
"                      nl.uva.vlet.vrs.ServerInfo.getProfileID()";"0.09242302";"2817";"3400"
"                       Self time";"0.036122736";"1101";"3400"
"                       nl.uva.vlet.vrs.ServerInfo.getStringProperty(String)";"0.056300282";"1716";"3400"
"                        Self time";"0.025951937";"791";"3400"
"                        nl.uva.vlet.vrs.ServerInfo.getAttribute(String)";"0.030348346";"925";"3400"
"                      nl.uva.vlet.vrs.ServerInfo.getUsername()";"0.09002796";"2744";"3400"
"                       Self time";"0.037107006";"1131";"3400"
