Start time;lob speed down sftp backend;;;
1353644490;-2238;698307.75;698307.75;1396615.5
1353644490;-2238;264155.34;264155.34;528310.69
1353644490;-2238;705087.44;705087.44;1410174.88
1353644491;-2237;259619.05;259619.05;519238.09
1353644491;-2237;704582.56;704582.56;1409165.12
1353644491;-2237;610769.25;610769.25;1221538.5
1353644491;-2237;616699.06;616699.06;1233398.12
1353644491;-2237;610769.25;610769.25;1221538.5
1353644491;-2237;352543.72;352543.72;705087.44
1353644491;-2237;616699.06;616699.06;1233398.12
1353644491;-2237;349153.88;349153.88;698307.75
1353644491;-2237;969242.75;969242.75;1938485.5
1353644492;-2236;259619.05;259619.05;519238.09
1353644492;-2236;697807.75;697807.75;1395615.5
1353644492;-2236;616699.06;616699.06;1233398.12
1353644492;-2236;352543.72;352543.72;705087.44
1353644492;-2236;610769.25;610769.25;1221538.5
1353644492;-2236;349153.88;349153.88;698307.75
1353644492;-2236;969242.75;969242.75;1938485.5
1353644492;-2236;262115.39;262115.39;524230.78
1353644492;-2236;628413.5;628413.5;1256827
1353644492;-2236;705087.44;705087.44;1410174.88
1353644493;-2235;261615.39;261615.39;523230.78
1353644493;-2235;698307.75;698307.75;1396615.5
1353644493;-2235;616699.06;616699.06;1233398.12
1353644493;-2235;610769.25;610769.25;1221538.5
1353644493;-2235;352543.72;352543.72;705087.44
1353644493;-2235;610769.25;610769.25;1221538.5
1353644493;-2235;616699.06;616699.06;1233398.12
1353644493;-2235;352543.72;352543.72;705087.44
1353644493;-2235;611269.25;611269.25;1222538.5
1353644493;-2235;704582.56;704582.56;1409165.12
1353644494;-2234;604952.38;604952.38;1209904.75
1353644494;-2234;352543.72;352543.72;705087.44
1353644494;-2234;610769.25;610769.25;1221538.5
1353644494;-2234;616699.06;616699.06;1233398.12
1353644494;-2234;349153.88;349153.88;698307.75
1353644494;-2234;616699.06;616699.06;1233398.12
1353644494;-2234;610769.25;610769.25;1221538.5
1353644494;-2234;705087.44;705087.44;1410174.88
1353644494;-2234;264660.22;264660.22;529320.44
1353644495;-2233;691161.88;691161.88;1382323.75
1353644495;-2233;616699.06;616699.06;1233398.12
1353644495;-2233;262115.39;262115.39;524230.78
1353644495;-2233;697807.75;697807.75;1395615.5
1353644495;-2233;616699.06;616699.06;1233398.12
1353644495;-2233;610769.25;610769.25;1221538.5
1353644495;-2233;352543.72;352543.72;705087.44
1353644495;-2233;616699.06;616699.06;1233398.12
1353644495;-2233;611269.25;611269.25;1222538.5
1353644495;-2233;348653.88;348653.88;697307.75
1353644496;-2232;950780.94;950780.94;1901561.88
1353644496;-2232;349153.88;349153.88;698307.75
1353644496;-2232;616699.06;616699.06;1233398.12
1353644496;-2232;352543.72;352543.72;705087.44
1353644496;-2232;616699.06;616699.06;1233398.12
1353644496;-2232;611269.25;611269.25;1222538.5
1353644496;-2232;348653.88;348653.88;697307.75
1353644496;-2232;969242.75;969242.75;1938485.5
1353644496;-2232;264155.34;264155.34;528310.69
1353644497;-2231;698307.75;698307.75;1396615.5
1353644497;-2231;264660.22;264660.22;529320.44
1353644497;-2231;697807.75;697807.75;1395615.5
1353644497;-2231;616699.06;616699.06;1233398.12
1353644497;-2231;610769.25;610769.25;1221538.5
1353644497;-2231;610769.25;610769.25;1221538.5
1353644497;-2231;352543.72;352543.72;705087.44
1353644497;-2231;610769.25;610769.25;1221538.5
1353644497;-2231;352543.72;352543.72;705087.44
1353644497;-2231;617203.94;617203.94;1234407.88
1353644498;-2230;691161.88;691161.88;1382323.75
1353644498;-2230;610769.25;610769.25;1221538.5
1353644498;-2230;616699.06;616699.06;1233398.12
1353644498;-2230;349153.88;349153.88;698307.75
1353644498;-2230;616699.06;616699.06;1233398.12
1353644498;-2230;349153.88;349153.88;698307.75
1353644498;-2230;610769.25;610769.25;1221538.5
1353644498;-2230;617203.94;617203.94;1234407.88
1353644498;-2230;697807.75;697807.75;1395615.5
1353644498;-2230;610769.25;610769.25;1221538.5
1353644499;-2229;261615.39;261615.39;523230.78
1353644499;-2229;698307.75;698307.75;1396615.5
1353644499;-2229;264660.22;264660.22;529320.44
1353644499;-2229;968737.94;968737.94;1937475.88
1353644499;-2229;349153.88;349153.88;698307.75
1353644499;-2229;610769.25;610769.25;1221538.5
1353644499;-2229;698307.75;698307.75;1396615.5
1353644499;-2229;264155.34;264155.34;528310.69
1353644499;-2229;611269.25;611269.25;1222538.5
1353644500;-2228;697807.75;697807.75;1395615.5
1353644500;-2228;610769.25;610769.25;1221538.5
1353644500;-2228;349153.88;349153.88;698307.75
1353644500;-2228;616699.06;616699.06;1233398.12
1353644500;-2228;616699.06;616699.06;1233398.12
1353644500;-2228;349153.88;349153.88;698307.75
1353644500;-2228;616699.06;616699.06;1233398.12
1353644500;-2228;616699.06;616699.06;1233398.12
1353644500;-2228;698307.75;698307.75;1396615.5
1353644500;-2228;264660.22;264660.22;529320.44
1353644501;-2227;691161.88;691161.88;1382323.75
1353644501;-2227;610769.25;610769.25;1221538.5
1353644501;-2227;352543.72;352543.72;705087.44
1353644501;-2227;880854.44;880854.44;1761708.88
1353644501;-2227;349153.88;349153.88;698307.75
1353644501;-2227;610769.25;610769.25;1221538.5
1353644501;-2227;352543.72;352543.72;705087.44
1353644501;-2227;610769.25;610769.25;1221538.5
1353644501;-2227;705087.44;705087.44;1410174.88
1353644502;-2226;259619.05;259619.05;519238.09
1353644502;-2226;968737.94;968737.94;1937475.88
1353644502;-2226;352543.72;352543.72;705087.44
1353644502;-2226;610769.25;610769.25;1221538.5
1353644502;-2226;352543.72;352543.72;705087.44
1353644502;-2226;616699.06;616699.06;1233398.12
1353644502;-2226;611269.25;611269.25;1222538.5
1353644502;-2226;697807.75;697807.75;1395615.5
1353644502;-2226;635019.44;635019.44;1270038.88
1353644502;-2226;264155.34;264155.34;528310.69
1353644503;-2225;691657.12;691657.12;1383314.25
1353644503;-2225;264660.22;264660.22;529320.44
1353644503;-2225;697807.75;697807.75;1395615.5
1353644503;-2225;616699.06;616699.06;1233398.12
1353644503;-2225;610769.25;610769.25;1221538.5
1353644503;-2225;705087.44;705087.44;1410174.88
1353644503;-2225;261615.39;261615.39;523230.78
1353644503;-2225;616699.06;616699.06;1233398.12
1353644503;-2225;352543.72;352543.72;705087.44
1353644503;-2225;611269.25;611269.25;1222538.5
1353644504;-2224;697807.75;697807.75;1395615.5
1353644504;-2224;610769.25;610769.25;1221538.5
1353644504;-2224;616699.06;616699.06;1233398.12
1353644504;-2224;352543.72;352543.72;705087.44
1353644504;-2224;611269.25;611269.25;1222538.5
1353644504;-2224;348653.88;348653.88;697307.75
1353644504;-2224;959923.12;959923.12;1919846.25
1353644504;-2224;264660.22;264660.22;529320.44
1353644504;-2224;697807.75;697807.75;1395615.5
1353644505;-2223;610769.25;610769.25;1221538.5
1353644505;-2223;349153.88;349153.88;698307.75
1353644505;-2223;616699.06;616699.06;1233398.12
1353644505;-2223;616699.06;616699.06;1233398.12
1353644505;-2223;616699.06;616699.06;1233398.12
1353644505;-2223;349153.88;349153.88;698307.75
1353644505;-2223;616699.06;616699.06;1233398.12
1353644505;-2223;698307.75;698307.75;1396615.5
1353644505;-2223;264660.22;264660.22;529320.44
1353644505;-2223;959423.12;959423.12;1918846.25
1353644506;-2222;345828.56;345828.56;691657.12
1353644506;-2222;616699.06;616699.06;1233398.12
1353644506;-2222;349153.88;349153.88;698307.75
1353644506;-2222;616699.06;616699.06;1233398.12
1353644506;-2222;611269.25;611269.25;1222538.5
1353644506;-2222;352038.84;352038.84;704077.69
1353644506;-2222;969747.62;969747.62;1939495.25
1353644506;-2222;352543.72;352543.72;705087.44
1353644506;-2222;617203.94;617203.94;1234407.88
1353644506;-2222;264660.22;264660.22;529320.44
1353644507;-2221;691161.88;691161.88;1382323.75
1353644507;-2221;611269.25;611269.25;1222538.5
1353644507;-2221;616699.06;616699.06;1233398.12
1353644507;-2221;698807.75;698807.75;1397615.5
1353644507;-2221;264155.34;264155.34;528310.69
1353644507;-2221;611269.25;611269.25;1222538.5
1353644507;-2221;349653.88;349653.88;699307.75
1353644507;-2221;610769.25;610769.25;1221538.5
1353644507;-2221;705087.44;705087.44;1410174.88
1353644508;-2220;604952.38;604952.38;1209904.75
1353644508;-2220;610769.25;610769.25;1221538.5
1353644508;-2220;352543.72;352543.72;705087.44
1353644508;-2220;610769.25;610769.25;1221538.5
1353644508;-2220;353048.56;353048.56;706097.12
1353644508;-2220;617203.94;617203.94;1234407.88
1353644508;-2220;610769.25;610769.25;1221538.5
1353644508;-2220;705087.44;705087.44;1410174.88
1353644508;-2220;610769.25;610769.25;1221538.5
1353644508;-2220;352543.72;352543.72;705087.44
1353644509;-2219;604952.38;604952.38;1209904.75
1353644509;-2219;264660.22;264660.22;529320.44
1353644509;-2219;698307.75;698307.75;1396615.5
1353644509;-2219;616699.06;616699.06;1233398.12
1353644509;-2219;616699.06;616699.06;1233398.12
1353644509;-2219;705592.25;705592.25;1411184.5
1353644509;-2219;261615.39;261615.39;523230.78
1353644509;-2219;705087.44;705087.44;1410174.88
1353644509;-2219;262115.39;262115.39;524230.78
1353644510;-2218;605447.62;605447.62;1210895.25
1353644510;-2218;705087.44;705087.44;1410174.88
1353644510;-2218;610769.25;610769.25;1221538.5
1353644510;-2218;616699.06;616699.06;1233398.12
1353644510;-2218;353048.56;353048.56;706097.12
1353644510;-2218;611269.25;611269.25;1222538.5
1353644510;-2218;349153.88;349153.88;698307.75
1353644510;-2218;969242.75;969242.75;1938485.5
1353644510;-2218;264660.22;264660.22;529320.44
1353644510;-2218;705087.44;705087.44;1410174.88
1353644511;-2217;604952.38;604952.38;1209904.75
1353644511;-2217;349153.88;349153.88;698307.75
1353644511;-2217;617203.94;617203.94;1234407.88
1353644511;-2217;610269.25;610269.25;1220538.5
1353644511;-2217;617203.94;617203.94;1234407.88
1353644511;-2217;353048.56;353048.56;706097.12
1353644511;-2217;610769.25;610769.25;1221538.5
1353644511;-2217;705592.25;705592.25;1411184.5
1353644511;-2217;264660.22;264660.22;529320.44
1353644511;-2217;959923.12;959923.12;1919846.25
1353644512;-2216;349153.88;349153.88;698307.75
1353644512;-2216;616699.06;616699.06;1233398.12
1353644512;-2216;349653.88;349653.88;699307.75
1353644512;-2216;616699.06;616699.06;1233398.12
1353644512;-2216;611269.25;611269.25;1222538.5
1353644512;-2216;349153.88;349153.88;698307.75
1353644512;-2216;969242.75;969242.75;1938485.5
1353644512;-2216;366798.09;366798.09;733596.19
1353644512;-2216;617708.75;617708.75;1235417.5
1353644513;-2215;345828.56;345828.56;691657.12
1353644513;-2215;610769.25;610769.25;1221538.5
1353644513;-2215;611269.25;611269.25;1222538.5
1353644513;-2215;352543.72;352543.72;705087.44
1353644513;-2215;969242.75;969242.75;1938485.5
1353644513;-2215;264155.34;264155.34;528310.69
1353644513;-2215;705087.44;705087.44;1410174.88
1353644513;-2215;264660.22;264660.22;529320.44
1353644513;-2215;616699.06;616699.06;1233398.12
1353644513;-2215;698307.75;698307.75;1396615.5
1353644514;-2214;610769.25;610769.25;1221538.5
1353644514;-2214;616699.06;616699.06;1233398.12
1353644514;-2214;349153.88;349153.88;698307.75
1353644514;-2214;616699.06;616699.06;1233398.12
1353644514;-2214;349653.88;349653.88;699307.75
1353644514;-2214;617203.94;617203.94;1234407.88
1353644514;-2214;611269.25;611269.25;1222538.5
1353644514;-2214;704582.56;704582.56;1409165.12
1353644514;-2214;611269.25;611269.25;1222538.5
1353644515;-2213;349153.88;349153.88;698307.75
1353644515;-2213;610769.25;610769.25;1221538.5
1353644515;-2213;353048.56;353048.56;706097.12
1353644515;-2213;610769.25;610769.25;1221538.5
1353644515;-2213;611269.25;611269.25;1222538.5
1353644515;-2213;616699.06;616699.06;1233398.12
1353644515;-2213;698307.75;698307.75;1396615.5
1353644515;-2213;264155.34;264155.34;528310.69
1353644515;-2213;698807.75;698807.75;1397615.5
1353644515;-2213;264660.22;264660.22;529320.44
1353644516;-2212;691657.12;691657.12;1383314.25
1353644516;-2212;611269.25;611269.25;1222538.5
1353644516;-2212;617203.94;617203.94;1234407.88
1353644516;-2212;616699.06;616699.06;1233398.12
1353644516;-2212;349153.88;349153.88;698307.75
1353644516;-2212;611769.25;611769.25;1223538.5
1353644516;-2212;349153.88;349153.88;698307.75
1353644516;-2212;969747.62;969747.62;1939495.25
1353644516;-2212;352543.72;352543.72;705087.44
1353644516;-2212;616699.06;616699.06;1233398.12
1353644517;-2211;605447.62;605447.62;1210895.25
1353644517;-2211;352543.72;352543.72;705087.44
1353644517;-2211;611269.25;611269.25;1222538.5
1353644517;-2211;610769.25;610769.25;1221538.5
1353644517;-2211;705087.44;705087.44;1410174.88
1353644517;-2211;262115.39;262115.39;524230.78
1353644517;-2211;705087.44;705087.44;1410174.88
1353644517;-2211;610769.25;610769.25;1221538.5
1353644517;-2211;262115.39;262115.39;524230.78
1353644518;-2210;959423.12;959423.12;1918846.25
1353644518;-2210;352543.72;352543.72;705087.44
1353644518;-2210;611269.25;611269.25;1222538.5
1353644518;-2210;353048.56;353048.56;706097.12
1353644518;-2210;610769.25;610769.25;1221538.5
1353644518;-2210;617203.94;617203.94;1234407.88
1353644518;-2210;698307.75;698307.75;1396615.5
1353644518;-2210;617203.94;617203.94;1234407.88
1353644518;-2210;352543.72;352543.72;705087.44
1353644518;-2210;610769.25;610769.25;1221538.5
1353644519;-2209;349653.88;349653.88;699307.75
1353644519;-2209;610769.25;610769.25;1221538.5
1353644519;-2209;617203.94;617203.94;1234407.88
1353644519;-2209;610769.25;610769.25;1221538.5
1353644519;-2209;705087.44;705087.44;1410174.88
1353644519;-2209;264155.34;264155.34;528310.69
1353644519;-2209;698807.75;698807.75;1397615.5
1353644519;-2209;264660.22;264660.22;529320.44
1353644519;-2209;698307.75;698307.75;1396615.5
1353644519;-2209;617203.94;617203.94;1234407.88
1353644520;-2208;604952.38;604952.38;1209904.75
1353644520;-2208;616699.06;616699.06;1233398.12
1353644520;-2208;349153.88;349153.88;698307.75
1353644520;-2208;617708.75;617708.75;1235417.5
1353644520;-2208;352543.72;352543.72;705087.44
1353644520;-2208;969242.75;969242.75;1938485.5
1353644520;-2208;352543.72;352543.72;705087.44
1353644520;-2208;616699.06;616699.06;1233398.12
1353644520;-2208;617203.94;617203.94;1234407.88
1353644521;-2207;345828.56;345828.56;691657.12
1353644521;-2207;617203.94;617203.94;1234407.88
1353644521;-2207;616194.19;616194.19;1232388.38
1353644521;-2207;705592.25;705592.25;1411184.5
1353644521;-2207;262115.39;262115.39;524230.78
1353644521;-2207;704582.56;704582.56;1409165.12
1353644521;-2207;611269.25;611269.25;1222538.5
1353644521;-2207;264660.22;264660.22;529320.44
1353644521;-2207;698307.75;698307.75;1396615.5
1353644521;-2207;616699.06;616699.06;1233398.12
1353644522;-2206;604952.38;604952.38;1209904.75
1353644522;-2206;352543.72;352543.72;705087.44
1353644522;-2206;610769.25;610769.25;1221538.5
1353644522;-2206;617203.94;617203.94;1234407.88
1353644522;-2206;349153.88;349153.88;698307.75
1353644522;-2206;969242.75;969242.75;1938485.5
1353644522;-2206;352543.72;352543.72;705087.44
1353644522;-2206;628413.5;628413.5;1256827
1353644522;-2206;353553.41;353553.41;707106.81
1353644523;-2205;610769.25;610769.25;1221538.5
1353644523;-2205;611269.25;611269.25;1222538.5
1353644523;-2205;616699.06;616699.06;1233398.12
1353644523;-2205;698307.75;698307.75;1396615.5
1353644523;-2205;264155.34;264155.34;528310.69
1353644523;-2205;705592.25;705592.25;1411184.5
1353644523;-2205;262115.39;262115.39;524230.78
1353644523;-2205;697807.75;697807.75;1395615.5
1353644523;-2205;611269.25;611269.25;1222538.5
1353644523;-2205;610769.25;610769.25;1221538.5
1353644524;-2204;611269.25;611269.25;1222538.5
1353644524;-2204;352543.72;352543.72;705087.44
1353644524;-2204;610769.25;610769.25;1221538.5
1353644524;-2204;353048.56;353048.56;706097.12
1353644524;-2204;616699.06;616699.06;1233398.12
1353644524;-2204;697807.75;697807.75;1395615.5
1353644524;-2204;610769.25;610769.25;1221538.5
1353644524;-2204;611269.25;611269.25;1222538.5
1353644524;-2204;352543.72;352543.72;705087.44
1353644524;-2204;610769.25;610769.25;1221538.5
1353644525;-2203;349653.88;349653.88;699307.75
1353644525;-2203;610769.25;610769.25;1221538.5
1353644525;-2203;617203.94;617203.94;1234407.88
1353644525;-2203;704582.56;704582.56;1409165.12
1353644525;-2203;610769.25;610769.25;1221538.5
1353644525;-2203;264155.34;264155.34;528310.69
1353644525;-2203;698307.75;698307.75;1396615.5
1353644525;-2203;264660.22;264660.22;529320.44
1353644525;-2203;698307.75;698307.75;1396615.5
1353644526;-2202;610769.25;610769.25;1221538.5
1353644526;-2202;610769.25;610769.25;1221538.5
1353644526;-2202;705087.44;705087.44;1410174.88
1353644526;-2202;264660.22;264660.22;529320.44
1353644526;-2202;617203.94;617203.94;1234407.88
1353644526;-2202;348653.88;348653.88;697307.75
1353644526;-2202;969242.75;969242.75;1938485.5
1353644526;-2202;353048.56;353048.56;706097.12
1353644526;-2202;616699.06;616699.06;1233398.12
1353644526;-2202;616699.06;616699.06;1233398.12
1353644527;-2201;346323.81;346323.81;692647.62
1353644527;-2201;616699.06;616699.06;1233398.12
1353644527;-2201;610769.25;610769.25;1221538.5
1353644527;-2201;705592.25;705592.25;1411184.5
1353644527;-2201;264660.22;264660.22;529320.44
1353644527;-2201;697807.75;697807.75;1395615.5
1353644527;-2201;617203.94;617203.94;1234407.88
1353644527;-2201;352543.72;352543.72;705087.44
1353644527;-2201;611269.25;611269.25;1222538.5
1353644528;-2200;611269.25;611269.25;1222538.5
1353644528;-2200;610769.25;610769.25;1221538.5
1353644528;-2200;353048.56;353048.56;706097.12
1353644528;-2200;610269.25;610269.25;1220538.5
1353644528;-2200;705087.44;705087.44;1410174.88
1353644528;-2200;262115.39;262115.39;524230.78
1353644528;-2200;968737.94;968737.94;1937475.88
1353644528;-2200;352543.72;352543.72;705087.44
1353644528;-2200;611269.25;611269.25;1222538.5
1353644528;-2200;349153.88;349153.88;698307.75
1353644529;-2199;611269.25;611269.25;1222538.5
1353644529;-2199;617203.94;617203.94;1234407.88
1353644529;-2199;697807.75;697807.75;1395615.5
1353644529;-2199;616699.06;616699.06;1233398.12
1353644529;-2199;264155.34;264155.34;528310.69
1353644529;-2199;698307.75;698307.75;1396615.5
1353644529;-2199;264660.22;264660.22;529320.44
1353644529;-2199;705087.44;705087.44;1410174.88
1353644529;-2199;610769.25;610769.25;1221538.5
1353644529;-2199;616699.06;616699.06;1233398.12
1353644530;-2198;691657.12;691657.12;1383314.25
1353644530;-2198;264155.34;264155.34;528310.69
1353644530;-2198;617203.94;617203.94;1234407.88
1353644530;-2198;352543.72;352543.72;705087.44
1353644530;-2198;611269.25;611269.25;1222538.5
1353644530;-2198;705087.44;705087.44;1410174.88
1353644530;-2198;617203.94;617203.94;1234407.88
1353644530;-2198;610769.25;610769.25;1221538.5
1353644530;-2198;353048.56;353048.56;706097.12
1353644531;-2197;610769.25;610769.25;1221538.5
1353644531;-2197;349653.88;349653.88;699307.75
1353644531;-2197;969747.62;969747.62;1939495.25
1353644531;-2197;264660.22;264660.22;529320.44
1353644531;-2197;698307.75;698307.75;1396615.5
1353644531;-2197;617203.94;617203.94;1234407.88
1353644531;-2197;352543.72;352543.72;705087.44
1353644531;-2197;611269.25;611269.25;1222538.5
1353644531;-2197;616699.06;616699.06;1233398.12
1353644531;-2197;616699.06;616699.06;1233398.12
1353644532;-2196;346323.81;346323.81;692647.62
1353644532;-2196;616699.06;616699.06;1233398.12
1353644532;-2196;698807.75;698807.75;1397615.5
1353644532;-2196;264155.34;264155.34;528310.69
1353644532;-2196;705087.44;705087.44;1410174.88
1353644532;-2196;616699.06;616699.06;1233398.12
1353644532;-2196;611769.25;611769.25;1223538.5
1353644532;-2196;349153.88;349153.88;698307.75
1353644532;-2196;17815.54;17815.54;35631.07
1353644532;-2196;617708.75;617708.75;1235417.5
1353644533;-2195;605447.62;605447.62;1210895.25
1353644533;-2195;349153.88;349153.88;698307.75
1353644533;-2195;969242.75;969242.75;1938485.5
1353644533;-2195;262115.39;262115.39;524230.78
1353644533;-2195;705592.25;705592.25;1411184.5
1353644533;-2195;264660.22;264660.22;529320.44
1353644533;-2195;698307.75;698307.75;1396615.5
1353644533;-2195;617203.94;617203.94;1234407.88
1353644533;-2195;616699.06;616699.06;1233398.12
1353644534;-2194;692152.38;692152.38;1384304.75
1353644534;-2194;264155.34;264155.34;528310.69
1353644534;-2194;611269.25;611269.25;1222538.5
1353644534;-2194;349653.88;349653.88;699307.75
1353644534;-2194;617203.94;617203.94;1234407.88
1353644534;-2194;705087.44;705087.44;1410174.88
1353644534;-2194;617203.94;617203.94;1234407.88
1353644534;-2194;616699.06;616699.06;1233398.12
1353644534;-2194;349653.88;349653.88;699307.75
1353644534;-2194;616699.06;616699.06;1233398.12
1353644535;-2193;346323.81;346323.81;692647.62
1353644535;-2193;611269.25;611269.25;1222538.5
1353644535;-2193;617203.94;617203.94;1234407.88
1353644535;-2193;698307.75;698307.75;1396615.5
1353644535;-2193;617203.94;617203.94;1234407.88
1353644535;-2193;349153.88;349153.88;698307.75
1353644535;-2193;611269.25;611269.25;1222538.5
1353644535;-2193;264660.22;264660.22;529320.44
1353644535;-2193;959923.12;959923.12;1919846.25
1353644536;-2192;349653.88;349653.88;699307.75
1353644536;-2192;616699.06;616699.06;1233398.12
1353644536;-2192;698807.75;698807.75;1397615.5
1353644536;-2192;264155.34;264155.34;528310.69
1353644536;-2192;698807.75;698807.75;1397615.5
1353644536;-2192;594130.88;594130.88;1188261.75
1353644536;-2192;617203.94;617203.94;1234407.88
1353644536;-2192;349153.88;349153.88;698307.75
1353644536;-2192;617203.94;617203.94;1234407.88
1353644536;-2192;610769.25;610769.25;1221538.5
1353644537;-2191;349653.88;349653.88;699307.75
1353644537;-2191;611269.25;611269.25;1222538.5
1353644537;-2191;352543.72;352543.72;705087.44
1353644537;-2191;157317.31;157317.31;314634.62
1353644537;-2191;0;0;0
1353644537;-2191;0;0;0
1353644537;-2191;176271.86;176271.86;352543.72
1353644537;-2191;697807.75;697807.75;1395615.5
1353644537;-2191;265669.91;265669.91;531339.81
1353644537;-2191;611769.25;611769.25;1223538.5
1353644538;-2190;691657.12;691657.12;1383314.25
1353644538;-2190;616699.06;616699.06;1233398.12
1353644538;-2190;610769.25;610769.25;1221538.5
1353644538;-2190;353048.56;353048.56;706097.12
1353644538;-2190;616699.06;616699.06;1233398.12
1353644538;-2190;349653.88;349653.88;699307.75
1353644538;-2190;611269.25;611269.25;1222538.5
1353644538;-2190;617203.94;617203.94;1234407.88
1353644538;-2190;697807.75;697807.75;1395615.5
1353644539;-2189;604952.38;604952.38;1209904.75
1353644539;-2189;352543.72;352543.72;705087.44
1353644539;-2189;617708.75;617708.75;1235417.5
1353644539;-2189;349153.88;349153.88;698307.75
1353644539;-2189;610769.25;610769.25;1221538.5
1353644539;-2189;617203.94;617203.94;1234407.88
1353644539;-2189;610769.25;610769.25;1221538.5
1353644539;-2189;705087.44;705087.44;1410174.88
1353644539;-2189;261615.39;261615.39;523230.78
1353644539;-2189;705087.44;705087.44;1410174.88
1353644540;-2188;259619.05;259619.05;519238.09
1353644540;-2188;968737.94;968737.94;1937475.88
1353644540;-2188;349653.88;349653.88;699307.75
1353644540;-2188;616699.06;616699.06;1233398.12
1353644540;-2188;616699.06;616699.06;1233398.12
1353644540;-2188;349153.88;349153.88;698307.75
1353644540;-2188;617203.94;617203.94;1234407.88
1353644540;-2188;698307.75;698307.75;1396615.5
1353644540;-2188;617203.94;617203.94;1234407.88
1353644541;-2187;345828.56;345828.56;691657.12
1353644541;-2187;616699.06;616699.06;1233398.12
1353644541;-2187;610769.25;610769.25;1221538.5
1353644541;-2187;352543.72;352543.72;705087.44
1353644541;-2187;617203.94;617203.94;1234407.88
1353644541;-2187;610769.25;610769.25;1221538.5
1353644541;-2187;705592.25;705592.25;1411184.5
1353644541;-2187;262115.39;262115.39;524230.78
1353644541;-2187;616699.06;616699.06;1233398.12
1353644541;-2187;705087.44;705087.44;1410174.88
1353644542;-2186;262115.39;262115.39;524230.78
1353644542;-2186;933009.38;933009.38;1866018.75
1353644542;-2186;349153.88;349153.88;698307.75
1353644542;-2186;616699.06;616699.06;1233398.12
1353644542;-2186;349653.88;349653.88;699307.75
1353644542;-2186;616699.06;616699.06;1233398.12
1353644542;-2186;617708.75;617708.75;1235417.5
1353644542;-2186;697807.75;697807.75;1395615.5
1353644542;-2186;628913.5;628913.5;1257827
1353644542;-2186;353048.56;353048.56;706097.12
1353644543;-2185;605447.62;605447.62;1210895.25
1353644543;-2185;349153.88;349153.88;698307.75
1353644543;-2185;616699.06;616699.06;1233398.12
1353644543;-2185;617203.94;617203.94;1234407.88
1353644543;-2185;616699.06;616699.06;1233398.12
1353644543;-2185;698807.75;698807.75;1397615.5
1353644543;-2185;264155.34;264155.34;528310.69
1353644543;-2185;705592.25;705592.25;1411184.5
1353644543;-2185;264660.22;264660.22;529320.44
1353644544;-2184;691657.12;691657.12;1383314.25
1353644544;-2184;611269.25;611269.25;1222538.5
1353644544;-2184;616699.06;616699.06;1233398.12
1353644544;-2184;616699.06;616699.06;1233398.12
1353644544;-2184;352543.72;352543.72;705087.44
1353644544;-2184;616699.06;616699.06;1233398.12
1353644544;-2184;349153.88;349153.88;698307.75
1353644544;-2184;611269.25;611269.25;1222538.5
1353644544;-2184;704582.56;704582.56;1409165.12
1353644544;-2184;610769.25;610769.25;1221538.5
1353644545;-2183;605447.62;605447.62;1210895.25
1353644545;-2183;352543.72;352543.72;705087.44
1353644545;-2183;610769.25;610769.25;1221538.5
1353644545;-2183;352543.72;352543.72;705087.44
1353644545;-2183;959923.12;959923.12;1919846.25
1353644545;-2183;264660.22;264660.22;529320.44
1353644545;-2183;616699.06;616699.06;1233398.12
1353644545;-2183;698807.75;698807.75;1397615.5
1353644545;-2183;264155.34;264155.34;528310.69
1353644546;-2182;692152.38;692152.38;1384304.75
1353644546;-2182;616699.06;616699.06;1233398.12
1353644546;-2182;616699.06;616699.06;1233398.12
1353644546;-2182;349653.88;349653.88;699307.75
1353644546;-2182;610769.25;610769.25;1221538.5
1353644546;-2182;617203.94;617203.94;1234407.88
1353644546;-2182;353048.56;353048.56;706097.12
1353644546;-2182;611269.25;611269.25;1222538.5
1353644546;-2182;704582.56;704582.56;1409165.12
1353644546;-2182;610769.25;610769.25;1221538.5
1353644547;-2181;349153.88;349153.88;698307.75
1353644547;-2181;616699.06;616699.06;1233398.12
1353644547;-2181;610769.25;610769.25;1221538.5
1353644547;-2181;352543.72;352543.72;705087.44
1353644547;-2181;960423.12;960423.12;1920846.25
1353644547;-2181;264155.34;264155.34;528310.69
1353644547;-2181;698307.75;698307.75;1396615.5
1353644547;-2181;264660.22;264660.22;529320.44
1353644547;-2181;698307.75;698307.75;1396615.5
1353644547;-2181;617203.94;617203.94;1234407.88
1353644548;-2180;259619.05;259619.05;519238.09
1353644548;-2180;950780.94;950780.94;1901561.88
1353644548;-2180;349153.88;349153.88;698307.75
1353644548;-2180;628910.94;628910.94;1257821.88
1353644548;-2180;352543.72;352543.72;705087.44
1353644548;-2180;616699.06;616699.06;1233398.12
1353644548;-2180;705592.25;705592.25;1411184.5
1353644548;-2180;261615.39;261615.39;523230.78
1353644548;-2180;969747.62;969747.62;1939495.25
1353644549;-2179;345828.56;345828.56;691657.12
1353644549;-2179;616699.06;616699.06;1233398.12
1353644549;-2179;353048.56;353048.56;706097.12
1353644549;-2179;611269.25;611269.25;1222538.5
1353644549;-2179;617203.94;617203.94;1234407.88
1353644549;-2179;705087.44;705087.44;1410174.88
1353644549;-2179;617203.94;617203.94;1234407.88
