Start time;lob speed up sftp backend;;;
1353634998;3394;1427846.25;1427846.25;2855692.5
1353634998;3394;1121553.5;1121553.5;2243107
1353634999;3395;1427846.25;1427846.25;2855692.5
1353634999;3395;1111269.25;1111269.25;2222538.5
1353634999;3395;1939757.38;1939757.38;3879514.75
1353634999;3395;1282136;1282136;2564272
1353634999;3395;1269307.75;1269307.75;2538615.5
1353634999;3395;1282136;1282136;2564272
1353634999;3395;1921941.88;1921941.88;3843883.75
1353634999;3395;1921941.88;1921941.88;3843883.75
1353634999;3395;2379077;2379077;4758154
1353634999;3395;635153.88;635153.88;1270307.75
1353635000;3396;1902461.62;1902461.62;3804923.25
1353635000;3396;640815.56;640815.56;1281631.12
1353635000;3396;1122563.12;1122563.12;2245126.25
1353635000;3396;504.85;504.85;1009.71
1353635000;3396;500;500;1000
1353635000;3396;0;0;0
1353635000;3396;0;0;0
1353635000;3396;0;0;0
1353635000;3396;0;0;0
1353635001;3397;0;0;0
1353635001;3397;0;0;0
1353635001;3397;504.85;504.85;1009.71
1353635001;3397;0;0;0
1353635001;3397;0;0;0
1353635001;3397;0;0;0
1353635001;3397;0;0;0
1353635001;3397;176192.31;176192.31;352384.62
1353635001;3397;724893.25;724893.25;1449786.5
1353635001;3397;1761359.25;1761359.25;3522718.5
1353635002;3398;2846192.5;2846192.5;5692385
1353635002;3398;2713747.75;2713747.75;5427495.5
1353635002;3398;3320307.75;3320307.75;6640615.5
1353635002;3398;504.85;504.85;1009.71
1353635002;3398;7292769.5;7292769.5;14585539
1353635002;3398;2562252.5;2562252.5;5124505
1353635002;3398;2537615.5;2537615.5;5075231
1353635002;3398;1761864.12;1761864.12;3523728.25
1353635002;3398;1903461.62;1903461.62;3806923.25
1353635002;3398;1921941.88;1921941.88;3843883.75
1353635003;3399;1903961.62;1903961.62;3807923.25
1353635003;3399;3171769.5;3171769.5;6343539
1353635003;3399;1761864.12;1761864.12;3523728.25
1353635003;3399;1921941.88;1921941.88;3843883.75
1353635003;3399;1903461.62;1903461.62;3806923.25
1353635003;3399;1922446.75;1922446.75;3844893.5
1353635003;3399;2242097.25;2242097.25;4484194.5
1353635003;3399;2062000.12;2062000.12;4124000.25
1353635003;3399;1921941.88;1921941.88;3843883.75
1353635004;3400;1903461.62;1903461.62;3806923.25
1353635004;3400;1903461.62;1903461.62;3806923.25
1353635004;3400;1922446.75;1922446.75;3844893.5
1353635004;3400;3013231;3013231;6026462
1353635004;3400;2537615.5;2537615.5;5075231
1353635004;3400;1921941.88;1921941.88;3843883.75
1353635004;3400;1903461.62;1903461.62;3806923.25
1353635004;3400;1762369;1762369;3524738
1353635004;3400;2537615.5;2537615.5;5075231
1353635004;3400;3202563.25;3202563.25;6405126.5
1353635005;3401;1744923.12;1744923.12;3489846.25
1353635005;3401;1441708.75;1441708.75;2883417.5
1353635005;3401;1743923.12;1743923.12;3487846.25
1353635005;3401;1269807.75;1269807.75;2539615.5
1353635005;3401;1921941.88;1921941.88;3843883.75
1353635005;3401;1921941.88;1921941.88;3843883.75
1353635005;3401;1903461.62;1903461.62;3806923.25
1353635005;3401;1922446.75;1922446.75;3844893.5
1353635005;3401;1761864.12;1761864.12;3523728.25
1353635005;3401;3171769.5;3171769.5;6343539
1353635006;3402;1903461.62;1903461.62;3806923.25
1353635006;3402;1921941.88;1921941.88;3843883.75
1353635006;3402;1903461.62;1903461.62;3806923.25
1353635006;3402;1762369;1762369;3524738
1353635006;3402;2562252.5;2562252.5;5124505
1353635006;3402;1921941.88;1921941.88;3843883.75
1353635006;3402;398846.19;398846.19;797692.38
1353635006;3402;504.85;504.85;1009.71
1353635006;3402;504.85;504.85;1009.71
1353635007;3403;0;0;0
1353635007;3403;500;500;1000
1353635007;3403;0;0;0
1353635007;3403;0;0;0
1353635007;3403;0;0;0
1353635007;3403;0;0;0
1353635007;3403;1530769.25;1530769.25;3061538.5
1353635007;3403;1118524.38;1118524.38;2237048.75
1353635007;3403;2846192.5;2846192.5;5692385
1353635007;3403;4268538.5;4268538.5;8537077
1353635008;3404;1739423.12;1739423.12;3478846.25
1353635008;3404;504.85;504.85;1009.71
1353635008;3404;0;0;0
1353635008;3404;2696154;2696154;5392308
1353635008;3404;7204000.5;7204000.5;14408001
1353635008;3404;1921941.88;1921941.88;3843883.75
1353635008;3404;1903461.62;1903461.62;3806923.25
1353635008;3404;2379077;2379077;4758154
1353635008;3404;2082524.38;2082524.38;4165048.75
1353635009;3405;2984533.25;2984533.25;5969066.5
1353635009;3405;1921941.88;1921941.88;3843883.75
1353635009;3405;1921941.88;1921941.88;3843883.75
1353635009;3405;2420495.25;2420495.25;4840990.5
1353635009;3405;1921941.88;1921941.88;3843883.75
1353635009;3405;1903961.62;1903961.62;3807923.25
1353635009;3405;2537615.5;2537615.5;5075231
1353635009;3405;2696154;2696154;5392308
1353635009;3405;2854692.5;2854692.5;5709385
1353635009;3405;1921941.88;1921941.88;3843883.75
1353635010;3406;1885333.38;1885333.38;3770666.75
1353635010;3406;504.85;504.85;1009.71
1353635010;3406;1281631.12;1281631.12;2563262.25
1353635010;3406;1121048.62;1121048.62;2242097.25
1353635010;3406;1441708.75;1441708.75;2883417.5
1353635010;3406;1744923.12;1744923.12;3489846.25
1353635010;3406;1903461.62;1903461.62;3806923.25
1353635010;3406;1903961.62;1903961.62;3807923.25
1353635010;3406;2562252.5;2562252.5;5124505
1353635010;3406;1761864.12;1761864.12;3523728.25
1353635011;3407;1885333.38;1885333.38;3770666.75
1353635011;3407;1903461.62;1903461.62;3806923.25
1353635011;3407;1922446.75;1922446.75;3844893.5
1353635011;3407;2537615.5;2537615.5;5075231
1353635011;3407;2402174.75;2402174.75;4804349.5
1353635011;3407;1921941.88;1921941.88;3843883.75
1353635011;3407;2537615.5;2537615.5;5075231
1353635011;3407;1903461.62;1903461.62;3806923.25
1353635011;3407;641320.44;641320.44;1282640.88
1353635012;3408;2355923.75;2355923.75;4711847.5
1353635012;3408;1281126.25;1281126.25;2562252.5
1353635012;3408;1269307.75;1269307.75;2538615.5
1353635012;3408;1281631.12;1281631.12;2563262.25
1353635012;3408;1903961.62;1903961.62;3807923.25
1353635012;3408;1281631.12;1281631.12;2563262.25
1353635012;3408;1269307.75;1269307.75;2538615.5
1353635012;3408;1282136;1282136;2564272
1353635012;3408;1761864.12;1761864.12;3523728.25
1353635012;3408;1281631.12;1281631.12;2563262.25
1353635013;3409;1032500.06;1032500.06;2065000.12
1353635013;3409;1000;1000;2000
1353635013;3409;500;500;1000
1353635013;3409;504.85;504.85;1009.71
1353635013;3409;0;0;0
1353635013;3409;0;0;0
1353635013;3409;504.85;504.85;1009.71
1353635013;3409;0;0;0
1353635013;3409;0;0;0
1353635014;3410;0;0;0
1353635014;3410;1530769.25;1530769.25;3061538.5
1353635014;3410;1118524.38;1118524.38;2237048.75
1353635014;3410;2873825.5;2873825.5;5747651
1353635014;3410;3192971;3192971;6385942
1353635014;3410;2845692.5;2845692.5;5691385
1353635014;3410;504.85;504.85;1009.71
1353635014;3410;0;0;0
1353635014;3410;4440077;4440077;8880154
1353635014;3410;5232769.5;5232769.5;10465539
1353635015;3411;1903461.62;1903461.62;3806923.25
1353635015;3411;1903461.62;1903461.62;3806923.25
1353635015;3411;1922446.75;1922446.75;3844893.5
1353635015;3411;1744923.12;1744923.12;3489846.25
1353635015;3411;792692.38;792692.38;1585384.75
1353635015;3411;480737.88;480737.88;961475.75
1353635015;3411;641320.44;641320.44;1282640.88
1353635015;3411;634153.88;634153.88;1268307.75
1353635015;3411;640815.56;640815.56;1281631.12
1353635015;3411;504.85;504.85;1009.71
1353635016;3412;634653.88;634653.88;1269307.75
1353635016;3412;634653.88;634653.88;1269307.75
1353635016;3412;640815.56;640815.56;1281631.12
1353635016;3412;640310.69;640310.69;1280621.38
1353635016;3412;634653.88;634653.88;1269307.75
1353635016;3412;640815.56;640815.56;1281631.12
1353635016;3412;634653.88;634653.88;1269307.75
1353635016;3412;634653.88;634653.88;1269307.75
1353635016;3412;634653.88;634653.88;1269307.75
1353635017;3413;476615.41;476615.41;953230.81
1353635017;3413;634653.88;634653.88;1269307.75
1353635017;3413;640815.56;640815.56;1281631.12
1353635017;3413;634653.88;634653.88;1269307.75
1353635017;3413;1281631.12;1281631.12;2563262.25
1353635017;3413;1268807.75;1268807.75;2537615.5
1353635017;3413;1281631.12;1281631.12;2563262.25
1353635017;3413;1903461.62;1903461.62;3806923.25
1353635017;3413;1922446.75;1922446.75;3844893.5
1353635017;3413;3013231;3013231;6026462
1353635018;3414;3769676.25;3769676.25;7539352.5
1353635018;3414;3842874;3842874;7685748
1353635018;3414;3042485.5;3042485.5;6084971
1353635018;3414;640815.56;640815.56;1281631.12
1353635018;3414;4440577;4440577;8881154
1353635018;3414;2562252.5;2562252.5;5124505
1353635018;3414;3013231;3013231;6026462
1353635018;3414;504.85;504.85;1009.71
1353635018;3414;3805423.25;3805423.25;7610846.5
1353635018;3414;2402174.75;2402174.75;4804349.5
1353635019;3415;2537615.5;2537615.5;5075231
1353635019;3415;1269307.75;1269307.75;2538615.5
1353635019;3415;1939252.5;1939252.5;3878505
1353635019;3415;640815.56;640815.56;1281631.12
1353635019;3415;640815.56;640815.56;1281631.12
1353635019;3415;1903461.62;1903461.62;3806923.25
1353635019;3415;2379077;2379077;4758154
1353635019;3415;504.85;504.85;1009.71
1353635019;3415;1903461.62;1903461.62;3806923.25
1353635020;3416;1268807.75;1268807.75;2537615.5
1353635020;3416;1903461.62;1903461.62;3806923.25
1353635020;3416;1922446.75;1922446.75;3844893.5
1353635020;3416;1921941.88;1921941.88;3843883.75
1353635020;3416;3042485.5;3042485.5;6084971
1353635020;3416;563301;563301;1126602
1353635020;3416;500;500;1000
1353635020;3416;504.85;504.85;1009.71
1353635020;3416;0;0;0
1353635020;3416;0;0;0
1353635021;3417;500;500;1000
1353635021;3417;0;0;0
1353635021;3417;0;0;0
1353635021;3417;0;0;0
1353635021;3417;0;0;0
1353635021;3417;0;0;0
1353635021;3417;0;0;0
1353635021;3417;2638538.5;2638538.5;5277077
1353635021;3417;1756310.75;1756310.75;3512621.5
1353635022;3418;3758285.75;3758285.75;7516571.5
1353635022;3418;3032893.25;3032893.25;6065786.5
1353635022;3418;320155.34;320155.34;640310.69
1353635022;3418;0;0;0
1353635022;3418;20893.21;20893.21;41786.41
1353635022;3418;5540575.5;5540575.5;11081151
1353635022;3418;2880893.25;2880893.25;5761786.5
1353635022;3418;1282136;1282136;2564272
1353635022;3418;1921941.88;1921941.88;3843883.75
1353635022;3418;1281631.12;1281631.12;2563262.25
1353635023;3419;1257219;1257219;2514438
1353635023;3419;1281631.12;1281631.12;2563262.25
1353635023;3419;1269807.75;1269807.75;2539615.5
1353635023;3419;1903461.62;1903461.62;3806923.25
1353635023;3419;1121553.5;1121553.5;2243107
1353635023;3419;1427846.25;1427846.25;2855692.5
1353635023;3419;1111269.25;1111269.25;2222538.5
1353635023;3419;1903461.62;1903461.62;3806923.25
1353635023;3419;1281631.12;1281631.12;2563262.25
1353635024;3420;1257219;1257219;2514438
1353635024;3420;1282136;1282136;2564272
1353635024;3420;1269307.75;1269307.75;2538615.5
1353635024;3420;1761864.12;1761864.12;3523728.25
1353635024;3420;1427846.25;1427846.25;2855692.5
1353635024;3420;1121553.5;1121553.5;2243107
1353635024;3420;1282136;1282136;2564272
1353635024;3420;1903461.62;1903461.62;3806923.25
1353635024;3420;1281631.12;1281631.12;2563262.25
1353635024;3420;1269307.75;1269307.75;2538615.5
1353635025;3421;1269307.75;1269307.75;2538615.5
1353635025;3421;1111269.25;1111269.25;2222538.5
1353635025;3421;1921941.88;1921941.88;3843883.75
1353635025;3421;1269307.75;1269307.75;2538615.5
1353635025;3421;1281631.12;1281631.12;2563262.25
1353635025;3421;1269807.75;1269807.75;2539615.5
1353635025;3421;1903461.62;1903461.62;3806923.25
1353635025;3421;1281631.12;1281631.12;2563262.25
1353635025;3421;1121553.5;1121553.5;2243107
1353635025;3421;1269807.75;1269807.75;2539615.5
1353635026;3422;1269307.75;1269307.75;2538615.5
1353635026;3422;1903461.62;1903461.62;3806923.25
1353635026;3422;1281631.12;1281631.12;2563262.25
1353635026;3422;1281631.12;1281631.12;2563262.25
1353635026;3422;1269807.75;1269807.75;2539615.5
1353635026;3422;1903461.62;1903461.62;3806923.25
1353635026;3422;1121553.5;1121553.5;2243107
1353635026;3422;1281631.12;1281631.12;2563262.25
1353635026;3422;1903961.62;1903961.62;3807923.25
1353635027;3423;2513447.5;2513447.5;5026895
1353635027;3423;2562252.5;2562252.5;5124505
1353635027;3423;2402174.75;2402174.75;4804349.5
1353635027;3423;2537615.5;2537615.5;5075231
1353635027;3423;2538115.5;2538115.5;5076231
1353635027;3423;4281538.5;4281538.5;8563077
1353635027;3423;2562252.5;2562252.5;5124505
1353635027;3423;3362641;3362641;6725282
1353635027;3423;504.85;504.85;1009.71
1353635027;3423;0;0;0
1353635028;3424;990.48;990.48;1980.95
1353635028;3424;0;0;0
1353635028;3424;0;0;0
1353635028;3424;500;500;1000
1353635028;3424;0;0;0
1353635028;3424;0;0;0
1353635028;3424;0;0;0
1353635028;3424;0;0;0
1353635028;3424;5970.87;5970.87;11941.75
1353635029;3425;2607552.25;2607552.25;5215104.5
1353635029;3425;1756310.75;1756310.75;3512621.5
1353635029;3425;3794423.25;3794423.25;7588846.5
1353635029;3425;3338452;3338452;6676904
1353635029;3425;504.85;504.85;1009.71
1353635029;3425;0;0;0
1353635029;3425;20692.31;20692.31;41384.62
1353635029;3425;9905437;9905437;19810874
1353635029;3425;1921941.88;1921941.88;3843883.75
1353635029;3425;1269307.75;1269307.75;2538615.5
1353635030;3426;0;0;0
1353635030;3426;640815.56;640815.56;1281631.12
1353635030;3426;634653.88;634653.88;1269307.75
1353635030;3426;640310.69;640310.69;1280621.38
1353635030;3426;634653.88;634653.88;1269307.75
1353635030;3426;504.85;504.85;1009.71
1353635030;3426;1268807.75;1268807.75;2537615.5
1353635030;3426;504.85;504.85;1009.71
1353635030;3426;640815.56;640815.56;1281631.12
1353635030;3426;634653.88;634653.88;1269307.75
1353635031;3427;476115.41;476115.41;952230.81
1353635031;3427;634653.88;634653.88;1269307.75
1353635031;3427;800893.25;800893.25;1601786.5
1353635031;3427;634653.88;634653.88;1269307.75
1353635031;3427;1110269.25;1110269.25;2220538.5
1353635031;3427;640815.56;640815.56;1281631.12
1353635031;3427;634653.88;634653.88;1269307.75
1353635031;3427;634653.88;634653.88;1269307.75
1353635031;3427;641320.44;641320.44;1282640.88
1353635032;3428;634653.88;634653.88;1269307.75
1353635032;3428;634653.88;634653.88;1269307.75
1353635032;3428;1281631.12;1281631.12;2563262.25
1353635032;3428;1744923.12;1744923.12;3489846.25
1353635032;3428;1921941.88;1921941.88;3843883.75
1353635032;3428;1921941.88;1921941.88;3843883.75
1353635032;3428;2537615.5;2537615.5;5075231
1353635032;3428;2537615.5;2537615.5;5075231
1353635032;3428;3042990.5;3042990.5;6085981
1353635032;3428;3171769.5;3171769.5;6343539
1353635033;3429;1902461.62;1902461.62;3804923.25
1353635033;3429;634653.88;634653.88;1269307.75
1353635033;3429;1282136;1282136;2564272
1353635033;3429;3682796.25;3682796.25;7365592.5
1353635033;3429;2537615.5;2537615.5;5075231
1353635033;3429;2562252.5;2562252.5;5124505
1353635033;3429;2537615.5;2537615.5;5075231
1353635033;3429;3646384.75;3646384.75;7292769.5
1353635033;3429;4482175;4482175;8964350
1353635034;3430;4396800;4396800;8793600
1353635034;3430;3647384.75;3647384.75;7294769.5
1353635034;3430;504.85;504.85;1009.71
1353635034;3430;3805423.25;3805423.25;7610846.5
1353635034;3430;3202563.25;3202563.25;6405126.5
1353635034;3430;2402174.75;2402174.75;4804349.5
1353635034;3430;2537615.5;2537615.5;5075231
1353635034;3430;2562252.5;2562252.5;5124505
1353635034;3430;882951.5;882951.5;1765903
1353635034;3430;500;500;1000
1353635035;3431;500;500;1000
1353635035;3431;500;500;1000
1353635035;3431;0;0;0
1353635035;3431;0;0;0
1353635035;3431;0;0;0
1353635035;3431;2005884.75;2005884.75;4011769.5
1353635035;3431;2395107;2395107;4790214
1353635035;3431;2371577;2371577;4743154
1353635035;3431;4469553.5;4469553.5;8939107
1353635035;3431;317076.94;317076.94;634153.88
1353635036;3432;0;0;0
1353635036;3432;20893.21;20893.21;41786.41
1353635036;3432;8784389;8784389;17568778
1353635036;3432;2882408;2882408;5764816
1353635036;3432;2537615.5;2537615.5;5075231
1353635036;3432;2537615.5;2537615.5;5075231
1353635036;3432;2402679.75;2402679.75;4805359.5
1353635036;3432;3805923.25;3805923.25;7611846.5
1353635036;3432;2562252.5;2562252.5;5124505
1353635037;3433;2513447.5;2513447.5;5026895
1353635037;3433;2402174.75;2402174.75;4804349.5
1353635037;3433;3172269.5;3172269.5;6344539
1353635037;3433;3202563.25;3202563.25;6405126.5
1353635037;3433;2561242.75;2561242.75;5122485.5
1353635037;3433;2402174.75;2402174.75;4804349.5
1353635037;3433;2561747.75;2561747.75;5123495.5
1353635037;3433;3201553.5;3201553.5;6403107
1353635037;3433;3012731;3012731;6025462
1353635037;3433;2561747.75;2561747.75;5123495.5
1353635038;3434;2537115.5;2537115.5;5074231
1353635038;3434;3042485.5;3042485.5;6084971
1353635038;3434;3171269.5;3171269.5;6342539
1353635038;3434;2537615.5;2537615.5;5075231
1353635038;3434;2562252.5;2562252.5;5124505
1353635038;3434;2379077;2379077;4758154
1353635038;3434;3804923.25;3804923.25;7609846.5
1353635038;3434;2562252.5;2562252.5;5124505
1353635038;3434;2537615.5;2537615.5;5075231
1353635038;3434;2378577;2378577;4757154
1353635039;3435;3171769.5;3171769.5;6343539
1353635039;3435;3171269.5;3171269.5;6342539
1353635039;3435;2579563.25;2579563.25;5159126.5
1353635039;3435;1042524.31;1042524.31;2085048.62
1353635039;3435;504.85;504.85;1009.71
1353635039;3435;504.85;504.85;1009.71
1353635039;3435;500;500;1000
1353635039;3435;0;0;0
1353635039;3435;0;0;0
1353635040;3436;0;0;0
1353635040;3436;1530769.25;1530769.25;3061538.5
1353635040;3436;1916893.25;1916893.25;3833786.5
1353635040;3436;2055500.12;2055500.12;4111000.25
1353635040;3436;4309981;4309981;8619962
1353635040;3436;1756310.75;1756310.75;3512621.5
1353635040;3436;500;500;1000
1353635040;3436;0;0;0
1353635040;3436;6025462;6025462;12050924
1353635040;3436;2561747.75;2561747.75;5123495.5
1353635041;3437;1884838.12;1884838.12;3769676.25
1353635041;3437;1269307.75;1269307.75;2538615.5
1353635041;3437;1281631.12;1281631.12;2563262.25
1353635041;3437;1121048.62;1121048.62;2242097.25
1353635041;3437;1281631.12;1281631.12;2563262.25
1353635041;3437;1269807.75;1269807.75;2539615.5
1353635041;3437;1281631.12;1281631.12;2563262.25
1353635041;3437;1903461.62;1903461.62;3806923.25
1353635041;3437;1281631.12;1281631.12;2563262.25
1353635042;3438;1100190.5;1100190.5;2200381
1353635042;3438;1442213.62;1442213.62;2884427.25
1353635042;3438;1761864.12;1761864.12;3523728.25
1353635042;3438;1269307.75;1269307.75;2538615.5
1353635042;3438;1281631.12;1281631.12;2563262.25
1353635042;3438;1234205.62;1234205.62;2468411.25
1353635042;3438;1903461.62;1903461.62;3806923.25
1353635042;3438;1121553.5;1121553.5;2243107
1353635042;3438;1269307.75;1269307.75;2538615.5
1353635042;3438;1282136;1282136;2564272
1353635043;3439;1885333.38;1885333.38;3770666.75
1353635043;3439;1281631.12;1281631.12;2563262.25
1353635043;3439;1269307.75;1269307.75;2538615.5
1353635043;3439;1281631.12;1281631.12;2563262.25
1353635043;3439;1269807.75;1269807.75;2539615.5
1353635043;3439;1761864.12;1761864.12;3523728.25
1353635043;3439;1281631.12;1281631.12;2563262.25
1353635043;3439;1281631.12;1281631.12;2563262.25
1353635043;3439;1903961.62;1903961.62;3807923.25
1353635043;3439;3171769.5;3171769.5;6343539
1353635044;3440;2379077;2379077;4758154
1353635044;3440;2562252.5;2562252.5;5124505
1353635044;3440;3805923.25;3805923.25;7611846.5
1353635044;3440;476115.41;476115.41;952230.81
1353635044;3440;4440077;4440077;8880154
1353635044;3440;1921941.88;1921941.88;3843883.75
1353635044;3440;2562252.5;2562252.5;5124505
1353635044;3440;2379077;2379077;4758154
1353635044;3440;3202563.25;3202563.25;6405126.5
1353635045;3441;3141066.75;3141066.75;6282133.5
1353635045;3441;2562252.5;2562252.5;5124505
1353635045;3441;2402174.75;2402174.75;4804349.5
1353635045;3441;3171769.5;3171769.5;6343539
1353635045;3441;1921437;1921437;3842874
1353635045;3441;1921437;1921437;3842874
1353635045;3441;397846.19;397846.19;795692.38
1353635045;3441;1009.71;1009.71;2019.42
1353635045;3441;500;500;1000
1353635045;3441;0;0;0
1353635046;3442;500;500;1000
1353635046;3442;0;0;0
1353635046;3442;0;0;0
1353635046;3442;0;0;0
1353635046;3442;2664155.5;2664155.5;5328311
1353635046;3442;2075961.25;2075961.25;4151922.5
1353635046;3442;3511611.75;3511611.75;7023223.5
1353635046;3442;3320307.75;3320307.75;6640615.5
1353635046;3442;504.85;504.85;1009.71
1353635047;3443;0;0;0
1353635047;3443;20893.21;20893.21;41786.41
1353635047;3443;9105049;9105049;18210098
1353635047;3443;2537615.5;2537615.5;5075231
1353635047;3443;3805923.25;3805923.25;7611846.5
1353635047;3443;2379077;2379077;4758154
1353635047;3443;2562252.5;2562252.5;5124505
1353635047;3443;2562252.5;2562252.5;5124505
1353635047;3443;3201553.5;3201553.5;6403107
1353635047;3443;3041475.75;3041475.75;6082951.5
1353635048;3444;2513447.5;2513447.5;5026895
1353635048;3444;2561747.75;2561747.75;5123495.5
1353635048;3444;2537115.5;2537115.5;5074231
1353635048;3444;3682291.5;3682291.5;7364583
1353635048;3444;2561747.75;2561747.75;5123495.5
1353635048;3444;2378077;2378077;4756154
1353635048;3444;2561242.75;2561242.75;5122485.5
1353635048;3444;3202563.25;3202563.25;6405126.5
1353635048;3444;3202058.5;3202058.5;6404117
1353635048;3444;2401670;2401670;4803340
1353635049;3445;2513447.5;2513447.5;5026895
1353635049;3445;2562757.5;2562757.5;5125515
1353635049;3445;3824067.5;3824067.5;7648135
1353635049;3445;2379077;2379077;4758154
1353635049;3445;2562252.5;2562252.5;5124505
1353635049;3445;2562252.5;2562252.5;5124505
1353635049;3445;3172269.5;3172269.5;6344539
1353635049;3445;3042485.5;3042485.5;6084971
1353635049;3445;2537615.5;2537615.5;5075231
1353635050;3446;2512457;2512457;5024914
1353635050;3446;2882912.75;2882912.75;5765825.5
1353635050;3446;3251538.5;3251538.5;6503077
1353635050;3446;2524.27;2524.27;5048.54
1353635050;3446;500;500;1000
1353635050;3446;0;0;0
1353635050;3446;500;500;1000
1353635050;3446;0;0;0
1353635050;3446;0;0;0
1353635050;3446;0;0;0
1353635051;3447;1516685.75;1516685.75;3033371.5
1353635051;3447;1916388.5;1916388.5;3832777
1353635051;3447;2055500.12;2055500.12;4111000.25
1353635051;3447;4268538.5;4268538.5;8537077
1353635051;3447;1756815.62;1756815.62;3513631.25
1353635051;3447;0;0;0
1353635051;3447;0;0;0
1353635051;3447;4997462;4997462;9994924
1353635051;3447;6653615.5;6653615.5;13307231
1353635051;3447;2402174.75;2402174.75;4804349.5
1353635052;3448;2537615.5;2537615.5;5075231
1353635052;3448;2538115.5;2538115.5;5076231
1353635052;3448;2882408;2882408;5764816
1353635052;3448;3522718.5;3522718.5;7045437
1353635052;3448;2402174.75;2402174.75;4804349.5
1353635052;3448;2537615.5;2537615.5;5075231
1353635052;3448;2562757.5;2562757.5;5125515
1353635052;3448;3805923.25;3805923.25;7611846.5
1353635052;3448;2402174.75;2402174.75;4804349.5
1353635053;3449;2537615.5;2537615.5;5075231
1353635053;3449;2537615.5;2537615.5;5075231
1353635053;3449;3202563.25;3202563.25;6405126.5
1353635053;3449;3647384.75;3647384.75;7294769.5
1353635053;3449;1921941.88;1921941.88;3843883.75
1353635053;3449;1902461.62;1902461.62;3804923.25
1353635053;3449;635153.88;635153.88;1270307.75
1353635053;3449;2562252.5;2562252.5;5124505
1353635053;3449;2402174.75;2402174.75;4804349.5
1353635053;3449;2537615.5;2537615.5;5075231
1353635054;3450;2538115.5;2538115.5;5076231
1353635054;3450;3362641;3362641;6725282
1353635054;3450;2854692.5;2854692.5;5709385
1353635054;3450;2537615.5;2537615.5;5075231
1353635054;3450;2402679.75;2402679.75;4805359.5
1353635054;3450;3202563.25;3202563.25;6405126.5
1353635054;3450;3171769.5;3171769.5;6343539
1353635054;3450;2561747.75;2561747.75;5123495.5
1353635054;3450;2402174.75;2402174.75;4804349.5
1353635055;3451;2357409.5;2357409.5;4714819
1353635055;3451;1009.71;1009.71;2019.42
1353635055;3451;504.85;504.85;1009.71
1353635055;3451;0;0;0
1353635055;3451;504.85;504.85;1009.71
1353635055;3451;0;0;0
1353635055;3451;0;0;0
1353635055;3451;654240.44;654240.44;1308480.88
1353635055;3451;1984230.88;1984230.88;3968461.75
1353635055;3451;1756310.75;1756310.75;3512621.5
1353635056;3452;3758285.75;3758285.75;7516571.5
1353635056;3452;3032893.25;3032893.25;6065786.5
1353635056;3452;317076.94;317076.94;634153.88
1353635056;3452;0;0;0
1353635056;3452;7452308;7452308;14904616
1353635056;3452;3202058.5;3202058.5;6404117
1353635056;3452;504.85;504.85;1009.71
1353635056;3452;2402174.75;2402174.75;4804349.5
1353635056;3452;1921437;1921437;3842874
1353635056;3452;2537615.5;2537615.5;5075231
1353635057;3453;1110769.25;1110769.25;2221538.5
1353635057;3453;1585884.75;1585884.75;3171769.5
1353635057;3453;1121048.62;1121048.62;2242097.25
1353635057;3453;1761864.12;1761864.12;3523728.25
1353635057;3453;1903461.62;1903461.62;3806923.25
1353635057;3453;2538115.5;2538115.5;5076231
1353635057;3453;2402174.75;2402174.75;4804349.5
1353635057;3453;3202563.25;3202563.25;6405126.5
1353635057;3453;3171769.5;3171769.5;6343539
1353635058;3454;2537615.5;2537615.5;5075231
1353635058;3454;500;500;1000
1353635058;3454;0;0;0
1353635058;3454;26846.15;26846.15;53692.31
1353635058;3454;0;0;0
1353635058;3454;1009.71;1009.71;2019.42
1353635058;3454;608807.75;608807.75;1217615.5
1353635058;3454;475615.41;475615.41;951230.81
1353635058;3454;1281631.12;1281631.12;2563262.25
1353635058;3454;1903461.62;1903461.62;3806923.25
1353635059;3455;1903461.62;1903461.62;3806923.25
1353635059;3455;1921941.88;1921941.88;3843883.75
1353635059;3455;2555259.75;2555259.75;5110519.5
1353635059;3455;2242602;2242602;4485204
1353635059;3455;2062000.12;2062000.12;4124000.25
1353635059;3455;1903461.62;1903461.62;3806923.25
1353635059;3455;1921941.88;1921941.88;3843883.75
1353635059;3455;1903961.62;1903961.62;3807923.25
1353635059;3455;2402174.75;2402174.75;4804349.5
1353635060;3456;1885333.38;1885333.38;3770666.75
1353635060;3456;1921941.88;1921941.88;3843883.75
1353635060;3456;1903461.62;1903461.62;3806923.25
1353635060;3456;1761864.12;1761864.12;3523728.25
1353635060;3456;2082524.38;2082524.38;4165048.75
1353635060;3456;3042485.5;3042485.5;6084971
1353635060;3456;1903461.62;1903461.62;3806923.25
1353635060;3456;1903461.62;1903461.62;3806923.25
1353635060;3456;1761864.12;1761864.12;3523728.25
1353635060;3456;2062000.12;2062000.12;4124000.25
1353635061;3457;1728800;1728800;3457600
1353635061;3457;3202563.25;3202563.25;6405126.5
1353635061;3457;500;500;1000
1353635061;3457;2561242.75;2561242.75;5122485.5
1353635061;3457;882446.62;882446.62;1764893.25
1353635061;3457;1000;1000;2000
1353635061;3457;504.85;504.85;1009.71
1353635061;3457;0;0;0
1353635061;3457;500;500;1000
1353635061;3457;0;0;0
1353635062;3458;0;0;0
1353635062;3458;500;500;1000
1353635062;3458;0;0;0
