Start time;lob speed sftp backend;;;
1353639008;604;0;0;0
1353639008;604;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639009;605;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639010;606;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639011;607;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639012;608;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;18163.46;18163.46;36326.93
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639013;609;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639014;610;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639015;611;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639016;612;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639017;613;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639018;614;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639019;615;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639020;616;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639021;617;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639022;618;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;18339.81;18339.81;36679.61
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639023;619;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639024;620;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639025;621;0;0;0
1353639026;622;47980.95;47980.95;95961.91
1353639026;622;3126.21;3126.21;6252.43
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639026;622;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639027;623;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639028;624;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639029;625;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639030;626;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639031;627;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639032;628;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;18163.46;18163.46;36326.93
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639033;629;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639034;630;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639035;631;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639036;632;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639037;633;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639038;634;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639039;635;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639040;636;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639041;637;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639042;638;0;0;0
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639043;639;18163.46;18163.46;36326.93
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639043;639;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639044;640;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639045;641;0;0;0
1353639046;642;0;0;0
1353639046;642;48413.46;48413.46;96826.93
1353639046;642;3126.21;3126.21;6252.43
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639046;642;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639047;643;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639048;644;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639049;645;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639050;646;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639051;647;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639052;648;0;0;0
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639053;649;18163.46;18163.46;36326.93
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639053;649;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639054;650;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639055;651;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639056;652;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639057;653;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639058;654;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639059;655;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639060;656;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639061;657;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639062;658;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;18163.46;18163.46;36326.93
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639063;659;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639064;660;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639065;661;0;0;0
1353639066;662;0;0;0
1353639066;662;47942.31;47942.31;95884.62
1353639066;662;3631.07;3631.07;7262.14
1353639066;662;0;0;0
1353639066;662;0;0;0
1353639066;662;0;0;0
1353639066;662;0;0;0
1353639066;662;0;0;0
1353639066;662;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639067;663;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639068;664;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639069;665;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639070;666;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639071;667;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639072;668;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;18163.46;18163.46;36326.93
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639073;669;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639074;670;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639075;671;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639076;672;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639077;673;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639078;674;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639079;675;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639080;676;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639081;677;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639082;678;0;0;0
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639083;679;17663.46;17663.46;35326.93
1353639083;679;500;500;1000
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639083;679;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639084;680;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639085;681;0;0;0
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639086;682;48442.31;48442.31;96884.62
1353639086;682;3126.21;3126.21;6252.43
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639086;682;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639087;683;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639088;684;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639089;685;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639090;686;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639091;687;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639092;688;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;18339.81;18339.81;36679.61
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639093;689;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639094;690;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639095;691;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639096;692;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639097;693;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639098;694;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639099;695;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639100;696;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639101;697;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639102;698;0;0;0
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639103;699;18339.81;18339.81;36679.61
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639103;699;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639104;700;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639105;701;0;0;0
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639106;702;48442.31;48442.31;96884.62
1353639106;702;3126.21;3126.21;6252.43
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639106;702;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639107;703;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639108;704;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639109;705;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639110;706;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639111;707;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639112;708;0;0;0
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639113;709;18163.46;18163.46;36326.93
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639113;709;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639114;710;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639115;711;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639116;712;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639117;713;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639118;714;0;0;0
1353639119;715;0;0;0
1353639119;715;0;0;0
