Start time;lob speed up sftp backend;;;
1353647850;1122;1903961.62;1903961.62;3807923.25
1353647850;1122;2562252.5;2562252.5;5124505
1353647851;1123;1727809.5;1727809.5;3455619
1353647851;1123;2061500.12;2061500.12;4123000.25
1353647851;1123;2401670;2401670;4803340
1353647851;1123;1902961.62;1902961.62;3805923.25
1353647851;1123;2561747.75;2561747.75;5123495.5
1353647851;1123;1744423.12;1744423.12;3488846.25
1353647851;1123;2061500.12;2061500.12;4123000.25
1353647851;1123;1761864.12;1761864.12;3523728.25
1353647851;1123;2561747.75;2561747.75;5123495.5
1353647852;1124;1884838.12;1884838.12;3769676.25
1353647852;1124;1921437;1921437;3842874
1353647852;1124;2537115.5;2537115.5;5074231
1353647852;1124;2379077;2379077;4758154
1353647852;1124;1921941.88;1921941.88;3843883.75
1353647852;1124;1522252.5;1522252.5;3044505
1353647852;1124;1000;1000;2000
1353647852;1124;0;0;0
1353647852;1124;504.85;504.85;1009.71
1353647852;1124;0;0;0
1353647853;1125;495.24;495.24;990.48
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647853;1125;0;0;0
1353647854;1126;1866875.12;1866875.12;3733750.25
1353647854;1126;1564769.25;1564769.25;3129538.5
1353647854;1126;3320307.75;3320307.75;6640615.5
1353647854;1126;3032893.25;3032893.25;6065786.5
1353647854;1126;1916388.5;1916388.5;3832777
1353647854;1126;0;0;0
1353647854;1126;0;0;0
1353647854;1126;56932.04;56932.04;113864.09
1353647854;1126;9457424;9457424;18914848
1353647855;1127;1744923.12;1744923.12;3489846.25
1353647855;1127;1921941.88;1921941.88;3843883.75
1353647855;1127;1903461.62;1903461.62;3806923.25
1353647855;1127;2562757.5;2562757.5;5125515
1353647855;1127;2537615.5;2537615.5;5075231
1353647855;1127;1761864.12;1761864.12;3523728.25
1353647855;1127;1903461.62;1903461.62;3806923.25
1353647855;1127;1922446.75;1922446.75;3844893.5
1353647855;1127;2562252.5;2562252.5;5124505
1353647855;1127;1744423.12;1744423.12;3488846.25
1353647856;1128;1903461.62;1903461.62;3806923.25
1353647856;1128;1903961.62;1903961.62;3807923.25
1353647856;1128;2562252.5;2562252.5;5124505
1353647856;1128;2537615.5;2537615.5;5075231
1353647856;1128;1761864.12;1761864.12;3523728.25
1353647856;1128;1921941.88;1921941.88;3843883.75
1353647856;1128;1903961.62;1903961.62;3807923.25
1353647856;1128;1281631.12;1281631.12;2563262.25
1353647856;1128;2537115.5;2537115.5;5074231
1353647856;1128;1281631.12;1281631.12;2563262.25
1353647857;1129;1100190.5;1100190.5;2200381
1353647857;1129;1269807.75;1269807.75;2539615.5
1353647857;1129;1940242.75;1940242.75;3880485.5
1353647857;1129;1281631.12;1281631.12;2563262.25
1353647857;1129;1269307.75;1269307.75;2538615.5
1353647857;1129;1282136;1282136;2564272
1353647857;1129;1903461.62;1903461.62;3806923.25
1353647857;1129;1281631.12;1281631.12;2563262.25
1353647857;1129;1110769.25;1110769.25;2221538.5
1353647858;1130;1885828.5;1885828.5;3771657
1353647858;1130;2562252.5;2562252.5;5124505
1353647858;1130;2379077;2379077;4758154
1353647858;1130;2082019.5;2082019.5;4164039
1353647858;1130;1744423.12;1744423.12;3488846.25
1353647858;1130;1921437;1921437;3842874
1353647858;1130;1921941.88;1921941.88;3843883.75
1353647858;1130;2401670;2401670;4803340
1353647858;1130;1902961.62;1902961.62;3805923.25
1353647858;1130;2536615.5;2536615.5;5073231
1353647859;1131;1902961.62;1902961.62;3805923.25
1353647859;1131;1921437;1921437;3842874
1353647859;1131;1903461.62;1903461.62;3806923.25
1353647859;1131;2220038.5;2220038.5;4440077
1353647859;1131;2061500.12;2061500.12;4123000.25
1353647859;1131;1902961.62;1902961.62;3805923.25
1353647859;1131;2081514.62;2081514.62;4163029.25
1353647859;1131;2378577;2378577;4757154
1353647859;1131;2082019.5;2082019.5;4164039
1353647860;1132;1570780.88;1570780.88;3141561.75
1353647860;1132;2537115.5;2537115.5;5074231
1353647860;1132;1921941.88;1921941.88;3843883.75
1353647860;1132;1903461.62;1903461.62;3806923.25
1353647860;1132;1761864.12;1761864.12;3523728.25
1353647860;1132;1922446.75;1922446.75;3844893.5
1353647860;1132;3202563.25;3202563.25;6405126.5
1353647860;1132;1921941.88;1921941.88;3843883.75
1353647860;1132;1903461.62;1903461.62;3806923.25
1353647860;1132;1744923.12;1744923.12;3489846.25
1353647861;1133;1903961.62;1903961.62;3807923.25
1353647861;1133;2562252.5;2562252.5;5124505
1353647861;1133;1903461.62;1903461.62;3806923.25
1353647861;1133;1761864.12;1761864.12;3523728.25
1353647861;1133;2062000.12;2062000.12;4124000.25
1353647861;1133;1762369;1762369;3524738
1353647861;1133;3202563.25;3202563.25;6405126.5
1353647861;1133;1903461.62;1903461.62;3806923.25
1353647861;1133;1744923.12;1744923.12;3489846.25
1353647861;1133;1903461.62;1903461.62;3806923.25
1353647862;1134;1903961.62;1903961.62;3807923.25
1353647862;1134;2537615.5;2537615.5;5075231
1353647862;1134;1921941.88;1921941.88;3843883.75
1353647862;1134;1761864.12;1761864.12;3523728.25
1353647862;1134;1922446.75;1922446.75;3844893.5
1353647862;1134;3202563.25;3202563.25;6405126.5
1353647862;1134;1921941.88;1921941.88;3843883.75
1353647862;1134;1903461.62;1903461.62;3806923.25
1353647862;1134;1744923.12;1744923.12;3489846.25
1353647863;1135;1269307.75;1269307.75;2538615.5
1353647863;1135;1921941.88;1921941.88;3843883.75
1353647863;1135;1268807.75;1268807.75;2537615.5
1353647863;1135;1281631.12;1281631.12;2563262.25
1353647863;1135;1269807.75;1269807.75;2539615.5
1353647863;1135;1601786.5;1601786.5;3203573
1353647863;1135;1586384.75;1586384.75;3172769.5
1353647863;1135;1110769.25;1110769.25;2221538.5
1353647863;1135;1281631.12;1281631.12;2563262.25
1353647863;1135;1282136;1282136;2564272
1353647864;1136;1903461.62;1903461.62;3806923.25
1353647864;1136;1269307.75;1269307.75;2538615.5
1353647864;1136;1281631.12;1281631.12;2563262.25
1353647864;1136;1111269.25;1111269.25;2222538.5
1353647864;1136;1921941.88;1921941.88;3843883.75
1353647864;1136;1269307.75;1269307.75;2538615.5
1353647864;1136;1269307.75;1269307.75;2538615.5
1353647864;1136;1281631.12;1281631.12;2563262.25
1353647864;1136;1269807.75;1269807.75;2539615.5
1353647865;1137;1885333.38;1885333.38;3770666.75
1353647865;1137;1121553.5;1121553.5;2243107
1353647865;1137;1269307.75;1269307.75;2538615.5
1353647865;1137;1282136;1282136;2564272
1353647865;1137;1921941.88;1921941.88;3843883.75
1353647865;1137;1269307.75;1269307.75;2538615.5
1353647865;1137;1281631.12;1281631.12;2563262.25
1353647865;1137;1269307.75;1269307.75;2538615.5
1353647865;1137;1761864.12;1761864.12;3523728.25
1353647865;1137;1269307.75;1269307.75;2538615.5
1353647866;1138;1269307.75;1269307.75;2538615.5
1353647866;1138;1282136;1282136;2564272
1353647866;1138;1441708.75;1441708.75;2883417.5
1353647866;1138;1744423.12;1744423.12;3488846.25
1353647866;1138;1281631.12;1281631.12;2563262.25
1353647866;1138;1282136;1282136;2564272
1353647866;1138;1761864.12;1761864.12;3523728.25
1353647866;1138;1269307.75;1269307.75;2538615.5
1353647866;1138;1269307.75;1269307.75;2538615.5
1353647866;1138;1281631.12;1281631.12;2563262.25
1353647867;1139;1257714.25;1257714.25;2515428.5
1353647867;1139;1921941.88;1921941.88;3843883.75
1353647867;1139;1286932.75;1286932.75;2573865.5
1353647867;1139;1282136;1282136;2564272
1353647867;1139;1121553.5;1121553.5;2243107
1353647867;1139;1442213.62;1442213.62;2884427.25
1353647867;1139;1761864.12;1761864.12;3523728.25
1353647867;1139;1269307.75;1269307.75;2538615.5
1353647867;1139;1281631.12;1281631.12;2563262.25
1353647868;1140;1257714.25;1257714.25;2515428.5
1353647868;1140;1921941.88;1921941.88;3843883.75
1353647868;1140;1110769.25;1110769.25;2221538.5
1353647868;1140;1281631.12;1281631.12;2563262.25
1353647868;1140;1282136;1282136;2564272
1353647868;1140;1903461.62;1903461.62;3806923.25
1353647868;1140;1281631.12;1281631.12;2563262.25
1353647868;1140;1269307.75;1269307.75;2538615.5
1353647868;1140;1111269.25;1111269.25;2222538.5
1353647868;1140;2082019.5;2082019.5;4164039
1353647869;1141;1100190.5;1100190.5;2200381
1353647869;1141;1269307.75;1269307.75;2538615.5
1353647869;1141;1282136;1282136;2564272
1353647869;1141;1921941.88;1921941.88;3843883.75
1353647869;1141;1269307.75;1269307.75;2538615.5
1353647869;1141;1281631.12;1281631.12;2563262.25
1353647869;1141;1111269.25;1111269.25;2222538.5
1353647869;1141;1921941.88;1921941.88;3843883.75
1353647869;1141;1281631.12;1281631.12;2563262.25
1353647869;1141;1269307.75;1269307.75;2538615.5
1353647870;1142;1269807.75;1269807.75;2539615.5
1353647870;1142;1903461.62;1903461.62;3806923.25
1353647870;1142;1921437;1921437;3842874
1353647870;1142;1744423.12;1744423.12;3488846.25
1353647870;1142;1921941.88;1921941.88;3843883.75
1353647870;1142;2537615.5;2537615.5;5075231
1353647870;1142;640815.56;640815.56;1281631.12
1353647870;1142;0;0;0
1353647870;1142;63145.63;63145.63;126291.27
1353647871;1143;567657.12;567657.12;1135314.25
1353647871;1143;0;0;0
1353647871;1143;59417.48;59417.48;118834.96
1353647871;1143;0;0;0
1353647871;1143;1009.71;1009.71;2019.42
1353647871;1143;0;0;0
1353647871;1143;0;0;0
1353647871;1143;418769.25;418769.25;837538.5
1353647871;1143;800893.25;800893.25;1601786.5
1353647871;1143;1902961.62;1902961.62;3805923.25
1353647872;1144;1744923.12;1744923.12;3489846.25
1353647872;1144;1921941.88;1921941.88;3843883.75
1353647872;1144;1903961.62;1903961.62;3807923.25
1353647872;1144;2401670;2401670;4803340
1353647872;1144;1427846.25;1427846.25;2855692.5
1353647872;1144;640815.56;640815.56;1281631.12
1353647872;1144;1111269.25;1111269.25;2222538.5
1353647872;1144;1921941.88;1921941.88;3843883.75
1353647872;1144;1269307.75;1269307.75;2538615.5
1353647873;1145;1269307.75;1269307.75;2538615.5
1353647873;1145;1269807.75;1269807.75;2539615.5
1353647873;1145;1761864.12;1761864.12;3523728.25
1353647873;1145;1281631.12;1281631.12;2563262.25
1353647873;1145;1269307.75;1269307.75;2538615.5
1353647873;1145;81269.23;81269.23;162538.47
1353647873;1145;1009.71;1009.71;2019.42
1353647873;1145;0;0;0
1353647873;1145;0;0;0
1353647873;1145;0;0;0
1353647874;1146;0;0;0
1353647874;1146;504.85;504.85;1009.71
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647874;1146;0;0;0
1353647875;1147;0;0;0
1353647875;1147;0;0;0
1353647875;1147;2640952;2640952;5281904
1353647875;1147;1756310.75;1756310.75;3512621.5
1353647875;1147;3831262.25;3831262.25;7662524.5
1353647875;1147;3512116.75;3512116.75;7024233.5
1353647875;1147;504.85;504.85;1009.71
1353647875;1147;0;0;0
1353647875;1147;56384.62;56384.62;112769.23
1353647876;1148;8664231;8664231;17328462
1353647876;1148;1282136;1282136;2564272
1353647876;1148;1199600;1199600;2399200
1353647876;1148;1307010;1307010;2614020
1353647876;1148;1110769.25;1110769.25;2221538.5
1353647876;1148;1282136;1282136;2564272
1353647876;1148;1744923.12;1744923.12;3489846.25
1353647876;1148;1441708.75;1441708.75;2883417.5
1353647876;1148;1281631.12;1281631.12;2563262.25
1353647876;1148;1269307.75;1269307.75;2538615.5
1353647877;1149;1269307.75;1269307.75;2538615.5
1353647877;1149;1282136;1282136;2564272
1353647877;1149;1779660.25;1779660.25;3559320.5
1353647877;1149;1269807.75;1269807.75;2539615.5
1353647877;1149;1269307.75;1269307.75;2538615.5
1353647877;1149;1282136;1282136;2564272
1353647877;1149;1269307.75;1269307.75;2538615.5
1353647877;1149;1761864.12;1761864.12;3523728.25
1353647877;1149;1427846.25;1427846.25;2855692.5
1353647878;1150;1110769.25;1110769.25;2221538.5
1353647878;1150;1282136;1282136;2564272
1353647878;1150;1903461.62;1903461.62;3806923.25
1353647878;1150;1921941.88;1921941.88;3843883.75
1353647878;1150;1903461.62;1903461.62;3806923.25
1353647878;1150;1122058.25;1122058.25;2244116.5
1353647878;1150;2061500.12;2061500.12;4123000.25
1353647878;1150;1761864.12;1761864.12;3523728.25
1353647878;1150;1921941.88;1921941.88;3843883.75
1353647878;1150;1903461.62;1903461.62;3806923.25
1353647879;1151;1903961.62;1903961.62;3807923.25
1353647879;1151;2537615.5;2537615.5;5075231
1353647879;1151;1761864.12;1761864.12;3523728.25
1353647879;1151;1921941.88;1921941.88;3843883.75
1353647879;1151;2537615.5;2537615.5;5075231
1353647879;1151;1922446.75;1922446.75;3844893.5
1353647879;1151;2378577;2378577;4757154
1353647879;1151;1281631.12;1281631.12;2563262.25
1353647879;1151;1269307.75;1269307.75;2538615.5
1353647879;1151;1269307.75;1269307.75;2538615.5
1353647880;1152;1428346.25;1428346.25;2856692.5
1353647880;1152;1744923.12;1744923.12;3489846.25
1353647880;1152;1281631.12;1281631.12;2563262.25
1353647880;1152;1111269.25;1111269.25;2222538.5
1353647880;1152;1601786.5;1601786.5;3203573
1353647880;1152;1601786.5;1601786.5;3203573
1353647880;1152;1269307.75;1269307.75;2538615.5
1353647880;1152;1281631.12;1281631.12;2563262.25
1353647880;1152;1587384.75;1587384.75;3174769.5
1353647881;1153;1570780.88;1570780.88;3141561.75
1353647881;1153;1269307.75;1269307.75;2538615.5
1353647881;1153;1121553.5;1121553.5;2243107
1353647881;1153;1602291.38;1602291.38;3204582.75
1353647881;1153;1586384.75;1586384.75;3172769.5
1353647881;1153;1281631.12;1281631.12;2563262.25
1353647881;1153;1269307.75;1269307.75;2538615.5
1353647881;1153;1903961.62;1903961.62;3807923.25
1353647881;1153;1281631.12;1281631.12;2563262.25
1353647881;1153;1110769.25;1110769.25;2221538.5
1353647882;1154;1257219;1257219;2514438
1353647882;1154;1282136;1282136;2564272
1353647882;1154;1921941.88;1921941.88;3843883.75
1353647882;1154;1903461.62;1903461.62;3806923.25
1353647882;1154;1761864.12;1761864.12;3523728.25
1353647882;1154;2062000.12;2062000.12;4124000.25
1353647882;1154;1922446.75;1922446.75;3844893.5
1353647882;1154;2379077;2379077;4758154
1353647882;1154;1921437;1921437;3842874
1353647882;1154;1744923.12;1744923.12;3489846.25
1353647883;1155;2062000.12;2062000.12;4124000.25
1353647883;1155;2379077;2379077;4758154
1353647883;1155;2562252.5;2562252.5;5124505
1353647883;1155;1921437;1921437;3842874
1353647883;1155;1761359.25;1761359.25;3522718.5
1353647883;1155;1902961.62;1902961.62;3805923.25
1353647883;1155;2561747.75;2561747.75;5123495.5
1353647883;1155;2537115.5;2537115.5;5074231
1353647883;1155;1921437;1921437;3842874
1353647884;1156;1728304.75;1728304.75;3456609.5
1353647884;1156;1921941.88;1921941.88;3843883.75
1353647884;1156;1903461.62;1903461.62;3806923.25
1353647884;1156;2561747.75;2561747.75;5123495.5
1353647884;1156;1921437;1921437;3842874
1353647884;1156;1921437;1921437;3842874
1353647884;1156;2378577;2378577;4757154
1353647884;1156;1921437;1921437;3842874
1353647884;1156;2537115.5;2537115.5;5074231
1353647884;1156;1761359.25;1761359.25;3522718.5
1353647885;1157;2041866.62;2041866.62;4083733.25
1353647885;1157;1744923.12;1744923.12;3489846.25
1353647885;1157;2241592.25;2241592.25;4483184.5
1353647885;1157;2220038.5;2220038.5;4440077
1353647885;1157;1921437;1921437;3842874
1353647885;1157;2561747.75;2561747.75;5123495.5
1353647885;1157;1761359.25;1761359.25;3522718.5
1353647885;1157;2061500.12;2061500.12;4123000.25
1353647885;1157;2401670;2401670;4803340
1353647886;1158;1727809.5;1727809.5;3455619
1353647886;1158;1921437;1921437;3842874
1353647886;1158;1921941.88;1921941.88;3843883.75
1353647886;1158;2537115.5;2537115.5;5074231
1353647886;1158;2561747.75;2561747.75;5123495.5
1353647886;1158;2402174.75;2402174.75;4804349.5
1353647886;1158;2537615.5;2537615.5;5075231
1353647886;1158;2722835;2722835;5445670
1353647886;1158;3647384.75;3647384.75;7294769.5
1353647886;1158;2379077;2379077;4758154
1353647887;1159;2537115.5;2537115.5;5074231
1353647887;1159;2538115.5;2538115.5;5076231
1353647887;1159;2562252.5;2562252.5;5124505
1353647887;1159;2420475.75;2420475.75;4840951.5
1353647887;1159;2562252.5;2562252.5;5124505
1353647887;1159;2561747.75;2561747.75;5123495.5
1353647887;1159;3042990.5;3042990.5;6085981
1353647887;1159;3171769.5;3171769.5;6343539
1353647887;1159;2561747.75;2561747.75;5123495.5
1353647887;1159;2537615.5;2537615.5;5075231
1353647888;1160;2379577;2379577;4759154
1353647888;1160;3805423.25;3805423.25;7610846.5
1353647888;1160;2562252.5;2562252.5;5124505
1353647888;1160;2537615.5;2537615.5;5075231
1353647888;1160;2402679.75;2402679.75;4805359.5
1353647888;1160;3362136;3362136;6724272
1353647888;1160;3012731;3012731;6025462
1353647888;1160;2402174.75;2402174.75;4804349.5
1353647888;1160;2562252.5;2562252.5;5124505
1353647889;1161;3299085.75;3299085.75;6598171.5
1353647889;1161;3042485.5;3042485.5;6084971
1353647889;1161;2402174.75;2402174.75;4804349.5
1353647889;1161;2537115.5;2537115.5;5074231
1353647889;1161;3203068;3203068;6406136
1353647889;1161;3170769.5;3170769.5;6341539
1353647889;1161;2402174.75;2402174.75;4804349.5
1353647889;1161;2562252.5;2562252.5;5124505
1353647889;1161;3202563.25;3202563.25;6405126.5
1353647889;1161;3171769.5;3171769.5;6343539
1353647890;1162;2379077;2379077;4758154
1353647890;1162;2537615.5;2537615.5;5075231
1353647890;1162;3203068;3203068;6406136
1353647890;1162;3042485.5;3042485.5;6084971
1353647890;1162;2537115.5;2537115.5;5074231
1353647890;1162;2562252.5;2562252.5;5124505
1353647890;1162;82563.11;82563.11;165126.22
1353647890;1162;504.85;504.85;1009.71
1353647890;1162;0;0;0
1353647891;1163;495.24;495.24;990.48
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647891;1163;0;0;0
1353647892;1164;2615800;2615800;5231600
1353647892;1164;1756310.75;1756310.75;3512621.5
1353647892;1164;3831262.25;3831262.25;7662524.5
1353647892;1164;3161769.5;3161769.5;6323539
1353647892;1164;320155.34;320155.34;640310.69
1353647892;1164;0;0;0
1353647892;1164;56384.62;56384.62;112769.23
1353647892;1164;8189116;8189116;16378232
1353647892;1164;0;0;0
1353647892;1164;640815.56;640815.56;1281631.12
1353647893;1165;1256723.75;1256723.75;2513447.5
1353647893;1165;1762369;1762369;3524738
1353647893;1165;1921941.88;1921941.88;3843883.75
1353647893;1165;1902961.62;1902961.62;3805923.25
1353647893;1165;1281126.25;1281126.25;2562252.5
1353647893;1165;1269807.75;1269807.75;2539615.5
1353647893;1165;1921941.88;1921941.88;3843883.75
1353647893;1165;2379077;2379077;4758154
1353647893;1165;504.85;504.85;1009.71
1353647894;1166;0;0;0
1353647894;1166;641320.44;641320.44;1282640.88
1353647894;1166;0;0;0
1353647894;1166;641320.44;641320.44;1282640.88
1353647894;1166;635153.88;635153.88;1270307.75
1353647894;1166;1427846.25;1427846.25;2855692.5
1353647894;1166;1761864.12;1761864.12;3523728.25
1353647894;1166;1281631.12;1281631.12;2563262.25
1353647894;1166;1121553.5;1121553.5;2243107
1353647894;1166;1903461.62;1903461.62;3806923.25
1353647895;1167;1885333.38;1885333.38;3770666.75
1353647895;1167;1921941.88;1921941.88;3843883.75
1353647895;1167;1921941.88;1921941.88;3843883.75
1353647895;1167;1922446.75;1922446.75;3844893.5
1353647895;1167;2722330.25;2722330.25;5444660.5
1353647895;1167;2220538.5;2220538.5;4441077
1353647895;1167;1903461.62;1903461.62;3806923.25
1353647895;1167;1903461.62;1903461.62;3806923.25
1353647895;1167;1922446.75;1922446.75;3844893.5
1353647895;1167;2379077;2379077;4758154
1353647896;1168;2513447.5;2513447.5;5026895
1353647896;1168;1921941.88;1921941.88;3843883.75
1353647896;1168;1921941.88;1921941.88;3843883.75
1353647896;1168;1903961.62;1903961.62;3807923.25
1353647896;1168;1121553.5;1121553.5;2243107
1353647896;1168;1902961.62;1902961.62;3805923.25
1353647896;1168;640815.56;640815.56;1281631.12
1353647896;1168;1281126.25;1281126.25;2562252.5
1353647896;1168;1269807.75;1269807.75;2539615.5
1353647897;1169;2513447.5;2513447.5;5026895
1353647897;1169;1281631.12;1281631.12;2563262.25
1353647897;1169;1110769.25;1110769.25;2221538.5
1353647897;1169;1300437;1300437;2600874
1353647897;1169;1601786.5;1601786.5;3203573
1353647897;1169;1586384.75;1586384.75;3172769.5
1353647897;1169;1281631.12;1281631.12;2563262.25
1353647897;1169;1281631.12;1281631.12;2563262.25
1353647897;1169;1122058.25;1122058.25;2244116.5
1353647897;1169;1903461.62;1903461.62;3806923.25
1353647898;1170;1257219;1257219;2514438
1353647898;1170;1281631.12;1281631.12;2563262.25
1353647898;1170;1282136;1282136;2564272
1353647898;1170;1903461.62;1903461.62;3806923.25
1353647898;1170;1281631.12;1281631.12;2563262.25
1353647898;1170;1110769.25;1110769.25;2221538.5
1353647898;1170;1269807.75;1269807.75;2539615.5
1353647898;1170;1921941.88;1921941.88;3843883.75
1353647898;1170;1269307.75;1269307.75;2538615.5
1353647899;1171;1269307.75;1269307.75;2538615.5
1353647899;1171;1282136;1282136;2564272
1353647899;1171;1921941.88;1921941.88;3843883.75
1353647899;1171;1281631.12;1281631.12;2563262.25
1353647899;1171;1110769.25;1110769.25;2221538.5
1353647899;1171;1282136;1282136;2564272
1353647899;1171;1903461.62;1903461.62;3806923.25
1353647899;1171;1281631.12;1281631.12;2563262.25
1353647899;1171;1269307.75;1269307.75;2538615.5
1353647899;1171;1282136;1282136;2564272
1353647900;1172;1903461.62;1903461.62;3806923.25
1353647900;1172;1121553.5;1121553.5;2243107
1353647900;1172;1281631.12;1281631.12;2563262.25
1353647900;1172;1282136;1282136;2564272
1353647900;1172;1903461.62;1903461.62;3806923.25
1353647900;1172;1281631.12;1281631.12;2563262.25
1353647900;1172;1269307.75;1269307.75;2538615.5
1353647900;1172;1282136;1282136;2564272
1353647900;1172;1903461.62;1903461.62;3806923.25
1353647900;1172;1121553.5;1121553.5;2243107
1353647901;1173;1257219;1257219;2514438
1353647901;1173;1282136;1282136;2564272
1353647901;1173;2562252.5;2562252.5;5124505
1353647901;1173;1761864.12;1761864.12;3523728.25
1353647901;1173;2082019.5;2082019.5;4164039
1353647901;1173;1762369;1762369;3524738
1353647901;1173;1903461.62;1903461.62;3806923.25
1353647901;1173;3202563.25;3202563.25;6405126.5
1353647901;1173;504.85;504.85;1009.71
1353647902;1174;0;0;0
1353647902;1174;63145.63;63145.63;126291.27
1353647902;1174;0;0;0
1353647902;1174;1009.71;1009.71;2019.42
1353647902;1174;0;0;0
1353647902;1174;0;0;0
1353647902;1174;573115.44;573115.44;1146230.88
1353647902;1174;504.85;504.85;1009.71
1353647902;1174;0;0;0
1353647902;1174;59417.48;59417.48;118834.96
1353647903;1175;0;0;0
1353647903;1175;1000;1000;2000
1353647903;1175;262252.44;262252.44;524504.88
1353647903;1175;793192.38;793192.38;1586384.75
1353647903;1175;2082019.5;2082019.5;4164039
1353647903;1175;476615.41;476615.41;953230.81
1353647903;1175;2561747.75;2561747.75;5123495.5
1353647903;1175;641320.44;641320.44;1282640.88
1353647903;1175;1903461.62;1903461.62;3806923.25
1353647904;1176;1269307.75;1269307.75;2538615.5
1353647904;1176;1269807.75;1269807.75;2539615.5
1353647904;1176;1121553.5;1121553.5;2243107
1353647904;1176;1921941.88;1921941.88;3843883.75
1353647904;1176;1281631.12;1281631.12;2563262.25
1353647904;1176;1269307.75;1269307.75;2538615.5
1353647904;1176;1282136;1282136;2564272
1353647904;1176;1903461.62;1903461.62;3806923.25
1353647904;1176;1281631.12;1281631.12;2563262.25
1353647904;1176;1121553.5;1121553.5;2243107
1353647905;1177;1269807.75;1269807.75;2539615.5
1353647905;1177;1903461.62;1903461.62;3806923.25
1353647905;1177;1281631.12;1281631.12;2563262.25
1353647905;1177;1281631.12;1281631.12;2563262.25
1353647905;1177;1269807.75;1269807.75;2539615.5
1353647905;1177;1921941.88;1921941.88;3843883.75
1353647905;1177;1281631.12;1281631.12;2563262.25
1353647905;1177;1121553.5;1121553.5;2243107
1353647905;1177;1282136;1282136;2564272
1353647905;1177;1903461.62;1903461.62;3806923.25
1353647906;1178;1257219;1257219;2514438
1353647906;1178;1281631.12;1281631.12;2563262.25
1353647906;1178;1282136;1282136;2564272
1353647906;1178;1903461.62;1903461.62;3806923.25
1353647906;1178;1121553.5;1121553.5;2243107
1353647906;1178;1282136;1282136;2564272
1353647906;1178;1269307.75;1269307.75;2538615.5
1353647906;1178;1921941.88;1921941.88;3843883.75
1353647906;1178;1269307.75;1269307.75;2538615.5
1353647907;1179;1257219;1257219;2514438
1353647907;1179;1122058.25;1122058.25;2244116.5
1353647907;1179;2082019.5;2082019.5;4164039
1353647907;1179;1128894.25;1128894.25;2257788.5
1353647907;1179;1281631.12;1281631.12;2563262.25
1353647907;1179;1442213.62;1442213.62;2884427.25
1353647907;1179;2379077;2379077;4758154
1353647907;1179;1761864.12;1761864.12;3523728.25
1353647907;1179;2062000.12;2062000.12;4124000.25
1353647907;1179;1761864.12;1761864.12;3523728.25
1353647908;1180;2538115.5;2538115.5;5076231
1353647908;1180;2537615.5;2537615.5;5075231
1353647908;1180;1744923.12;1744923.12;3489846.25
1353647908;1180;1921941.88;1921941.88;3843883.75
1353647908;1180;2562252.5;2562252.5;5124505
1353647908;1180;1269807.75;1269807.75;2539615.5
1353647908;1180;1902961.62;1902961.62;3805923.25
1353647908;1180;1281631.12;1281631.12;2563262.25
1353647908;1180;1761864.12;1761864.12;3523728.25
1353647908;1180;1903461.62;1903461.62;3806923.25
1353647909;1181;2062500.12;2062500.12;4125000.25
1353647909;1181;2379077;2379077;4758154
1353647909;1181;2402174.75;2402174.75;4804349.5
1353647909;1181;1427346.25;1427346.25;2854692.5
1353647909;1181;481242.75;481242.75;962485.5
1353647909;1181;1921941.88;1921941.88;3843883.75
1353647909;1181;1269307.75;1269307.75;2538615.5
1353647909;1181;1281631.12;1281631.12;2563262.25
1353647909;1181;1282136;1282136;2564272
1353647910;1182;1257219;1257219;2514438
1353647910;1182;1744923.12;1744923.12;3489846.25
1353647910;1182;1441204;1441204;2882408
1353647910;1182;1110769.25;1110769.25;2221538.5
1353647910;1182;1282136;1282136;2564272
1353647910;1182;1441708.75;1441708.75;2883417.5
1353647910;1182;1744923.12;1744923.12;3489846.25
1353647910;1182;1281631.12;1281631.12;2563262.25
1353647910;1182;1269307.75;1269307.75;2538615.5
1353647910;1182;1122058.25;1122058.25;2244116.5
1353647911;1183;1885333.38;1885333.38;3770666.75
1353647911;1183;1281631.12;1281631.12;2563262.25
1353647911;1183;1281631.12;1281631.12;2563262.25
1353647911;1183;1269307.75;1269307.75;2538615.5
1353647911;1183;1282136;1282136;2564272
1353647911;1183;1903461.62;1903461.62;3806923.25
1353647911;1183;1121553.5;1121553.5;2243107
1353647911;1183;1269307.75;1269307.75;2538615.5
1353647911;1183;1269807.75;1269807.75;2539615.5
1353647912;1184;1885333.38;1885333.38;3770666.75
1353647912;1184;1281631.12;1281631.12;2563262.25
1353647912;1184;1281631.12;1281631.12;2563262.25
1353647912;1184;1903461.62;1903461.62;3806923.25
