methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_001.fits.gz_area.fits	179	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_002.fits.gz_area.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_002.fits.gz.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_002.fits.gz.fits	180	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_002.fits.gz_area.fits	181	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_002.fits.gz_area.fits	181	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_002.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/pimages.tbl	182	davfs2/1.4.7 neon/0.30.0	11459
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/pimages.tbl	182	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_002.fits.gz.fits	182	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_002.fits.gz_area.fits	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_002.fits.gz_area.fits	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_002.fits.gz.fits	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_002.fits.gz.fits	183	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_002.fits.gz_area.fits	184	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_002.fits.gz_area.fits	184	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	185	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_002.fits.gz.fits	185	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	185	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_002.fits.gz_area.fits	186	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_002.fits.gz.fits	186	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_002.fits.gz.fits	186	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_002.fits.gz_area.fits	187	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_002.fits.gz_area.fits	187	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/	188	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	188	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz.fits	189	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	189	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_003.fits.gz_area.fits	189	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	190	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_003.fits.gz.fits	190	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_003.fits.gz_area.fits	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_003.fits.gz.fits	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_003.fits.gz.fits	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_003.fits.gz_area.fits	191	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_003.fits.gz_area.fits	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_003.fits.gz.fits	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_003.fits.gz.fits	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_003.fits.gz_area.fits	192	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_003.fits.gz_area.fits	193	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	193	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_003.fits.gz.fits	193	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	194	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_003.fits.gz_area.fits	194	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	195	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_003.fits.gz.fits	195	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	195	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_003.fits.gz_area.fits	196	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	198	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz.fits	198	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	198	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_001_004.fits.gz_area.fits	199	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_004.fits.gz.fits	199	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_004.fits.gz.fits	199	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_004.fits.gz_area.fits	200	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_004.fits.gz_area.fits	200	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_004.fits.gz.fits	201	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_004.fits.gz.fits	201	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_004.fits.gz_area.fits	201	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_004.fits.gz_area.fits	202	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_004.fits.gz.fits	202	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_004.fits.gz.fits	202	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_004.fits.gz_area.fits	206	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_004.fits.gz_area.fits	207	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	207	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_004.fits.gz.fits	207	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	208	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_004.fits.gz_area.fits	208	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	208	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_004.fits.gz.fits	209	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_004.fits.gz_area.fits	209	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_004.fits.gz_area.fits	209	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_004.fits.gz.fits	210	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_004.fits.gz.fits	210	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_004.fits.gz_area.fits	210	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_004.fits.gz_area.fits	210	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	212	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz.fits	212	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	212	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_005.fits.gz_area.fits	213	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz.fits	213	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz.fits	213	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz_area.fits	214	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_005.fits.gz_area.fits	214	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_005.fits.gz.fits	214	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_005.fits.gz.fits	215	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_005.fits.gz_area.fits	215	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_005.fits.gz_area.fits	215	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_005.fits.gz.fits	216	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_005.fits.gz.fits	216	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_005.fits.gz_area.fits	217	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_005.fits.gz_area.fits	217	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	217	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/	218	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_005.fits.gz.fits	218	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	218	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_005.fits.gz_area.fits	219	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_005.fits.gz.fits	219	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_005.fits.gz.fits	219	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_005.fits.gz_area.fits	219	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_005.fits.gz_area.fits	219	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_005.fits.gz.fits	220	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_005.fits.gz.fits	220	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_005.fits.gz_area.fits	220	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_005.fits.gz_area.fits	221	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_ir_005_006.fits.gz_area.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	222	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_001_006.fits.gz_area.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_004_006.fits.gz_area.fits	223	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_006.fits.gz.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_006.fits.gz.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_006.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_003_006.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_006.fits.gz.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_006.fits.gz.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_006.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_006_006.fits.gz_area.fits	224	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_005_006.fits.gz_area.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_006.fits.gz.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	225	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/projected/hdu0_poss2ukstu_red_002_006.fits.gz_area.fits	226	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	230	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R_area.fits	245	davfs2/1.4.7 neon/0.30.0	155096640
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R_area.fits	245	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	260	davfs2/1.4.7 neon/0.30.0	155096640
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2R/DSS2R.fits	260	davfs2/1.4.7 neon/0.30.0	-1
