methodName	requestURL	timeStamp	userAgent	contentLen
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_003.fits.gz.fits	88	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_003.fits.gz_area.fits	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_003.fits.gz_area.fits	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_003.fits.gz.fits	89	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_003.fits.gz.fits	90	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	90	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_003.fits.gz_area.fits	90	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz_area.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_003.fits.gz_area.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_003.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_003.fits.gz.fits	91	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_003.fits.gz_area.fits	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_003.fits.gz_area.fits	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	92	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_003.fits.gz.fits	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_003.fits.gz_area.fits	93	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_003.fits.gz.fits	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_003.fits.gz.fits	94	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_003.fits.gz_area.fits	95	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_003.fits.gz_area.fits	98	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_003.fits.gz.fits	98	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_003.fits.gz.fits	99	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_003.fits.gz_area.fits	99	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_004_003.fits.gz_area.fits	99	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_004.fits.gz.fits	101	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	102	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_004.fits.gz_area.fits	102	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_004.fits.gz.fits	102	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_004.fits.gz.fits	103	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_004.fits.gz_area.fits	103	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_004.fits.gz_area.fits	103	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_004.fits.gz.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_004.fits.gz.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_004.fits.gz_area.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_004.fits.gz_area.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_004.fits.gz.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_004.fits.gz.fits	104	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_004.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_004.fits.gz_area.fits	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_004.fits.gz.fits	105	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_004.fits.gz.fits	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_004.fits.gz_area.fits	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_002_004.fits.gz_area.fits	106	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_004.fits.gz.fits	107	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_004.fits.gz.fits	107	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_004.fits.gz_area.fits	107	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_004.fits.gz_area.fits	108	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_004.fits.gz.fits	108	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_004.fits.gz.fits	108	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_004.fits.gz_area.fits	109	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_004.fits.gz_area.fits	109	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	109	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_004.fits.gz.fits	110	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	110	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/	110	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_005_004.fits.gz_area.fits	111	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	111	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_004.fits.gz.fits	111	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	111	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_004.fits.gz_area.fits	111	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_005.fits.gz.fits	113	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_005.fits.gz.fits	113	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_005.fits.gz_area.fits	114	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_005.fits.gz_area.fits	114	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_005.fits.gz.fits	114	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_005.fits.gz.fits	115	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_005.fits.gz_area.fits	115	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_005.fits.gz_area.fits	115	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_005.fits.gz.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	116	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_005.fits.gz_area.fits	117	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_005.fits.gz.fits	117	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_005.fits.gz.fits	117	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_005.fits.gz_area.fits	118	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_005.fits.gz_area.fits	118	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_005.fits.gz.fits	118	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_005.fits.gz.fits	119	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_005.fits.gz_area.fits	119	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_005.fits.gz_area.fits	119	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_005.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_005.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_005.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_005.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_005.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_005.fits.gz.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_005.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_005.fits.gz_area.fits	120	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_005.fits.gz.fits	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	121	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_005.fits.gz_area.fits	122	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/	124	davfs2/1.4.7 neon/0.30.0	286
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_006.fits.gz.fits	124	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_006.fits.gz.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_006.fits.gz_area.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_003_006.fits.gz_area.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_006.fits.gz.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_006.fits.gz.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_006.fits.gz_area.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_006_006.fits.gz_area.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_006.fits.gz.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_006.fits.gz.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_006.fits.gz_area.fits	125	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_002_006.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_006.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_006.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_006.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_004_006.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_006.fits.gz.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_001_006.fits.gz_area.fits	126	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_006.fits.gz_area.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_blue_005_006.fits.gz_area.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_006_006.fits.gz_area.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_006.fits.gz.fits	127	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_006.fits.gz_area.fits	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_003_006.fits.gz_area.fits	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_006.fits.gz.fits	128	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	134	davfs2/1.4.7 neon/0.30.0	-1
GET	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/projected/hdu0_poss2ukstu_ir_001_006.fits.gz_area.fits	134	davfs2/1.4.7 neon/0.30.0	-1
PROPFIND	http://localhost:8080/lobcder/dav/	136	davfs2/1.4.7 neon/0.30.0	286
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B_area.fits	152	davfs2/1.4.7 neon/0.30.0	155237760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B_area.fits	155	davfs2/1.4.7 neon/0.30.0	-1
PUT	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	171	davfs2/1.4.7 neon/0.30.0	155237760
UNLOCK	http://localhost:8080/lobcder/dav/MontagePleiades/DSS2B/DSS2B.fits	174	davfs2/1.4.7 neon/0.30.0	-1
